
Series Value
K2400-2-V 1.315019E-4 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.320470E+2	5.000998E-1	3.101034E-1	-9.893170E-12	1.810878E-6
1.323530E+2	5.000989E-1	3.200965E-1	-4.583972E-12	1.814472E-6
1.326530E+2	5.000969E-1	3.300823E-1	9.587722E-11	1.818040E-6
1.329540E+2	5.001018E-1	3.400752E-1	4.431847E-11	1.821508E-6
1.332550E+2	5.001096E-1	3.500661E-1	9.587701E-11	1.824931E-6
1.335570E+2	5.001022E-1	3.600933E-1	1.136955E-10	1.828336E-6
1.338530E+2	5.000999E-1	3.700902E-1	-7.619572E-12	1.831593E-6
1.341570E+2	5.000988E-1	3.800788E-1	1.095253E-10	1.834867E-6
1.344600E+2	5.000964E-1	3.900720E-1	9.057005E-11	1.838060E-6
1.347490E+2	5.000927E-1	4.000629E-1	1.853992E-11	1.841172E-6
1.350350E+2	5.000984E-1	4.100649E-1	8.715780E-11	1.844171E-6
1.353220E+2	5.001008E-1	4.200679E-1	7.313109E-11	1.847214E-6
1.356110E+2	5.001067E-1	4.300734E-1	2.616352E-12	1.850109E-6
1.359090E+2	5.001018E-1	4.401077E-1	-2.505807E-11	1.853076E-6
1.361990E+2	5.000989E-1	4.501081E-1	1.550707E-11	1.855986E-6
1.364950E+2	5.001006E-1	4.601106E-1	1.182447E-10	1.858750E-6
1.367910E+2	5.001050E-1	4.701149E-1	-2.126747E-11	1.861613E-6
1.371050E+2	5.000976E-1	4.801023E-1	-2.657309E-11	1.864334E-6
1.374000E+2	5.000963E-1	4.901045E-1	6.479066E-11	1.867100E-6
1.376840E+2	5.001001E-1	5.001070E-1	4.280237E-11	1.869612E-6
1.379710E+2	5.001084E-1	5.101131E-1	9.061515E-12	1.872160E-6
1.382610E+2	5.000984E-1	5.201452E-1	1.019436E-10	1.874780E-6
1.385500E+2	5.001018E-1	5.301511E-1	7.924508E-12	1.877294E-6
1.388400E+2	5.001006E-1	5.401413E-1	1.432662E-10	1.879749E-6
1.391410E+2	5.001045E-1	5.501372E-1	1.417492E-10	1.882233E-6
1.394280E+2	5.000976E-1	5.601215E-1	1.641167E-10	1.884491E-6
1.397510E+2	5.000955E-1	5.701149E-1	2.574208E-11	1.887007E-6
1.400430E+2	5.001003E-1	5.801232E-1	3.332341E-11	1.889368E-6
1.403340E+2	5.000954E-1	5.900976E-1	1.876213E-10	1.891728E-6
1.406500E+2	5.000984E-1	6.001167E-1	1.713198E-10	1.893993E-6
1.409450E+2	5.001026E-1	6.101133E-1	2.274236E-10	1.896183E-6
1.412460E+2	5.001001E-1	6.201028E-1	1.353044E-10	1.898306E-6
1.415420E+2	5.000979E-1	6.300869E-1	1.815556E-10	1.900522E-6
1.418290E+2	5.000972E-1	6.400811E-1	1.227937E-10	1.902602E-6
1.421200E+2	5.000971E-1	6.500666E-1	2.350048E-10	1.904739E-6
1.424080E+2	5.001014E-1	6.600628E-1	1.121790E-10	1.906816E-6
1.426970E+2	5.000989E-1	6.700535E-1	2.395539E-10	1.908797E-6
1.429870E+2	5.001013E-1	6.800909E-1	1.527435E-10	1.910820E-6
1.432760E+2	5.001001E-1	6.900854E-1	1.838303E-10	1.912827E-6
1.435870E+2	5.000969E-1	7.000722E-1	3.263610E-10	1.914753E-6
1.438770E+2	5.000993E-1	7.100812E-1	3.870121E-10	1.916615E-6
1.441650E+2	5.000973E-1	7.201011E-1	2.391746E-10	1.918547E-6
1.444530E+2	5.000998E-1	7.300877E-1	3.566860E-10	1.920334E-6
1.447370E+2	5.001004E-1	7.400761E-1	5.011121E-10	1.922165E-6
1.450280E+2	5.001086E-1	7.500964E-1	3.074074E-10	1.924056E-6
1.453170E+2	5.001008E-1	7.601205E-1	5.261309E-10	1.925800E-6
1.456070E+2	5.000973E-1	7.701160E-1	4.870858E-10	1.927626E-6
1.459120E+2	5.000996E-1	7.801234E-1	4.317422E-10	1.929368E-6
1.462270E+2	5.001031E-1	7.901245E-1	4.632051E-10	1.931016E-6
1.465190E+2	5.000929E-1	8.001328E-1	5.738922E-10	1.932741E-6
1.468290E+2	5.001004E-1	8.101246E-1	6.451584E-10	1.934393E-6
1.471260E+2	5.000866E-1	8.201008E-1	7.186982E-10	1.936049E-6
1.474360E+2	5.001003E-1	8.300995E-1	6.762427E-10	1.937658E-6
1.477480E+2	5.000959E-1	8.401210E-1	7.247605E-10	1.939250E-6
1.480400E+2	5.001000E-1	8.501089E-1	9.465189E-10	1.940830E-6
1.483620E+2	5.000982E-1	8.601062E-1	9.423481E-10	1.942390E-6
1.486480E+2	5.001000E-1	8.700850E-1	9.707765E-10	1.943856E-6
1.489580E+2	5.000976E-1	8.800808E-1	1.037496E-9	1.945402E-6
1.492570E+2	5.000993E-1	8.900707E-1	1.048487E-9	1.946856E-6
1.495660E+2	5.001014E-1	9.000598E-1	1.181913E-9	1.948305E-6
1.498620E+2	5.000971E-1	9.100454E-1	1.317628E-9	1.949719E-6
1.501500E+2	5.000981E-1	9.200784E-1	1.336201E-9	1.951135E-6
1.504390E+2	5.000951E-1	9.300690E-1	1.541656E-9	1.952538E-6
1.507280E+2	5.001001E-1	9.400631E-1	1.441579E-9	1.953886E-6
1.510150E+2	5.000935E-1	9.500577E-1	1.788816E-9	1.955173E-6
1.513050E+2	5.000921E-1	9.600815E-1	1.771751E-9	1.956551E-6
1.515920E+2	5.000986E-1	9.700657E-1	1.926790E-9	1.957835E-6
1.519020E+2	5.000972E-1	9.800674E-1	1.976077E-9	1.959105E-6
1.522010E+2	5.001016E-1	9.900790E-1	2.141731E-9	1.960418E-6
1.524960E+2	5.000964E-1	1.000099E+0	2.476445E-9	1.961702E-6
1.528080E+2	5.001070E-1	9.900714E-1	2.292202E-9	1.961326E-6
1.531070E+2	5.001026E-1	9.800654E-1	2.203132E-9	1.960884E-6
1.534160E+2	5.000938E-1	9.700648E-1	1.899494E-9	1.960357E-6
1.537140E+2	5.001001E-1	9.600655E-1	1.838090E-9	1.959792E-6
1.540160E+2	5.000969E-1	9.500680E-1	1.815724E-9	1.959121E-6
1.543030E+2	5.000971E-1	9.400761E-1	1.604589E-9	1.958531E-6
1.545890E+2	5.001028E-1	9.300721E-1	1.497683E-9	1.957711E-6
1.548780E+2	5.001014E-1	9.200740E-1	1.511330E-9	1.956990E-6
1.551670E+2	5.000974E-1	9.100518E-1	1.392305E-9	1.956242E-6
1.554560E+2	5.000989E-1	9.000577E-1	1.326727E-9	1.955471E-6
1.557700E+2	5.000958E-1	8.900869E-1	1.107625E-9	1.954637E-6
1.560670E+2	5.000951E-1	8.800805E-1	1.014365E-9	1.953826E-6
1.563530E+2	5.001016E-1	8.700857E-1	9.408323E-10	1.952975E-6
1.566690E+2	5.000981E-1	8.601082E-1	9.514463E-10	1.952085E-6
1.569660E+2	5.001023E-1	8.501097E-1	9.067130E-10	1.951172E-6
1.572600E+2	5.000959E-1	8.401154E-1	9.124052E-10	1.950248E-6
1.575710E+2	5.001011E-1	8.301018E-1	7.884464E-10	1.949330E-6
1.578710E+2	5.001006E-1	8.201138E-1	6.360599E-10	1.948350E-6
1.581790E+2	5.000974E-1	8.101189E-1	6.534968E-10	1.947400E-6
1.584900E+2	5.000966E-1	8.001255E-1	6.394715E-10	1.946395E-6
1.587910E+2	5.000994E-1	7.901303E-1	6.637308E-10	1.945358E-6
1.590840E+2	5.001000E-1	7.801251E-1	5.500113E-10	1.944362E-6
1.593940E+2	5.000903E-1	7.701255E-1	4.218861E-10	1.943309E-6
1.596880E+2	5.001042E-1	7.601269E-1	4.211285E-10	1.942187E-6
1.599760E+2	5.000967E-1	7.500846E-1	3.873905E-10	1.941143E-6
1.602720E+2	5.000979E-1	7.400888E-1	4.461459E-10	1.939948E-6
1.605520E+2	5.001047E-1	7.300880E-1	4.002775E-10	1.938837E-6
1.608450E+2	5.001038E-1	7.200956E-1	2.653298E-10	1.937703E-6
1.611310E+2	5.001003E-1	7.100815E-1	3.851164E-10	1.936514E-6
1.614240E+2	5.001025E-1	7.000929E-1	3.312888E-10	1.935273E-6
1.617330E+2	5.000966E-1	6.900986E-1	1.455404E-10	1.934088E-6
1.620320E+2	5.001026E-1	6.800902E-1	2.823884E-10	1.932846E-6
1.623570E+2	5.000991E-1	6.700586E-1	3.191583E-10	1.931563E-6
1.626430E+2	5.000942E-1	6.600590E-1	1.701825E-10	1.930257E-6
1.629710E+2	5.000961E-1	6.500777E-1	2.058166E-10	1.928879E-6
1.632650E+2	5.000986E-1	6.400765E-1	8.867435E-11	1.927654E-6
1.635530E+2	5.000979E-1	6.300994E-1	1.246896E-10	1.926227E-6
1.638640E+2	5.001000E-1	6.201001E-1	1.675288E-10	1.924898E-6
1.641620E+2	5.001013E-1	6.100996E-1	1.997515E-10	1.923449E-6
1.644770E+2	5.001006E-1	6.001105E-1	7.805947E-11	1.922115E-6
1.647700E+2	5.000993E-1	5.900902E-1	6.820228E-11	1.920680E-6
1.650710E+2	5.001062E-1	5.801038E-1	1.068717E-10	1.919131E-6
1.653580E+2	5.001014E-1	5.701113E-1	1.735944E-10	1.917663E-6
1.656440E+2	5.001011E-1	5.601209E-1	7.545506E-12	1.916191E-6
1.659320E+2	5.000981E-1	5.501323E-1	7.199356E-11	1.914609E-6
1.662200E+2	5.000998E-1	5.401395E-1	1.754899E-10	1.913078E-6
1.665080E+2	5.000981E-1	5.301527E-1	4.545671E-11	1.911432E-6
1.667960E+2	5.001006E-1	5.201477E-1	1.633585E-10	1.909853E-6
1.671110E+2	5.001048E-1	5.101144E-1	9.890987E-11	1.908141E-6
1.674060E+2	5.001045E-1	5.001114E-1	1.239313E-10	1.906462E-6
1.677010E+2	5.001038E-1	4.901185E-1	7.616342E-11	1.904804E-6
1.679880E+2	5.001020E-1	4.801069E-1	6.786863E-12	1.903015E-6
1.682760E+2	5.001003E-1	4.701074E-1	1.182449E-10	1.901242E-6
1.685580E+2	5.001018E-1	4.601139E-1	1.205195E-10	1.899504E-6
1.688460E+2	5.001023E-1	4.501114E-1	-2.771168E-11	1.897568E-6
1.691320E+2	5.000937E-1	4.401111E-1	-1.368365E-11	1.895752E-6
1.694320E+2	5.000976E-1	4.300736E-1	1.479580E-12	1.893734E-6
1.697480E+2	5.000998E-1	4.200707E-1	1.023224E-10	1.891863E-6
1.700540E+2	5.001106E-1	4.100688E-1	9.966851E-11	1.889856E-6
1.703460E+2	5.000981E-1	4.000594E-1	9.057000E-11	1.887872E-6
1.706670E+2	5.000978E-1	3.900752E-1	-3.718857E-11	1.885751E-6
1.709540E+2	5.000925E-1	3.800735E-1	-1.552938E-12	1.883688E-6
1.712550E+2	5.000947E-1	3.700865E-1	3.142889E-11	1.881647E-6
1.715690E+2	5.001040E-1	3.600991E-1	1.152119E-10	1.879430E-6
1.718810E+2	5.001031E-1	3.500754E-1	5.569210E-11	1.877167E-6
1.721780E+2	5.001040E-1	3.400773E-1	-3.567295E-11	1.874978E-6
1.724760E+2	5.000954E-1	3.300851E-1	-7.950723E-13	1.872684E-6
1.727960E+2	5.001016E-1	3.201009E-1	7.616427E-11	1.870368E-6
1.730920E+2	5.000947E-1	3.101112E-1	9.208660E-11	1.868037E-6
1.733870E+2	5.001000E-1	3.001085E-1	1.008057E-10	1.865601E-6
1.737110E+2	5.000957E-1	2.901243E-1	-4.136011E-11	1.863072E-6
1.740070E+2	5.001042E-1	2.801392E-1	-2.164610E-11	1.860787E-6
1.742960E+2	5.000971E-1	2.700998E-1	1.823138E-10	1.858080E-6
1.745880E+2	5.000959E-1	2.601048E-1	-6.524123E-11	1.855508E-6
1.748740E+2	5.000971E-1	2.501062E-1	9.322391E-11	1.852816E-6
1.751680E+2	5.000989E-1	2.400956E-1	-5.121636E-11	1.850202E-6
1.754630E+2	5.001081E-1	2.300955E-1	7.540579E-11	1.847435E-6
1.757570E+2	5.000972E-1	2.201052E-1	7.578503E-11	1.844594E-6
1.760510E+2	5.000971E-1	2.100569E-1	9.819950E-12	1.841738E-6
1.763450E+2	5.001004E-1	2.000570E-1	-4.742487E-11	1.838853E-6
1.766510E+2	5.000986E-1	1.900458E-1	-7.168799E-11	1.835825E-6
1.769420E+2	5.000984E-1	1.800530E-1	-8.344017E-11	1.832767E-6
1.772410E+2	5.001010E-1	1.700532E-1	4.735158E-11	1.829594E-6
1.775610E+2	5.000966E-1	1.600468E-1	-1.254739E-11	1.826458E-6
1.778560E+2	5.000988E-1	1.500504E-1	-4.325579E-11	1.823215E-6
1.781540E+2	5.000979E-1	1.400526E-1	1.095653E-11	1.819897E-6
1.784480E+2	5.000976E-1	1.300581E-1	-8.343937E-11	1.816598E-6
1.787430E+2	5.000986E-1	1.200473E-1	-8.154605E-11	1.813121E-6
1.790380E+2	5.000979E-1	1.100586E-1	1.361153E-11	1.809609E-6
1.793340E+2	5.000978E-1	1.000525E-1	-8.798992E-11	1.805984E-6
1.796280E+2	5.000966E-1	9.005259E-2	-7.434128E-11	1.802357E-6
1.799210E+2	5.000986E-1	8.006749E-2	-9.936282E-11	1.798671E-6
1.802160E+2	5.000978E-1	7.004932E-2	-1.603974E-10	1.794766E-6
1.805100E+2	5.000984E-1	6.004869E-2	-2.756504E-10	1.790857E-6
1.808140E+2	5.000991E-1	5.005572E-2	-3.093861E-10	1.786805E-6
1.811020E+2	5.001013E-1	4.004875E-2	-2.775452E-10	1.782778E-6
1.813960E+2	5.000986E-1	3.005086E-2	-4.606523E-10	1.778653E-6
1.817010E+2	5.001057E-1	2.004323E-2	-4.185707E-10	1.774228E-6
1.820160E+2	5.000996E-1	1.003938E-2	-5.239654E-10	1.769982E-6
1.823110E+2	5.000966E-1	5.078814E-5	-5.334427E-10	1.765362E-6

Series Value
K2400-2-V 6.000934E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900000E-2	6.000929E-1	3.785329E-5	-1.280284E-9	2.077761E-6
3.418000E+0	6.000910E-1	-1.000925E-2	-1.390599E-9	2.072364E-6
3.711000E+0	6.000913E-1	-2.002055E-2	-1.602527E-9	2.066584E-6
4.001000E+0	6.000959E-1	-3.001663E-2	-1.876238E-9	2.060695E-6
4.294000E+0	6.000971E-1	-4.002174E-2	-1.970258E-9	2.054507E-6
4.588000E+0	6.000984E-1	-5.001650E-2	-2.360364E-9	2.048056E-6
4.900000E+0	6.000930E-1	-6.001779E-2	-2.657951E-9	2.041512E-6
5.196000E+0	6.000951E-1	-7.002164E-2	-2.883528E-9	2.034722E-6
5.502000E+0	6.000913E-1	-8.002009E-2	-3.169748E-9	2.027682E-6
5.806000E+0	6.000917E-1	-9.001740E-2	-3.561751E-9	2.020549E-6
6.110000E+0	6.000950E-1	-1.000178E-1	-4.091695E-9	2.013141E-6
6.425000E+0	6.000963E-1	-1.100233E-1	-4.404875E-9	2.005489E-6
6.742000E+0	6.000966E-1	-1.200204E-1	-4.974309E-9	1.997632E-6
7.034000E+0	6.000942E-1	-1.300249E-1	-5.398520E-9	1.989748E-6
7.352000E+0	6.000925E-1	-1.400108E-1	-5.983121E-9	1.981384E-6
7.658000E+0	6.000934E-1	-1.500112E-1	-6.496793E-9	1.972953E-6
7.948000E+0	6.000966E-1	-1.600221E-1	-7.168562E-9	1.964313E-6
8.240000E+0	6.000893E-1	-1.700165E-1	-7.788401E-9	1.955350E-6
8.555000E+0	6.000875E-1	-1.800199E-1	-8.620186E-9	1.946052E-6
8.860000E+0	6.000930E-1	-1.900181E-1	-9.393171E-9	1.936779E-6
9.155000E+0	6.000934E-1	-2.000222E-1	-1.017414E-8	1.926961E-6
9.458000E+0	6.000925E-1	-2.100222E-1	-1.092204E-8	1.917077E-6
9.765000E+0	6.000904E-1	-2.200584E-1	-1.182557E-8	1.906825E-6
1.007200E+1	6.000891E-1	-2.300563E-1	-1.292299E-8	1.896378E-6
1.039200E+1	6.000922E-1	-2.400942E-1	-1.383401E-8	1.885334E-6
1.069200E+1	6.000917E-1	-2.501024E-1	-1.481478E-8	1.874272E-6
1.098500E+1	6.000972E-1	-2.601051E-1	-1.602373E-8	1.862867E-6
1.130000E+1	6.000942E-1	-2.700996E-1	-1.734908E-8	1.850874E-6
1.161200E+1	6.000946E-1	-2.800909E-1	-1.848954E-8	1.838803E-6
1.190200E+1	6.000913E-1	-2.900752E-1	-1.986221E-8	1.826382E-6
1.221300E+1	6.000884E-1	-3.000797E-1	-2.120031E-8	1.813307E-6
1.250800E+1	6.000963E-1	-3.100758E-1	-2.255310E-8	1.799959E-6
1.282900E+1	6.000913E-1	-3.200971E-1	-2.418705E-8	1.785886E-6
1.312400E+1	6.001005E-1	-3.300784E-1	-2.577322E-8	1.771746E-6
1.341600E+1	6.000955E-1	-3.400805E-1	-2.743751E-8	1.756960E-6
1.371000E+1	6.000930E-1	-3.500634E-1	-2.905969E-8	1.741442E-6
1.402200E+1	6.000929E-1	-3.600667E-1	-3.064367E-8	1.725553E-6
1.433100E+1	6.000951E-1	-3.700574E-1	-3.255714E-8	1.708892E-6
1.463100E+1	6.000897E-1	-3.800542E-1	-3.453473E-8	1.691909E-6
1.492600E+1	6.000935E-1	-3.900390E-1	-3.646794E-8	1.673835E-6
1.523600E+1	6.000908E-1	-4.000638E-1	-3.831905E-8	1.655222E-6
1.554300E+1	6.000950E-1	-4.100789E-1	-4.032858E-8	1.635937E-6
1.584000E+1	6.000947E-1	-4.200697E-1	-4.246460E-8	1.615512E-6
1.616100E+1	6.000979E-1	-4.300780E-1	-4.463801E-8	1.594652E-6
1.644900E+1	6.000959E-1	-4.400809E-1	-4.681401E-8	1.572595E-6
1.675700E+1	6.000917E-1	-4.500827E-1	-4.885742E-8	1.549849E-6
1.705300E+1	6.000921E-1	-4.600944E-1	-5.097211E-8	1.525823E-6
1.736300E+1	6.000950E-1	-4.700814E-1	-5.320189E-8	1.501136E-6
1.766300E+1	6.000938E-1	-4.801062E-1	-5.543268E-8	1.474563E-6
1.797400E+1	6.000955E-1	-4.901202E-1	-5.757126E-8	1.447327E-6
1.827200E+1	6.000968E-1	-5.001212E-1	-5.956184E-8	1.418733E-6
1.858100E+1	6.000904E-1	-5.101290E-1	-6.162342E-8	1.389162E-6
1.889100E+1	6.000950E-1	-5.201263E-1	-6.364819E-8	1.357991E-6
1.919500E+1	6.000938E-1	-5.301206E-1	-6.552876E-8	1.326117E-6
1.949000E+1	6.000959E-1	-5.401164E-1	-6.736964E-8	1.292776E-6
1.981500E+1	6.000941E-1	-5.501140E-1	-6.899894E-8	1.258808E-6
2.009300E+1	6.000829E-1	-5.601382E-1	-7.073533E-8	1.224367E-6
2.038000E+1	6.000926E-1	-5.701267E-1	-7.242792E-8	1.188934E-6
2.066600E+1	6.000950E-1	-5.801178E-1	-7.381819E-8	1.153227E-6
2.095400E+1	6.000959E-1	-5.901097E-1	-7.521069E-8	1.116863E-6
2.123300E+1	6.000954E-1	-6.000973E-1	-7.672954E-8	1.080606E-6
2.152000E+1	6.000934E-1	-6.100859E-1	-7.797154E-8	1.043482E-6
2.182200E+1	6.000968E-1	-6.200694E-1	-7.952621E-8	1.006564E-6
2.213700E+1	6.000990E-1	-6.300710E-1	-8.070324E-8	9.700323E-7
2.244500E+1	6.000997E-1	-6.400919E-1	-8.210908E-8	9.344228E-7
2.274000E+1	6.001018E-1	-6.500843E-1	-8.348296E-8	8.988397E-7
2.306000E+1	6.001005E-1	-6.600782E-1	-8.494231E-8	8.637925E-7
2.334700E+1	6.000997E-1	-6.700682E-1	-8.636759E-8	8.287479E-7
2.366000E+1	6.000934E-1	-6.800661E-1	-8.767959E-8	7.948428E-7
2.395900E+1	6.000993E-1	-6.900696E-1	-8.912777E-8	7.614203E-7
2.426000E+1	6.001001E-1	-7.000720E-1	-9.060909E-8	7.280726E-7
2.458700E+1	6.000939E-1	-7.100751E-1	-9.214220E-8	6.955253E-7
2.488500E+1	6.000972E-1	-7.201062E-1	-9.383518E-8	6.638392E-7
2.517100E+1	6.000968E-1	-7.300981E-1	-9.541471E-8	6.327584E-7
2.548300E+1	6.000930E-1	-7.401049E-1	-9.704063E-8	6.025519E-7
2.578200E+1	6.000910E-1	-7.500952E-1	-9.874093E-8	5.725708E-7
2.609300E+1	6.000975E-1	-7.601072E-1	-1.004559E-7	5.438354E-7
2.638100E+1	6.000955E-1	-7.701109E-1	-1.023892E-7	5.156709E-7
2.666900E+1	6.001010E-1	-7.801059E-1	-1.040323E-7	4.882351E-7
2.695700E+1	6.000854E-1	-7.901060E-1	-1.060283E-7	4.616398E-7
2.724600E+1	6.000893E-1	-8.001436E-1	-1.079561E-7	4.353558E-7
2.753300E+1	6.000913E-1	-8.101335E-1	-1.098268E-7	4.100532E-7
2.782000E+1	6.000935E-1	-8.201262E-1	-1.120163E-7	3.856899E-7
2.811200E+1	6.000950E-1	-8.301151E-1	-1.139275E-7	3.615221E-7
2.842300E+1	6.000922E-1	-8.401049E-1	-1.159402E-7	3.385493E-7
2.872100E+1	6.000950E-1	-8.500913E-1	-1.181161E-7	3.164951E-7
2.905200E+1	6.000955E-1	-8.600925E-1	-1.201430E-7	2.949973E-7
2.934700E+1	6.000930E-1	-8.700684E-1	-1.224253E-7	2.748763E-7
2.963600E+1	6.000971E-1	-8.801025E-1	-1.246812E-7	2.554211E-7
2.996300E+1	6.000956E-1	-8.900862E-1	-1.269303E-7	2.367883E-7
3.025100E+1	6.000946E-1	-9.000773E-1	-1.291351E-7	2.195297E-7
3.056100E+1	6.000909E-1	-9.100699E-1	-1.315020E-7	2.026958E-7
3.085700E+1	6.000900E-1	-9.200567E-1	-1.338396E-7	1.872084E-7
3.115400E+1	6.000934E-1	-9.300581E-1	-1.360466E-7	1.726244E-7
3.147600E+1	6.000959E-1	-9.400490E-1	-1.383301E-7	1.591872E-7
3.176200E+1	6.000797E-1	-9.500513E-1	-1.408192E-7	1.464605E-7
3.207500E+1	6.000921E-1	-9.600846E-1	-1.431827E-7	1.349239E-7
3.237200E+1	6.000901E-1	-9.700921E-1	-1.453673E-7	1.244102E-7
3.268100E+1	6.000896E-1	-9.800959E-1	-1.475175E-7	1.148761E-7
3.298000E+1	6.000896E-1	-9.900898E-1	-1.497580E-7	1.062587E-7
3.328300E+1	6.000897E-1	-1.000095E+0	-1.518345E-7	9.862649E-8
3.358300E+1	6.000942E-1	-1.010092E+0	-1.539559E-7	9.181355E-8
3.389800E+1	6.000951E-1	-1.020089E+0	-1.556540E-7	8.594703E-8
3.419700E+1	6.000851E-1	-1.030093E+0	-1.574897E-7	8.087502E-8
3.450600E+1	6.000913E-1	-1.040134E+0	-1.588946E-7	7.664763E-8
3.481000E+1	6.000897E-1	-1.050133E+0	-1.604003E-7	7.301853E-8
3.512100E+1	6.000918E-1	-1.060133E+0	-1.615345E-7	7.011260E-8
3.541000E+1	6.000963E-1	-1.070136E+0	-1.623689E-7	6.782594E-8
3.572400E+1	6.000951E-1	-1.080127E+0	-1.630644E-7	6.592477E-8
3.601800E+1	6.000918E-1	-1.090118E+0	-1.635198E-7	6.443340E-8
3.633100E+1	6.000913E-1	-1.100112E+0	-1.639192E-7	6.331374E-8
3.662700E+1	6.000913E-1	-1.110099E+0	-1.641452E-7	6.249160E-8
3.695100E+1	6.000933E-1	-1.120125E+0	-1.640142E-7	6.180436E-8
3.723900E+1	6.000862E-1	-1.130106E+0	-1.639679E-7	6.137320E-8
3.754900E+1	6.000951E-1	-1.140101E+0	-1.637869E-7	6.106205E-8
3.784800E+1	6.000913E-1	-1.150096E+0	-1.635742E-7	6.085956E-8
3.817700E+1	6.000888E-1	-1.160085E+0	-1.631485E-7	6.071846E-8
3.847100E+1	6.000918E-1	-1.170066E+0	-1.626947E-7	6.054281E-8
3.878000E+1	6.000845E-1	-1.180055E+0	-1.625075E-7	6.054101E-8
3.907500E+1	6.000867E-1	-1.190055E+0	-1.621155E-7	6.052110E-8
3.936700E+1	6.000937E-1	-1.200077E+0	-1.618747E-7	6.051338E-8
3.967800E+1	6.000909E-1	-1.210070E+0	-1.614374E-7	6.050113E-8
3.998400E+1	6.000913E-1	-1.220078E+0	-1.609565E-7	6.055966E-8
4.028100E+1	6.000808E-1	-1.230079E+0	-1.605551E-7	6.049070E-8
4.059600E+1	6.000922E-1	-1.240080E+0	-1.603749E-7	6.053203E-8
4.089500E+1	6.000938E-1	-1.250077E+0	-1.599547E-7	6.063262E-8
4.119500E+1	6.000962E-1	-1.260090E+0	-1.596965E-7	6.065966E-8
4.149500E+1	6.000896E-1	-1.270082E+0	-1.592833E-7	6.072104E-8
4.180800E+1	6.000934E-1	-1.280113E+0	-1.591190E-7	6.076296E-8
4.210700E+1	6.000937E-1	-1.290115E+0	-1.587530E-7	6.074520E-8
4.241400E+1	6.000875E-1	-1.300117E+0	-1.585671E-7	6.070455E-8
4.271900E+1	6.000952E-1	-1.310107E+0	-1.582761E-7	6.076245E-8
4.302500E+1	6.000937E-1	-1.320124E+0	-1.578324E-7	6.076894E-8
4.332700E+1	6.000888E-1	-1.330119E+0	-1.576729E-7	6.088724E-8
4.362500E+1	6.000893E-1	-1.340110E+0	-1.575307E-7	6.082548E-8
4.393700E+1	6.000863E-1	-1.350113E+0	-1.569752E-7	6.079809E-8
4.423500E+1	6.000937E-1	-1.360130E+0	-1.569458E-7	6.092573E-8
4.454000E+1	6.000947E-1	-1.370119E+0	-1.565423E-7	6.089987E-8
4.484900E+1	6.000937E-1	-1.380111E+0	-1.565220E-7	6.092323E-8
4.514800E+1	6.000934E-1	-1.390093E+0	-1.563483E-7	6.089856E-8
4.545700E+1	6.000941E-1	-1.400081E+0	-1.560681E-7	6.093318E-8
4.577000E+1	6.000926E-1	-1.410068E+0	-1.558116E-7	6.097117E-8
4.606800E+1	6.000975E-1	-1.420074E+0	-1.557506E-7	6.096968E-8
4.636200E+1	6.000938E-1	-1.430051E+0	-1.555653E-7	6.094922E-8
4.667300E+1	6.000929E-1	-1.440072E+0	-1.553669E-7	6.106658E-8
4.697700E+1	6.000938E-1	-1.450064E+0	-1.551318E-7	6.102512E-8
4.728400E+1	6.000929E-1	-1.460053E+0	-1.549267E-7	6.106238E-8
4.758300E+1	6.000955E-1	-1.470041E+0	-1.548322E-7	6.117327E-8
4.789900E+1	6.000929E-1	-1.480039E+0	-1.547414E-7	6.110426E-8
4.819500E+1	6.000946E-1	-1.490048E+0	-1.546802E-7	6.119446E-8
4.848800E+1	6.000925E-1	-1.500051E+0	-1.544836E-7	6.127300E-8
4.880300E+1	6.000938E-1	-1.510045E+0	-1.541844E-7	6.126558E-8
4.910900E+1	6.000957E-1	-1.520085E+0	-1.542846E-7	6.130073E-8
4.940500E+1	6.000900E-1	-1.530087E+0	-1.541595E-7	6.115402E-8
4.971800E+1	6.000938E-1	-1.540074E+0	-1.539679E-7	6.123231E-8
5.001400E+1	6.000917E-1	-1.550085E+0	-1.538158E-7	6.127974E-8
5.032900E+1	6.000842E-1	-1.560083E+0	-1.536113E-7	6.126283E-8
5.062400E+1	6.000975E-1	-1.570083E+0	-1.535703E-7	6.122803E-8
5.093700E+1	6.000934E-1	-1.580083E+0	-1.536110E-7	6.131319E-8
5.122900E+1	6.000901E-1	-1.590085E+0	-1.534253E-7	6.136579E-8
5.154100E+1	6.000822E-1	-1.600119E+0	-1.532397E-7	6.137207E-8
5.184000E+1	6.000875E-1	-1.610112E+0	-1.531597E-7	6.147596E-8
5.214700E+1	6.000926E-1	-1.620103E+0	-1.532057E-7	6.147673E-8
5.244900E+1	6.000930E-1	-1.630097E+0	-1.530813E-7	6.146281E-8
5.277500E+1	6.000975E-1	-1.640083E+0	-1.528517E-7	6.154640E-8
5.306200E+1	6.000942E-1	-1.650079E+0	-1.528294E-7	6.153140E-8
5.336100E+1	6.000804E-1	-1.660063E+0	-1.527689E-7	6.153958E-8
