
Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.697000E+1	-1.000215E-1	3.851358E-1	-3.328218E-9	6.835406E-5
6.718800E+1	-1.000191E-1	3.901066E-1	-3.335836E-9	6.920083E-5
6.740800E+1	-1.001126E-1	3.951021E-1	-3.316915E-9	7.005160E-5
6.762500E+1	-1.000133E-1	4.000950E-1	-3.638896E-9	7.088059E-5
6.785100E+1	-1.000151E-1	4.050853E-1	-3.616212E-9	7.172149E-5
6.812600E+1	-9.999286E-2	4.100951E-1	-3.756356E-9	7.256231E-5
6.834400E+1	-1.000151E-1	4.151500E-1	-3.900286E-9	7.340369E-5
6.856800E+1	-1.000361E-1	4.200950E-1	-4.002693E-9	7.424186E-5
6.878600E+1	-1.000063E-1	4.251670E-1	-4.248753E-9	7.507591E-5
6.905000E+1	-1.000203E-1	4.300892E-1	-4.358692E-9	7.591429E-5
6.926800E+1	-9.999869E-2	4.351217E-1	-4.411673E-9	7.675020E-5
6.948600E+1	-1.000209E-1	4.400634E-1	-4.600715E-9	7.757464E-5
6.970500E+1	-1.000209E-1	4.450877E-1	-4.684484E-9	7.840918E-5
6.992500E+1	-9.999987E-2	4.500775E-1	-4.892960E-9	7.923591E-5
7.014700E+1	-1.000133E-1	4.551165E-1	-5.002699E-9	8.006424E-5
7.040700E+1	-1.000519E-1	4.600856E-1	-5.180652E-9	8.089130E-5
7.062600E+1	-1.000127E-1	4.651216E-1	-5.313371E-9	8.171619E-5
7.084500E+1	-9.999929E-2	4.701019E-1	-5.544355E-9	8.253482E-5
7.106900E+1	-1.000139E-1	4.750535E-1	-5.805779E-9	8.335567E-5
7.129300E+1	-1.000367E-1	4.801258E-1	-6.021746E-9	8.417598E-5
7.155000E+1	-1.000711E-1	4.850764E-1	-6.093873E-9	8.499486E-5
7.176800E+1	-1.000133E-1	4.901032E-1	-6.233928E-9	8.581822E-5
7.198800E+1	-1.000285E-1	4.951031E-1	-6.495242E-9	8.662889E-5
7.221100E+1	-1.000145E-1	5.001128E-1	-6.737607E-9	8.744332E-5
7.243500E+1	-1.000431E-1	4.951064E-1	-6.506646E-9	8.662820E-5
7.269000E+1	-1.000139E-1	4.900999E-1	-6.324809E-9	8.580733E-5
7.291000E+1	-1.000507E-1	4.851304E-1	-6.078906E-9	8.497934E-5
7.312800E+1	-1.000005E-1	4.800674E-1	-5.525516E-9	8.416583E-5
7.334600E+1	-9.993026E-2	4.750937E-1	-5.661756E-9	8.334269E-5
7.356900E+1	-1.000361E-1	4.701462E-1	-5.479955E-9	8.252224E-5
7.378600E+1	-1.000133E-1	4.650984E-1	-5.354943E-9	8.169504E-5
7.404800E+1	-9.991506E-2	4.600802E-1	-5.237476E-9	8.087161E-5
7.426900E+1	-1.000431E-1	4.551019E-1	-5.002669E-9	8.004074E-5
7.449000E+1	-1.000291E-1	4.501005E-1	-4.741308E-9	7.921572E-5
7.470900E+1	-1.000940E-1	4.450702E-1	-4.559443E-9	7.838613E-5
7.494900E+1	-1.000291E-1	4.401316E-1	-4.676618E-9	7.755360E-5
7.519900E+1	-1.000928E-1	4.351302E-1	-4.487632E-9	7.672718E-5
7.542100E+1	-1.000139E-1	4.300950E-1	-4.347300E-9	7.588966E-5
7.563800E+1	-1.000169E-1	4.250992E-1	-4.275483E-9	7.505621E-5
7.586500E+1	-1.000069E-1	4.201204E-1	-3.972238E-9	7.421752E-5
7.608500E+1	-1.000069E-1	4.150767E-1	-3.896546E-9	7.337909E-5
7.633200E+1	-1.000145E-1	4.101147E-1	-3.892709E-9	7.253983E-5
7.655500E+1	-9.998930E-2	4.050798E-1	-3.797979E-9	7.170819E-5
7.677400E+1	-1.000419E-1	4.000670E-1	-3.604802E-9	7.085939E-5
7.699300E+1	-9.999169E-2	3.950884E-1	-3.453315E-9	7.002574E-5
7.721200E+1	-9.999347E-2	3.901092E-1	-3.430714E-9	6.918154E-5
7.743600E+1	-1.000361E-1	3.851104E-1	-3.229887E-9	6.833892E-5
7.768900E+1	-1.000361E-1	3.800911E-1	-3.021430E-9	6.749164E-5
7.790700E+1	-1.000869E-1	3.751169E-1	-2.907745E-9	6.664564E-5
7.812600E+1	-1.000427E-1	3.700708E-1	-2.907726E-9	6.579807E-5
7.834700E+1	-1.000215E-1	3.650853E-1	-2.722087E-9	6.494747E-5
7.856700E+1	-1.000063E-1	3.601202E-1	-2.729715E-9	6.410056E-5
7.883100E+1	-9.993787E-2	3.551357E-1	-2.623627E-9	6.324910E-5
7.905000E+1	-1.000075E-1	3.500957E-1	-2.547846E-9	6.239383E-5
7.926900E+1	-1.000221E-1	3.451136E-1	-2.328145E-9	6.154572E-5
7.949000E+1	-9.994607E-2	3.400800E-1	-2.028901E-9	6.068627E-5
7.970800E+1	-1.000127E-1	3.351350E-1	-2.305415E-9	5.982671E-5
7.997800E+1	-9.993965E-2	3.300818E-1	-2.286327E-9	5.896937E-5
8.019600E+1	-9.999169E-2	3.250845E-1	-2.233410E-9	5.811901E-5
8.041800E+1	-1.000215E-1	3.201087E-1	-2.093329E-9	5.725414E-5
8.063500E+1	-9.999228E-2	3.151180E-1	-2.036517E-9	5.639375E-5
8.085400E+1	-1.000221E-1	3.101356E-1	-1.949372E-9	5.553386E-5
8.113900E+1	-1.000093E-1	3.051617E-1	-1.695499E-9	5.466500E-5
8.136500E+1	-9.998170E-2	3.000426E-1	-1.562932E-9	5.380264E-5
8.158500E+1	-1.000133E-1	2.950599E-1	-1.574328E-9	5.293264E-5
8.184800E+1	-1.000279E-1	2.901067E-1	-1.551588E-9	5.206778E-5
8.207000E+1	-1.000273E-1	2.851157E-1	-1.472014E-9	5.120538E-5
8.229000E+1	-1.000221E-1	2.801331E-1	-1.415190E-9	5.033589E-5
8.251000E+1	-1.000145E-1	2.751346E-1	-1.210624E-9	4.946108E-5
8.272800E+1	-9.999987E-2	2.701332E-1	-1.324290E-9	4.859367E-5
8.300600E+1	-1.000145E-1	2.651016E-1	-1.176530E-9	4.771869E-5
8.322300E+1	-1.000063E-1	2.601016E-1	-1.184106E-9	4.684238E-5
8.344400E+1	-1.000227E-1	2.550936E-1	-1.150012E-9	4.596911E-5
8.366200E+1	-1.000285E-1	2.501819E-1	-1.051517E-9	4.509932E-5
8.388900E+1	-9.995367E-2	2.451281E-1	-1.062860E-9	4.421758E-5
8.415100E+1	-1.000665E-1	2.401335E-1	-9.946867E-10	4.333652E-5
8.436900E+1	-1.000069E-1	2.350714E-1	-9.113520E-10	4.246069E-5
8.458800E+1	-1.000251E-1	2.300854E-1	-8.204519E-10	4.157734E-5
8.480900E+1	-1.000507E-1	2.250518E-1	-8.356051E-10	4.069445E-5
8.503000E+1	-1.000221E-1	2.201072E-1	-8.242582E-10	3.981375E-5
8.528800E+1	-1.000203E-1	2.151507E-1	-6.461840E-10	3.892759E-5
8.551000E+1	-1.001126E-1	2.101338E-1	-7.030032E-10	3.805327E-5
8.572800E+1	-1.000215E-1	2.051322E-1	-6.499524E-10	3.716197E-5
8.594600E+1	-1.000215E-1	2.000927E-1	-6.045033E-10	3.627774E-5
8.616900E+1	-1.000139E-1	1.951289E-1	-6.310260E-10	3.539105E-5
8.640000E+1	-1.000227E-1	1.901150E-1	-6.840463E-10	3.450546E-5
8.665400E+1	-1.000075E-1	1.851015E-1	-6.424006E-10	3.361139E-5
8.687100E+1	-1.000413E-1	1.801216E-1	-4.719104E-10	3.272337E-5
8.709300E+1	-9.999929E-2	1.751624E-1	-6.651001E-10	3.182663E-5
8.731300E+1	-1.000093E-1	1.701570E-1	-5.363147E-10	3.093667E-5
8.758000E+1	-1.000291E-1	1.651457E-1	-5.779764E-10	3.004669E-5
8.780000E+1	-9.998408E-2	1.601779E-1	-4.491886E-10	2.914994E-5
8.802500E+1	-1.000215E-1	1.551604E-1	-4.339911E-10	2.825639E-5
8.824600E+1	-1.000735E-1	1.501512E-1	-4.302105E-10	2.735796E-5
8.850500E+1	-9.996590E-2	1.451287E-1	-3.431231E-10	2.646164E-5
8.873100E+1	-1.000291E-1	1.401280E-1	-3.165958E-10	2.555737E-5
8.894900E+1	-1.000233E-1	1.351348E-1	-2.900979E-10	2.466131E-5
8.916600E+1	-1.000005E-1	1.301323E-1	-3.620582E-10	2.376095E-5
8.938600E+1	-9.999572E-2	1.251985E-1	-1.423400E-10	2.286115E-5
8.960800E+1	-1.000479E-1	1.200990E-1	-3.090252E-10	2.195650E-5
8.986800E+1	-1.000111E-1	1.151360E-1	-1.840002E-10	2.105343E-5
9.008900E+1	-9.998348E-2	1.102191E-1	-1.537008E-10	2.014542E-5
9.030900E+1	-1.000075E-1	1.051667E-1	-1.499146E-10	1.923899E-5
9.053200E+1	-1.000279E-1	1.001306E-1	-1.309675E-10	1.833563E-5
9.075000E+1	-9.999987E-2	9.513815E-2	-1.120282E-10	1.742676E-5
9.101000E+1	-9.999929E-2	9.016497E-2	-1.082365E-10	1.652030E-5
9.122900E+1	-1.000279E-1	8.514458E-2	-7.036072E-11	1.561311E-5
9.145300E+1	-1.000011E-1	8.014924E-2	-8.173034E-11	1.469873E-5
9.167300E+1	-1.000491E-1	7.514974E-2	6.222457E-11	1.379041E-5
9.189400E+1	-1.000291E-1	7.015608E-2	-1.461342E-10	1.288094E-5
9.215300E+1	-1.000291E-1	6.514642E-2	-2.111807E-11	1.196069E-5
9.237300E+1	-9.998289E-2	6.012503E-2	-1.461243E-10	1.104837E-5
9.259700E+1	-1.000297E-1	5.513465E-2	-7.036380E-11	1.013352E-5
9.281700E+1	-1.000133E-1	5.016651E-2	-9.687529E-11	9.223530E-6
9.305900E+1	-1.000151E-1	4.515612E-2	-6.278117E-11	8.306292E-6
9.330600E+1	-1.001022E-1	4.016353E-2	9.253582E-11	7.388284E-6
9.352700E+1	-1.001202E-1	3.511816E-2	-6.655734E-11	6.469410E-6
9.375000E+1	-9.996186E-2	3.015176E-2	1.298142E-11	5.549186E-6
9.398400E+1	-1.000145E-1	2.512538E-2	-2.110070E-11	4.629053E-6
9.423200E+1	-1.000209E-1	2.011459E-2	4.707759E-11	3.707871E-6
9.445500E+1	-1.000227E-1	1.511343E-2	-2.490011E-11	2.785839E-6
9.467900E+1	-1.000075E-1	1.015360E-2	-1.082347E-10	1.862315E-6
9.495800E+1	-1.000695E-1	5.143478E-3	-1.271868E-10	9.380182E-7
9.520800E+1	-1.000361E-1	1.418270E-4	-9.731868E-12	1.346527E-8

Series Value
K2400-V -2.000054E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.800000E-2	-1.999995E-1	1.333626E-4	-6.082916E-10	1.394400E-8
3.321000E+0	-1.999942E-1	-5.062855E-3	-5.136102E-10	-9.335346E-7
3.564000E+0	-1.999878E-1	-1.006429E-2	-6.158729E-10	-1.842176E-6
3.829000E+0	-2.000071E-1	-1.508271E-2	-6.613069E-10	-2.755534E-6
4.072000E+0	-1.999170E-1	-2.001638E-2	-5.060086E-10	-3.667753E-6
4.294000E+0	-1.999310E-1	-2.507726E-2	-4.794908E-10	-4.580552E-6
4.519000E+0	-1.999234E-1	-3.007050E-2	-3.999305E-10	-5.497345E-6
4.742000E+0	-1.999450E-1	-3.504641E-2	-2.787161E-10	-6.412792E-6
5.029000E+0	-2.000940E-1	-4.009788E-2	-4.037292E-10	-7.329044E-6
5.257000E+0	-2.000035E-1	-4.509173E-2	-4.188752E-10	-8.245758E-6
5.487000E+0	-2.000006E-1	-5.005160E-2	-3.620745E-10	-9.165669E-6
5.736000E+0	-1.999146E-1	-5.505205E-2	-4.075104E-10	-1.008337E-5
5.956000E+0	-1.999678E-1	-6.006321E-2	-4.453890E-10	-1.100228E-5
6.212000E+0	-2.000199E-1	-6.505587E-2	-3.848321E-10	-1.192421E-5
6.472000E+0	-2.000712E-1	-7.008937E-2	-3.847776E-10	-1.284726E-5
6.689000E+0	-2.000883E-1	-7.505845E-2	-2.029621E-10	-1.376760E-5
6.912000E+0	-2.000035E-1	-8.010226E-2	-2.522033E-10	-1.469246E-5
7.131000E+0	-2.000294E-1	-8.506030E-2	-1.877840E-10	-1.561612E-5
7.347000E+0	-1.999515E-1	-9.001157E-2	-1.537130E-10	-1.654094E-5
7.604000E+0	-2.000147E-1	-9.505535E-2	-1.120282E-10	-1.746619E-5
7.823000E+0	-2.000199E-1	-1.000561E-1	-1.120318E-10	-1.839429E-5
8.041000E+0	-2.000094E-1	-1.050766E-1	-1.499106E-10	-1.932366E-5
8.259000E+0	-1.999298E-1	-1.100697E-1	-5.900028E-11	-2.025092E-5
8.483000E+0	-1.999843E-1	-1.150551E-1	-1.726421E-10	-2.117930E-5
8.749000E+0	-1.999930E-1	-1.200635E-1	-8.172554E-11	-2.211222E-5
8.972000E+0	-2.000211E-1	-1.250684E-1	-5.899442E-11	-2.304399E-5
9.190000E+0	-2.000006E-1	-1.300732E-1	-1.537069E-10	-2.397803E-5
9.417000E+0	-1.999919E-1	-1.350653E-1	-5.520615E-11	-2.490750E-5
9.683000E+0	-1.999843E-1	-1.400526E-1	-9.309206E-11	-2.584431E-5
9.900000E+0	-1.999586E-1	-1.450710E-1	-8.170795E-11	-2.677760E-5
1.012300E+1	-2.000391E-1	-1.500641E-1	-5.957679E-12	-2.771253E-5
1.035500E+1	-2.000123E-1	-1.550614E-1	-3.772045E-10	-2.865186E-5
1.057200E+1	-2.000311E-1	-1.600417E-1	-8.172235E-11	-2.958563E-5
1.083500E+1	-1.999919E-1	-1.650612E-1	-1.120264E-10	-3.052325E-5
1.105100E+1	-1.999386E-1	-1.700678E-1	-2.408333E-10	-3.146005E-5
1.127300E+1	-2.000211E-1	-1.750716E-1	-1.120282E-10	-3.240613E-5
1.149600E+1	-1.999743E-1	-1.800634E-1	-1.385420E-10	-3.334439E-5
1.171400E+1	-2.000082E-1	-1.850492E-1	-1.461164E-10	-3.428227E-5
1.197700E+1	-2.000011E-1	-1.900494E-1	-1.385517E-10	-3.522486E-5
1.219600E+1	-1.999995E-1	-1.950535E-1	-1.309694E-10	-3.616975E-5
1.241700E+1	-2.000135E-1	-2.000693E-1	-1.233911E-10	-3.711351E-5
1.263700E+1	-1.999835E-1	-2.050651E-1	-1.082347E-10	-3.806056E-5
1.285800E+1	-2.000071E-1	-2.100610E-1	-9.688036E-11	-3.900626E-5
1.314300E+1	-2.000147E-1	-2.149891E-1	8.117232E-11	-3.994583E-5
1.337300E+1	-2.000919E-1	-2.200262E-1	-3.165809E-10	-4.089479E-5
1.359200E+1	-2.000082E-1	-2.250419E-1	5.465169E-11	-4.183894E-5
1.385100E+1	-1.999526E-1	-2.300758E-1	2.137574E-10	-4.279285E-5
1.407000E+1	-1.999714E-1	-2.350368E-1	1.493588E-10	-4.374029E-5
1.428900E+1	-2.000491E-1	-2.400163E-1	1.114771E-10	-4.468746E-5
1.450900E+1	-2.000047E-1	-2.450166E-1	-5.900175E-11	-4.563938E-5
1.478500E+1	-1.999942E-1	-2.500757E-1	8.495991E-11	-4.658971E-5
1.500600E+1	-2.000771E-1	-2.550301E-1	2.813358E-11	-4.754436E-5
1.522500E+1	-2.000035E-1	-2.600657E-1	-5.957679E-12	-4.850197E-5
1.544300E+1	-2.000094E-1	-2.650149E-1	-6.278417E-11	-4.945659E-5
1.566200E+1	-2.000159E-1	-2.700843E-1	-1.233966E-10	-5.040863E-5
1.587900E+1	-2.000455E-1	-2.751136E-1	-7.035306E-11	-5.137050E-5
1.616600E+1	-1.999930E-1	-2.800229E-1	-4.383728E-11	-5.231843E-5
1.639500E+1	-2.000422E-1	-2.850276E-1	1.948180E-10	-5.327531E-5
1.661300E+1	-2.000339E-1	-2.900444E-1	-6.656942E-11	-5.423418E-5
1.687400E+1	-1.999591E-1	-2.950571E-1	-9.687529E-11	-5.519537E-5
1.710000E+1	-1.999731E-1	-3.000609E-1	-7.414899E-11	-5.615456E-5
1.731800E+1	-1.999222E-1	-3.050626E-1	-3.247140E-11	-5.711812E-5
1.754400E+1	-1.999983E-1	-3.100708E-1	4.328850E-11	-5.807835E-5
1.776300E+1	-2.000030E-1	-3.150639E-1	-2.868708E-11	-5.904000E-5
1.802400E+1	-2.000327E-1	-3.200381E-1	-4.762965E-11	-5.999895E-5
1.824300E+1	-2.000327E-1	-3.250272E-1	-5.520184E-11	-6.096084E-5
1.846500E+1	-2.000059E-1	-3.300605E-1	2.516358E-10	-6.192367E-5
1.868400E+1	-1.999030E-1	-3.350555E-1	5.465563E-11	-6.288647E-5
1.890800E+1	-2.000199E-1	-3.400454E-1	-5.899148E-11	-6.385223E-5
1.918800E+1	-1.999130E-1	-3.450172E-1	1.039036E-10	-6.481840E-5
1.941500E+1	-1.999919E-1	-3.500636E-1	-2.154804E-12	-6.578543E-5
1.963500E+1	-2.000916E-1	-3.550412E-1	1.304194E-10	-6.675418E-5
1.991800E+1	-1.999626E-1	-3.600477E-1	-5.141790E-11	-6.771408E-5
2.014700E+1	-1.999890E-1	-3.650241E-1	-5.520470E-11	-6.868309E-5
2.036600E+1	-2.000082E-1	-3.700378E-1	1.618788E-12	-6.965344E-5
2.058800E+1	-1.999971E-1	-3.750166E-1	6.601804E-11	-7.062558E-5
2.084600E+1	-2.000123E-1	-3.800267E-1	9.188900E-12	-7.159694E-5
2.107000E+1	-2.000059E-1	-3.850310E-1	4.707675E-11	-7.256470E-5
2.128900E+1	-1.999854E-1	-3.900444E-1	6.222978E-11	-7.353933E-5
2.150900E+1	-2.000211E-1	-3.950345E-1	-5.520906E-11	-7.451327E-5
2.172700E+1	-1.999983E-1	-4.000366E-1	1.607244E-10	-7.547710E-5
2.199200E+1	-2.000071E-1	-4.050295E-1	1.569364E-10	-7.645425E-5
2.221100E+1	-1.999362E-1	-4.100338E-1	1.039011E-10	-7.742969E-5
2.243300E+1	-2.000082E-1	-4.149653E-1	-4.719183E-10	-7.840658E-5
2.266500E+1	-2.000135E-1	-4.200008E-1	1.001113E-10	-7.938386E-5
2.292800E+1	-1.999995E-1	-4.250308E-1	6.600938E-11	-8.036411E-5
2.315000E+1	-2.000018E-1	-4.300495E-1	1.677375E-11	-8.133851E-5
2.337500E+1	-1.999234E-1	-4.350649E-1	1.266305E-10	-8.232229E-5
2.360100E+1	-1.999298E-1	-4.400835E-1	2.434722E-11	-8.330384E-5
2.381700E+1	-1.999754E-1	-4.450458E-1	1.190536E-10	-8.426861E-5
2.407500E+1	-2.000068E-1	-4.500420E-1	1.304177E-10	-8.525651E-5
2.429400E+1	-1.999714E-1	-4.550660E-1	1.114780E-10	-8.624123E-5
2.451300E+1	-2.000339E-1	-4.600570E-1	9.193132E-12	-8.722038E-5
2.473600E+1	-2.000351E-1	-4.650640E-1	2.434818E-11	-8.820299E-5
2.496000E+1	-2.000123E-1	-4.700435E-1	-7.036072E-11	-8.918609E-5
2.522500E+1	-1.999971E-1	-4.750802E-1	-7.415055E-11	-9.016744E-5
2.544300E+1	-2.001120E-1	-4.800586E-1	-5.520470E-11	-9.116052E-5
2.566500E+1	-2.000287E-1	-4.850402E-1	9.195256E-12	-9.213832E-5
2.588900E+1	-2.000159E-1	-4.900184E-1	-6.278564E-11	-9.312948E-5
2.610600E+1	-2.000992E-1	-4.950573E-1	-9.745926E-12	-9.411280E-5
2.637100E+1	-2.000194E-1	-5.000725E-1	6.601658E-11	-9.509865E-5
2.659300E+1	-1.999234E-1	-4.950675E-1	1.417826E-10	-9.411408E-5
2.684700E+1	-1.999322E-1	-4.900655E-1	-1.044535E-10	-9.312885E-5
2.706600E+1	-1.999743E-1	-4.850708E-1	9.632192E-11	-9.213771E-5
2.731500E+1	-1.999754E-1	-4.800860E-1	8.117042E-11	-9.115911E-5
2.753200E+1	-2.000211E-1	-4.750441E-1	4.707591E-11	-9.016990E-5
2.775300E+1	-1.999362E-1	-4.700498E-1	1.266290E-10	-8.918736E-5
2.797500E+1	-1.999954E-1	-4.650556E-1	-5.957679E-12	-8.820451E-5
2.824800E+1	-2.000082E-1	-4.600770E-1	-1.006584E-10	-8.722074E-5
2.846500E+1	-1.999346E-1	-4.550606E-1	8.874815E-11	-8.624060E-5
2.868500E+1	-1.999134E-1	-4.500481E-1	1.266301E-10	-8.525272E-5
2.890800E+1	-1.999995E-1	-4.450378E-1	1.948180E-10	-8.427243E-5
2.918500E+1	-2.000154E-1	-4.400610E-1	-6.657094E-11	-8.329751E-5
2.940500E+1	-2.000460E-1	-4.350568E-1	-6.277970E-11	-8.231894E-5
2.962700E+1	-2.000334E-1	-4.300609E-1	-7.035766E-11	-8.134329E-5
2.984700E+1	-2.000567E-1	-4.250420E-1	2.435689E-11	-8.035807E-5
3.006300E+1	-2.000223E-1	-4.200347E-1	-2.490011E-11	-7.938362E-5
3.032700E+1	-1.999995E-1	-4.150386E-1	-3.626488E-11	-7.840860E-5
3.054600E+1	-2.000147E-1	-4.100481E-1	2.326965E-10	-7.743334E-5
3.077100E+1	-1.999474E-1	-4.050068E-1	-5.142073E-11	-7.645550E-5
3.099100E+1	-2.000275E-1	-4.000247E-1	1.342070E-10	-7.547793E-5
3.126100E+1	-2.000147E-1	-3.950318E-1	1.001128E-10	-7.451235E-5
3.147800E+1	-1.999919E-1	-3.900821E-1	1.228434E-10	-7.354236E-5
3.169800E+1	-2.000082E-1	-3.850310E-1	1.152649E-10	-7.256893E-5
3.191800E+1	-2.000251E-1	-3.800411E-1	3.842119E-10	-7.159435E-5
3.214200E+1	-1.999754E-1	-3.750301E-1	1.114785E-10	-7.062362E-5
3.242200E+1	-2.000311E-1	-3.699750E-1	3.690637E-10	-6.965358E-5
3.264100E+1	-2.000351E-1	-3.650241E-1	-5.141934E-11	-6.868278E-5
3.286700E+1	-2.001120E-1	-3.600248E-1	1.304181E-10	-6.771184E-5
3.313200E+1	-2.000090E-1	-3.550701E-1	5.843769E-11	-6.675034E-5
3.335200E+1	-1.999954E-1	-3.500551E-1	-2.868708E-11	-6.578416E-5
3.357200E+1	-1.999515E-1	-3.450464E-1	-5.956541E-12	-6.481710E-5
3.379200E+1	-1.999907E-1	-3.400454E-1	-1.732604E-11	-6.384927E-5
3.401300E+1	-1.999854E-1	-3.350368E-1	1.298658E-11	-6.288139E-5
3.429100E+1	-2.000147E-1	-3.299803E-1	-8.171755E-11	-6.192322E-5
3.451200E+1	-1.999234E-1	-3.250463E-1	-2.170583E-12	-6.095243E-5
3.475100E+1	-1.999935E-1	-3.200339E-1	-8.929882E-11	-5.999091E-5
3.496900E+1	-2.000759E-1	-3.150660E-1	1.114825E-10	-5.903746E-5
3.521700E+1	-1.999275E-1	-3.100643E-1	1.190516E-10	-5.807002E-5
3.543500E+1	-1.999579E-1	-3.050626E-1	1.114775E-10	-5.711512E-5
3.565500E+1	-1.999767E-1	-3.000588E-1	3.192188E-11	-5.615480E-5
3.587300E+1	-1.999638E-1	-2.950661E-1	-3.247792E-11	-5.519204E-5
3.609300E+1	-2.000123E-1	-2.900424E-1	7.738476E-11	-5.423568E-5
3.631800E+1	-1.999586E-1	-2.850106E-1	-6.657094E-11	-5.327713E-5
3.657000E+1	-1.999450E-1	-2.800417E-1	-8.551546E-11	-5.232110E-5
3.679000E+1	-1.999222E-1	-2.750776E-1	3.571198E-11	-5.137165E-5
3.701200E+1	-2.000187E-1	-2.700656E-1	-3.247531E-11	-5.041658E-5
3.722900E+1	-2.000235E-1	-2.650554E-1	-5.520470E-11	-4.945970E-5
3.744900E+1	-1.999995E-1	-2.600639E-1	-3.627551E-11	-4.850510E-5
3.766700E+1	-1.999690E-1	-2.550470E-1	-7.794043E-11	-4.755154E-5
3.792900E+1	-2.000275E-1	-2.500402E-1	-6.657094E-11	-4.659752E-5
3.814700E+1	-2.001092E-1	-2.450181E-1	-3.247271E-11	-4.564507E-5
3.836700E+1	-2.000403E-1	-2.400606E-1	-7.792783E-11	-4.469217E-5
3.858900E+1	-1.999995E-1	-2.350415E-1	-1.732239E-11	-4.374351E-5
3.880700E+1	-2.000638E-1	-2.301327E-1	1.228415E-10	-4.279692E-5
3.907100E+1	-1.999515E-1	-2.250742E-1	-9.687867E-11	-4.184767E-5
3.928900E+1	-1.999655E-1	-2.200601E-1	-6.278861E-11	-4.090208E-5
3.951200E+1	-1.999491E-1	-2.150329E-1	-1.044500E-10	-3.995086E-5
3.973500E+1	-2.000287E-1	-2.100525E-1	-3.626488E-11	-3.901261E-5
3.995400E+1	-2.000294E-1	-2.050538E-1	8.496174E-11	-3.806691E-5
4.021700E+1	-1.999942E-1	-2.000933E-1	-2.489758E-11	-3.712366E-5
4.043500E+1	-2.000358E-1	-1.950737E-1	-5.899442E-11	-3.617857E-5
4.065400E+1	-1.999602E-1	-1.900325E-1	-7.414278E-11	-3.523384E-5
4.088200E+1	-2.000059E-1	-1.851239E-1	6.222978E-11	-3.429446E-5
4.109900E+1	-1.999866E-1	-1.800658E-1	-1.461025E-10	-3.335076E-5
4.137400E+1	-2.000082E-1	-1.750777E-1	-1.233929E-10	-3.241334E-5
4.159300E+1	-2.000491E-1	-1.700701E-1	-1.574850E-10	-3.147443E-5
4.181300E+1	-1.999310E-1	-1.649630E-1	-1.612794E-10	-3.053406E-5
4.203000E+1	-2.000351E-1	-1.600671E-1	-5.899148E-11	-2.959601E-5
4.225100E+1	-2.000270E-1	-1.550571E-1	-5.898856E-11	-2.865609E-5
4.253100E+1	-2.000111E-1	-1.500471E-1	-1.650656E-10	-2.772250E-5
4.275200E+1	-2.000082E-1	-1.450860E-1	-8.170795E-11	-2.678908E-5
4.297900E+1	-2.000059E-1	-1.400874E-1	-2.180988E-10	-2.584983E-5
4.323200E+1	-2.000235E-1	-1.350596E-1	-2.521876E-10	-2.491781E-5
4.345100E+1	-1.999954E-1	-1.300674E-1	-1.347557E-10	-2.398464E-5
4.367000E+1	-2.000170E-1	-1.250862E-1	-2.218846E-10	-2.305372E-5
4.389300E+1	-2.000503E-1	-1.200974E-1	-4.762965E-11	-2.212121E-5
4.411700E+1	-2.000287E-1	-1.150681E-1	-1.120282E-10	-2.119185E-5
4.439900E+1	-2.000351E-1	-1.100844E-1	-1.499146E-10	-2.025964E-5
4.461800E+1	-1.999971E-1	-1.051605E-1	-3.431294E-10	-1.933382E-5
4.484100E+1	-1.999919E-1	-1.000863E-1	-1.044587E-10	-1.839889E-5
4.507600E+1	-1.999234E-1	-9.503061E-2	-1.158165E-10	-1.747442E-5
4.532200E+1	-1.999942E-1	-9.006356E-2	-1.574850E-10	-1.654677E-5
4.553900E+1	-1.999070E-1	-8.506259E-2	-2.029482E-10	-1.562649E-5
4.575800E+1	-2.000427E-1	-8.007633E-2	-2.408333E-10	-1.469966E-5
4.598200E+1	-1.999678E-1	-7.509280E-2	-2.143153E-10	-1.377602E-5
4.620300E+1	-2.000947E-1	-7.007292E-2	-2.976488E-10	-1.285158E-5
4.647100E+1	-1.999234E-1	-6.507236E-2	-1.840046E-10	-1.193040E-5
4.669100E+1	-2.000968E-1	-6.004588E-2	-3.999409E-10	-1.101221E-5
4.691400E+1	-2.000235E-1	-5.507707E-2	-4.605419E-10	-1.009052E-5
4.713300E+1	-1.999919E-1	-5.007665E-2	-3.469178E-10	-9.169234E-6
4.738000E+1	-2.000242E-1	-4.505758E-2	-1.309713E-10	-8.251710E-6
4.762900E+1	-2.000272E-1	-4.006566E-2	-4.681183E-10	-7.333804E-6
4.785000E+1	-1.999298E-1	-3.505535E-2	-5.249329E-10	-6.415978E-6
4.807300E+1	-1.999374E-1	-3.009487E-2	-5.439433E-10	-5.501320E-6
4.829400E+1	-1.999995E-1	-2.506050E-2	-5.173609E-10	-4.586632E-6
4.855700E+1	-1.999907E-1	-2.005911E-2	-5.401462E-10	-3.670003E-6
4.877800E+1	-1.999082E-1	-1.510779E-2	-4.946357E-10	-2.756360E-6
