Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.223840E+2	-6.001083E-1	1.125145E+0	-2.544074E-9	1.890873E-6
8.228160E+2	-6.001379E-1	1.120152E+0	-2.634958E-9	1.888525E-6
8.232200E+2	-6.000203E-1	1.115151E+0	-2.809340E-9	1.882203E-6
8.236670E+2	-6.000928E-1	1.110182E+0	-2.699392E-9	1.884249E-6
8.240640E+2	-6.001489E-1	1.105114E+0	-2.661526E-9	1.876830E-6
8.245000E+2	-5.999818E-1	1.100144E+0	-2.688078E-9	1.874967E-6
8.249080E+2	-6.000999E-1	1.095106E+0	-2.707003E-9	1.877179E-6
8.253520E+2	-6.001192E-1	1.090152E+0	-2.562999E-9	1.873693E-6
8.257550E+2	-6.001080E-1	1.085125E+0	-2.843398E-9	1.871969E-6
8.261910E+2	-6.000995E-1	1.080108E+0	-2.665314E-9	1.870533E-6
8.265990E+2	-6.000432E-1	1.075167E+0	-2.657755E-9	1.865910E-6
8.270390E+2	-6.000655E-1	1.070112E+0	-2.756233E-9	1.863209E-6
8.274490E+2	-6.000691E-1	1.065156E+0	-2.778945E-9	1.862482E-6
8.278890E+2	-6.001273E-1	1.060184E+0	-2.737309E-9	1.859030E-6
8.282860E+2	-6.000847E-1	1.055172E+0	-2.812807E-9	1.854609E-6
8.287300E+2	-6.000736E-1	1.050156E+0	-2.699375E-9	1.848894E-6
8.291330E+2	-6.000467E-1	1.045177E+0	-2.703180E-9	1.851582E-6
8.295750E+2	-6.000579E-1	1.040135E+0	-2.616217E-9	1.844860E-6
8.300130E+2	-6.000624E-1	1.035121E+0	-2.714579E-9	1.842235E-6
8.304440E+2	-6.000879E-1	1.030125E+0	-2.498615E-9	1.844490E-6
8.308370E+2	-6.000620E-1	1.025190E+0	-2.559211E-9	1.834287E-6
8.312850E+2	-6.000888E-1	1.020117E+0	-3.002469E-9	1.835106E-6
8.316720E+2	-6.000843E-1	1.015151E+0	-2.646390E-9	1.832617E-6
8.321150E+2	-6.001057E-1	1.010090E+0	-2.718367E-9	1.828724E-6
8.325400E+2	-6.000306E-1	1.005145E+0	-2.722190E-9	1.828694E-6
8.329830E+2	-6.001040E-1	1.000127E+0	-2.616050E-9	1.825624E-6
8.333870E+2	-6.000507E-1	9.951118E-1	-2.680451E-9	1.822063E-6
8.338310E+2	-6.000655E-1	9.901190E-1	-2.563113E-9	1.814748E-6
8.342410E+2	-6.000879E-1	9.851527E-1	-2.525117E-9	1.815682E-6
8.346820E+2	-6.000852E-1	9.801060E-1	-2.672840E-9	1.810083E-6
8.350940E+2	-6.000995E-1	9.750100E-1	-2.600931E-9	1.807565E-6
8.355280E+2	-6.000047E-1	9.701229E-1	-2.623627E-9	1.803725E-6
8.359380E+2	-6.001036E-1	9.650955E-1	-2.684239E-9	1.802027E-6
8.363840E+2	-6.001157E-1	9.601284E-1	-2.563032E-9	1.797835E-6
8.367910E+2	-6.000695E-1	9.550931E-1	-2.684239E-9	1.795469E-6
8.372300E+2	-6.000847E-1	9.500915E-1	-2.475917E-9	1.795409E-6
8.376300E+2	-6.000959E-1	9.451346E-1	-2.555210E-9	1.789349E-6
8.380680E+2	-6.000847E-1	9.400994E-1	-2.593420E-9	1.790519E-6
8.384760E+2	-6.000812E-1	9.351274E-1	-2.544058E-9	1.787365E-6
8.389180E+2	-6.000691E-1	9.301366E-1	-2.407728E-9	1.785102E-6
8.393240E+2	-6.000919E-1	9.251227E-1	-2.449400E-9	1.778405E-6
8.397660E+2	-6.000870E-1	9.201252E-1	-2.449416E-9	1.774699E-6
8.401740E+2	-6.000924E-1	9.151430E-1	-2.714579E-9	1.776506E-6
8.406160E+2	-6.000615E-1	9.101124E-1	-2.453188E-9	1.768615E-6
8.410340E+2	-6.000883E-1	9.051195E-1	-2.438066E-9	1.763578E-6
8.414670E+2	-6.000427E-1	9.001242E-1	-2.491007E-9	1.763038E-6
8.418790E+2	-6.000879E-1	8.951288E-1	-2.536530E-9	1.763465E-6
8.423190E+2	-6.000655E-1	8.900094E-1	-2.498647E-9	1.754085E-6
8.427200E+2	-6.000807E-1	8.850768E-1	-2.487251E-9	1.755185E-6
8.431590E+2	-6.000695E-1	8.801906E-1	-2.396548E-9	1.750799E-6
8.435660E+2	-6.000772E-1	8.751460E-1	-2.400183E-9	1.743948E-6
8.440100E+2	-6.000964E-1	8.701243E-1	-2.600898E-9	1.740424E-6
8.444170E+2	-6.000351E-1	8.651256E-1	-2.475838E-9	1.735880E-6
8.448530E+2	-6.000195E-1	8.601131E-1	-2.506208E-9	1.732236E-6
8.452590E+2	-6.000812E-1	8.551144E-1	-2.430567E-9	1.733854E-6
8.457040E+2	-6.000924E-1	8.501215E-1	-2.419124E-9	1.727241E-6
8.461050E+2	-6.000847E-1	8.451089E-1	-2.316765E-9	1.720805E-6
8.465510E+2	-6.000539E-1	8.400708E-1	-2.555471E-9	1.720223E-6
8.469530E+2	-5.999971E-1	8.351822E-1	-2.354647E-9	1.713104E-6
8.473900E+2	-5.999859E-1	8.301359E-1	-2.464521E-9	1.709997E-6
8.478240E+2	-6.000534E-1	8.251120E-1	-2.153900E-9	1.707321E-6
8.482510E+2	-6.000553E-1	8.201188E-1	-2.286489E-9	1.703936E-6
8.486520E+2	-6.000852E-1	8.151120E-1	-2.634975E-9	1.699921E-6
8.490930E+2	-6.000776E-1	8.101131E-1	-2.358435E-9	1.699435E-6
8.494930E+2	-6.000615E-1	8.051780E-1	-2.354693E-9	1.697080E-6
8.499460E+2	-6.000999E-1	8.001410E-1	-2.214469E-9	1.688850E-6
8.503720E+2	-6.000691E-1	7.951034E-1	-2.305430E-9	1.686653E-6
8.508060E+2	-6.000731E-1	7.901359E-1	-2.203133E-9	1.677773E-6
8.512020E+2	-6.000731E-1	7.851292E-1	-2.362239E-9	1.677744E-6
8.516440E+2	-6.000427E-1	7.800973E-1	-2.294095E-9	1.670452E-6
8.520590E+2	-6.000888E-1	7.751715E-1	-2.385060E-9	1.667893E-6
8.524990E+2	-6.000695E-1	7.701101E-1	-2.335721E-9	1.667468E-6
8.529040E+2	-6.000852E-1	7.651528E-1	-2.309159E-9	1.664615E-6
8.533480E+2	-6.000659E-1	7.601089E-1	-2.123580E-9	1.659170E-6
8.537530E+2	-6.000995E-1	7.551515E-1	-2.358405E-9	1.653371E-6
8.541880E+2	-6.001026E-1	7.501603E-1	-2.294066E-9	1.648329E-6
8.546050E+2	-6.001468E-1	7.451199E-1	-2.252380E-9	1.647808E-6
8.550480E+2	-6.000857E-1	7.401255E-1	-2.278898E-9	1.644539E-6
8.554760E+2	-6.000999E-1	7.350783E-1	-2.244890E-9	1.633818E-6
8.559160E+2	-6.001036E-1	7.301241E-1	-2.256154E-9	1.634911E-6
8.563300E+2	-6.000812E-1	7.251396E-1	-2.278898E-9	1.631759E-6
8.567660E+2	-6.000928E-1	7.201249E-1	-2.165223E-9	1.623829E-6
8.571740E+2	-6.000919E-1	7.151368E-1	-2.172996E-9	1.619954E-6
8.576140E+2	-6.000955E-1	7.101099E-1	-2.191783E-9	1.616471E-6
8.580150E+2	-6.000847E-1	7.050859E-1	-2.271351E-9	1.609879E-6
8.584620E+2	-6.000924E-1	7.000816E-1	-2.150098E-9	1.610972E-6
8.588700E+2	-6.000686E-1	6.950870E-1	-2.229665E-9	1.605633E-6
8.593040E+2	-6.000781E-1	6.901381E-1	-2.146337E-9	1.600940E-6
8.597430E+2	-6.000163E-1	6.851497E-1	-2.282495E-9	1.595653E-6
8.601730E+2	-6.001147E-1	6.800584E-1	-2.252409E-9	1.591864E-6
8.605690E+2	-6.001049E-1	6.751384E-1	-2.138733E-9	1.586662E-6
8.610070E+2	-6.000807E-1	6.701025E-1	-2.150139E-9	1.582225E-6
8.614440E+2	-6.000843E-1	6.650887E-1	-2.153900E-9	1.573891E-6
8.619090E+2	-6.000883E-1	6.600485E-1	-2.093315E-9	1.569188E-6
8.623440E+2	-6.001166E-1	6.550939E-1	-2.131239E-9	1.567012E-6
8.627670E+2	-6.000803E-1	6.501267E-1	-2.176658E-9	1.555834E-6
8.631980E+2	-6.000847E-1	6.451253E-1	-2.063008E-9	1.552914E-6
8.635890E+2	-6.001045E-1	6.400812E-1	-2.169067E-9	1.547808E-6
8.640410E+2	-6.000964E-1	6.351054E-1	-2.172855E-9	1.539145E-6
8.644430E+2	-6.000883E-1	6.301633E-1	-2.089527E-9	1.533614E-6
8.648970E+2	-6.000579E-1	6.250731E-1	-2.032663E-9	1.529633E-6
8.653040E+2	-6.001012E-1	6.201183E-1	-2.134945E-9	1.528879E-6
8.657460E+2	-6.000736E-1	6.150707E-1	-2.108427E-9	1.517002E-6
8.661610E+2	-6.000736E-1	6.101623E-1	-1.884922E-9	1.513052E-6
8.665970E+2	-6.000969E-1	6.051348E-1	-2.119668E-9	1.509155E-6
8.670030E+2	-6.000919E-1	6.001294E-1	-2.032663E-9	1.503233E-6
8.674380E+2	-6.000999E-1	5.950986E-1	-2.138747E-9	1.498938E-6
8.678470E+2	-6.000888E-1	5.901011E-1	-2.085698E-9	1.497288E-6
8.682870E+2	-6.000275E-1	5.851166E-1	-2.032702E-9	1.485036E-6
8.686880E+2	-6.001036E-1	5.801374E-1	-2.002370E-9	1.485016E-6
8.691320E+2	-6.000776E-1	5.751222E-1	-1.975852E-9	1.478359E-6
8.695380E+2	-6.000924E-1	5.701131E-1	-2.078121E-9	1.472372E-6
8.699740E+2	-6.000584E-1	5.651579E-1	-1.949385E-9	1.466989E-6
8.703970E+2	-6.000807E-1	5.601057E-1	-1.922816E-9	1.461034E-6
8.708340E+2	-6.000847E-1	5.551212E-1	-2.009959E-9	1.454230E-6
8.712770E+2	-6.000275E-1	5.500823E-1	-1.926592E-9	1.452212E-6
8.717080E+2	-5.999631E-1	5.451391E-1	-1.941758E-9	1.442605E-6
8.720990E+2	-6.000615E-1	5.401340E-1	-1.964513E-9	1.439185E-6
8.725320E+2	-6.000762E-1	5.350531E-1	-1.960661E-9	1.428857E-6
8.729440E+2	-6.000928E-1	5.300987E-1	-1.987229E-9	1.424473E-6
8.733840E+2	-6.001679E-1	5.251009E-1	-1.983441E-9	1.416268E-6
8.737820E+2	-6.000700E-1	5.201115E-1	-1.869720E-9	1.414315E-6
8.742320E+2	-6.001204E-1	5.151305E-1	-1.858392E-9	1.403685E-6
8.746680E+2	-6.001116E-1	5.101547E-1	-1.975826E-9	1.397297E-6
8.750960E+2	-6.000553E-1	5.051192E-1	-1.888759E-9	1.390290E-6
8.754890E+2	-6.001036E-1	5.001483E-1	-1.885008E-9	1.388262E-6
8.759320E+2	-6.001384E-1	4.951097E-1	-1.824394E-9	1.383156E-6
8.763350E+2	-6.000999E-1	4.900778E-1	-1.877357E-9	1.369799E-6
8.767890E+2	-6.000772E-1	4.850933E-1	-1.919141E-9	1.365877E-6
8.771900E+2	-6.000772E-1	4.801036E-1	-1.888734E-9	1.360090E-6
8.776300E+2	-6.001168E-1	4.751075E-1	-1.763721E-9	1.351163E-6
8.780330E+2	-6.000695E-1	4.701346E-1	-1.824322E-9	1.346562E-6
8.784720E+2	-6.000910E-1	4.651163E-1	-1.813016E-9	1.338818E-6
8.788750E+2	-5.999738E-1	4.600847E-1	-1.775109E-9	1.330766E-6
8.793080E+2	-6.000731E-1	4.551626E-1	-1.797757E-9	1.319911E-6
8.797250E+2	-6.000772E-1	4.500981E-1	-1.809157E-9	1.314417E-6
8.801630E+2	-6.001009E-1	4.450623E-1	-1.892510E-9	1.308166E-6
8.805680E+2	-6.000655E-1	4.400694E-1	-1.695532E-9	1.299842E-6
8.810020E+2	-6.000391E-1	4.351416E-1	-1.828050E-9	1.291683E-6
8.814090E+2	-6.001076E-1	4.301259E-1	-1.737089E-9	1.287554E-6
8.818550E+2	-6.000843E-1	4.250993E-1	-1.494743E-9	1.280455E-6
8.822590E+2	-6.000589E-1	4.201147E-1	-1.812909E-9	1.269847E-6
8.827070E+2	-6.001358E-1	4.150965E-1	-1.669014E-9	1.263801E-6
8.831180E+2	-6.000539E-1	4.101431E-1	-1.699287E-9	1.253847E-6
8.835540E+2	-6.000959E-1	4.050853E-1	-1.722005E-9	1.240922E-6
8.839830E+2	-6.000682E-1	4.000701E-1	-1.680423E-9	1.236777E-6
8.844140E+2	-6.001446E-1	3.950963E-1	-1.812957E-9	1.226934E-6
8.848130E+2	-6.000847E-1	3.901366E-1	-1.714451E-9	1.220089E-6
8.852540E+2	-6.000503E-1	3.851247E-1	-1.691565E-9	1.210875E-6
8.856600E+2	-6.001111E-1	3.801174E-1	-1.706919E-9	1.198720E-6
8.861090E+2	-6.000995E-1	3.751110E-1	-1.597016E-9	1.191230E-6
8.865200E+2	-6.000888E-1	3.701290E-1	-1.634920E-9	1.184606E-6
8.869710E+2	-6.000812E-1	3.650829E-1	-1.525090E-9	1.171774E-6
8.873640E+2	-6.000950E-1	3.601371E-1	-1.619756E-9	1.158857E-6
8.878100E+2	-6.000168E-1	3.551042E-1	-1.657628E-9	1.153005E-6
8.882190E+2	-6.000843E-1	3.501291E-1	-1.634920E-9	1.140506E-6
8.886690E+2	-6.000865E-1	3.450944E-1	-1.650062E-9	1.132947E-6
8.890740E+2	-6.001031E-1	3.401184E-1	-1.706897E-9	1.123375E-6
8.895120E+2	-6.000847E-1	3.351068E-1	-1.418978E-9	1.112835E-6
8.899220E+2	-6.000351E-1	3.300947E-1	-1.604614E-9	1.103755E-6
8.903570E+2	-6.000011E-1	3.251233E-1	-1.521261E-9	1.092368E-6
8.907640E+2	-6.000767E-1	3.201448E-1	-1.600836E-9	1.078170E-6
8.912100E+2	-6.000315E-1	3.151327E-1	-1.392451E-9	1.066847E-6
8.916170E+2	-6.000655E-1	3.101334E-1	-1.487187E-9	1.060973E-6
8.920590E+2	-6.000624E-1	3.051279E-1	-1.483359E-9	1.045155E-6
8.924610E+2	-6.000843E-1	3.001309E-1	-1.396230E-9	1.037866E-6
8.928990E+2	-6.000427E-1	2.950723E-1	-1.578085E-9	1.025126E-6
8.933080E+2	-6.000834E-1	2.900671E-1	-1.445496E-9	1.014957E-6
8.937410E+2	-6.000700E-1	2.851504E-1	-1.415181E-9	9.989734E-7
8.941690E+2	-6.001197E-1	2.801359E-1	-1.471974E-9	9.906154E-7
8.946020E+2	-6.001026E-1	2.750606E-1	-1.453073E-9	9.740841E-7
8.949910E+2	-6.000933E-1	2.701574E-1	-1.506118E-9	9.645020E-7
8.954350E+2	-6.000620E-1	2.650125E-1	-1.381068E-9	9.545756E-7
8.958410E+2	-6.000959E-1	2.601153E-1	-1.350762E-9	9.385667E-7
8.962890E+2	-6.000847E-1	2.551038E-1	-1.487217E-9	9.263782E-7
8.966920E+2	-6.000776E-1	2.501684E-1	-1.453073E-9	9.128110E-7
8.971320E+2	-6.000731E-1	2.451144E-1	-1.415209E-9	8.991846E-7
8.975620E+2	-6.000767E-1	2.401416E-1	-1.328051E-9	8.915323E-7
8.980000E+2	-6.000665E-1	2.351131E-1	-1.418969E-9	8.724976E-7
8.984040E+2	-6.000463E-1	2.300731E-1	-1.354578E-9	8.611024E-7
8.988470E+2	-6.000543E-1	2.250687E-1	-1.119683E-9	8.459621E-7
8.992340E+2	-6.001040E-1	2.200928E-1	-1.388691E-9	8.359447E-7
8.996780E+2	-6.000087E-1	2.150789E-1	-1.021211E-9	8.220034E-7
9.000840E+2	-6.000914E-1	2.101493E-1	-1.305295E-9	8.043023E-7
9.005280E+2	-6.000615E-1	2.051759E-1	-1.286381E-9	7.893279E-7
9.009290E+2	-6.000883E-1	2.001488E-1	-1.339425E-9	7.746945E-7
9.013750E+2	-6.000772E-1	1.951387E-1	-1.184123E-9	7.601117E-7
9.017890E+2	-6.001147E-1	1.901540E-1	-1.218243E-9	7.429019E-7
9.022330E+2	-6.001197E-1	1.851959E-1	-1.104545E-9	7.318155E-7
9.026500E+2	-6.001005E-1	1.801434E-1	-1.278813E-9	7.153355E-7
9.030790E+2	-6.000691E-1	1.752421E-1	-1.150020E-9	7.006544E-7
9.034870E+2	-6.000239E-1	1.701462E-1	-1.187903E-9	6.810167E-7
9.039320E+2	-6.000463E-1	1.651350E-1	-1.013635E-9	6.670506E-7
9.043640E+2	-6.000700E-1	1.601726E-1	-1.104553E-9	6.521844E-7
9.048030E+2	-6.000803E-1	1.551783E-1	-1.581863E-9	6.357625E-7
9.051880E+2	-6.000539E-1	1.501397E-1	-1.199210E-9	6.134907E-7
9.056340E+2	-6.000879E-1	1.451664E-1	-1.176554E-9	5.969638E-7
9.060390E+2	-6.000999E-1	1.401722E-1	-1.191675E-9	5.828421E-7
9.064810E+2	-6.000883E-1	1.351348E-1	-1.161377E-9	5.610653E-7
9.068960E+2	-6.000087E-1	1.301697E-1	-1.168969E-9	5.471402E-7
9.073410E+2	-6.000767E-1	1.251773E-1	-1.047722E-9	5.301777E-7
9.077530E+2	-6.000659E-1	1.201360E-1	-1.036372E-9	5.089777E-7
9.081910E+2	-6.000910E-1	1.151291E-1	-1.138624E-9	4.906608E-7
9.086260E+2	-6.000082E-1	1.101713E-1	-1.013649E-9	4.716850E-7
9.090600E+2	-6.000781E-1	1.051949E-1	-1.286433E-9	4.512339E-7
9.094540E+2	-6.000879E-1	1.001932E-1	-1.025014E-9	4.317583E-7
9.098950E+2	-6.000807E-1	9.516355E-2	-1.070459E-9	4.165660E-7
9.103290E+2	-6.000503E-1	9.014685E-2	-1.047737E-9	3.919102E-7
9.107580E+2	-6.001232E-1	8.516940E-2	-9.530228E-10	3.752801E-7
9.111530E+2	-6.001005E-1	8.016992E-2	-9.644013E-10	3.520290E-7
9.115960E+2	-6.000847E-1	7.515769E-2	-9.454396E-10	3.367643E-7
9.120090E+2	-6.000964E-1	7.017253E-2	-9.569063E-10	3.161149E-7
9.124470E+2	-6.000924E-1	6.515445E-2	-9.151272E-10	2.923187E-7
9.128540E+2	-6.000767E-1	6.013550E-2	-9.113454E-10	2.732144E-7
9.132920E+2	-6.000736E-1	5.515967E-2	-6.651154E-10	2.471440E-7
9.136970E+2	-6.001005E-1	5.017531E-2	-8.393751E-10	2.274885E-7
9.141340E+2	-6.001045E-1	4.516579E-2	-7.749920E-10	2.068224E-7
9.145430E+2	-6.000476E-1	4.010322E-2	-9.416447E-10	1.874816E-7
9.150200E+2	-6.000727E-1	3.520396E-2	-8.317926E-10	1.609197E-7
9.154030E+2	-6.000772E-1	3.015156E-2	-8.696875E-10	1.373153E-7
9.158390E+2	-6.001170E-1	2.516736E-2	-9.151468E-10	1.146928E-7
9.162480E+2	-6.000772E-1	2.016550E-2	-8.356112E-10	9.656134E-8
9.166930E+2	-6.000807E-1	1.513882E-2	-8.545282E-10	6.979027E-8
9.171030E+2	-5.999966E-1	1.014507E-2	-8.961926E-10	4.960074E-8
9.175480E+2	-6.001116E-1	5.151973E-3	-7.825512E-10	2.729061E-8
9.179510E+2	-6.001111E-1	1.418286E-4	-7.787631E-10	3.202240E-9
