Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.011553E+3	4.000805E-1	8.251681E-1	1.493592E-10	7.744506E-6
1.012054E+3	3.999874E-1	8.201494E-1	1.872422E-10	7.709257E-6
1.012565E+3	4.000473E-1	8.151230E-1	3.192188E-11	7.664732E-6
1.013067E+3	4.000730E-1	8.100937E-1	1.298142E-11	7.622114E-6
1.013570E+3	4.000278E-1	8.051039E-1	2.813452E-11	7.579710E-6
1.014096E+3	4.000630E-1	8.001633E-1	2.056293E-11	7.538632E-6
1.014617E+3	4.000630E-1	7.950950E-1	5.405926E-12	7.501222E-6
1.015146E+3	4.000553E-1	7.901168E-1	1.493590E-10	7.457075E-6
1.015656E+3	4.000553E-1	7.851937E-1	9.193132E-12	7.413528E-6
1.016177E+3	4.000506E-1	7.801352E-1	6.222978E-11	7.369678E-6
1.016398E+3	4.000877E-1	7.751148E-1	2.812980E-11	7.329868E-6
1.016823E+3	4.001490E-1	7.701322E-1	5.465642E-11	7.281603E-6
1.017345E+3	4.000202E-1	7.651646E-1	9.253695E-11	7.243968E-6
1.017860E+3	4.001666E-1	7.601140E-1	8.874756E-11	7.200353E-6
1.018372E+3	4.000753E-1	7.551380E-1	-2.171707E-12	7.154432E-6
1.018911E+3	4.000882E-1	7.500303E-1	3.571109E-11	7.118519E-6
1.019433E+3	4.000948E-1	7.451099E-1	5.465248E-11	7.076681E-6
1.019969E+3	4.001086E-1	7.401235E-1	5.844152E-11	7.032991E-6
1.020488E+3	4.000905E-1	7.351171E-1	8.116979E-11	6.988909E-6
1.021008E+3	4.001214E-1	7.301615E-1	3.571558E-11	6.943720E-6
1.021529E+3	4.000292E-1	7.251178E-1	4.707675E-11	6.900200E-6
1.022039E+3	4.000606E-1	7.201732E-1	1.039006E-10	6.857620E-6
1.022559E+3	4.000653E-1	7.151125E-1	1.228426E-10	6.814389E-6
1.023074E+3	4.001542E-1	7.100872E-1	-7.036224E-11	6.768950E-6
1.023587E+3	4.000815E-1	7.051123E-1	-1.196138E-10	6.728827E-6
1.024099E+3	4.000582E-1	7.001071E-1	7.359387E-11	6.681810E-6
1.024606E+3	4.000497E-1	6.951594E-1	1.152666E-10	6.642670E-6
1.025122E+3	4.000354E-1	6.901466E-1	1.624298E-12	6.597444E-6
1.025635E+3	4.000630E-1	6.851190E-1	-2.868708E-11	6.550556E-6
1.026140E+3	4.000478E-1	6.800187E-1	-2.169445E-12	6.506996E-6
1.026650E+3	4.000630E-1	6.751300E-1	-5.954237E-12	6.465041E-6
1.027157E+3	4.000777E-1	6.700855E-1	8.874698E-11	6.419689E-6
1.027667E+3	4.001100E-1	6.651011E-1	9.632462E-11	6.379646E-6
1.028184E+3	4.000701E-1	6.601811E-1	4.328250E-11	6.336928E-6
1.028690E+3	4.000820E-1	6.550598E-1	1.152658E-10	6.290176E-6
1.029194E+3	4.000354E-1	6.500841E-1	3.950024E-11	6.243508E-6
1.029710E+3	4.001238E-1	6.450828E-1	-2.176218E-12	6.202149E-6
1.030223E+3	4.000202E-1	6.399964E-1	-4.005314E-11	6.156587E-6
1.030727E+3	4.000853E-1	6.350800E-1	4.145190E-10	6.115184E-6
1.031236E+3	4.001091E-1	6.301591E-1	-4.005044E-11	6.064695E-6
1.031742E+3	4.001034E-1	6.250689E-1	7.738279E-11	6.024989E-6
1.032253E+3	4.001718E-1	6.201900E-1	-2.868580E-11	5.975739E-6
1.032786E+3	4.000653E-1	6.150874E-1	2.434139E-11	5.936671E-6
1.033315E+3	4.001057E-1	6.100776E-1	1.618788E-12	5.889195E-6
1.033846E+3	4.000553E-1	6.051058E-1	3.160309E-10	5.848387E-6
1.034364E+3	4.000478E-1	6.000875E-1	4.069418E-10	5.802099E-6
1.034885E+3	4.000582E-1	5.950612E-1	2.813831E-11	5.753737E-6
1.035444E+3	4.000725E-1	5.901220E-1	-2.489758E-11	5.711103E-6
1.035968E+3	4.000944E-1	5.851206E-1	2.813547E-11	5.663680E-6
1.036480E+3	4.001214E-1	5.801406E-1	1.152654E-10	5.624323E-6
1.037006E+3	4.000397E-1	5.751230E-1	5.843999E-11	5.576452E-6
1.037737E+3	4.000553E-1	5.701085E-1	1.001118E-10	5.527068E-6
1.037957E+3	4.000991E-1	5.651591E-1	1.001092E-10	5.480326E-6
1.038207E+3	4.001618E-1	5.601133E-1	4.708675E-11	5.437537E-6
1.038896E+3	4.000549E-1	5.551795E-1	1.038996E-10	5.395522E-6
1.039411E+3	4.000478E-1	5.500982E-1	-1.732604E-11	5.346360E-6
1.039934E+3	4.000730E-1	5.451633E-1	-2.490011E-11	5.300413E-6
1.040453E+3	4.000002E-1	5.401413E-1	1.683014E-10	5.255380E-6
1.040970E+3	4.000630E-1	5.350844E-1	6.222829E-11	5.212931E-6
1.041486E+3	4.000701E-1	5.301179E-1	6.980419E-11	5.166534E-6
1.041998E+3	4.000697E-1	5.251164E-1	9.632029E-11	5.116845E-6
1.042522E+3	4.000131E-1	5.201220E-1	1.298142E-11	5.075377E-6
1.043049E+3	4.000630E-1	5.150982E-1	1.758770E-10	5.025813E-6
1.043580E+3	4.000530E-1	5.101714E-1	1.297830E-11	4.979366E-6
1.044095E+3	4.000454E-1	5.051717E-1	5.403775E-12	4.933214E-6
1.044618E+3	4.000406E-1	5.001618E-1	1.076870E-10	4.891646E-6
1.045357E+3	4.001542E-1	4.950861E-1	1.228419E-10	4.841742E-6
1.045583E+3	4.000777E-1	4.901168E-1	9.632516E-11	4.798556E-6
1.046313E+3	4.000796E-1	4.850933E-1	-1.732117E-11	4.746549E-6
1.046536E+3	4.000962E-1	4.800601E-1	2.857312E-10	4.700391E-6
1.047261E+3	4.000972E-1	4.750800E-1	1.228415E-10	4.657410E-6
1.047481E+3	4.000421E-1	4.701029E-1	6.601876E-11	4.612438E-6
1.048213E+3	4.000801E-1	4.651711E-1	2.055597E-11	4.561385E-6
1.048435E+3	4.001167E-1	4.601095E-1	6.980629E-11	4.514335E-6
1.049158E+3	4.000578E-1	4.551273E-1	8.874580E-11	4.468924E-6
1.049379E+3	3.999555E-1	4.501066E-1	1.039016E-10	4.424647E-6
1.050108E+3	4.000406E-1	4.450762E-1	-5.945036E-12	4.378196E-6
1.050329E+3	4.000701E-1	4.400690E-1	-4.005449E-11	4.326106E-6
1.051062E+3	3.999555E-1	4.350905E-1	3.949849E-11	4.286062E-6
1.051285E+3	4.000630E-1	4.301457E-1	1.152658E-10	4.237824E-6
1.052008E+3	4.000705E-1	4.251134E-1	1.676057E-11	4.188964E-6
1.052229E+3	4.001034E-1	4.200640E-1	-2.489255E-11	4.140855E-6
1.052448E+3	3.999408E-1	4.151246E-1	5.465248E-11	4.095471E-6
1.053160E+3	4.001209E-1	4.100951E-1	-2.170583E-12	4.047391E-6
1.053691E+3	4.001238E-1	4.050992E-1	3.950024E-11	3.997206E-6
1.054199E+3	4.001718E-1	4.000697E-1	9.253470E-11	3.950802E-6
1.054709E+3	4.001670E-1	3.951021E-1	-5.519318E-11	3.903041E-6
1.055241E+3	4.000920E-1	3.900928E-1	3.192280E-11	3.858964E-6
1.055767E+3	4.000501E-1	3.850805E-1	5.086419E-11	3.807617E-6
1.056298E+3	4.001666E-1	3.800987E-1	3.192188E-11	3.760746E-6
1.056816E+3	4.000530E-1	3.750915E-1	3.571109E-11	3.713484E-6
1.057336E+3	4.000497E-1	3.701061E-1	1.038991E-10	3.668890E-6
1.058066E+3	4.000697E-1	3.650807E-1	-1.732117E-11	3.620288E-6
1.058288E+3	4.000929E-1	3.600900E-1	2.813642E-11	3.571674E-6
1.059017E+3	4.001285E-1	3.551079E-1	6.980559E-11	3.521864E-6
1.059238E+3	4.000753E-1	3.500727E-1	1.190536E-10	3.475660E-6
1.059969E+3	4.001009E-1	3.451244E-1	1.298038E-11	3.427410E-6
1.060190E+3	4.000606E-1	3.400800E-1	9.194187E-12	3.378528E-6
1.060919E+3	4.000753E-1	3.350578E-1	1.228407E-10	3.331564E-6
1.061140E+3	4.001162E-1	3.301139E-1	1.001128E-10	3.283008E-6
1.061865E+3	4.000330E-1	3.250698E-1	2.137582E-10	3.236404E-6
1.062087E+3	4.001666E-1	3.201533E-1	6.600866E-11	3.188551E-6
1.062818E+3	4.001642E-1	3.151708E-1	1.720892E-10	3.139736E-6
1.063041E+3	4.000805E-1	3.100995E-1	1.039055E-10	3.091711E-6
1.063770E+3	4.000844E-1	3.051404E-1	2.055597E-11	3.038841E-6
1.063993E+3	4.000530E-1	3.000942E-1	-1.309694E-10	2.990436E-6
1.064723E+3	4.000844E-1	2.950892E-1	3.571109E-11	2.946718E-6
1.064946E+3	4.001009E-1	2.900944E-1	1.615472E-12	2.893534E-6
1.065674E+3	4.000801E-1	2.851580E-1	3.570748E-11	2.845702E-6
1.065895E+3	4.000553E-1	2.801341E-1	1.228426E-10	2.798223E-6
1.066622E+3	4.000378E-1	2.751044E-1	3.192466E-11	2.752150E-6
1.066849E+3	4.001718E-1	2.700824E-1	2.434625E-11	2.698761E-6
1.067583E+3	4.000677E-1	2.650486E-1	1.114767E-10	2.655425E-6
1.067802E+3	4.000354E-1	2.601171E-1	1.417810E-10	2.606362E-6
1.068042E+3	4.000401E-1	2.551055E-1	3.192373E-11	2.552775E-6
1.068750E+3	4.000953E-1	2.500838E-1	1.569362E-10	2.508876E-6
1.069266E+3	4.000653E-1	2.450822E-1	-4.004908E-11	2.454718E-6
1.069997E+3	4.000939E-1	2.400308E-1	1.720889E-10	2.407819E-6
1.070217E+3	4.000653E-1	2.351401E-1	5.843846E-11	2.356856E-6
1.070436E+3	4.001718E-1	2.300700E-1	9.198434E-12	2.311165E-6
1.071160E+3	4.000007E-1	2.251425E-1	9.632245E-11	2.263831E-6
1.071664E+3	4.000967E-1	2.201171E-1	1.796658E-10	2.213724E-6
1.072401E+3	4.000630E-1	2.150873E-1	1.493594E-10	2.165035E-6
1.072622E+3	4.001005E-1	2.100689E-1	6.222754E-11	2.114261E-6
1.073358E+3	4.000981E-1	2.051223E-1	1.645119E-10	2.064438E-6
1.073584E+3	4.001466E-1	2.001177E-1	6.601010E-11	2.016539E-6
1.074306E+3	4.000625E-1	1.950996E-1	2.055699E-11	1.964312E-6
1.074528E+3	4.001129E-1	1.901273E-1	1.190532E-10	1.912716E-6
1.075266E+3	4.001009E-1	1.851282E-1	4.328934E-11	1.865345E-6
1.075490E+3	3.999470E-1	1.801265E-1	1.228419E-10	1.814723E-6
1.076219E+3	4.000573E-1	1.751163E-1	1.152615E-10	1.769523E-6
1.076441E+3	4.001262E-1	1.701327E-1	-9.310039E-11	1.720485E-6
1.077157E+3	4.000682E-1	1.651648E-1	1.645123E-10	1.667978E-6
1.077379E+3	4.000506E-1	1.601716E-1	5.844306E-11	1.619890E-6
1.078108E+3	4.001167E-1	1.551816E-1	5.844152E-11	1.566110E-6
1.078331E+3	4.000074E-1	1.501681E-1	8.495931E-11	1.515206E-6
1.079064E+3	4.000378E-1	1.451824E-1	8.495870E-11	1.468903E-6
1.079286E+3	4.001020E-1	1.401534E-1	3.193296E-11	1.417986E-6
1.080014E+3	4.000901E-1	1.351442E-1	1.493594E-10	1.366383E-6
1.080234E+3	4.000578E-1	1.301679E-1	1.342066E-10	1.319707E-6
1.080960E+3	4.000725E-1	1.251384E-1	2.857282E-10	1.270144E-6
1.081182E+3	4.000354E-1	1.201276E-1	1.039031E-10	1.219911E-6
1.081907E+3	4.000701E-1	1.151538E-1	1.114771E-10	1.166586E-6
1.082129E+3	4.000430E-1	1.101797E-1	1.039016E-10	1.114384E-6
1.082852E+3	4.000430E-1	1.051844E-1	1.417834E-10	1.065432E-6
1.083076E+3	4.001342E-1	1.002095E-1	1.676867E-11	1.015495E-6
1.083806E+3	4.001409E-1	9.515445E-2	1.834540E-10	9.678985E-7
1.084056E+3	3.999684E-1	9.022180E-2	1.569358E-10	9.138765E-7
1.084579E+3	4.000730E-1	8.520383E-2	1.645117E-10	8.680093E-7
1.085109E+3	4.000454E-1	8.016885E-2	1.607243E-10	8.149497E-7
1.085624E+3	4.000506E-1	7.517663E-2	1.910301E-10	7.662818E-7
1.086164E+3	4.001642E-1	7.016548E-2	1.190540E-10	7.129550E-7
1.086893E+3	4.000131E-1	6.515445E-2	1.645126E-10	6.635398E-7
1.087117E+3	4.000857E-1	6.021368E-2	1.304181E-10	6.126439E-7
1.087641E+3	4.000630E-1	5.514200E-2	1.683007E-10	5.616282E-7
1.088154E+3	4.000901E-1	5.013366E-2	-9.745926E-12	5.111328E-7
1.088664E+3	4.000934E-1	4.518151E-2	9.253075E-11	4.582640E-7
1.089172E+3	4.001062E-1	4.019765E-2	1.834540E-10	4.095870E-7
1.089682E+3	4.000857E-1	3.515318E-2	9.253018E-11	3.578862E-7
1.090198E+3	4.001243E-1	3.016002E-2	1.569362E-10	3.092911E-7
1.090713E+3	4.000857E-1	2.517566E-2	1.796656E-10	2.577783E-7
1.091226E+3	4.000749E-1	2.014844E-2	1.266334E-10	2.026473E-7
1.091737E+3	4.000705E-1	1.514669E-2	1.986059E-10	1.551041E-7
1.092252E+3	4.000877E-1	1.017905E-2	3.236067E-10	1.025915E-7
1.092771E+3	4.000857E-1	5.143445E-3	2.326981E-10	5.076981E-8
1.093280E+3	4.000578E-1	1.418270E-4	3.993660E-10	2.249181E-9
