Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.342710E+2	-1.800010E+0	1.105122E+0	-1.471206E-8	1.190261E-8
6.345940E+2	-1.800030E+0	1.100169E+0	-1.462167E-8	1.223268E-8
6.349160E+2	-1.800022E+0	1.095210E+0	-1.467435E-8	1.206748E-8
6.352400E+2	-1.799959E+0	1.090117E+0	-1.463233E-8	6.561111E-9
6.355640E+2	-1.800050E+0	1.085165E+0	-1.470051E-8	6.124914E-9
6.358900E+2	-1.800006E+0	1.080121E+0	-1.485178E-8	9.081927E-9
6.362130E+2	-1.800047E+0	1.075118E+0	-1.468933E-8	1.223284E-8
6.365380E+2	-1.800068E+0	1.070073E+0	-1.459453E-8	8.894940E-9
6.368630E+2	-1.800002E+0	1.065143E+0	-1.473127E-8	5.739144E-9
6.371870E+2	-1.800018E+0	1.060132E+0	-1.474236E-8	8.903532E-9
6.375130E+2	-1.800041E+0	1.055091E+0	-1.473082E-8	1.178425E-8
6.378380E+2	-1.800032E+0	1.050105E+0	-1.459841E-8	8.107154E-9
6.381640E+2	-1.800050E+0	1.045080E+0	-1.463241E-8	5.574147E-9
6.384860E+2	-1.800016E+0	1.040116E+0	-1.495451E-8	5.282028E-9
6.388100E+2	-1.800033E+0	1.035107E+0	-1.471188E-8	1.006796E-8
6.391360E+2	-1.800018E+0	1.030132E+0	-1.469223E-8	1.236423E-8
6.394590E+2	-1.799977E+0	1.025124E+0	-1.454572E-8	6.993156E-9
6.397870E+2	-1.799922E+0	1.020131E+0	-1.467039E-8	5.116726E-9
6.401110E+2	-1.800162E+0	1.014990E+0	-1.457929E-8	1.030147E-8
6.404360E+2	-1.800048E+0	1.010113E+0	-1.462087E-8	1.194473E-8
6.407610E+2	-1.799966E+0	1.005114E+0	-1.459462E-8	1.075456E-8
6.410830E+2	-1.799991E+0	1.000125E+0	-1.442785E-8	1.218650E-8
6.414040E+2	-1.800017E+0	9.950914E-1	-1.475346E-8	8.335941E-9
6.417390E+2	-1.800029E+0	9.901221E-1	-1.463620E-8	1.203392E-8
6.420610E+2	-1.800018E+0	9.851272E-1	-1.457189E-8	1.076734E-8
6.423850E+2	-1.800025E+0	9.801531E-1	-1.459858E-8	4.718599E-9
6.427090E+2	-1.800129E+0	9.750943E-1	-1.470430E-8	8.285505E-9
6.430350E+2	-1.800009E+0	9.700825E-1	-1.462863E-8	1.225817E-8
6.433600E+2	-1.800036E+0	9.651638E-1	-1.453797E-8	8.518252E-9
6.436860E+2	-1.800030E+0	9.601264E-1	-1.470827E-8	4.972745E-9
6.440120E+2	-1.800068E+0	9.550613E-1	-1.472413E-8	8.429070E-9
6.443360E+2	-1.800029E+0	9.501086E-1	-1.466281E-8	5.010798E-9
6.446600E+2	-1.800047E+0	9.451199E-1	-1.460616E-8	1.119924E-8
6.449850E+2	-1.800018E+0	9.400487E-1	-1.463902E-8	6.806830E-9
6.453090E+2	-1.800000E+0	9.351361E-1	-1.459127E-8	5.036316E-9
6.456320E+2	-1.800070E+0	9.300587E-1	-1.465136E-8	6.637490E-9
6.459510E+2	-1.800097E+0	9.249421E-1	-1.456423E-8	1.186857E-8
6.462870E+2	-1.800129E+0	9.200913E-1	-1.454546E-8	8.547844E-9
6.466070E+2	-1.799977E+0	9.152084E-1	-1.459832E-8	5.332712E-9
6.469300E+2	-1.800036E+0	9.101161E-1	-1.459841E-8	8.361298E-9
6.472570E+2	-1.800050E+0	9.052030E-1	-1.463241E-8	1.136482E-8
6.475850E+2	-1.800064E+0	9.000613E-1	-1.458696E-8	5.769146E-9
6.479100E+2	-1.800033E+0	8.951119E-1	-1.460616E-8	1.145354E-8
6.482280E+2	-1.800050E+0	8.900875E-1	-1.474553E-8	8.691804E-9
6.485580E+2	-1.800116E+0	8.850811E-1	-1.463250E-8	1.222429E-8
6.488810E+2	-1.800003E+0	8.801009E-1	-1.459480E-8	8.098738E-9
6.492120E+2	-1.799955E+0	8.751518E-1	-1.458017E-8	5.658938E-9
6.495350E+2	-1.800090E+0	8.700989E-1	-1.460616E-8	1.039459E-8
6.498600E+2	-1.800129E+0	8.651203E-1	-1.452291E-8	7.988662E-9
6.501810E+2	-1.800029E+0	8.601189E-1	-1.450749E-8	6.103694E-9
6.505100E+2	-1.800169E+0	8.551089E-1	-1.470078E-8	5.002361E-9
6.508330E+2	-1.800007E+0	8.501217E-1	-1.465470E-8	9.094019E-9
6.511580E+2	-1.800053E+0	8.450694E-1	-1.458317E-8	1.023349E-8
6.514860E+2	-1.800067E+0	8.401018E-1	-1.452696E-8	6.116443E-9
6.518100E+2	-1.800021E+0	8.351597E-1	-1.462466E-8	5.218419E-9
6.521350E+2	-1.800087E+0	8.300933E-1	-1.450370E-8	1.043695E-8
6.524600E+2	-1.800027E+0	8.251681E-1	-1.453780E-8	1.185154E-8
6.528010E+2	-1.800106E+0	8.201045E-1	-1.456044E-8	4.604202E-9
6.531120E+2	-1.800077E+0	8.151259E-1	-1.461717E-8	1.005983E-8
6.534390E+2	-1.800056E+0	8.100907E-1	-1.421209E-8	1.188119E-8
6.537640E+2	-1.799944E+0	8.050931E-1	-1.450732E-8	9.369530E-9
6.540820E+2	-1.799951E+0	8.001133E-1	-1.454158E-8	4.896568E-9
6.544120E+2	-1.800039E+0	7.951003E-1	-1.446194E-8	5.794562E-9
6.547360E+2	-1.800125E+0	7.900735E-1	-1.456414E-8	1.146162E-8
6.550620E+2	-1.800011E+0	7.851260E-1	-1.452634E-8	1.055132E-8
6.553860E+2	-1.799940E+0	7.801170E-1	-1.442406E-8	6.167062E-9
6.557100E+2	-1.800038E+0	7.750979E-1	-1.461365E-8	8.157928E-9
6.560310E+2	-1.800090E+0	7.700847E-1	-1.452299E-8	1.197014E-8
6.563620E+2	-1.800074E+0	7.650356E-1	-1.450740E-8	1.075901E-8
6.566870E+2	-1.799922E+0	7.601292E-1	-1.457189E-8	6.141773E-9
6.570100E+2	-1.799914E+0	7.550821E-1	-1.453022E-8	5.239634E-9
6.573360E+2	-1.800076E+0	7.501214E-1	-1.459823E-8	1.078436E-8
6.576610E+2	-1.800044E+0	7.451538E-1	-1.454150E-8	1.175404E-8
6.579840E+2	-1.799961E+0	7.400627E-1	-1.453287E-8	8.221464E-9
6.583090E+2	-1.799940E+0	7.351002E-1	-1.455691E-8	4.701656E-9
6.586350E+2	-1.800050E+0	7.300889E-1	-1.453797E-8	4.553436E-9
6.589590E+2	-1.800044E+0	7.250742E-1	-1.453383E-8	1.176707E-8
6.592850E+2	-1.800114E+0	7.201031E-1	-1.461339E-8	1.039452E-8
6.596040E+2	-1.799942E+0	7.150981E-1	-1.453771E-8	4.155214E-9
6.599340E+2	-1.800025E+0	7.100967E-1	-1.457938E-8	7.090723E-9
6.602570E+2	-1.800055E+0	7.051085E-1	-1.445463E-8	1.076705E-8
6.605850E+2	-1.799939E+0	7.000902E-1	-1.448097E-8	4.976981E-9
6.609120E+2	-1.799978E+0	6.950963E-1	-1.456035E-8	7.717414E-9
6.612320E+2	-1.800022E+0	6.901389E-1	-1.452643E-8	1.174133E-8
6.615630E+2	-1.799919E+0	6.851528E-1	-1.451005E-8	8.785051E-9
6.618880E+2	-1.800082E+0	6.800747E-1	-1.459074E-8	5.392122E-9
6.622200E+2	-1.800018E+0	6.750434E-1	-1.459083E-8	1.028446E-8
6.625410E+2	-1.800102E+0	6.700742E-1	-1.450379E-8	1.135150E-8
6.628650E+2	-1.799945E+0	6.650971E-1	-1.413632E-8	6.904393E-9
6.631900E+2	-1.800036E+0	6.601130E-1	-1.439858E-8	5.108185E-9
6.635160E+2	-1.800031E+0	6.550858E-1	-1.460960E-8	1.107179E-8
6.638410E+2	-1.800004E+0	6.501182E-1	-1.445067E-8	9.619441E-9
6.641680E+2	-1.800147E+0	6.451042E-1	-1.450000E-8	4.261166E-9
6.644920E+2	-1.800012E+0	6.400644E-1	-1.452273E-8	8.246877E-9
6.648110E+2	-1.800056E+0	6.350801E-1	-1.449621E-8	1.174126E-8
6.651430E+2	-1.799930E+0	6.301083E-1	-1.447675E-8	8.649387E-9
6.654680E+2	-1.799982E+0	6.250603E-1	-1.456044E-8	1.085607E-8
6.657890E+2	-1.800039E+0	6.201349E-1	-1.463990E-8	7.552478E-9
6.661190E+2	-1.800071E+0	6.151206E-1	-1.457172E-8	1.113585E-8
6.664430E+2	-1.800046E+0	6.100648E-1	-1.454141E-8	7.751247E-9
6.667710E+2	-1.800034E+0	6.050973E-1	-1.456793E-8	4.557640E-9
6.670930E+2	-1.800003E+0	6.000955E-1	-1.461109E-8	8.268168E-9
6.674180E+2	-1.799930E+0	5.950816E-1	-1.427253E-8	1.161018E-8
6.677440E+2	-1.800100E+0	5.901091E-1	-1.448837E-8	9.216916E-9
6.680910E+2	-1.799933E+0	5.850991E-1	-1.452273E-8	5.506639E-9
6.683970E+2	-1.799866E+0	5.801237E-1	-1.457198E-8	1.006420E-8
6.687200E+2	-1.800051E+0	5.751292E-1	-1.456837E-8	1.118237E-8
6.690440E+2	-1.800025E+0	5.701078E-1	-1.441640E-8	5.985052E-9
6.693720E+2	-1.800046E+0	5.651308E-1	-1.440529E-8	4.383974E-9
6.696950E+2	-1.800022E+0	5.601293E-1	-1.456432E-8	4.714396E-9
6.700150E+2	-1.799919E+0	5.550218E-1	-1.450009E-8	1.090296E-8
6.703450E+2	-1.800003E+0	5.500823E-1	-1.461726E-8	5.891905E-9
6.706710E+2	-1.799942E+0	5.451016E-1	-1.456802E-8	6.018937E-9
6.709970E+2	-1.800062E+0	5.401086E-1	-1.456044E-8	8.242641E-9
6.713200E+2	-1.799966E+0	5.351265E-1	-1.446264E-8	5.307334E-9
6.716400E+2	-1.800038E+0	5.301455E-1	-1.451542E-8	1.091567E-8
6.719640E+2	-1.800033E+0	5.251200E-1	-1.451533E-8	3.896941E-9
6.722950E+2	-1.800018E+0	5.201086E-1	-1.497020E-8	6.887310E-9
6.726140E+2	-1.800055E+0	5.151086E-1	-1.450344E-8	1.134333E-8
6.729460E+2	-1.800032E+0	5.101479E-1	-1.446634E-8	7.238829E-9
6.732700E+2	-1.800036E+0	5.051226E-1	-1.454537E-8	5.176097E-9
6.735960E+2	-1.799936E+0	5.001686E-1	-1.459841E-8	7.636832E-9
6.739200E+2	-1.799960E+0	4.951215E-1	-1.448467E-8	1.121202E-8
6.742470E+2	-1.799958E+0	4.901102E-1	-1.448123E-8	5.692747E-9
6.745730E+2	-1.800075E+0	4.851793E-1	-1.453902E-8	4.456043E-9
6.748990E+2	-1.799880E+0	4.800613E-1	-1.454520E-8	9.780335E-9
6.752230E+2	-1.799928E+0	4.750471E-1	-1.444405E-8	9.166087E-9
6.755500E+2	-1.800082E+0	4.701019E-1	-1.448881E-8	3.913804E-9
6.758760E+2	-1.800064E+0	4.651519E-1	-1.453771E-8	7.738751E-9
6.762010E+2	-1.800010E+0	4.600940E-1	-1.428407E-8	5.222690E-9
6.765190E+2	-1.800007E+0	4.550911E-1	-1.449983E-8	1.068679E-8
6.768450E+2	-1.800048E+0	4.500951E-1	-1.449956E-8	9.632084E-9
6.771720E+2	-1.800105E+0	4.450966E-1	-1.439031E-8	6.213739E-9
6.774930E+2	-1.800024E+0	4.400753E-1	-1.445445E-8	8.310526E-9
6.778100E+2	-1.799934E+0	4.350964E-1	-1.456414E-8	7.560796E-9
6.781420E+2	-1.800039E+0	4.301034E-1	-1.445058E-8	1.118245E-8
6.784680E+2	-1.800022E+0	4.251585E-1	-1.440908E-8	7.497310E-9
6.787920E+2	-1.800023E+0	4.201317E-1	-1.439789E-8	3.790915E-9
6.791180E+2	-1.800018E+0	4.151133E-1	-1.451119E-8	7.302464E-9
6.794420E+2	-1.800070E+0	4.100724E-1	-1.481461E-8	1.062325E-8
6.797690E+2	-1.800017E+0	4.050683E-1	-1.440960E-8	7.043937E-9
6.801060E+2	-1.800053E+0	4.000585E-1	-1.419961E-8	4.820158E-9
6.804200E+2	-1.800006E+0	3.950990E-1	-1.441622E-8	1.080539E-8
6.807490E+2	-1.800033E+0	3.901392E-1	-1.448080E-8	7.166870E-9
6.810660E+2	-1.800039E+0	3.851365E-1	-1.446908E-8	3.689435E-9
6.813990E+2	-1.800025E+0	3.800751E-1	-1.454916E-8	5.091450E-9
6.817210E+2	-1.799971E+0	3.750906E-1	-1.430318E-8	9.322810E-9
6.820450E+2	-1.799928E+0	3.701061E-1	-1.437499E-8	8.518078E-9
6.823770E+2	-1.800029E+0	3.651216E-1	-1.434830E-8	6.065654E-9
6.826950E+2	-1.800047E+0	3.601032E-1	-1.440899E-8	3.735928E-9
6.830200E+2	-1.799928E+0	3.550897E-1	-1.440899E-8	7.192285E-9
6.833430E+2	-1.800063E+0	3.501376E-1	-1.432944E-8	1.049611E-8
6.836690E+2	-1.800025E+0	3.451074E-1	-1.430688E-8	4.879591E-9
6.839960E+2	-1.800019E+0	3.400976E-1	-1.444396E-8	6.836341E-9
6.843240E+2	-1.799994E+0	3.350922E-1	-1.437860E-8	1.000066E-8
6.846480E+2	-1.800029E+0	3.301076E-1	-1.407571E-8	9.072902E-9
6.849720E+2	-1.800095E+0	3.251356E-1	-1.434141E-8	3.443540E-9
6.853010E+2	-1.800036E+0	3.201385E-1	-1.432548E-8	6.967884E-9
6.856240E+2	-1.800015E+0	3.151010E-1	-1.432117E-8	8.653740E-9
6.859580E+2	-1.800096E+0	3.101061E-1	-1.429156E-8	1.029703E-8
6.862720E+2	-1.800068E+0	3.051215E-1	-1.438334E-8	5.078500E-9
6.866040E+2	-1.800025E+0	3.001325E-1	-1.430275E-8	1.053423E-8
6.869300E+2	-1.800021E+0	2.950867E-1	-1.423473E-8	6.434127E-9
6.872550E+2	-1.799911E+0	2.901614E-1	-1.429931E-8	3.147045E-9
6.875820E+2	-1.800000E+0	2.851111E-1	-1.442380E-8	6.683902E-9
6.879070E+2	-1.800051E+0	2.801077E-1	-1.445402E-8	9.975316E-9
6.882330E+2	-1.800007E+0	2.751177E-1	-1.426504E-8	3.426692E-9
6.885600E+2	-1.800042E+0	2.700710E-1	-1.410610E-8	4.324644E-9
6.888850E+2	-1.799987E+0	2.651154E-1	-1.430663E-8	9.581385E-9
6.892190E+2	-1.800042E+0	2.601104E-1	-1.410989E-8	6.222168E-9
6.895410E+2	-1.800015E+0	2.551174E-1	-1.428829E-8	3.007372E-9
6.898630E+2	-1.800061E+0	2.501142E-1	-1.414752E-8	8.767929E-9
6.901890E+2	-1.800024E+0	2.451180E-1	-1.423095E-8	9.378065E-9
6.905140E+2	-1.800053E+0	2.401347E-1	-1.424980E-8	9.509376E-9
6.908340E+2	-1.800021E+0	2.350777E-1	-1.431093E-8	4.231516E-9
6.911660E+2	-1.800007E+0	2.300662E-1	-1.432565E-8	8.772045E-9
6.914900E+2	-1.799970E+0	2.250902E-1	-1.421932E-8	8.357176E-9
6.918190E+2	-1.800056E+0	2.201057E-1	-1.424214E-8	3.066673E-9
6.921420E+2	-1.800129E+0	2.150506E-1	-1.431033E-8	4.002783E-9
6.924660E+2	-1.799937E+0	2.101338E-1	-1.426099E-8	9.839569E-9
6.927940E+2	-1.800022E+0	2.051251E-1	-1.418910E-8	4.337351E-9
6.931200E+2	-1.800047E+0	2.000994E-1	-1.428786E-8	2.693830E-9
6.934430E+2	-1.800044E+0	1.951596E-1	-1.415139E-8	7.747169E-9
6.937740E+2	-1.800079E+0	1.901383E-1	-1.421588E-8	9.568547E-9
6.940960E+2	-1.800009E+0	1.851620E-1	-1.428364E-8	5.591243E-9
6.944200E+2	-1.800058E+0	1.801482E-1	-1.427244E-8	2.545600E-9
6.947450E+2	-1.800036E+0	1.751937E-1	-1.428760E-8	8.416762E-9
6.950720E+2	-1.800055E+0	1.701220E-1	-1.417800E-8	9.250802E-9
6.953950E+2	-1.800090E+0	1.651457E-1	-1.415139E-8	6.624692E-9
6.957130E+2	-1.800079E+0	1.601293E-1	-1.428295E-8	9.068605E-9
6.960400E+2	-1.799934E+0	1.550969E-1	-1.426108E-8	8.005714E-9
6.963710E+2	-1.800036E+0	1.501397E-1	-1.420409E-8	9.695686E-9
6.966950E+2	-1.800042E+0	1.451352E-1	-1.414416E-8	2.621933E-9
6.970230E+2	-1.800048E+0	1.401543E-1	-1.420434E-8	8.877817E-9
6.973530E+2	-1.800019E+0	1.351358E-1	-1.418523E-8	9.297333E-9
6.976760E+2	-1.800042E+0	1.301621E-1	-1.417412E-8	3.583440E-9
6.980010E+2	-1.800039E+0	1.251849E-1	-1.407967E-8	5.379305E-9
6.983220E+2	-1.800053E+0	1.201437E-1	-1.417008E-8	8.768107E-9
6.986400E+2	-1.800058E+0	1.151199E-1	-1.424886E-8	7.509814E-9
6.989730E+2	-1.800058E+0	1.101713E-1	-1.411368E-8	7.641275E-9
6.992990E+2	-1.800114E+0	1.051780E-1	-1.413254E-8	8.568732E-9
6.996240E+2	-1.800033E+0	1.001502E-1	-1.419728E-8	4.159535E-9
6.999540E+2	-1.800011E+0	9.516609E-2	-1.421089E-8	8.251281E-9
7.002740E+2	-1.800027E+0	9.022301E-2	-1.412496E-8	8.628150E-9
7.005970E+2	-1.800024E+0	8.513555E-2	-1.402293E-8	5.548809E-9
7.009220E+2	-1.800033E+0	8.012654E-2	-1.409440E-8	3.020080E-9
7.012370E+2	-1.800068E+0	7.514178E-2	-1.448855E-8	5.116726E-9
7.015720E+2	-1.800033E+0	7.014854E-2	-1.412479E-8	8.467249E-9
7.018980E+2	-1.800112E+0	6.519048E-2	-1.405745E-8	5.451312E-9
7.022160E+2	-1.800047E+0	6.011978E-2	-1.412100E-8	7.607389E-9
7.025420E+2	-1.800041E+0	5.515231E-2	-1.404962E-8	5.150682E-9
7.028710E+2	-1.800057E+0	5.014112E-2	-1.418514E-8	7.814623E-9
7.031940E+2	-1.800022E+0	4.514010E-2	-1.400727E-8	6.790025E-9
7.035210E+2	-1.800005E+0	4.015534E-2	-1.407158E-8	2.719282E-9
7.038450E+2	-1.800027E+0	3.516234E-2	-1.412849E-8	4.794908E-9
7.041710E+2	-1.800065E+0	3.015196E-2	-1.415105E-8	8.132623E-9
7.044990E+2	-1.799933E+0	2.515890E-2	-1.409844E-8	7.848827E-9
7.048350E+2	-1.800025E+0	2.014884E-2	-1.401476E-8	4.799177E-9
7.051570E+2	-1.800022E+0	1.517228E-2	-1.388630E-8	7.776608E-9
7.054800E+2	-1.800036E+0	1.014520E-2	-1.403732E-8	1.008093E-9
7.058080E+2	-1.800047E+0	5.135207E-3	-1.384866E-8	7.569216E-9
7.061370E+2	-1.800036E+0	1.248997E-4	-1.392889E-8	8.297650E-9
