Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.616070E+2	-2.200828E+0	1.105147E+0	-2.042894E-8	1.361812E-8
4.618270E+2	-2.200957E+0	1.100092E+0	-2.046303E-8	1.272462E-8
4.620460E+2	-2.201069E+0	1.095075E+0	-2.042124E-8	1.303366E-8
4.623060E+2	-2.200967E+0	1.090032E+0	-2.041354E-8	1.291930E-8
4.625270E+2	-2.200980E+0	1.085118E+0	-2.032299E-8	1.262762E-8
4.627460E+2	-2.200841E+0	1.080099E+0	-2.039484E-8	1.357595E-8
4.629680E+2	-2.199525E+0	1.075121E+0	-2.048857E-8	1.102164E-8
4.632250E+2	-2.200791E+0	1.070148E+0	-2.035696E-8	1.270768E-8
4.634460E+2	-2.201384E+0	1.065137E+0	-2.034168E-8	1.396160E-8
4.636710E+2	-2.200728E+0	1.060084E+0	-2.044788E-8	1.018294E-8
4.638930E+2	-2.201038E+0	1.055128E+0	-2.045044E-8	1.411390E-8
4.641490E+2	-2.200943E+0	1.050128E+0	-2.037199E-8	1.383000E-8
4.643700E+2	-2.200676E+0	1.045115E+0	-2.032934E-8	1.358451E-8
4.645900E+2	-2.200613E+0	1.040050E+0	-2.046279E-8	1.052597E-8
4.648120E+2	-2.200005E+0	1.035122E+0	-2.036832E-8	1.261855E-8
4.650710E+2	-2.200676E+0	1.030103E+0	-2.038702E-8	1.113192E-8
4.652920E+2	-2.200676E+0	1.025124E+0	-2.042112E-8	1.290642E-8
4.655090E+2	-2.200841E+0	1.020112E+0	-2.039509E-8	1.294480E-8
4.657300E+2	-2.200854E+0	1.015075E+0	-2.042124E-8	1.240252E-8
4.659900E+2	-2.200828E+0	1.010075E+0	-2.037957E-8	1.301240E-8
4.662100E+2	-2.200600E+0	1.005076E+0	-2.045167E-8	8.361185E-9
4.664350E+2	-2.200865E+0	1.000096E+0	-2.041354E-8	7.255969E-9
4.666550E+2	-2.200639E+0	9.951248E-1	-2.043627E-8	8.068977E-9
4.669150E+2	-2.200791E+0	9.901166E-1	-2.033423E-8	6.590986E-9
4.671360E+2	-2.200967E+0	9.851368E-1	-2.039142E-8	6.955035E-9
4.673590E+2	-2.200980E+0	9.801267E-1	-2.033802E-8	9.293474E-9
4.675800E+2	-2.200967E+0	9.750736E-1	-2.039521E-8	7.637195E-9
4.678380E+2	-2.200967E+0	9.701066E-1	-2.036063E-8	8.137135E-9
4.680580E+2	-2.200765E+0	9.650986E-1	-2.054588E-8	1.244514E-8
4.682830E+2	-2.201250E+0	9.600736E-1	-2.036417E-8	1.393176E-8
4.685050E+2	-2.201660E+0	9.550850E-1	-2.036441E-8	8.170912E-9
4.687590E+2	-2.200742E+0	9.501256E-1	-2.029256E-8	1.103018E-8
4.689810E+2	-2.200967E+0	9.451368E-1	-2.028010E-8	1.237304E-8
4.692030E+2	-2.200639E+0	9.400929E-1	-2.033789E-8	1.235593E-8
4.694220E+2	-2.200576E+0	9.350914E-1	-2.032262E-8	8.755459E-9
4.696800E+2	-2.200652E+0	9.300961E-1	-2.030356E-8	1.227553E-8
4.699020E+2	-2.201056E+0	9.251239E-1	-2.038396E-8	1.243234E-8
4.701290E+2	-2.200561E+0	9.200614E-1	-2.073200E-8	7.052552E-9
4.703530E+2	-2.200718E+0	9.151884E-1	-2.032665E-8	1.327925E-8
4.706020E+2	-2.200791E+0	9.100922E-1	-2.028828E-8	1.393185E-8
4.708240E+2	-2.200930E+0	9.051113E-1	-2.032286E-8	1.380901E-8
4.710440E+2	-2.201119E+0	9.001726E-1	-2.039558E-8	1.339362E-8
4.712660E+2	-2.201235E+0	8.950153E-1	-2.023928E-8	1.311415E-8
4.715210E+2	-2.200739E+0	8.901453E-1	-2.036038E-8	1.352917E-8
4.717440E+2	-2.200841E+0	8.851956E-1	-2.034168E-8	1.140279E-8
4.719690E+2	-2.200765E+0	8.801592E-1	-2.034926E-8	9.551798E-9
4.721890E+2	-2.200765E+0	8.751382E-1	-2.025846E-8	1.363074E-8
4.724450E+2	-2.200778E+0	8.700280E-1	-2.019003E-8	1.354215E-8
4.726650E+2	-2.200464E+0	8.650959E-1	-2.033789E-8	1.347834E-8
4.728840E+2	-2.200828E+0	8.601193E-1	-2.046645E-8	9.559622E-9
4.731100E+2	-2.200857E+0	8.551262E-1	-2.028119E-8	1.333008E-8
4.733640E+2	-2.200665E+0	8.501022E-1	-2.025870E-8	1.223301E-8
4.735900E+2	-2.200450E+0	8.449876E-1	-2.036466E-8	8.031074E-9
4.738120E+2	-2.201284E+0	8.401414E-1	-2.040951E-8	7.031517E-9
4.740310E+2	-2.200854E+0	8.351060E-1	-2.040657E-8	1.149189E-8
4.742880E+2	-2.200807E+0	8.300482E-1	-2.038396E-8	8.001532E-9
4.745110E+2	-2.200993E+0	8.251445E-1	-2.015593E-8	7.141649E-9
4.747360E+2	-2.200796E+0	8.200872E-1	-2.037676E-8	6.451289E-9
4.749550E+2	-2.200716E+0	8.151080E-1	-2.028486E-8	1.266938E-8
4.752040E+2	-2.200791E+0	8.101040E-1	-2.031162E-8	1.258060E-8
4.754260E+2	-2.200652E+0	8.051248E-1	-2.044763E-8	7.908342E-9
4.756510E+2	-2.200537E+0	8.000625E-1	-2.034144E-8	7.061216E-9
4.758710E+2	-2.200904E+0	7.951003E-1	-2.032299E-8	6.836434E-9
4.761310E+2	-2.200626E+0	7.901011E-1	-2.029256E-8	6.192686E-9
4.763540E+2	-2.201384E+0	7.850984E-1	-2.030771E-8	6.421550E-9
4.765750E+2	-2.200917E+0	7.801053E-1	-2.019394E-8	1.106006E-8
4.768000E+2	-2.200802E+0	7.751070E-1	-2.033789E-8	7.704864E-9
4.770510E+2	-2.200702E+0	7.699794E-1	-2.030368E-8	6.358099E-9
4.772730E+2	-2.200917E+0	7.651377E-1	-2.020885E-8	1.007274E-8
4.774990E+2	-2.200930E+0	7.601515E-1	-2.032690E-8	1.182645E-8
4.777200E+2	-2.200652E+0	7.550839E-1	-2.008432E-8	6.057224E-9
4.779740E+2	-2.200970E+0	7.501262E-1	-2.027410E-8	6.387663E-9
4.781950E+2	-2.200778E+0	7.450842E-1	-2.025101E-8	7.378809E-9
4.784170E+2	-2.200626E+0	7.401011E-1	-2.020530E-8	1.186042E-8
4.786400E+2	-2.200679E+0	7.351044E-1	-2.025064E-8	6.150329E-9
4.788930E+2	-2.201043E+0	7.300190E-1	-2.031529E-8	6.383471E-9
4.791150E+2	-2.200828E+0	7.250768E-1	-2.020127E-8	1.178849E-8
4.793420E+2	-2.200815E+0	7.201152E-1	-2.017903E-8	1.336397E-8
4.795620E+2	-2.200778E+0	7.151233E-1	-2.011463E-8	7.035705E-9
4.798150E+2	-2.200867E+0	7.100772E-1	-2.011071E-8	9.162349E-9
4.800390E+2	-2.200917E+0	7.050503E-1	-2.026237E-8	9.941564E-9
4.802600E+2	-2.200718E+0	7.000610E-1	-2.009556E-8	1.090734E-8
4.804790E+2	-2.199918E+0	6.951235E-1	-2.021643E-8	9.661931E-9
4.807390E+2	-2.200561E+0	6.901051E-1	-2.010681E-8	1.185194E-8
4.809600E+2	-2.200867E+0	6.851312E-1	-2.021276E-8	1.254654E-8
4.811820E+2	-2.200689E+0	6.801080E-1	-1.989087E-8	1.302087E-8
4.814040E+2	-2.201282E+0	6.751012E-1	-2.020127E-8	1.248284E-8
4.816600E+2	-2.200689E+0	6.700697E-1	-2.020139E-8	1.263117E-8
4.818830E+2	-2.200930E+0	6.650423E-1	-2.018282E-8	1.316047E-8
4.821050E+2	-2.200398E+0	6.601428E-1	-2.022058E-8	1.204663E-8
4.823260E+2	-2.200716E+0	6.551075E-1	-2.016375E-8	1.150452E-8
4.825790E+2	-2.200791E+0	6.500631E-1	-2.021264E-8	1.161466E-8
4.828000E+2	-2.199942E+0	6.451090E-1	-2.022779E-8	1.259720E-8
4.830250E+2	-2.200739E+0	6.400902E-1	-2.022437E-8	1.171632E-8
4.832460E+2	-2.200867E+0	6.350972E-1	-2.014530E-8	1.287244E-8
4.835030E+2	-2.201169E+0	6.300830E-1	-2.014505E-8	1.221606E-8
4.837250E+2	-2.200272E+0	6.250476E-1	-2.021948E-8	1.040349E-8
4.839470E+2	-2.200778E+0	6.200842E-1	-2.027362E-8	9.128028E-9
4.841680E+2	-2.201180E+0	6.151078E-1	-2.022437E-8	1.289397E-8
4.844240E+2	-2.200828E+0	6.101061E-1	-2.024355E-8	1.142428E-8
4.846460E+2	-2.200018E+0	6.050753E-1	-2.024710E-8	7.230554E-9
4.848710E+2	-2.200828E+0	6.000907E-1	-2.021264E-8	6.705399E-9
4.850940E+2	-2.199866E+0	5.950727E-1	-2.020909E-8	1.275851E-8
4.853450E+2	-2.200854E+0	5.901130E-1	-2.018648E-8	1.121218E-8
4.855670E+2	-2.200778E+0	5.850275E-1	-2.017439E-8	9.094265E-9
4.857900E+2	-2.200359E+0	5.801054E-1	-2.025419E-8	6.323867E-9
4.860110E+2	-2.201046E+0	5.750715E-1	-2.009923E-8	9.657760E-9
4.862680E+2	-2.200802E+0	5.700738E-1	-2.020176E-8	9.085917E-9
4.864880E+2	-2.201308E+0	5.651761E-1	-2.024306E-8	6.319976E-9
4.867120E+2	-2.200980E+0	5.600775E-1	-2.024294E-8	5.900618E-9
4.869350E+2	-2.201534E+0	5.550732E-1	-2.017121E-8	1.046681E-8
4.871860E+2	-2.201232E+0	5.501325E-1	-2.019027E-8	7.120470E-9
4.874090E+2	-2.200907E+0	5.450920E-1	-2.016754E-8	5.663290E-9
4.876330E+2	-2.200967E+0	5.401195E-1	-2.012978E-8	5.697177E-9
4.878530E+2	-2.199727E+0	5.351204E-1	-2.015618E-8	6.167398E-9
4.881090E+2	-2.200815E+0	5.300862E-1	-2.011878E-8	5.764872E-9
4.883330E+2	-2.200778E+0	5.250861E-1	-2.043994E-8	6.930044E-9
4.885550E+2	-2.200841E+0	5.200782E-1	-2.005365E-8	1.192811E-8
4.887790E+2	-2.200891E+0	5.151205E-1	-2.020921E-8	5.493968E-9
4.890320E+2	-2.200980E+0	5.101259E-1	-2.014969E-8	6.429978E-9
4.892550E+2	-2.200778E+0	5.050972E-1	-2.008750E-8	9.420423E-9
4.894780E+2	-2.200461E+0	5.001092E-1	-2.007993E-8	1.224156E-8
4.896990E+2	-2.201219E+0	4.951061E-1	-2.014018E-8	6.226615E-9
4.899540E+2	-2.200676E+0	4.900505E-1	-2.002418E-8	7.840463E-9
4.901770E+2	-2.200626E+0	4.850621E-1	-1.996688E-8	1.108495E-8
4.903990E+2	-2.200828E+0	4.800722E-1	-2.012635E-8	1.174149E-8
4.906230E+2	-2.200930E+0	4.750493E-1	-2.007723E-8	9.149641E-9
4.908770E+2	-2.200639E+0	4.700817E-1	-2.002358E-8	1.212288E-8
4.911010E+2	-2.200930E+0	4.650949E-1	-2.008029E-8	1.142012E-8
4.913250E+2	-2.200815E+0	4.600818E-1	-2.014824E-8	9.272232E-9
4.915450E+2	-2.200757E+0	4.550718E-1	-2.003483E-8	1.201690E-8
4.917990E+2	-2.200778E+0	4.500903E-1	-2.002713E-8	1.232221E-8
4.920220E+2	-2.200752E+0	4.450568E-1	-2.008444E-8	1.214763E-8
4.922420E+2	-2.200878E+0	4.400613E-1	-2.005768E-8	6.781554E-9
4.924670E+2	-2.200689E+0	4.351165E-1	-1.997824E-8	1.200020E-8
4.927200E+2	-2.200904E+0	4.301036E-1	-2.000073E-8	1.118684E-8
4.929390E+2	-2.200991E+0	4.251558E-1	-2.012208E-8	8.276696E-9
4.931670E+2	-2.200854E+0	4.200753E-1	-2.014469E-8	5.112700E-9
4.933910E+2	-2.201059E+0	4.151132E-1	-2.003886E-8	1.216532E-8
4.936420E+2	-2.200626E+0	4.100693E-1	-1.995125E-8	1.126339E-8
4.938650E+2	-2.200563E+0	4.050732E-1	-2.011059E-8	5.654895E-9
4.940920E+2	-2.200841E+0	4.000581E-1	-2.005034E-8	5.193005E-9
4.943540E+2	-2.200157E+0	3.950874E-1	-2.001234E-8	7.446683E-9
4.945750E+2	-2.201418E+0	3.901002E-1	-2.006135E-8	1.189007E-8
4.948020E+2	-2.200716E+0	3.850648E-1	-2.012599E-8	7.230554E-9
4.950270E+2	-2.200828E+0	3.801023E-1	-2.003104E-8	1.197462E-8
4.952830E+2	-2.200930E+0	3.750677E-1	-2.006477E-8	8.505255E-9
4.955070E+2	-2.200970E+0	3.700737E-1	-2.007602E-8	5.252377E-9
4.957310E+2	-2.200791E+0	3.651060E-1	-1.995173E-8	5.845392E-9
4.959930E+2	-2.200626E+0	3.600259E-1	-2.003531E-8	6.281981E-9
4.962150E+2	-2.200652E+0	3.550836E-1	-2.015311E-8	8.899538E-9
4.964380E+2	-2.201623E+0	3.501037E-1	-2.001956E-8	1.200036E-8
4.966610E+2	-2.200477E+0	3.450867E-1	-1.994403E-8	1.048785E-8
4.969180E+2	-2.201880E+0	3.401067E-1	-1.997812E-8	1.220352E-8
4.971410E+2	-2.200920E+0	3.350329E-1	-2.002358E-8	1.172047E-8
4.973620E+2	-2.200778E+0	3.301018E-1	-2.008799E-8	9.894835E-9
4.975870E+2	-2.201056E+0	3.250785E-1	-1.993267E-8	8.696216E-9
4.978360E+2	-2.200626E+0	3.200897E-1	-1.995360E-8	1.029307E-8
4.980580E+2	-2.200589E+0	3.150100E-1	-1.990614E-8	1.121218E-8
4.982800E+2	-2.200980E+0	3.100510E-1	-1.987572E-8	1.143213E-8
4.985040E+2	-2.200917E+0	3.050917E-1	-2.018294E-8	1.158916E-8
4.987620E+2	-2.200957E+0	3.001111E-1	-1.991017E-8	1.092845E-8
4.989840E+2	-2.200917E+0	2.950797E-1	-1.997836E-8	5.942856E-9
4.992090E+2	-2.200487E+0	2.901080E-1	-2.008811E-8	5.120997E-9
4.994290E+2	-2.200679E+0	2.850857E-1	-2.001980E-8	1.051334E-8
4.996850E+2	-2.200930E+0	2.800758E-1	-2.001956E-8	8.022766E-9
4.999060E+2	-2.200500E+0	2.751118E-1	-2.001968E-8	4.447602E-9
5.001320E+2	-2.200728E+0	2.700625E-1	-1.992473E-8	7.857405E-9
5.003780E+2	-2.200716E+0	2.650918E-1	-1.993621E-8	6.934045E-9
5.006070E+2	-2.200917E+0	2.600526E-1	-2.044030E-8	4.871186E-9
5.008300E+2	-2.200500E+0	2.551225E-1	-2.005010E-8	4.367180E-9
5.010520E+2	-2.201048E+0	2.501412E-1	-1.995149E-8	8.141206E-9
5.012750E+2	-2.200930E+0	2.451008E-1	-2.005756E-8	7.256018E-9
5.015270E+2	-2.200815E+0	2.400908E-1	-2.000073E-8	5.362545E-9
5.017480E+2	-2.200752E+0	2.351242E-1	-1.967885E-8	6.832338E-9
5.019760E+2	-2.200841E+0	2.300824E-1	-1.986033E-8	8.912124E-9
5.021970E+2	-2.201597E+0	2.250678E-1	-1.997103E-8	4.473047E-9
5.024500E+2	-2.200702E+0	2.200663E-1	-2.006502E-8	4.371326E-9
5.026720E+2	-2.200676E+0	2.150508E-1	-1.984944E-8	5.743732E-9
5.028950E+2	-2.200891E+0	2.101225E-1	-1.984529E-8	1.121248E-8
5.031210E+2	-2.200676E+0	2.051096E-1	-1.990591E-8	7.552478E-9
5.033750E+2	-2.200828E+0	2.001177E-1	-1.987205E-8	8.073761E-9
5.035960E+2	-2.201445E+0	1.951563E-1	-1.981985E-8	1.084373E-8
5.038190E+2	-2.201119E+0	1.901155E-1	-1.984198E-8	1.065312E-8
5.040410E+2	-2.200954E+0	1.851115E-1	-1.991739E-8	5.290536E-9
5.042930E+2	-2.200980E+0	1.801229E-1	-1.991739E-8	5.502365E-9
5.045140E+2	-2.200702E+0	1.751006E-1	-1.983050E-8	6.760420E-9
5.047350E+2	-2.201187E+0	1.701553E-1	-1.990970E-8	1.066159E-8
5.049640E+2	-2.200526E+0	1.651354E-1	-1.987596E-8	5.315733E-9
5.052140E+2	-2.200600E+0	1.601547E-1	-1.981854E-8	7.391717E-9
5.054350E+2	-2.200854E+0	1.551465E-1	-1.987205E-8	9.556034E-9
5.056570E+2	-2.200980E+0	1.501627E-1	-1.987241E-8	9.627978E-9
5.058780E+2	-2.200752E+0	1.452211E-1	-1.988330E-8	8.349044E-9
5.061370E+2	-2.200980E+0	1.401750E-1	-1.979972E-8	1.039043E-8
5.063590E+2	-2.201007E+0	1.351506E-1	-1.984163E-8	1.077143E-8
5.065820E+2	-2.200854E+0	1.301638E-1	-1.987229E-8	6.849235E-9
5.068050E+2	-2.200726E+0	1.251612E-1	-1.977308E-8	1.027196E-8
5.070600E+2	-2.200909E+0	1.201348E-1	-1.983014E-8	1.078465E-8
5.072800E+2	-2.200854E+0	1.151314E-1	-1.984896E-8	9.547628E-9
5.075040E+2	-2.200917E+0	1.101389E-1	-1.982647E-8	5.074472E-9
5.077260E+2	-2.200904E+0	1.051032E-1	-1.977320E-8	9.958439E-9
5.079820E+2	-2.200980E+0	1.001692E-1	-1.983417E-8	8.941715E-9
5.082040E+2	-2.201132E+0	9.515172E-2	-1.983796E-8	3.392806E-9
5.084320E+2	-2.200802E+0	9.013899E-2	-1.998167E-8	6.726625E-9
5.086540E+2	-2.200778E+0	8.516322E-2	-1.991372E-8	6.895969E-9
5.089060E+2	-2.200639E+0	8.017153E-2	-1.990272E-8	4.727103E-9
5.091280E+2	-2.200841E+0	7.511789E-2	-1.968240E-8	4.723029E-9
5.093540E+2	-2.200537E+0	7.016735E-2	-1.974692E-8	8.344695E-9
5.096170E+2	-2.200904E+0	6.517442E-2	-1.978847E-8	1.013232E-8
5.098400E+2	-2.200676E+0	6.014638E-2	-1.983002E-8	1.025481E-8
5.100610E+2	-2.200841E+0	5.511735E-2	-1.988685E-8	5.637875E-9
5.102850E+2	-2.200854E+0	5.016885E-2	-1.979226E-8	1.012384E-8
5.105390E+2	-2.199714E+0	4.515853E-2	-1.977343E-8	9.403544E-9
5.107630E+2	-2.200791E+0	4.014795E-2	-1.980362E-8	7.688130E-9
5.109860E+2	-2.200639E+0	3.512826E-2	-1.988541E-8	6.489325E-9
5.112060E+2	-2.201293E+0	3.017815E-2	-1.977758E-8	9.441602E-9
5.114630E+2	-2.201080E+0	2.514264E-2	-1.984210E-8	6.535919E-9
5.116870E+2	-2.200550E+0	2.013232E-2	-1.979995E-8	4.494227E-9
5.119090E+2	-2.200626E+0	1.512180E-2	-1.990248E-8	3.363225E-9
5.121330E+2	-2.200993E+0	1.011135E-2	-1.971235E-8	6.463909E-9
5.123860E+2	-2.200728E+0	5.177491E-3	-1.976562E-8	3.151389E-9
5.126100E+2	-2.200828E+0	1.333467E-4	-1.981901E-8	3.121760E-9
