Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.523460E+2	7.000908E-1	7.951747E-1	8.495749E-11	8.225157E-6
7.528290E+2	7.000943E-1	7.901031E-1	2.213323E-10	8.173716E-6
7.530870E+2	7.001324E-1	7.851503E-1	6.601658E-11	8.122523E-6
7.535380E+2	6.999580E-1	7.801299E-1	1.683005E-10	8.078318E-6
7.538200E+2	7.000707E-1	7.751011E-1	8.117042E-11	8.031118E-6
7.542460E+2	7.000756E-1	7.700998E-1	2.895137E-10	7.980012E-6
7.544710E+2	7.000874E-1	7.651017E-1	1.758773E-10	7.929143E-6
7.549580E+2	7.001185E-1	7.601378E-1	1.720893E-10	7.881404E-6
7.551840E+2	7.001075E-1	7.551262E-1	5.399445E-12	7.829949E-6
7.556440E+2	7.001283E-1	7.501248E-1	-5.958831E-12	7.785045E-6
7.558650E+2	7.000915E-1	7.451014E-1	4.599727E-10	7.737439E-6
7.563490E+2	7.000923E-1	7.401538E-1	2.554248E-10	7.684373E-6
7.565800E+2	7.000673E-1	7.351002E-1	1.228411E-10	7.639508E-6
7.570490E+2	7.000992E-1	7.301241E-1	1.114771E-10	7.590870E-6
7.572850E+2	7.000647E-1	7.251444E-1	3.571468E-11	7.539582E-6
7.577630E+2	7.000791E-1	7.201297E-1	1.342076E-10	7.491216E-6
7.580140E+2	7.000437E-1	7.150837E-1	1.379961E-10	7.438573E-6
7.584600E+2	7.000480E-1	7.100692E-1	1.379949E-10	7.390131E-6
7.586890E+2	7.000425E-1	7.050906E-1	6.601730E-11	7.341780E-6
7.591730E+2	7.000715E-1	7.000760E-1	1.758774E-10	7.294221E-6
7.594040E+2	7.000597E-1	6.951348E-1	1.531481E-10	7.245431E-6
7.598870E+2	7.000930E-1	6.901242E-1	-7.036530E-11	7.192733E-6
7.601390E+2	7.000391E-1	6.851367E-1	1.114730E-10	7.144951E-6
7.605900E+2	7.000791E-1	6.802036E-1	1.683008E-10	7.092955E-6
7.608220E+2	7.000943E-1	6.750779E-1	1.531467E-10	7.047556E-6
7.613020E+2	7.001289E-1	6.701239E-1	1.152649E-10	6.995590E-6
7.615770E+2	7.000597E-1	6.650882E-1	1.607233E-10	6.943207E-6
7.620130E+2	7.000957E-1	6.600788E-1	1.493608E-10	6.895035E-6
7.622390E+2	7.000666E-1	6.550811E-1	1.455707E-10	6.847755E-6
7.627100E+2	7.000548E-1	6.501011E-1	1.190516E-10	6.797753E-6
7.629490E+2	7.001033E-1	6.450101E-1	5.465248E-11	6.749031E-6
7.634220E+2	7.001261E-1	6.400432E-1	1.342057E-10	6.695695E-6
7.636640E+2	7.001200E-1	6.350800E-1	2.402728E-10	6.648656E-6
7.641220E+2	7.000818E-1	6.300914E-1	1.001128E-10	6.592941E-6
7.643530E+2	7.000901E-1	6.250140E-1	1.228407E-10	6.548351E-6
7.648390E+2	7.000992E-1	6.201983E-1	1.455712E-10	6.498759E-6
7.650620E+2	7.000867E-1	6.150789E-1	2.061821E-10	6.444827E-6
7.655480E+2	7.000908E-1	6.100566E-1	1.190536E-10	6.394297E-6
7.657700E+2	7.001116E-1	6.051179E-1	1.190544E-10	6.344231E-6
7.662520E+2	7.000855E-1	6.000959E-1	2.440618E-10	6.295866E-6
7.664770E+2	7.000722E-1	5.950736E-1	1.228415E-10	6.243001E-6
7.669550E+2	7.000707E-1	5.900390E-1	2.289094E-10	6.196163E-6
7.671820E+2	7.000521E-1	5.850958E-1	1.607243E-10	6.147287E-6
7.676640E+2	7.000832E-1	5.801615E-1	7.738999E-11	6.093147E-6
7.679180E+2	7.000951E-1	5.751553E-1	2.326970E-10	6.046442E-6
7.683800E+2	7.000943E-1	5.701085E-1	1.531469E-10	5.994045E-6
7.686050E+2	7.000867E-1	5.650986E-1	2.326970E-10	5.942608E-6
7.690860E+2	7.001151E-1	5.600775E-1	1.834540E-10	5.890001E-6
7.693100E+2	7.001185E-1	5.551429E-1	1.190528E-10	5.839513E-6
7.697910E+2	7.000985E-1	5.502071E-1	2.213333E-10	5.793044E-6
7.700210E+2	7.000700E-1	5.452020E-1	2.592115E-10	5.740712E-6
7.705020E+2	7.001067E-1	5.401207E-1	2.592123E-10	5.687783E-6
7.707280E+2	7.001261E-1	5.350868E-1	2.895144E-10	5.639434E-6
7.712020E+2	7.000673E-1	5.301009E-1	1.910302E-10	5.588399E-6
7.714230E+2	7.001026E-1	5.250974E-1	2.667886E-10	5.537720E-6
7.719280E+2	7.001144E-1	5.201439E-1	2.705756E-10	5.487013E-6
7.721540E+2	7.000825E-1	5.151255E-1	2.970992E-10	5.437591E-6
7.726400E+2	7.000867E-1	5.101595E-1	1.720893E-10	5.382989E-6
7.728630E+2	7.000293E-1	5.051565E-1	3.804252E-10	5.332004E-6
7.733530E+2	7.001026E-1	5.001229E-1	2.592123E-10	5.284177E-6
7.735720E+2	7.000715E-1	4.951366E-1	2.289091E-10	5.228613E-6
7.740490E+2	7.000867E-1	4.900830E-1	3.387583E-10	5.181898E-6
7.742780E+2	7.001144E-1	4.851168E-1	2.440645E-10	5.129515E-6
7.747640E+2	7.000915E-1	4.800919E-1	3.046672E-10	5.078570E-6
7.749930E+2	7.001178E-1	4.750768E-1	3.046679E-10	5.029100E-6
7.754780E+2	7.000437E-1	4.701230E-1	2.667924E-10	4.973549E-6
7.757050E+2	7.001026E-1	4.650236E-1	2.592119E-10	4.924098E-6
7.761830E+2	7.001053E-1	4.600086E-1	3.349677E-10	4.875893E-6
7.764130E+2	7.001137E-1	4.551304E-1	3.008806E-10	4.818429E-6
7.768910E+2	7.001379E-1	4.500515E-1	2.440604E-10	4.770784E-6
7.771210E+2	6.999531E-1	4.450822E-1	2.251230E-10	4.718258E-6
7.776030E+2	7.000507E-1	4.400381E-1	3.349712E-10	4.668959E-6
7.778330E+2	7.000259E-1	4.351471E-1	3.463331E-10	4.618417E-6
7.783150E+2	7.001061E-1	4.300983E-1	2.781481E-10	4.560960E-6
7.785420E+2	7.000908E-1	4.250738E-1	3.614826E-10	4.515337E-6
7.790170E+2	7.000715E-1	4.201091E-1	3.198188E-10	4.458860E-6
7.792450E+2	7.000951E-1	4.150992E-1	4.220921E-10	4.409492E-6
7.797150E+2	7.000951E-1	4.100612E-1	3.842154E-10	4.354155E-6
7.802010E+2	7.001275E-1	4.051753E-1	3.539079E-10	4.302622E-6
7.804240E+2	7.000791E-1	4.000781E-1	7.061785E-10	4.251596E-6
7.806470E+2	6.999235E-1	3.951466E-1	4.561832E-10	4.204080E-6
7.811330E+2	7.000639E-1	3.901334E-1	3.842131E-10	4.147929E-6
7.813620E+2	7.000480E-1	3.851111E-1	4.069392E-10	4.098983E-6
7.818650E+2	6.999829E-1	3.801123E-1	4.789141E-10	4.046595E-6
7.821120E+2	7.000619E-1	3.751050E-1	5.054354E-10	3.997194E-6
7.826140E+2	7.000908E-1	3.700698E-1	4.334573E-10	3.939900E-6
7.828430E+2	7.001296E-1	3.651107E-1	4.258758E-10	3.887670E-6
7.833230E+2	7.000266E-1	3.601504E-1	5.319433E-10	3.838004E-6
7.835460E+2	7.000901E-1	3.551296E-1	3.311807E-10	3.784203E-6
7.840230E+2	7.000210E-1	3.501150E-1	5.736128E-10	3.736042E-6
7.842510E+2	7.001255E-1	3.451305E-1	5.168034E-10	3.680199E-6
7.847270E+2	7.000957E-1	3.400653E-1	4.675469E-10	3.627234E-6
7.849560E+2	7.001026E-1	3.350640E-1	5.357333E-10	3.578407E-6
7.854330E+2	7.000985E-1	3.301094E-1	5.736059E-10	3.522624E-6
7.856580E+2	7.001061E-1	3.251228E-1	6.758408E-10	3.473352E-6
7.861460E+2	7.000639E-1	3.201150E-1	9.789466E-10	3.420311E-6
7.863650E+2	7.000908E-1	3.151307E-1	7.099664E-10	3.368996E-6
7.868330E+2	7.000951E-1	3.101272E-1	6.114897E-10	3.313479E-6
7.870830E+2	6.999352E-1	3.051173E-1	7.137605E-10	3.262497E-6
7.875560E+2	7.000847E-1	3.001285E-1	6.304293E-10	3.208315E-6
7.878010E+2	7.000631E-1	2.951271E-1	7.137605E-10	3.155554E-6
7.882570E+2	7.000791E-1	2.900729E-1	6.834573E-10	3.101544E-6
7.884770E+2	7.001061E-1	2.851430E-1	6.493854E-10	3.050672E-6
7.889580E+2	7.001897E-1	2.800899E-1	7.857449E-10	2.998716E-6
7.891830E+2	7.001067E-1	2.751147E-1	7.478516E-10	2.949289E-6
7.896530E+2	7.000985E-1	2.701236E-1	7.970871E-10	2.896634E-6
7.898850E+2	7.000798E-1	2.651474E-1	7.592187E-10	2.844145E-6
7.903650E+2	7.000951E-1	2.601086E-1	9.372600E-10	2.791377E-6
7.905880E+2	7.001026E-1	2.550801E-1	5.016194E-10	2.734133E-6
7.910570E+2	7.000985E-1	2.501210E-1	8.880039E-10	2.685234E-6
7.912860E+2	7.000009E-1	2.450858E-1	8.577007E-10	2.627891E-6
7.917580E+2	7.000791E-1	2.401114E-1	9.826400E-10	2.579443E-6
7.919860E+2	7.001026E-1	2.351184E-1	9.258874E-10	2.526549E-6
7.924660E+2	7.001980E-1	2.300954E-1	9.145106E-10	2.472417E-6
7.926900E+2	7.001075E-1	2.250618E-1	1.031949E-9	2.420451E-6
7.931640E+2	7.000943E-1	2.200659E-1	9.296665E-10	2.365657E-6
7.933880E+2	7.001241E-1	2.150917E-1	1.020581E-9	2.314520E-6
7.938630E+2	7.001067E-1	2.101423E-1	1.198630E-9	2.260904E-6
7.940860E+2	7.000943E-1	2.051674E-1	1.115295E-9	2.204401E-6
7.945730E+2	7.001330E-1	2.001725E-1	1.160716E-9	2.155352E-6
7.948120E+2	7.000825E-1	1.951165E-1	1.213763E-9	2.102768E-6
7.952680E+2	7.001324E-1	1.901832E-1	1.172137E-9	2.044156E-6
7.954910E+2	7.000715E-1	1.851282E-1	7.250826E-10	1.995690E-6
7.959830E+2	7.000832E-1	1.801434E-1	1.319804E-9	1.941873E-6
7.962040E+2	7.000715E-1	1.751116E-1	1.316050E-9	1.888623E-6
7.966890E+2	7.000756E-1	1.701496E-1	1.384219E-9	1.834244E-6
7.969200E+2	7.000908E-1	1.651965E-1	1.323613E-9	1.777209E-6
7.973940E+2	7.000437E-1	1.601250E-1	1.691057E-9	1.724160E-6
7.976310E+2	7.001067E-1	1.551519E-1	1.372841E-9	1.670494E-6
7.981090E+2	7.000908E-1	1.501492E-1	1.263006E-9	1.617872E-6
7.983340E+2	7.000908E-1	1.451550E-1	1.448636E-9	1.568223E-6
7.988180E+2	7.000791E-1	1.401637E-1	1.463765E-9	1.510227E-6
7.990460E+2	7.000867E-1	1.351705E-1	1.607714E-9	1.461171E-6
7.995220E+2	7.000327E-1	1.301884E-1	1.543295E-9	1.402902E-6
7.997980E+2	7.000820E-1	1.251756E-1	1.588774E-9	1.349814E-6
8.002290E+2	7.000707E-1	1.201908E-1	1.736485E-9	1.301195E-6
8.004580E+2	7.000881E-1	1.151630E-1	1.732724E-9	1.246433E-6
8.009380E+2	7.001102E-1	1.101753E-1	1.751645E-9	1.191060E-6
8.011610E+2	7.000908E-1	1.051526E-1	1.827316E-9	1.138768E-6
8.016410E+2	7.001587E-1	1.001770E-1	1.876646E-9	1.080853E-6
8.018710E+2	7.000951E-1	9.519995E-2	1.853958E-9	1.029098E-6
8.023510E+2	7.000847E-1	9.018131E-2	1.827257E-9	9.749554E-7
8.031780E+2	7.001067E-1	8.517111E-2	1.952394E-9	9.191962E-7
8.034050E+2	7.000943E-1	8.021009E-2	2.024342E-9	8.653207E-7
8.036470E+2	7.000756E-1	7.520203E-2	2.119060E-9	8.161755E-7
8.044330E+2	7.001352E-1	7.018193E-2	2.179690E-9	7.577542E-7
8.050020E+2	6.999773E-1	6.513709E-2	2.221345E-9	7.034918E-7
8.052260E+2	7.001367E-1	6.015243E-2	2.225291E-9	6.514175E-7
8.057130E+2	7.001372E-1	5.515856E-2	2.304629E-9	5.954813E-7
8.059410E+2	7.001033E-1	5.018477E-2	2.308467E-9	5.416051E-7
8.064080E+2	7.000756E-1	4.515007E-2	2.410701E-9	4.913846E-7
8.066340E+2	7.000867E-1	4.014714E-2	2.471347E-9	4.325627E-7
8.071230E+2	7.000874E-1	3.511040E-2	2.645532E-9	3.802587E-7
8.073490E+2	7.000639E-1	3.017695E-2	2.509239E-9	3.282734E-7
8.078170E+2	7.001026E-1	2.521814E-2	2.558454E-9	2.714252E-7
8.080570E+2	6.999539E-1	2.013972E-2	2.759196E-9	2.178182E-7
8.085370E+2	7.000832E-1	1.510418E-2	2.694818E-9	1.603151E-7
8.087640E+2	7.000951E-1	1.015353E-2	2.865304E-9	1.079922E-7
8.092570E+2	7.001544E-1	5.160436E-3	2.842561E-9	5.133247E-8
8.094850E+2	7.000908E-1	1.333626E-4	2.884260E-9	-2.329812E-9
