Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.349380E+2	-5.001031E-1	1.125106E+0	-2.131184E-9	2.687133E-6
8.353850E+2	-5.001262E-1	1.120159E+0	-2.449447E-9	2.680478E-6
8.357960E+2	-5.001712E-1	1.115151E+0	-2.195585E-9	2.679325E-6
8.362260E+2	-5.001064E-1	1.110165E+0	-2.218300E-9	2.674830E-6
8.366380E+2	-5.001107E-1	1.105140E+0	-2.195557E-9	2.673362E-6
8.370770E+2	-5.000849E-1	1.100178E+0	-2.089513E-9	2.669353E-6
8.374810E+2	-5.001308E-1	1.095185E+0	-2.104625E-9	2.665372E-6
8.379250E+2	-5.001047E-1	1.090109E+0	-2.222074E-9	2.661436E-6
8.383310E+2	-5.001140E-1	1.085102E+0	-2.176700E-9	2.658299E-6
8.387740E+2	-5.001229E-1	1.080148E+0	-2.642686E-9	2.653688E-6
8.391790E+2	-5.001076E-1	1.075158E+0	-2.153970E-9	2.649590E-6
8.396320E+2	-5.000971E-1	1.070120E+0	-2.176644E-9	2.642636E-6
8.400440E+2	-5.001169E-1	1.065139E+0	-2.176616E-9	2.644190E-6
8.404770E+2	-5.001225E-1	1.060085E+0	-2.093261E-9	2.637820E-6
8.408900E+2	-5.000997E-1	1.055126E+0	-2.131157E-9	2.633089E-6
8.413330E+2	-5.001047E-1	1.050094E+0	-2.131157E-9	2.629837E-6
8.417350E+2	-5.001123E-1	1.045132E+0	-2.093369E-9	2.628765E-6
8.421660E+2	-5.001153E-1	1.040098E+0	-2.059194E-9	2.626075E-6
8.425850E+2	-5.001159E-1	1.035094E+0	-2.108455E-9	2.620630E-6
8.430250E+2	-5.001798E-1	1.030060E+0	-2.009959E-9	2.617813E-6
8.434410E+2	-5.001093E-1	1.025118E+0	-1.945711E-9	2.611620E-6
8.438780E+2	-5.001279E-1	1.020156E+0	-2.078121E-9	2.604524E-6
8.442940E+2	-5.001255E-1	1.015179E+0	-2.047922E-9	2.602831E-6
8.447330E+2	-5.000967E-1	1.010146E+0	-2.047855E-9	2.594942E-6
8.451730E+2	-5.001255E-1	1.005106E+0	-2.093302E-9	2.591808E-6
8.456020E+2	-5.001262E-1	1.000125E+0	-2.123594E-9	2.586482E-6
8.459990E+2	-5.001212E-1	9.951591E-1	-2.585728E-9	2.585515E-6
8.464320E+2	-5.001017E-1	9.901728E-1	-2.013590E-9	2.581946E-6
8.468410E+2	-5.001140E-1	9.851394E-1	-1.949334E-9	2.574583E-6
8.472820E+2	-5.001292E-1	9.801549E-1	-2.028927E-9	2.574006E-6
8.476860E+2	-5.001093E-1	9.751131E-1	-2.047842E-9	2.570354E-6
8.481320E+2	-5.001119E-1	9.701183E-1	-2.013761E-9	2.568537E-6
8.485380E+2	-5.001199E-1	9.651384E-1	-1.956898E-9	2.559585E-6
8.489820E+2	-5.001156E-1	9.601070E-1	-1.953173E-9	2.555467E-6
8.493790E+2	-5.000984E-1	9.551208E-1	-1.934169E-9	2.551527E-6
8.498140E+2	-5.001080E-1	9.500979E-1	-1.862229E-9	2.544715E-6
8.502310E+2	-5.001140E-1	9.451325E-1	-1.896311E-9	2.544206E-6
8.506800E+2	-5.001064E-1	9.401015E-1	-1.900112E-9	2.541913E-6
8.510790E+2	-5.000988E-1	9.351528E-1	-2.013735E-9	2.534269E-6
8.515280E+2	-5.001734E-1	9.301049E-1	-1.949347E-9	2.527093E-6
8.519310E+2	-5.001093E-1	9.251080E-1	-1.816721E-9	2.524350E-6
8.523790E+2	-5.001140E-1	9.200667E-1	-1.960750E-9	2.517997E-6
8.527880E+2	-5.001064E-1	9.151684E-1	-1.934219E-9	2.514158E-6
8.532240E+2	-5.001001E-1	9.101501E-1	-1.956885E-9	2.509156E-6
8.536290E+2	-5.001166E-1	9.051026E-1	-1.960712E-9	2.507373E-6
8.540680E+2	-5.001616E-1	9.001194E-1	-1.881121E-9	2.495110E-6
8.545100E+2	-5.001292E-1	8.951192E-1	-1.949347E-9	2.491363E-6
8.549380E+2	-5.001292E-1	8.900900E-1	-1.884958E-9	2.491687E-6
8.553210E+2	-5.001305E-1	8.850972E-1	-1.824334E-9	2.481351E-6
8.557580E+2	-5.001107E-1	8.801668E-1	-1.938007E-9	2.477818E-6
8.561700E+2	-5.001186E-1	8.751250E-1	-1.892535E-9	2.471857E-6
8.566040E+2	-5.001047E-1	8.701269E-1	-1.938146E-9	2.471178E-6
8.570130E+2	-5.001335E-1	8.651658E-1	-1.919078E-9	2.465445E-6
8.574490E+2	-5.001202E-1	8.601127E-1	-1.828110E-9	2.460408E-6
8.578570E+2	-5.001047E-1	8.550890E-1	-1.737203E-9	2.454414E-6
8.583000E+2	-5.001179E-1	8.501189E-1	-1.771286E-9	2.450805E-6
8.587060E+2	-5.000924E-1	8.450834E-1	-1.793992E-9	2.441843E-6
8.591360E+2	-5.000988E-1	8.400708E-1	-1.794039E-9	2.439239E-6
8.595380E+2	-5.001001E-1	8.351456E-1	-1.710719E-9	2.428375E-6
8.599800E+2	-5.001781E-1	8.301976E-1	-1.915277E-9	2.423514E-6
8.603960E+2	-5.000895E-1	8.251232E-1	-1.877419E-9	2.419506E-6
8.608240E+2	-5.001153E-1	8.200685E-1	-1.684178E-9	2.410743E-6
8.612240E+2	-5.001331E-1	8.151852E-1	-1.725816E-9	2.408603E-6
8.616740E+2	-5.000971E-1	8.101131E-1	-1.843287E-9	2.399925E-6
8.620830E+2	-5.000379E-1	8.051316E-1	-1.862156E-9	2.396145E-6
8.625250E+2	-5.001464E-1	8.001440E-1	-1.688012E-9	2.390609E-6
8.629380E+2	-5.001107E-1	7.951342E-1	-1.710674E-9	2.384856E-6
8.633780E+2	-5.001064E-1	7.901211E-1	-1.699309E-9	2.378523E-6
8.637820E+2	-5.001093E-1	7.851705E-1	-1.759875E-9	2.372892E-6
8.642240E+2	-5.001437E-1	7.801722E-1	-1.775086E-9	2.368831E-6
8.646290E+2	-5.000971E-1	7.751284E-1	-1.589450E-9	2.366310E-6
8.650680E+2	-5.001156E-1	7.700894E-1	-1.688034E-9	2.356713E-6
8.654760E+2	-5.000971E-1	7.651322E-1	-1.699320E-9	2.352849E-6
8.659100E+2	-5.001140E-1	7.601699E-1	-1.725975E-9	2.340461E-6
8.663110E+2	-5.001169E-1	7.551193E-1	-1.725827E-9	2.339462E-6
8.667770E+2	-5.001216E-1	7.501348E-1	-1.922829E-9	2.333571E-6
8.672330E+2	-5.001093E-1	7.451149E-1	-1.525131E-9	2.324781E-6
8.676620E+2	-5.001093E-1	7.400882E-1	-1.748672E-9	2.317419E-6
8.681010E+2	-5.001216E-1	7.351495E-1	-1.320475E-9	2.310625E-6
8.685340E+2	-5.001239E-1	7.301361E-1	-1.657660E-9	2.300449E-6
8.689400E+2	-5.000971E-1	7.251312E-1	-1.691733E-9	2.295635E-6
8.693830E+2	-5.001259E-1	7.201068E-1	-1.990979E-9	2.290698E-6
8.697960E+2	-5.001169E-1	7.151368E-1	-1.627365E-9	2.285290E-6
8.702290E+2	-5.001652E-1	7.100824E-1	-1.589450E-9	2.277392E-6
8.706340E+2	-5.001335E-1	7.051942E-1	-1.650040E-9	2.268147E-6
8.710920E+2	-5.001137E-1	7.001287E-1	-1.445516E-9	2.259296E-6
8.714860E+2	-5.001573E-1	6.951217E-1	-1.570550E-9	2.256936E-6
8.719200E+2	-5.001017E-1	6.901289E-1	-1.631131E-9	2.244850E-6
8.723740E+2	-5.001110E-1	6.851282E-1	-1.597005E-9	2.237306E-6
8.728370E+2	-5.001460E-1	6.801177E-1	-1.650040E-9	2.233072E-6
8.732640E+2	-5.000967E-1	6.750779E-1	-1.703086E-9	2.226351E-6
8.736630E+2	-5.001093E-1	6.700940E-1	-1.631088E-9	2.219839E-6
8.740960E+2	-5.001368E-1	6.651399E-1	-1.559133E-9	2.209877E-6
8.745130E+2	-5.001308E-1	6.600744E-1	-1.642496E-9	2.200928E-6
8.749500E+2	-5.001245E-1	6.551024E-1	-1.566783E-9	2.194151E-6
8.753690E+2	-5.000988E-1	6.500797E-1	-1.464388E-9	2.187198E-6
8.758160E+2	-5.001245E-1	6.450702E-1	-1.589418E-9	2.184750E-6
8.762310E+2	-5.000895E-1	6.401156E-1	-1.570592E-9	2.172083E-6
8.766640E+2	-5.000819E-1	6.351056E-1	-1.551578E-9	2.165501E-6
8.770670E+2	-5.001216E-1	6.300744E-1	-1.479640E-9	2.158649E-6
8.775120E+2	-5.001272E-1	6.250772E-1	-1.525172E-9	2.147680E-6
8.779150E+2	-5.001388E-1	6.201689E-1	-1.472014E-9	2.142741E-6
8.783430E+2	-5.001093E-1	6.150916E-1	-1.536445E-9	2.129860E-6
8.787640E+2	-5.001202E-1	6.101235E-1	-1.566700E-9	2.125444E-6
8.792070E+2	-5.001123E-1	6.051058E-1	-1.388663E-9	2.117503E-6
8.796150E+2	-5.000882E-1	6.001044E-1	-1.475802E-9	2.105812E-6
8.800620E+2	-5.001351E-1	5.950906E-1	-1.487137E-9	2.101565E-6
8.804710E+2	-5.001279E-1	5.900639E-1	-1.487177E-9	2.091205E-6
8.809080E+2	-5.000849E-1	5.851088E-1	-1.430324E-9	2.078465E-6
8.813130E+2	-5.000924E-1	5.801399E-1	-1.320493E-9	2.072888E-6
8.817570E+2	-5.000908E-1	5.751237E-1	-1.407585E-9	2.062259E-6
8.821650E+2	-5.001107E-1	5.700632E-1	-1.559123E-9	2.055109E-6
8.826050E+2	-5.000971E-1	5.651278E-1	-1.388682E-9	2.042443E-6
8.830070E+2	-5.001123E-1	5.601085E-1	-1.437900E-9	2.037475E-6
8.834470E+2	-5.001526E-1	5.551212E-1	-1.350808E-9	2.026816E-6
8.838660E+2	-5.001324E-1	5.501188E-1	-1.335664E-9	2.018734E-6
8.842970E+2	-5.001292E-1	5.451221E-1	-1.430333E-9	2.008911E-6
8.847070E+2	-5.001183E-1	5.401486E-1	-1.373510E-9	2.003559E-6
8.851480E+2	-5.001186E-1	5.350988E-1	-1.403712E-9	1.987508E-6
8.855570E+2	-5.001338E-1	5.301107E-1	-1.275042E-9	1.982370E-6
8.859930E+2	-5.001550E-1	5.251144E-1	-1.199317E-9	1.971688E-6
8.863930E+2	-5.001047E-1	5.201115E-1	-1.339407E-9	1.961501E-6
8.868380E+2	-5.001093E-1	5.150847E-1	-1.320493E-9	1.952521E-6
8.872390E+2	-5.001245E-1	5.101495E-1	-1.301551E-9	1.938818E-6
8.876780E+2	-5.001315E-1	5.051074E-1	-1.290186E-9	1.933961E-6
8.880890E+2	-5.001047E-1	5.001060E-1	-1.290142E-9	1.917849E-6
8.885180E+2	-5.000759E-1	4.951197E-1	-1.309110E-9	1.910636E-6
8.889300E+2	-5.001103E-1	4.901267E-1	-1.259897E-9	1.900729E-6
8.893730E+2	-5.001186E-1	4.851702E-1	-1.210624E-9	1.886699E-6
8.897740E+2	-5.001351E-1	4.800738E-1	-1.328033E-9	1.877541E-6
8.902150E+2	-5.000954E-1	4.751223E-1	-1.195479E-9	1.865442E-6
8.906400E+2	-5.001216E-1	4.701061E-1	-1.161377E-9	1.853673E-6
8.910770E+2	-5.001123E-1	4.651648E-1	-1.339434E-9	1.839552E-6
8.914870E+2	-5.001279E-1	4.600616E-1	-1.168986E-9	1.828991E-6
8.919170E+2	-5.001169E-1	4.550643E-1	-1.134867E-9	1.814329E-6
8.923480E+2	-5.000135E-1	4.501241E-1	-1.214429E-9	1.808336E-6
8.927740E+2	-5.001153E-1	4.450822E-1	-1.487177E-9	1.794104E-6
8.931690E+2	-5.000667E-1	4.400863E-1	-1.225786E-9	1.783003E-6
8.936100E+2	-5.000958E-1	4.351217E-1	-1.150012E-9	1.772369E-6
8.940180E+2	-5.000865E-1	4.301203E-1	-1.252286E-9	1.758648E-6
8.944660E+2	-5.001199E-1	4.251302E-1	-1.119714E-9	1.741759E-6
8.948700E+2	-5.001232E-1	4.201034E-1	-1.093188E-9	1.734336E-6
8.953140E+2	-5.001110E-1	4.150739E-1	-1.127290E-9	1.718045E-6
8.957230E+2	-5.001047E-1	4.101008E-1	-1.187772E-9	1.702195E-6
8.961610E+2	-5.001279E-1	4.050937E-1	-1.165149E-9	1.691440E-6
8.965680E+2	-5.001513E-1	4.001089E-1	-1.085612E-9	1.681790E-6
8.970120E+2	-5.001308E-1	3.951381E-1	-1.112107E-9	1.663245E-6
8.974130E+2	-5.001199E-1	3.901366E-1	-1.009875E-9	1.650517E-6
8.978590E+2	-5.001153E-1	3.850916E-1	-1.150004E-9	1.636362E-6
8.982820E+2	-5.001301E-1	3.801546E-1	-1.153808E-9	1.624943E-6
8.987070E+2	-5.000680E-1	3.751050E-1	-1.024971E-9	1.609316E-6
8.991190E+2	-5.001123E-1	3.701086E-1	-1.108364E-9	1.594294E-6
8.995640E+2	-5.001001E-1	3.650804E-1	-9.606062E-10	1.583679E-6
8.999780E+2	-5.001034E-1	3.601661E-1	-9.832662E-10	1.564210E-6
9.004190E+2	-5.001076E-1	3.551320E-1	-1.021118E-9	1.553297E-6
9.008330E+2	-5.001123E-1	3.501531E-1	-1.081778E-9	1.535377E-6
9.012700E+2	-5.001093E-1	3.451113E-1	-9.871450E-10	1.520498E-6
9.017000E+2	-5.002042E-1	3.401467E-1	-9.757731E-10	1.504719E-6
9.021370E+2	-5.001199E-1	3.351063E-1	-9.265051E-10	1.491153E-6
9.025370E+2	-5.001441E-1	3.300712E-1	-1.009840E-9	1.472402E-6
9.029670E+2	-5.001064E-1	3.251356E-1	-1.002270E-9	1.458189E-6
9.033890E+2	-5.001497E-1	3.200874E-1	-9.568043E-10	1.441076E-6
9.038410E+2	-5.001199E-1	3.150820E-1	-1.040182E-9	1.425927E-6
9.042450E+2	-5.001619E-1	3.101229E-1	-9.795059E-10	1.411989E-6
9.046900E+2	-5.001189E-1	3.051068E-1	-8.999743E-10	1.393621E-6
9.050930E+2	-5.001424E-1	3.000426E-1	-9.113585E-10	1.379863E-6
9.055280E+2	-5.001169E-1	2.951350E-1	-8.734757E-10	1.360047E-6
9.059370E+2	-5.000409E-1	2.900820E-1	-7.786941E-10	1.340599E-6
9.063800E+2	-5.001110E-1	2.851250E-1	-5.969267E-10	1.328566E-6
9.068070E+2	-5.001169E-1	2.801218E-1	-8.280164E-10	1.311631E-6
9.072320E+2	-5.001292E-1	2.751026E-1	-8.318047E-10	1.290807E-6
9.076370E+2	-5.001047E-1	2.700873E-1	-8.431695E-10	1.271393E-6
9.080820E+2	-5.001484E-1	2.651221E-1	-8.621484E-10	1.258628E-6
9.084920E+2	-5.001060E-1	2.601340E-1	-8.848279E-10	1.235291E-6
9.089230E+2	-5.001847E-1	2.550970E-1	-9.227233E-10	1.215843E-6
9.093420E+2	-5.001064E-1	2.501092E-1	-8.772640E-10	1.196862E-6
9.097810E+2	-5.001064E-1	2.451180E-1	-7.825801E-10	1.181058E-6
9.101930E+2	-5.001047E-1	2.401452E-1	-8.014925E-10	1.159699E-6
9.106350E+2	-5.001292E-1	2.351300E-1	-8.052986E-10	1.139239E-6
9.110330E+2	-5.001123E-1	2.301085E-1	-7.901220E-10	1.122065E-6
9.114730E+2	-5.000759E-1	2.251539E-1	-8.166456E-10	1.101425E-6
9.118960E+2	-5.001169E-1	2.200858E-1	-8.658867E-10	1.080953E-6
9.123230E+2	-5.001672E-1	2.150902E-1	-7.446854E-10	1.062374E-6
9.127360E+2	-5.001001E-1	2.101282E-1	-6.651813E-10	1.040867E-6
9.131760E+2	-5.001245E-1	2.051322E-1	-7.976867E-10	1.021270E-6
9.135810E+2	-5.000228E-1	2.001644E-1	-7.370922E-10	1.003057E-6
9.140290E+2	-5.001497E-1	1.951628E-1	-1.168978E-9	9.767075E-7
9.144570E+2	-5.001103E-1	1.901591E-1	-6.461741E-10	9.591331E-7
9.148860E+2	-5.001127E-1	1.851862E-1	-4.491848E-10	9.343709E-7
9.152890E+2	-5.001123E-1	1.801543E-1	-7.560167E-10	9.123893E-7
9.157220E+2	-5.001017E-1	1.751598E-1	-6.802736E-10	8.946329E-7
9.161320E+2	-5.001186E-1	1.701270E-1	-6.840411E-10	8.718502E-7
9.165740E+2	-5.001311E-1	1.651395E-1	-7.219501E-10	8.464733E-7
9.169830E+2	-5.001076E-1	1.601694E-1	-6.651052E-10	8.243064E-7
9.174170E+2	-5.001123E-1	1.551657E-1	-6.954319E-10	8.001798E-7
9.178220E+2	-5.000941E-1	1.501641E-1	-6.082962E-10	7.816655E-7
9.182510E+2	-5.001305E-1	1.451560E-1	-7.143734E-10	7.558150E-7
9.186620E+2	-5.001017E-1	1.401967E-1	-6.878449E-10	7.345659E-7
9.191060E+2	-5.001209E-1	1.351246E-1	-6.688985E-10	7.129248E-7
9.195110E+2	-5.001169E-1	1.301758E-1	-5.779854E-10	6.879517E-7
9.199510E+2	-5.000849E-1	1.251671E-1	-7.067383E-10	6.636336E-7
9.203820E+2	-5.001301E-1	1.201131E-1	-5.628369E-10	6.395619E-7
9.208260E+2	-5.001689E-1	1.151638E-1	-5.855896E-10	6.158801E-7
9.212140E+2	-5.001331E-1	1.102136E-1	-6.840515E-10	5.879543E-7
9.216620E+2	-5.001976E-1	1.051710E-1	-5.817829E-10	5.671317E-7
9.220700E+2	-5.000971E-1	1.001475E-1	-6.461592E-10	5.423300E-7
9.225100E+2	-5.001017E-1	9.515700E-2	-6.347556E-10	5.169127E-7
9.229120E+2	-5.001093E-1	9.017888E-2	-4.681261E-10	4.900306E-7
9.233460E+2	-5.001612E-1	8.519536E-2	-5.173776E-10	4.659287E-7
9.237550E+2	-5.001047E-1	8.019424E-2	-7.029979E-10	4.361695E-7
9.242020E+2	-5.001216E-1	7.513977E-2	-5.779991E-10	4.132240E-7
9.246110E+2	-5.001245E-1	7.017206E-2	-6.196563E-10	3.861041E-7
9.250460E+2	-5.001175E-1	6.518071E-2	-4.075211E-10	3.610454E-7
9.254540E+2	-5.001384E-1	6.014396E-2	-4.681300E-10	3.329538E-7
9.258960E+2	-5.001140E-1	5.515121E-2	-4.643378E-10	3.047928E-7
9.262990E+2	-5.001186E-1	5.012319E-2	-4.453928E-10	2.790605E-7
9.267360E+2	-5.001076E-1	4.515582E-2	-4.832950E-10	2.513298E-7
9.271420E+2	-5.001232E-1	4.015454E-2	-2.256826E-10	2.279148E-7
9.275910E+2	-5.001169E-1	3.521219E-2	-4.188859E-10	1.981913E-7
9.280000E+2	-5.001140E-1	3.010864E-2	-5.135977E-10	1.724221E-7
9.284320E+2	-5.001064E-1	2.515823E-2	-2.522085E-10	1.406550E-7
9.288390E+2	-5.000882E-1	2.015704E-2	-3.848015E-10	1.142939E-7
9.292770E+2	-5.001163E-1	1.517218E-2	-5.022450E-10	8.466748E-8
9.296880E+2	-5.000924E-1	1.017052E-2	-5.022204E-10	5.924941E-8
9.301280E+2	-5.001064E-1	5.143478E-3	-3.620582E-10	3.061120E-8
9.305340E+2	-5.000713E-1	1.249030E-4	-4.453928E-10	3.185209E-9
