Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.904350E+2	-7.000422E-1	1.125153E+0	-3.453207E-9	1.230772E-6
7.908620E+2	-7.000761E-1	1.120119E+0	-3.468468E-9	1.229465E-6
7.912530E+2	-7.000822E-1	1.115078E+0	-3.483621E-9	1.224445E-6
7.916690E+2	-7.000822E-1	1.110155E+0	-3.502519E-9	1.226730E-6
7.920610E+2	-7.001008E-1	1.105167E+0	-3.449462E-9	1.220751E-6
7.924690E+2	-7.000533E-1	1.100139E+0	-3.506351E-9	1.223588E-6
7.928580E+2	-7.000518E-1	1.095135E+0	-3.354840E-9	1.218338E-6
7.932720E+2	-7.001239E-1	1.090139E+0	-3.468447E-9	1.214637E-6
7.936550E+2	-7.000609E-1	1.085126E+0	-3.385083E-9	1.219274E-6
7.940780E+2	-6.999807E-1	1.080140E+0	-3.324429E-9	1.214611E-6
7.944660E+2	-7.000484E-1	1.075107E+0	-3.494833E-9	1.213914E-6
7.948930E+2	-7.000855E-1	1.070108E+0	-3.366184E-9	1.208998E-6
7.952780E+2	-7.000816E-1	1.065136E+0	-3.468381E-9	1.212980E-6
7.956940E+2	-7.000678E-1	1.060151E+0	-3.214612E-9	1.209558E-6
7.960770E+2	-7.000567E-1	1.055111E+0	-3.423052E-9	1.210628E-6
7.964940E+2	-7.000415E-1	1.050110E+0	-3.457082E-9	1.203367E-6
7.968720E+2	-7.000707E-1	1.045112E+0	-3.279053E-9	1.205565E-6
7.972990E+2	-7.000842E-1	1.040136E+0	-3.426732E-9	1.199646E-6
7.976750E+2	-7.000146E-1	1.035152E+0	-3.366142E-9	1.203053E-6
7.980990E+2	-7.000720E-1	1.030190E+0	-3.400193E-9	1.202722E-6
7.984810E+2	-7.000484E-1	1.025125E+0	-3.347117E-9	1.200028E-6
7.988970E+2	-7.000720E-1	1.020086E+0	-3.297912E-9	1.198117E-6
7.993090E+2	-7.000256E-1	1.015170E+0	-3.339666E-9	1.197592E-6
7.997230E+2	-7.000533E-1	1.010090E+0	-3.354798E-9	1.192292E-6
8.001500E+2	-7.000271E-1	1.005076E+0	-3.392681E-9	1.192239E-6
8.005340E+2	-7.000726E-1	1.000091E+0	-3.294310E-9	1.191732E-6
8.009560E+2	-7.000601E-1	9.951270E-1	-3.358565E-9	1.185227E-6
8.013350E+2	-6.999993E-1	9.901342E-1	-3.294206E-9	1.187223E-6
8.017540E+2	-7.000601E-1	9.851564E-1	-3.320662E-9	1.180861E-6
8.021330E+2	-7.000567E-1	9.801644E-1	-3.885109E-9	1.182714E-6
8.025500E+2	-7.001052E-1	9.751459E-1	-3.369909E-9	1.176734E-6
8.029300E+2	-7.000263E-1	9.702309E-1	-3.328238E-9	1.179425E-6
8.033550E+2	-7.000152E-1	9.650870E-1	-3.301742E-9	1.177430E-6
8.037400E+2	-7.000991E-1	9.600410E-1	-3.248686E-9	1.172117E-6
8.041590E+2	-7.000505E-1	9.550357E-1	-3.305551E-9	1.166729E-6
8.045470E+2	-7.000720E-1	9.501424E-1	-3.229806E-9	1.168674E-6
8.049600E+2	-7.000754E-1	9.451304E-1	-3.301638E-9	1.164698E-6
8.053440E+2	-7.001126E-1	9.401543E-1	-3.233838E-9	1.161768E-6
8.057640E+2	-7.000636E-1	9.351001E-1	-3.316874E-9	1.160394E-6
8.061470E+2	-7.000817E-1	9.300840E-1	-3.290460E-9	1.160540E-6
8.065680E+2	-7.000567E-1	9.250702E-1	-3.210844E-9	1.158016E-6
8.069530E+2	-7.000297E-1	9.201360E-1	-3.294206E-9	1.157626E-6
8.073690E+2	-6.999917E-1	9.151553E-1	-3.161516E-9	1.153225E-6
8.077550E+2	-7.000374E-1	9.101501E-1	-3.203227E-9	1.149072E-6
8.081810E+2	-6.999883E-1	9.050505E-1	-3.180517E-9	1.153600E-6
8.085580E+2	-7.000949E-1	9.001194E-1	-3.078176E-9	1.147902E-6
8.089790E+2	-7.000609E-1	8.949901E-1	-3.199519E-9	1.148327E-6
8.093570E+2	-7.000526E-1	8.901299E-1	-3.275183E-9	1.144505E-6
8.097880E+2	-7.000533E-1	8.851056E-1	-3.225956E-9	1.141363E-6
8.101700E+2	-7.000864E-1	8.800949E-1	-3.267668E-9	1.141675E-6
8.105880E+2	-7.000526E-1	8.751831E-1	-3.180517E-9	1.142744E-6
8.109780E+2	-7.000837E-1	8.700755E-1	-3.112309E-9	1.139672E-6
8.113940E+2	-7.000754E-1	8.651456E-1	-3.138867E-9	1.134866E-6
8.117750E+2	-7.000359E-1	8.601046E-1	-3.176669E-9	1.134321E-6
8.121970E+2	-7.000374E-1	8.551174E-1	-3.203227E-9	1.132816E-6
8.125820E+2	-7.001270E-1	8.501104E-1	-3.184286E-9	1.124690E-6
8.130040E+2	-7.000678E-1	8.451117E-1	-3.173001E-9	1.128199E-6
8.133960E+2	-7.000401E-1	8.401047E-1	-3.146245E-9	1.124038E-6
8.138180E+2	-7.000671E-1	8.351539E-1	-3.135039E-9	1.118652E-6
8.142040E+2	-7.000901E-1	8.301105E-1	-3.059293E-9	1.116714E-6
8.146190E+2	-7.000526E-1	8.251567E-1	-3.161636E-9	1.118293E-6
8.150030E+2	-7.000720E-1	8.201244E-1	-3.218582E-9	1.114598E-6
8.154270E+2	-7.000560E-1	8.151374E-1	-3.108540E-9	1.109021E-6
8.158100E+2	-7.000754E-1	8.100937E-1	-2.847133E-9	1.113202E-6
8.162320E+2	-7.000297E-1	8.051485E-1	-3.100983E-9	1.110569E-6
8.166150E+2	-7.000975E-1	8.001941E-1	-3.161775E-9	1.107569E-6
8.170570E+2	-7.000526E-1	7.951311E-1	-3.093446E-9	1.099394E-6
8.174100E+2	-7.000636E-1	7.900936E-1	-3.150231E-9	1.100478E-6
8.178290E+2	-7.000118E-1	7.851260E-1	-3.161536E-9	1.092942E-6
8.182090E+2	-7.000221E-1	7.800666E-1	-3.028968E-9	1.094476E-6
8.186370E+2	-7.000533E-1	7.751116E-1	-3.021430E-9	1.096189E-6
8.190180E+2	-7.000623E-1	7.700998E-1	-3.036583E-9	1.088092E-6
8.194410E+2	-7.000754E-1	7.651595E-1	-3.112309E-9	1.087831E-6
8.198320E+2	-7.000616E-1	7.601191E-1	-3.025199E-9	1.085891E-6
8.202550E+2	-7.000526E-1	7.551228E-1	-2.957010E-9	1.081822E-6
8.206390E+2	-6.999993E-1	7.501214E-1	-3.021468E-9	1.081922E-6
8.210540E+2	-7.000450E-1	7.451469E-1	-2.972276E-9	1.078227E-6
8.214390E+2	-7.000712E-1	7.401016E-1	-3.085772E-9	1.075135E-6
8.218700E+2	-6.999682E-1	7.351255E-1	-3.013777E-9	1.074002E-6
8.222560E+2	-7.000817E-1	7.301263E-1	-3.131250E-9	1.071001E-6
8.226720E+2	-7.000720E-1	7.252122E-1	-2.941913E-9	1.064851E-6
8.230620E+2	-7.000671E-1	7.201455E-1	-2.968412E-9	1.060216E-6
8.234810E+2	-7.000187E-1	7.151368E-1	-3.047928E-9	1.059423E-6
8.238650E+2	-7.000601E-1	7.101136E-1	-3.025199E-9	1.056606E-6
8.242890E+2	-7.000692E-1	7.051292E-1	-3.025294E-9	1.052374E-6
8.246710E+2	-7.000297E-1	7.000629E-1	-3.010027E-9	1.053039E-6
8.250900E+2	-7.000636E-1	6.951687E-1	-3.498709E-9	1.050039E-6
8.254780E+2	-7.000720E-1	6.901034E-1	-2.896343E-9	1.047484E-6
8.258960E+2	-7.000305E-1	6.850929E-1	-2.907745E-9	1.039345E-6
8.262850E+2	-7.000933E-1	6.800793E-1	-2.998700E-9	1.036174E-6
8.267080E+2	-6.999925E-1	6.751124E-1	-2.934244E-9	1.032805E-6
8.270920E+2	-7.001203E-1	6.700940E-1	-2.869844E-9	1.033634E-6
8.275180E+2	-7.000822E-1	6.650280E-1	-2.619855E-9	1.029741E-6
8.279000E+2	-7.000859E-1	6.600747E-1	-2.885070E-9	1.021892E-6
8.283450E+2	-7.000609E-1	6.550811E-1	-2.960724E-9	1.023902E-6
8.287120E+2	-7.000332E-1	6.501011E-1	-2.892683E-9	1.022904E-6
8.291370E+2	-7.000491E-1	6.451040E-1	-2.850939E-9	1.018814E-6
8.295460E+2	-7.000442E-1	6.401113E-1	-2.919128E-9	1.013732E-6
8.299600E+2	-7.000484E-1	6.350929E-1	-2.741097E-9	1.012402E-6
8.303270E+2	-7.000146E-1	6.301167E-1	-2.737274E-9	1.006167E-6
8.307470E+2	-7.000692E-1	6.250899E-1	-2.888840E-9	1.009026E-6
8.311370E+2	-7.000263E-1	6.201349E-1	-2.915340E-9	1.000595E-6
8.315860E+2	-7.000754E-1	6.151506E-1	-2.888822E-9	9.978077E-7
8.320080E+2	-7.000691E-1	6.100942E-1	-2.824403E-9	1.000040E-6
8.323960E+2	-7.000609E-1	6.051054E-1	-2.786539E-9	9.951239E-7
8.328180E+2	-7.000533E-1	6.001503E-1	-2.756163E-9	9.866840E-7
8.332040E+2	-6.999462E-1	5.951359E-1	-2.824421E-9	9.836880E-7
8.336270E+2	-6.999800E-1	5.901902E-1	-2.798045E-9	9.819598E-7
8.340100E+2	-7.000450E-1	5.851375E-1	-2.847169E-9	9.769542E-7
8.344280E+2	-7.000567E-1	5.800872E-1	-2.695621E-9	9.765046E-7
8.348150E+2	-7.000484E-1	5.750983E-1	-2.691815E-9	9.739219E-7
8.352380E+2	-7.000601E-1	5.701301E-1	-2.722121E-9	9.665397E-7
8.356230E+2	-7.000560E-1	5.651080E-1	-2.763792E-9	9.614881E-7
8.360420E+2	-6.999772E-1	5.600775E-1	-2.816720E-9	9.574259E-7
8.364280E+2	-7.000450E-1	5.551006E-1	-2.771298E-9	9.583812E-7
8.368520E+2	-6.999959E-1	5.501320E-1	-2.718281E-9	9.486434E-7
8.372430E+2	-7.000450E-1	5.451487E-1	-2.597325E-9	9.466124E-7
8.376620E+2	-7.000408E-1	5.401304E-1	-2.725961E-9	9.463583E-7
8.380760E+2	-7.000118E-1	5.351496E-1	-2.756268E-9	9.388714E-7
8.384870E+2	-7.000720E-1	5.301085E-1	-2.687976E-9	9.359451E-7
8.388620E+2	-7.000616E-1	5.251144E-1	-2.642619E-9	9.340492E-7
8.392980E+2	-7.000601E-1	5.201389E-1	-2.733555E-9	9.312198E-7
8.396740E+2	-7.000526E-1	5.151355E-1	-2.676713E-9	9.275432E-7
8.400950E+2	-7.000567E-1	5.101257E-1	-3.199197E-9	9.234554E-7
8.404830E+2	-7.000381E-1	5.051022E-1	-2.680519E-9	9.142473E-7
8.409050E+2	-7.000601E-1	5.000723E-1	-2.642585E-9	9.107755E-7
8.412920E+2	-7.000450E-1	4.951436E-1	-2.623627E-9	9.131814E-7
8.417150E+2	-7.000567E-1	4.900646E-1	-2.563064E-9	9.058177E-7
8.421010E+2	-6.999496E-1	4.851343E-1	-2.627465E-9	8.994012E-7
8.425260E+2	-7.000886E-1	4.801226E-1	-2.710774E-9	8.984771E-7
8.429130E+2	-7.000685E-1	4.751763E-1	-2.544074E-9	8.965148E-7
8.433380E+2	-7.000928E-1	4.701262E-1	-2.521377E-9	8.893092E-7
8.437200E+2	-7.000187E-1	4.651301E-1	-2.559243E-9	8.859207E-7
8.441390E+2	-7.000533E-1	4.600948E-1	-2.623627E-9	8.791409E-7
8.445280E+2	-7.001052E-1	4.551019E-1	-2.544107E-9	8.763453E-7
8.449490E+2	-7.000879E-1	4.501736E-1	-2.506208E-9	8.711708E-7
8.453400E+2	-7.000636E-1	4.451330E-1	-2.744868E-9	8.651783E-7
8.457600E+2	-7.000616E-1	4.401096E-1	-2.566820E-9	8.629926E-7
8.461420E+2	-7.000567E-1	4.350820E-1	-2.574380E-9	8.545820E-7
8.465630E+2	-7.000526E-1	4.300921E-1	-2.612229E-9	8.520642E-7
8.469510E+2	-7.000035E-1	4.251669E-1	-2.574413E-9	8.457136E-7
8.473690E+2	-7.000720E-1	4.201514E-1	-2.472129E-9	8.423901E-7
8.477610E+2	-7.000374E-1	4.151245E-1	-2.453172E-9	8.377251E-7
8.481760E+2	-7.000374E-1	4.101287E-1	-2.903993E-9	8.315847E-7
8.485610E+2	-7.000491E-1	4.051499E-1	-2.778997E-9	8.245944E-7
8.489890E+2	-7.000595E-1	4.000839E-1	-2.411486E-9	8.216587E-7
8.493800E+2	-7.000726E-1	3.950968E-1	-2.377422E-9	8.130279E-7
8.498030E+2	-7.000456E-1	3.901203E-1	-2.366103E-9	8.114268E-7
8.501790E+2	-6.999966E-1	3.850994E-1	-2.290292E-9	8.039839E-7
8.506010E+2	-7.000948E-1	3.801149E-1	-2.392545E-9	7.995156E-7
8.509800E+2	-7.000636E-1	3.751211E-1	-2.384953E-9	7.910793E-7
8.514030E+2	-7.000636E-1	3.701171E-1	-2.540318E-9	7.863046E-7
8.518140E+2	-7.000366E-1	3.650853E-1	-2.354647E-9	7.829966E-7
8.522390E+2	-7.000678E-1	3.600851E-1	-2.134917E-9	7.788507E-7
8.526580E+2	-7.000712E-1	3.551526E-1	-2.388665E-9	7.691872E-7
8.530440E+2	-7.000491E-1	3.501488E-1	-2.358466E-9	7.625573E-7
8.534630E+2	-7.001478E-1	3.451113E-1	-2.350919E-9	7.633258E-7
8.538530E+2	-7.000297E-1	3.401230E-1	-2.411486E-9	7.519071E-7
8.542820E+2	-7.000650E-1	3.351108E-1	-2.142549E-9	7.481129E-7
8.546510E+2	-7.000366E-1	3.301201E-1	-2.396348E-9	7.409146E-7
8.550690E+2	-7.000734E-1	3.251334E-1	-2.290307E-9	7.371581E-7
8.554540E+2	-7.000837E-1	3.201002E-1	-2.260000E-9	7.284869E-7
8.558790E+2	-7.000746E-1	3.151475E-1	-2.418954E-9	7.230524E-7
8.562720E+2	-7.000533E-1	3.101166E-1	-2.278883E-9	7.159969E-7
8.566890E+2	-7.000491E-1	3.051427E-1	-2.237242E-9	7.078541E-7
8.570800E+2	-7.000533E-1	3.001390E-1	-2.241059E-9	7.037460E-7
8.574970E+2	-7.000901E-1	2.951171E-1	-2.305460E-9	6.975440E-7
8.578890E+2	-7.000381E-1	2.901321E-1	-2.309233E-9	6.881200E-7
8.583070E+2	-7.000526E-1	2.851458E-1	-2.229665E-9	6.836012E-7
8.586960E+2	-7.000720E-1	2.801209E-1	-2.161490E-9	6.770430E-7
8.591170E+2	-7.000712E-1	2.750230E-1	-2.199331E-9	6.698853E-7
8.594990E+2	-7.000567E-1	2.701218E-1	-2.244804E-9	6.590631E-7
8.599260E+2	-7.000526E-1	2.651421E-1	-2.150098E-9	6.563225E-7
8.603390E+2	-7.000685E-1	2.601238E-1	-2.142577E-9	6.496763E-7
8.607530E+2	-7.000756E-1	2.551021E-1	-2.180432E-9	6.373381E-7
8.611270E+2	-7.000754E-1	2.501109E-1	-2.199302E-9	6.325560E-7
8.615500E+2	-7.000644E-1	2.451229E-1	-2.123608E-9	6.229241E-7
8.619380E+2	-7.000754E-1	2.400928E-1	-2.191868E-9	6.124786E-7
8.623600E+2	-7.000533E-1	2.351184E-1	-2.161490E-9	6.049685E-7
8.627520E+2	-6.999648E-1	2.301085E-1	-2.116059E-9	5.985261E-7
8.631680E+2	-7.000761E-1	2.251156E-1	-2.070558E-9	5.921299E-7
8.635530E+2	-7.000601E-1	2.200972E-1	-1.983364E-9	5.806236E-7
8.639780E+2	-7.000685E-1	2.151212E-1	-2.195599E-9	5.695960E-7
8.643620E+2	-7.000442E-1	2.101832E-1	-2.021324E-9	5.618541E-7
8.647790E+2	-7.000575E-1	2.051054E-1	-2.100891E-9	5.551776E-7
8.651660E+2	-7.001083E-1	2.001475E-1	-2.059180E-9	5.430519E-7
8.655820E+2	-7.000955E-1	1.951654E-1	-2.002370E-9	5.388682E-7
8.659710E+2	-7.000499E-1	1.901637E-1	-2.006132E-9	5.285572E-7
8.663920E+2	-7.000852E-1	1.851742E-1	-1.907663E-9	5.151615E-7
8.667850E+2	-7.000794E-1	1.801519E-1	-2.047829E-9	5.065810E-7
8.672060E+2	-7.000408E-1	1.751405E-1	-2.112188E-9	4.956798E-7
8.675950E+2	-7.000671E-1	1.701338E-1	-1.903925E-9	4.844314E-7
8.680170E+2	-7.000712E-1	1.651564E-1	-1.896311E-9	4.758772E-7
8.684610E+2	-7.000754E-1	1.601683E-1	-2.028861E-9	4.638318E-7
8.688950E+2	-7.000901E-1	1.551614E-1	-1.850852E-9	4.567638E-7
8.692700E+2	-7.000788E-1	1.501218E-1	-1.805392E-9	4.446347E-7
8.696900E+2	-7.000788E-1	1.451495E-1	-1.858501E-9	4.311087E-7
8.700950E+2	-7.000685E-1	1.401280E-1	-1.900112E-9	4.227771E-7
8.705090E+2	-7.000484E-1	1.351348E-1	-1.847075E-9	4.051267E-7
8.708970E+2	-7.001277E-1	1.301467E-1	-1.900161E-9	3.937030E-7
8.713180E+2	-7.000567E-1	1.251849E-1	-1.847051E-9	3.859829E-7
8.716880E+2	-7.000871E-1	1.201715E-1	-2.331993E-9	3.738874E-7
8.721070E+2	-7.000663E-1	1.152145E-1	-1.748580E-9	3.588217E-7
8.724930E+2	-7.000070E-1	1.102014E-1	-1.608338E-9	3.488244E-7
8.729080E+2	-7.000644E-1	1.051181E-1	-1.752368E-9	3.307878E-7
8.732960E+2	-7.001140E-1	1.001495E-1	-1.669036E-9	3.187262E-7
8.737140E+2	-7.000415E-1	9.519149E-2	-1.710663E-9	3.039266E-7
8.741010E+2	-7.000705E-1	9.018916E-2	-1.722039E-9	2.889917E-7
8.745160E+2	-7.000671E-1	8.515190E-2	-1.653894E-9	2.794558E-7
8.748970E+2	-7.000644E-1	8.013286E-2	-1.684145E-9	2.662098E-7
8.753260E+2	-7.000795E-1	7.519205E-2	-1.585651E-9	2.470068E-7
8.757250E+2	-7.000746E-1	7.008462E-2	-1.646306E-9	2.367807E-7
8.761440E+2	-7.000595E-1	6.518961E-2	-1.581705E-9	2.172918E-7
8.765530E+2	-7.000720E-1	6.016129E-2	-1.706908E-9	2.035480E-7
8.769730E+2	-7.000734E-1	5.514238E-2	-1.699320E-9	1.914014E-7
8.773470E+2	-7.000644E-1	5.015805E-2	-1.646339E-9	1.744303E-7
8.777700E+2	-7.000768E-1	4.522564E-2	-1.547893E-9	1.586409E-7
8.781500E+2	-7.000623E-1	4.021538E-2	-1.612179E-9	1.387701E-7
8.785800E+2	-7.000671E-1	3.517950E-2	-1.578054E-9	1.262164E-7
8.789660E+2	-7.001022E-1	3.010784E-2	-1.494773E-9	1.091499E-7
8.793860E+2	-7.000644E-1	2.518395E-2	-1.487137E-9	9.187603E-8
8.797690E+2	-7.000340E-1	2.014871E-2	-1.464428E-9	7.397706E-8
8.801900E+2	-7.000575E-1	1.519777E-2	-1.407614E-9	5.209102E-8
8.805950E+2	-7.000685E-1	1.018765E-2	-1.453092E-9	3.934569E-8
8.810080E+2	-7.000746E-1	5.143478E-3	-1.498572E-9	1.741742E-8
8.813780E+2	-7.000160E-1	1.249046E-4	-1.400028E-9	-2.105402E-9
