Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.569900E+2	-9.000316E-1	1.125145E+0	-5.650495E-9	3.330450E-7
7.574340E+2	-9.000803E-1	1.120159E+0	-5.578518E-9	3.385449E-7
7.578460E+2	-9.000848E-1	1.115158E+0	-5.661790E-9	3.358640E-7
7.582330E+2	-9.000780E-1	1.110133E+0	-5.624219E-9	3.322888E-7
7.586360E+2	-9.000893E-1	1.105138E+0	-5.594118E-9	3.364723E-7
7.590490E+2	-9.000665E-1	1.100145E+0	-5.684415E-9	3.367789E-7
7.594220E+2	-9.000634E-1	1.095119E+0	-5.605070E-9	3.310375E-7
7.598350E+2	-9.000575E-1	1.090104E+0	-5.563228E-9	3.355740E-7
7.602420E+2	-9.001054E-1	1.085175E+0	-5.623873E-9	3.315942E-7
7.606160E+2	-9.000719E-1	1.080132E+0	-5.563296E-9	3.331130E-7
7.610200E+2	-9.000544E-1	1.075068E+0	-5.559473E-9	3.320329E-7
7.613720E+2	-9.000620E-1	1.070136E+0	-5.540567E-9	3.329521E-7
7.617810E+2	-9.000862E-1	1.065177E+0	-5.559679E-9	3.293875E-7
7.621340E+2	-9.000870E-1	1.060105E+0	-5.642814E-9	3.299257E-7
7.625530E+2	-9.000642E-1	1.055141E+0	-5.404257E-9	3.337399E-7
7.629060E+2	-9.000719E-1	1.050054E+0	-5.601144E-9	3.277716E-7
7.633150E+2	-9.000795E-1	1.045163E+0	-5.544525E-9	3.303806E-7
7.636680E+2	-9.000719E-1	1.040152E+0	-5.518244E-9	3.314948E-7
7.640830E+2	-9.000651E-1	1.035059E+0	-5.495209E-9	3.256073E-7
7.644350E+2	-8.999815E-1	1.030060E+0	-5.484080E-9	3.314546E-7
7.648430E+2	-9.000566E-1	1.025113E+0	-5.563399E-9	3.275535E-7
7.652010E+2	-9.000812E-1	1.020178E+0	-5.548109E-9	3.272550E-7
7.656160E+2	-9.000695E-1	1.015105E+0	-5.771755E-9	3.261579E-7
7.659730E+2	-9.000642E-1	1.010162E+0	-5.487532E-9	3.314272E-7
7.663830E+2	-9.000825E-1	1.005113E+0	-5.514151E-9	3.299677E-7
7.667340E+2	-9.001138E-1	1.000090E+0	-5.517973E-9	3.304697E-7
7.671430E+2	-9.000848E-1	9.950798E-1	-5.608859E-9	3.255774E-7
7.675160E+2	-9.000888E-1	9.901493E-1	-5.491455E-9	3.303560E-7
7.679240E+2	-9.001169E-1	9.851225E-1	-5.597425E-9	3.280935E-7
7.682970E+2	-9.000687E-1	9.801427E-1	-5.578586E-9	3.264142E-7
7.687190E+2	-9.000763E-1	9.751066E-1	-5.578483E-9	3.228116E-7
7.691320E+2	-9.000902E-1	9.701053E-1	-5.457260E-9	3.248108E-7
7.694860E+2	-9.000817E-1	9.650597E-1	-5.483878E-9	3.238495E-7
7.698960E+2	-9.000285E-1	9.600603E-1	-5.495175E-9	3.203589E-7
7.702500E+2	-9.000285E-1	9.550228E-1	-5.396747E-9	3.221359E-7
7.706560E+2	-9.000665E-1	9.501148E-1	-5.502718E-9	3.186817E-7
7.710110E+2	-9.000902E-1	9.451663E-1	-5.487666E-9	3.165977E-7
7.714290E+2	-9.000598E-1	9.401501E-1	-5.510261E-9	3.203104E-7
7.717800E+2	-9.000880E-1	9.350938E-1	-5.438519E-9	3.198890E-7
7.721950E+2	-9.000893E-1	9.301094E-1	-5.487734E-9	3.224876E-7
7.725640E+2	-9.000513E-1	9.251227E-1	-5.430808E-9	3.215961E-7
7.729840E+2	-9.000642E-1	9.201360E-1	-5.419543E-9	3.213565E-7
7.733960E+2	-9.000902E-1	9.151430E-1	-5.597425E-9	3.177414E-7
7.737520E+2	-9.000785E-1	9.100978E-1	-5.464970E-9	3.142723E-7
7.741690E+2	-9.000946E-1	9.051585E-1	-5.389004E-9	3.151407E-7
7.745260E+2	-9.001245E-1	9.000927E-1	-5.510261E-9	3.162017E-7
7.749440E+2	-9.000750E-1	8.950576E-1	-5.449750E-9	3.158121E-7
7.753100E+2	-9.000620E-1	8.900408E-1	-5.703636E-9	3.114217E-7
7.757280E+2	-9.000893E-1	8.851040E-1	-5.271667E-9	3.156024E-7
7.761350E+2	-9.000825E-1	8.801702E-1	-5.453605E-9	3.109155E-7
7.764910E+2	-9.000750E-1	8.751655E-1	-5.442173E-9	3.097527E-7
7.769090E+2	-9.000870E-1	8.701497E-1	-5.396680E-9	3.149395E-7
7.772570E+2	-9.000870E-1	8.650997E-1	-5.472412E-9	3.088147E-7
7.776660E+2	-9.000893E-1	8.600904E-1	-5.347531E-9	3.125865E-7
7.780230E+2	-9.000803E-1	8.550690E-1	-5.320914E-9	3.108118E-7
7.784510E+2	-9.000695E-1	8.501076E-1	-5.449682E-9	3.117478E-7
7.787960E+2	-9.000946E-1	8.450920E-1	-5.358732E-9	3.073788E-7
7.792030E+2	-9.000750E-1	8.401837E-1	-5.373554E-9	3.104009E-7
7.795570E+2	-9.000391E-1	8.351230E-1	-5.324670E-9	3.090328E-7
7.799740E+2	-9.000817E-1	8.300824E-1	-5.332214E-9	3.064554E-7
7.803250E+2	-9.000772E-1	8.251681E-1	-5.366275E-9	3.099392E-7
7.807400E+2	-9.000741E-1	8.200655E-1	-5.389170E-9	3.097972E-7
7.810960E+2	-9.000870E-1	8.151369E-1	-5.389237E-9	3.044454E-7
7.815040E+2	-9.000642E-1	8.101215E-1	-5.286755E-9	3.027658E-7
7.818670E+2	-9.001094E-1	8.051069E-1	-5.366473E-9	3.048712E-7
7.822820E+2	-9.000521E-1	8.001494E-1	-5.351155E-9	3.050470E-7
7.826310E+2	-9.000293E-1	7.951649E-1	-5.438284E-9	3.016222E-7
7.830450E+2	-9.000924E-1	7.900946E-1	-5.290185E-9	3.050682E-7
7.833970E+2	-9.000459E-1	7.850922E-1	-5.222419E-9	3.035520E-7
7.838230E+2	-9.000795E-1	7.801024E-1	-5.362520E-9	3.013850E-7
7.841700E+2	-9.001031E-1	7.750758E-1	-5.343579E-9	2.997076E-7
7.845850E+2	-9.000772E-1	7.701049E-1	-5.275650E-9	3.006625E-7
7.849620E+2	-9.000817E-1	7.651426E-1	-5.229996E-9	2.984264E-7
7.853820E+2	-9.000870E-1	7.601699E-1	-5.230028E-9	2.965013E-7
7.857510E+2	-9.000795E-1	7.551363E-1	-5.260205E-9	3.003790E-7
7.861570E+2	-9.000741E-1	7.501063E-1	-5.316996E-9	2.959589E-7
7.865280E+2	-9.000651E-1	7.451907E-1	-5.245278E-9	2.991402E-7
7.869370E+2	-9.000955E-1	7.400612E-1	-5.271700E-9	2.952583E-7
7.872900E+2	-9.000880E-1	7.351022E-1	-5.260108E-9	2.921674E-7
7.877020E+2	-9.000834E-1	7.301375E-1	-5.181036E-9	2.944216E-7
7.880580E+2	-9.000445E-1	7.251263E-1	-5.158050E-9	2.908952E-7
7.884810E+2	-9.000803E-1	7.201346E-1	-5.218503E-9	2.948282E-7
7.888330E+2	-9.000848E-1	7.151921E-1	-5.221969E-9	2.907600E-7
7.892480E+2	-9.000705E-1	7.101269E-1	-5.214843E-9	2.878855E-7
7.896030E+2	-9.000795E-1	7.051001E-1	-5.241296E-9	2.890276E-7
7.900200E+2	-9.000651E-1	7.001240E-1	-5.256514E-9	2.911979E-7
7.903700E+2	-9.000992E-1	6.951716E-1	-5.188325E-9	2.862990E-7
7.907830E+2	-9.001524E-1	6.901381E-1	-5.120073E-9	2.874261E-7
7.911390E+2	-9.001549E-1	6.851613E-1	-5.131975E-9	2.903572E-7
7.915540E+2	-9.000536E-1	6.800922E-1	-5.199562E-9	2.869328E-7
7.919250E+2	-9.000817E-1	6.750734E-1	-5.157923E-9	2.883495E-7
7.923540E+2	-9.000763E-1	6.700597E-1	-5.097438E-9	2.836709E-7
7.927680E+2	-9.001054E-1	6.650842E-1	-5.196029E-9	2.808607E-7
7.931230E+2	-9.000840E-1	6.600316E-1	-5.085916E-9	2.860603E-7
7.935330E+2	-9.000415E-1	6.550641E-1	-5.097406E-9	2.841866E-7
7.938850E+2	-9.000719E-1	6.500841E-1	-5.082315E-9	2.791353E-7
7.943000E+2	-9.001000E-1	6.450871E-1	-5.169320E-9	2.829089E-7
7.946710E+2	-9.000673E-1	6.400687E-1	-5.074520E-9	2.773031E-7
7.950850E+2	-9.000611E-1	6.351054E-1	-5.044308E-9	2.802540E-7
7.954360E+2	-9.000870E-1	6.300829E-1	-5.173140E-9	2.782967E-7
7.958580E+2	-9.000741E-1	6.250731E-1	-5.173108E-9	2.779465E-7
7.962080E+2	-9.000817E-1	6.201602E-1	-5.036887E-9	2.780735E-7
7.966300E+2	-9.001014E-1	6.151000E-1	-5.006580E-9	2.735654E-7
7.969780E+2	-9.000665E-1	6.101028E-1	-4.805977E-9	2.763014E-7
7.973920E+2	-9.000119E-1	6.050885E-1	-5.086073E-9	2.742444E-7
7.977820E+2	-9.000924E-1	6.001044E-1	-5.150506E-9	2.723855E-7
7.981890E+2	-9.000695E-1	5.950866E-1	-5.040489E-9	2.709725E-7
7.985950E+2	-9.000935E-1	5.901350E-1	-5.078402E-9	2.690241E-7
7.989660E+2	-9.000974E-1	5.850828E-1	-4.934541E-9	2.693902E-7
7.993900E+2	-9.000719E-1	5.801321E-1	-5.055610E-9	2.640164E-7
7.998000E+2	-9.000741E-1	5.751399E-1	-4.972332E-9	2.675640E-7
8.001750E+2	-9.001099E-1	5.700509E-1	-5.036794E-9	2.642875E-7
8.005850E+2	-9.000620E-1	5.651034E-1	-4.991273E-9	2.632685E-7
8.010040E+2	-9.000825E-1	5.600813E-1	-4.934480E-9	2.610423E-7
8.013590E+2	-9.000620E-1	5.550678E-1	-4.934450E-9	2.639847E-7
8.017690E+2	-9.000719E-1	5.500665E-1	-5.002823E-9	2.630034E-7
8.021260E+2	-9.000695E-1	5.451270E-1	-4.934632E-9	2.608594E-7
8.025470E+2	-9.000642E-1	5.401376E-1	-4.964786E-9	2.563152E-7
8.029010E+2	-9.000903E-1	5.351242E-1	-4.771614E-9	2.564991E-7
8.033170E+2	-9.000902E-1	5.300987E-1	-4.934358E-9	2.595311E-7
8.036720E+2	-9.000719E-1	5.251065E-1	-4.991304E-9	2.528970E-7
8.040790E+2	-9.000566E-1	5.200891E-1	-4.862473E-9	2.515483E-7
8.044370E+2	-9.001107E-1	5.151170E-1	-4.945875E-9	2.558755E-7
8.048500E+2	-9.000795E-1	5.101222E-1	-4.627602E-9	2.496313E-7
8.052000E+2	-9.000741E-1	5.051327E-1	-4.953452E-9	2.481436E-7
8.056190E+2	-9.001192E-1	5.001162E-1	-4.888598E-9	2.500412E-7
8.059750E+2	-9.000955E-1	4.951248E-1	-4.854986E-9	2.517152E-7
8.063900E+2	-9.000741E-1	4.900830E-1	-4.801861E-9	2.492365E-7
8.067620E+2	-9.000673E-1	4.851233E-1	-4.828647E-9	2.446178E-7
8.071770E+2	-9.001012E-1	4.800951E-1	-4.695703E-9	2.465526E-7
8.075850E+2	-9.000521E-1	4.750503E-1	-4.911871E-9	2.439825E-7
8.079440E+2	-9.000870E-1	4.701124E-1	-4.847410E-9	2.410009E-7
8.083620E+2	-9.000719E-1	4.650824E-1	-4.767826E-9	2.395493E-7
8.087150E+2	-9.000763E-1	4.600686E-1	-5.267846E-9	2.424449E-7
8.091290E+2	-9.000969E-1	4.551050E-1	-4.855106E-9	2.409463E-7
8.094850E+2	-9.000589E-1	4.501658E-1	-4.813315E-9	2.357016E-7
8.099000E+2	-9.000772E-1	4.451136E-1	-4.779102E-9	2.388906E-7
8.102630E+2	-9.000893E-1	4.400690E-1	-4.771555E-9	2.373297E-7
8.107030E+2	-9.000566E-1	4.351956E-1	-4.718491E-9	2.324744E-7
8.111480E+2	-9.000665E-1	4.300667E-1	-4.756432E-9	2.349418E-7
8.115660E+2	-9.001175E-1	4.250766E-1	-4.729914E-9	2.320954E-7
8.119820E+2	-9.000513E-1	4.200950E-1	-4.733702E-9	2.273645E-7
8.123340E+2	-9.000840E-1	4.150963E-1	-4.813226E-9	2.286318E-7
8.127500E+2	-9.001067E-1	4.101512E-1	-4.718549E-9	2.300935E-7
8.131080E+2	-9.000840E-1	4.050629E-1	-4.335909E-9	2.276942E-7
8.135230E+2	-9.000695E-1	4.000839E-1	-4.771614E-9	2.235520E-7
8.138790E+2	-9.000732E-1	3.951355E-1	-4.748856E-9	2.215149E-7
8.142930E+2	-9.000930E-1	3.901007E-1	-4.809081E-9	2.188787E-7
8.146400E+2	-9.000727E-1	3.850986E-1	-4.650361E-9	2.182717E-7
8.150580E+2	-9.000902E-1	3.800844E-1	-4.631534E-9	2.158628E-7
8.154160E+2	-9.000763E-1	3.751245E-1	-4.695849E-9	2.174345E-7
8.158290E+2	-9.000825E-1	3.700832E-1	-4.998849E-9	2.183478E-7
8.161840E+2	-9.000763E-1	3.650392E-1	-4.620083E-9	2.118855E-7
8.165970E+2	-9.000921E-1	3.601069E-1	-4.604873E-9	2.129345E-7
8.169470E+2	-9.000719E-1	3.551708E-1	-4.532981E-9	2.074677E-7
8.173560E+2	-9.000719E-1	3.501042E-1	-4.593565E-9	2.059923E-7
8.177180E+2	-9.001064E-1	3.451329E-1	-4.691973E-9	2.048923E-7
8.181340E+2	-9.001239E-1	3.401584E-1	-4.581917E-9	2.043332E-7
8.184830E+2	-9.000772E-1	3.351086E-1	-4.589777E-9	2.024935E-7
8.188950E+2	-9.000369E-1	3.300476E-1	-4.585932E-9	2.019809E-7
8.192470E+2	-9.000825E-1	3.250889E-1	-4.642727E-9	2.000327E-7
8.196690E+2	-9.000133E-1	3.201511E-1	-4.585932E-9	2.009925E-7
8.200250E+2	-9.000741E-1	3.151201E-1	-4.540501E-9	1.964803E-7
8.204330E+2	-9.000870E-1	3.101059E-1	-4.479917E-9	1.980009E-7
8.208040E+2	-9.000916E-1	3.051597E-1	-4.517771E-9	1.961878E-7
8.212410E+2	-9.001184E-1	3.000257E-1	-4.476128E-9	1.937170E-7
8.216650E+2	-9.001276E-1	2.951081E-1	-4.472313E-9	1.938076E-7
8.220760E+2	-9.001048E-1	2.900755E-1	-4.502479E-9	1.871643E-7
8.224490E+2	-9.000719E-1	2.851138E-1	-4.479861E-9	1.852383E-7
8.228670E+2	-9.000338E-1	2.801059E-1	-4.449776E-9	1.879369E-7
8.232770E+2	-9.000589E-1	2.751298E-1	-4.392895E-9	1.821153E-7
8.236310E+2	-8.999958E-1	2.701151E-1	-4.525376E-9	1.795812E-7
8.240480E+2	-9.000741E-1	2.650895E-1	-4.430669E-9	1.784145E-7
8.244280E+2	-9.001000E-1	2.600952E-1	-4.461031E-9	1.819616E-7
8.248550E+2	-9.000969E-1	2.551072E-1	-4.513983E-9	1.759269E-7
8.252660E+2	-9.000513E-1	2.501260E-1	-4.434375E-9	1.781773E-7
8.256180E+2	-9.000021E-1	2.451095E-1	-4.403987E-9	1.715476E-7
8.260290E+2	-9.001395E-1	2.400542E-1	-4.388916E-9	1.727474E-7
8.263830E+2	-9.001059E-1	2.350830E-1	-4.339751E-9	1.698213E-7
8.267930E+2	-9.000848E-1	2.300600E-1	-4.479889E-9	1.669661E-7
8.271520E+2	-8.999654E-1	2.251409E-1	-4.396602E-9	1.669590E-7
8.275620E+2	-9.000817E-1	2.200460E-1	-4.441952E-9	1.626871E-7
8.279110E+2	-9.001000E-1	2.150661E-1	-4.324624E-9	1.639037E-7
8.283180E+2	-9.000383E-1	2.101183E-1	-4.442089E-9	1.619183E-7
8.286760E+2	-9.000705E-1	2.051210E-1	-4.434375E-9	1.559396E-7
8.290900E+2	-9.000902E-1	2.001306E-1	-4.237467E-9	1.543596E-7
8.294430E+2	-9.000491E-1	1.951400E-1	-3.972287E-9	1.552756E-7
8.298580E+2	-9.000946E-1	1.901739E-1	-4.335962E-9	1.516435E-7
8.302140E+2	-9.000589E-1	1.851257E-1	-4.358746E-9	1.470470E-7
8.306230E+2	-9.000834E-1	1.801350E-1	-4.305710E-9	1.471357E-7
8.309750E+2	-9.000750E-1	1.751490E-1	-4.138998E-9	1.424966E-7
8.313930E+2	-9.000741E-1	1.701462E-1	-4.244885E-9	1.372810E-7
8.317450E+2	-9.000719E-1	1.651998E-1	-4.188167E-9	1.397029E-7
8.321550E+2	-9.000795E-1	1.601250E-1	-4.279138E-9	1.349284E-7
8.325270E+2	-9.000961E-1	1.551826E-1	-4.176855E-9	1.316194E-7
8.329590E+2	-9.001138E-1	1.501850E-1	-4.248805E-9	1.306960E-7
8.333600E+2	-9.000695E-1	1.451589E-1	-4.218526E-9	1.301335E-7
8.337160E+2	-9.001104E-1	1.401468E-1	-4.036613E-9	1.220914E-7
8.341260E+2	-9.000598E-1	1.351621E-1	-4.119954E-9	1.221154E-7
8.344960E+2	-9.000642E-1	1.301528E-1	-4.108691E-9	1.171477E-7
8.349030E+2	-9.000785E-1	1.251545E-1	-4.120107E-9	1.189240E-7
8.352590E+2	-9.000620E-1	1.201376E-1	-3.877629E-9	1.122272E-7
8.356700E+2	-9.000856E-1	1.151545E-1	-4.059418E-9	1.088279E-7
8.360490E+2	-9.001203E-1	1.101352E-1	-4.044164E-9	1.072996E-7
8.364620E+2	-9.000772E-1	1.051780E-1	-4.014058E-9	1.026043E-7
8.368840E+2	-9.000293E-1	1.001424E-1	-4.048028E-9	1.026500E-7
8.372380E+2	-9.001000E-1	9.516482E-2	-3.896498E-9	9.593022E-8
8.376510E+2	-9.000995E-1	9.018976E-2	-4.063232E-9	9.194503E-8
8.380090E+2	-9.000825E-1	8.517958E-2	-3.998805E-9	9.006801E-8
8.384210E+2	-9.000763E-1	8.016361E-2	-4.078258E-9	8.377967E-8
8.387840E+2	-9.000544E-1	7.513332E-2	-3.994967E-9	8.336767E-8
8.391920E+2	-9.000880E-1	7.016407E-2	-3.930617E-9	7.606527E-8
8.395420E+2	-9.000750E-1	6.509347E-2	-3.987490E-9	7.523710E-8
8.399580E+2	-8.999851E-1	6.014316E-2	-4.044265E-9	6.868570E-8
8.403100E+2	-9.000586E-1	5.511625E-2	-3.832169E-9	6.301497E-8
8.407270E+2	-9.000750E-1	5.011640E-2	-3.619932E-9	6.150664E-8
8.410790E+2	-9.000589E-1	4.519178E-2	-3.904074E-9	5.241681E-8
8.414850E+2	-9.000969E-1	4.022277E-2	-3.786662E-9	5.005107E-8
8.418580E+2	-9.000437E-1	3.517104E-2	-3.866264E-9	4.579340E-8
8.422780E+2	-9.000642E-1	3.016002E-2	-3.741202E-9	4.150084E-8
8.426360E+2	-9.000598E-1	2.515010E-2	-3.816921E-9	3.056119E-8
8.430450E+2	-9.000687E-1	2.018243E-2	-3.798074E-9	2.460501E-8
8.434040E+2	-9.000665E-1	1.518910E-2	-3.714708E-9	2.266552E-8
8.438170E+2	-9.000598E-1	1.015373E-2	-3.695697E-9	1.727764E-8
8.441750E+2	-9.000885E-1	5.126487E-3	-3.676802E-9	9.547368E-9
8.445900E+2	-9.000795E-1	1.418255E-4	-3.710850E-9	-1.148009E-9
