Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.800020E+2	-8.001325E-1	1.125179E+0	-4.517884E-9	7.075576E-7
7.804310E+2	-8.000280E-1	1.120161E+0	-4.479695E-9	7.063679E-7
7.807880E+2	-8.000935E-1	1.115201E+0	-4.400281E-9	7.091608E-7
7.812010E+2	-8.000355E-1	1.110132E+0	-4.388971E-9	7.094145E-7
7.815790E+2	-8.001810E-1	1.105179E+0	-4.430724E-9	7.040505E-7
7.819910E+2	-8.001524E-1	1.100138E+0	-4.370084E-9	7.048261E-7
7.823710E+2	-8.001192E-1	1.095114E+0	-4.415543E-9	7.038895E-7
7.827820E+2	-8.001316E-1	1.090166E+0	-4.324705E-9	7.044026E-7
7.831610E+2	-8.001696E-1	1.085181E+0	-4.457104E-9	7.028993E-7
7.835740E+2	-8.001050E-1	1.080084E+0	-4.419250E-9	7.012168E-7
7.839510E+2	-8.001982E-1	1.075107E+0	-4.305603E-9	7.010224E-7
7.843640E+2	-8.001240E-1	1.070097E+0	-4.373764E-9	7.051560E-7
7.847700E+2	-8.001401E-1	1.065183E+0	-4.551894E-9	7.029968E-7
7.852040E+2	-8.001392E-1	1.060160E+0	-4.423120E-9	7.006492E-7
7.856300E+2	-8.000584E-1	1.055149E+0	-4.703338E-9	6.959057E-7
7.859870E+2	-8.001497E-1	1.050248E+0	-4.313206E-9	6.963792E-7
7.864080E+2	-8.001164E-1	1.045138E+0	-4.377552E-9	6.952740E-7
7.868040E+2	-8.001401E-1	1.040166E+0	-4.479917E-9	6.945833E-7
7.872130E+2	-8.001496E-1	1.035104E+0	-4.290610E-9	6.976808E-7
7.875790E+2	-8.001202E-1	1.030128E+0	-4.139101E-9	6.909337E-7
7.879900E+2	-8.001164E-1	1.025142E+0	-4.354850E-9	6.930673E-7
7.883900E+2	-8.001145E-1	1.020173E+0	-4.354850E-9	6.941517E-7
7.888200E+2	-8.001524E-1	1.015161E+0	-4.305630E-9	6.923217E-7
7.892460E+2	-8.001658E-1	1.010072E+0	-4.309471E-9	6.873872E-7
7.896120E+2	-8.001288E-1	1.005131E+0	-4.392378E-9	6.919037E-7
7.900210E+2	-8.000840E-1	1.000059E+0	-4.377579E-9	6.882809E-7
7.903980E+2	-8.000631E-1	9.951016E-1	-4.317048E-9	6.839397E-7
7.908100E+2	-8.001544E-1	9.901813E-1	-4.290450E-9	6.826019E-7
7.911910E+2	-8.001725E-1	9.851159E-1	-4.237757E-9	6.845916E-7
7.916050E+2	-8.000860E-1	9.801408E-1	-4.271588E-9	6.849520E-7
7.919830E+2	-8.001581E-1	9.751216E-1	-4.252594E-9	6.802327E-7
7.924150E+2	-8.002362E-1	9.701587E-1	-4.347300E-9	6.801949E-7
7.927760E+2	-8.001345E-1	9.651169E-1	-4.332147E-9	6.809751E-7
7.932070E+2	-8.001754E-1	9.600688E-1	-4.214685E-9	6.783022E-7
7.935680E+2	-8.001164E-1	9.551269E-1	-4.332093E-9	6.805687E-7
7.939820E+2	-8.001553E-1	9.501340E-1	-4.256488E-9	6.780250E-7
7.943640E+2	-8.001420E-1	9.451367E-1	-4.218526E-9	6.749091E-7
7.947770E+2	-8.000680E-1	9.401776E-1	-4.279138E-9	6.757608E-7
7.951570E+2	-8.001116E-1	9.351487E-1	-4.286715E-9	6.732823E-7
7.955680E+2	-8.001963E-1	9.301281E-1	-4.188141E-9	6.701815E-7
7.959300E+2	-8.000689E-1	9.251271E-1	-4.339670E-9	6.670772E-7
7.963530E+2	-8.001316E-1	9.201382E-1	-4.176855E-9	6.660270E-7
7.967210E+2	-8.000916E-1	9.151468E-1	-4.233679E-9	6.650698E-7
7.971360E+2	-8.001858E-1	9.101186E-1	-4.256409E-9	6.667852E-7
7.975000E+2	-8.000355E-1	9.051316E-1	-4.184405E-9	6.685851E-7
7.979250E+2	-8.001069E-1	9.000927E-1	-4.203112E-9	6.657978E-7
7.982890E+2	-8.000612E-1	8.951699E-1	-4.263985E-9	6.637983E-7
7.987000E+2	-8.001345E-1	8.901528E-1	-4.513983E-9	6.646287E-7
7.991040E+2	-8.001183E-1	8.851175E-1	-4.074622E-9	6.580775E-7
7.995140E+2	-8.000860E-1	8.801136E-1	-4.650389E-9	6.553358E-7
7.998950E+2	-8.001592E-1	8.751283E-1	-4.169278E-9	6.571186E-7
8.003310E+2	-8.001601E-1	8.701217E-1	-4.165127E-9	6.560638E-7
8.007510E+2	-8.000612E-1	8.651769E-1	-4.112377E-9	6.562797E-7
8.011280E+2	-8.001239E-1	8.601416E-1	-4.063206E-9	6.565087E-7
8.015460E+2	-8.001334E-1	8.551117E-1	-4.195770E-9	6.542768E-7
8.019240E+2	-8.001220E-1	8.501158E-1	-4.119928E-9	6.544170E-7
8.023490E+2	-8.001297E-1	8.451287E-1	-4.104877E-9	6.525149E-7
8.027070E+2	-8.001687E-1	8.400595E-1	-4.112428E-9	6.501640E-7
8.031240E+2	-8.001524E-1	8.351569E-1	-4.221947E-9	6.446743E-7
8.035020E+2	-8.001620E-1	8.300909E-1	-4.085961E-9	6.436834E-7
8.039190E+2	-8.001269E-1	8.251372E-1	-4.158017E-9	6.422729E-7
8.042990E+2	-8.001572E-1	8.200740E-1	-4.055706E-9	6.417136E-7
8.047160E+2	-8.001040E-1	8.150811E-1	-4.097275E-9	6.399388E-7
8.051010E+2	-8.001364E-1	8.101360E-1	-4.059342E-9	6.450726E-7
8.055280E+2	-8.001544E-1	8.051347E-1	-4.551866E-9	6.435477E-7
8.058910E+2	-8.001477E-1	8.002149E-1	-4.282900E-9	6.373679E-7
8.063210E+2	-8.001220E-1	7.951818E-1	-4.070808E-9	6.357624E-7
8.066800E+2	-8.000508E-1	7.901105E-1	-4.047953E-9	6.367196E-7
8.071060E+2	-8.001269E-1	7.851123E-1	-4.078334E-9	6.346018E-7
8.074660E+2	-8.000689E-1	7.801331E-1	-3.995017E-9	6.310989E-7
8.078840E+2	-8.001440E-1	7.750842E-1	-4.063257E-9	6.324205E-7
8.082670E+2	-8.001562E-1	7.700763E-1	-4.021560E-9	6.296291E-7
8.086800E+2	-8.001088E-1	7.651477E-1	-3.994967E-9	6.277400E-7
8.090600E+2	-8.001220E-1	7.601495E-1	-4.169330E-9	6.279305E-7
8.094880E+2	-8.001515E-1	7.551211E-1	-3.987465E-9	6.230553E-7
8.098520E+2	-8.000355E-1	7.501771E-1	-4.021610E-9	6.211195E-7
8.102640E+2	-8.001382E-1	7.450645E-1	-4.112454E-9	6.241225E-7
8.106500E+2	-8.001440E-1	7.400748E-1	-4.006407E-9	6.185655E-7
8.110660E+2	-8.001364E-1	7.350684E-1	-3.979914E-9	6.157782E-7
8.114470E+2	-8.000888E-1	7.301312E-1	-3.995017E-9	6.152107E-7
8.118660E+2	-8.000935E-1	7.251360E-1	-3.972485E-9	6.117797E-7
8.122450E+2	-8.000717E-1	7.201599E-1	-3.957258E-9	6.165113E-7
8.126550E+2	-8.000993E-1	7.151235E-1	-3.904098E-9	6.151555E-7
8.130350E+2	-8.001811E-1	7.101195E-1	-3.892637E-9	6.132791E-7
8.134560E+2	-8.000680E-1	7.051951E-1	-3.915464E-9	6.124360E-7
8.138360E+2	-8.001364E-1	7.001240E-1	-3.850991E-9	6.100813E-7
8.142560E+2	-8.000489E-1	6.951815E-1	-3.919227E-9	6.088617E-7
8.146370E+2	-8.001316E-1	6.901242E-1	-3.953395E-9	6.067688E-7
8.150540E+2	-8.001107E-1	6.851490E-1	-3.907887E-9	6.053285E-7
8.154360E+2	-8.001230E-1	6.801483E-1	-3.911773E-9	6.009193E-7
8.158620E+2	-8.001478E-1	6.751091E-1	-3.919252E-9	5.961581E-7
8.162270E+2	-8.001269E-1	6.700855E-1	-3.851063E-9	6.000217E-7
8.166540E+2	-8.001201E-1	6.651101E-1	-3.911724E-9	5.978063E-7
8.170130E+2	-8.001345E-1	6.599627E-1	-4.025374E-9	5.956499E-7
8.174390E+2	-8.001145E-1	6.551024E-1	-3.729838E-9	5.917784E-7
8.178010E+2	-8.001583E-1	6.500626E-1	-3.945843E-9	5.897113E-7
8.182120E+2	-8.000346E-1	6.451253E-1	-3.926657E-9	5.896740E-7
8.185950E+2	-8.001164E-1	6.401238E-1	-3.866192E-9	5.834227E-7
8.190080E+2	-8.001135E-1	6.350885E-1	-3.707108E-9	5.839044E-7
8.193910E+2	-8.001601E-1	6.300957E-1	-3.797979E-9	5.804698E-7
8.198050E+2	-8.001021E-1	6.250901E-1	-3.790427E-9	5.791388E-7
8.201860E+2	-8.001240E-1	6.201015E-1	-3.820757E-9	5.821202E-7
8.205980E+2	-8.001335E-1	6.151421E-1	-3.915390E-9	5.792909E-7
8.209810E+2	-8.001553E-1	6.101028E-1	-3.798098E-9	5.775938E-7
8.213990E+2	-8.001240E-1	6.050678E-1	-3.866216E-9	5.742430E-7
8.217710E+2	-8.001687E-1	6.001250E-1	-3.832145E-9	5.689048E-7
8.221910E+2	-8.001031E-1	5.951110E-1	-3.847227E-9	5.703797E-7
8.225780E+2	-8.001819E-1	5.901017E-1	-4.263959E-9	5.712234E-7
8.229990E+2	-8.001383E-1	5.851121E-1	-3.786639E-9	5.680678E-7
8.233600E+2	-8.001524E-1	5.800951E-1	-3.756379E-9	5.653841E-7
8.237830E+2	-8.001477E-1	5.751014E-1	-3.744991E-9	5.634424E-7
8.241470E+2	-8.001269E-1	5.701301E-1	-3.828309E-9	5.608187E-7
8.245630E+2	-8.001269E-1	5.651278E-1	-3.654049E-9	5.597244E-7
8.249400E+2	-8.001277E-1	5.600973E-1	-3.741250E-9	5.514067E-7
8.253700E+2	-8.001249E-1	5.551044E-1	-3.760074E-9	5.506967E-7
8.257350E+2	-8.000907E-1	5.501029E-1	-3.684355E-9	5.504093E-7
8.261460E+2	-8.001240E-1	5.451329E-1	-3.673037E-9	5.490501E-7
8.265240E+2	-8.001088E-1	5.401715E-1	-3.680682E-9	5.442622E-7
8.269580E+2	-8.001449E-1	5.351362E-1	-3.752521E-9	5.430501E-7
8.273160E+2	-8.001449E-1	5.300831E-1	-3.646473E-9	5.433738E-7
8.277410E+2	-8.001192E-1	5.251701E-1	-3.669202E-9	5.404179E-7
8.281030E+2	-8.001211E-1	5.201369E-1	-3.657815E-9	5.386032E-7
8.285230E+2	-8.001811E-1	5.150728E-1	-3.695720E-9	5.350500E-7
8.289020E+2	-8.001715E-1	5.101341E-1	-3.657815E-9	5.292422E-7
8.293160E+2	-8.001269E-1	5.051090E-1	-3.688144E-9	5.255712E-7
8.296940E+2	-8.001249E-1	5.001364E-1	-3.487344E-9	5.235713E-7
8.301110E+2	-8.001240E-1	4.951366E-1	-3.547978E-9	5.207291E-7
8.304940E+2	-8.001296E-1	4.901319E-1	-3.578172E-9	5.197829E-7
8.309180E+2	-8.000812E-1	4.851304E-1	-3.646473E-9	5.207899E-7
8.312850E+2	-8.001135E-1	4.800738E-1	-3.619887E-9	5.183098E-7
8.317080E+2	-8.001877E-1	4.750926E-1	-3.566964E-9	5.109650E-7
8.320760E+2	-8.001411E-1	4.701230E-1	-3.487475E-9	5.104549E-7
8.324930E+2	-8.001677E-1	4.651163E-1	-3.604712E-9	5.120028E-7
8.328730E+2	-8.001116E-1	4.601202E-1	-3.661878E-9	5.052222E-7
8.332950E+2	-8.001192E-1	4.551134E-1	-3.608590E-9	5.032594E-7
8.336900E+2	-8.001316E-1	4.501090E-1	-3.476001E-9	5.021801E-7
8.341130E+2	-8.000955E-1	4.449961E-1	-3.574563E-9	5.012897E-7
8.345230E+2	-8.001392E-1	4.400724E-1	-3.487410E-9	4.961450E-7
8.349050E+2	-8.001116E-1	4.351500E-1	-3.585816E-9	4.938130E-7
8.353220E+2	-8.001088E-1	4.300807E-1	-3.957184E-9	4.927386E-7
8.357040E+2	-8.001240E-1	4.250936E-1	-3.464702E-9	4.929453E-7
8.361290E+2	-8.001401E-1	4.200837E-1	-3.468425E-9	4.889189E-7
8.364910E+2	-8.001145E-1	4.151077E-1	-3.494943E-9	4.831193E-7
8.369030E+2	-8.001307E-1	4.100894E-1	-3.494899E-9	4.781084E-7
8.372800E+2	-8.001373E-1	4.050907E-1	-3.612401E-9	4.782111E-7
8.376950E+2	-8.001534E-1	4.000808E-1	-3.510096E-9	4.751487E-7
8.380670E+2	-8.001316E-1	3.951249E-1	-3.491176E-9	4.731262E-7
8.384870E+2	-8.001553E-1	3.901261E-1	-3.457060E-9	4.719952E-7
8.388700E+2	-8.001211E-1	3.851299E-1	-3.582140E-9	4.664878E-7
8.392850E+2	-8.001602E-1	3.801098E-1	-3.419263E-9	4.632464E-7
8.396690E+2	-8.001564E-1	3.751787E-1	-3.460870E-9	4.631351E-7
8.400910E+2	-8.001288E-1	3.701096E-1	-3.388871E-9	4.579294E-7
8.404680E+2	-8.001288E-1	3.651107E-1	-3.407813E-9	4.525106E-7
8.408850E+2	-8.000736E-1	3.600658E-1	-3.426840E-9	4.490821E-7
8.412730E+2	-8.001297E-1	3.551164E-1	-3.051717E-9	4.506954E-7
8.416930E+2	-8.001972E-1	3.501235E-1	-3.320745E-9	4.447842E-7
8.420590E+2	-8.001249E-1	3.450836E-1	-3.370015E-9	4.441040E-7
8.424900E+2	-8.001116E-1	3.401607E-1	-3.290397E-9	4.398627E-7
8.428570E+2	-8.000935E-1	3.351317E-1	-3.388829E-9	4.379309E-7
8.432750E+2	-8.000603E-1	3.301223E-1	-3.343433E-9	4.341923E-7
8.436550E+2	-8.001164E-1	3.251419E-1	-3.369888E-9	4.281042E-7
8.440730E+2	-8.001420E-1	3.201448E-1	-3.377485E-9	4.221573E-7
8.444500E+2	-8.001307E-1	3.151201E-1	-3.297974E-9	4.198078E-7
8.448700E+2	-8.001135E-1	3.101270E-1	-3.301700E-9	4.199829E-7
8.452560E+2	-8.001373E-1	3.051468E-1	-3.313169E-9	4.167272E-7
8.456750E+2	-8.001211E-1	3.001265E-1	-3.297974E-9	4.138580E-7
8.460550E+2	-8.001269E-1	2.950997E-1	-3.256262E-9	4.049812E-7
8.464660E+2	-8.001440E-1	2.900898E-1	-3.120004E-9	4.004093E-7
8.468490E+2	-8.001211E-1	2.851288E-1	-3.298016E-9	3.968882E-7
8.472710E+2	-8.001392E-1	2.801172E-1	-3.763885E-9	3.914733E-7
8.476480E+2	-8.001592E-1	2.751044E-1	-3.252474E-9	3.934012E-7
8.480590E+2	-8.000916E-1	2.701078E-1	-3.168933E-9	3.906930E-7
8.484400E+2	-8.001468E-1	2.651488E-1	-3.055505E-9	3.819903E-7
8.488520E+2	-8.001260E-1	2.600678E-1	-3.165444E-9	3.767948E-7
8.492310E+2	-8.000461E-1	2.550953E-1	-3.104733E-9	3.763449E-7
8.496550E+2	-8.000461E-1	2.501312E-1	-3.161735E-9	3.730927E-7
8.500370E+2	-8.001411E-1	2.451297E-1	-3.138827E-9	3.637278E-7
8.504500E+2	-8.001220E-1	2.401690E-1	-3.150231E-9	3.598425E-7
8.508120E+2	-8.001848E-1	2.351200E-1	-3.157509E-9	3.557963E-7
8.512280E+2	-8.001373E-1	2.300585E-1	-3.047890E-9	3.502956E-7
8.516080E+2	-8.001145E-1	2.250787E-1	-3.062946E-9	3.505583E-7
8.520360E+2	-8.000907E-1	2.200917E-1	-3.059293E-9	3.459893E-7
8.523980E+2	-8.000993E-1	2.150917E-1	-3.616234E-9	3.411525E-7
8.528190E+2	-8.001069E-1	2.101366E-1	-3.025218E-9	3.366903E-7
8.532010E+2	-8.001696E-1	2.051407E-1	-3.044159E-9	3.315175E-7
8.536190E+2	-8.001088E-1	2.001502E-1	-2.941801E-9	3.261430E-7
8.539980E+2	-8.000965E-1	1.951374E-1	-3.044121E-9	3.165787E-7
8.544120E+2	-8.001487E-1	1.901311E-1	-3.044063E-9	3.129127E-7
8.547940E+2	-8.002523E-1	1.851244E-1	-2.941932E-9	3.085012E-7
8.552060E+2	-8.001058E-1	1.801325E-1	-2.972201E-9	3.057944E-7
8.555840E+2	-8.001524E-1	1.751260E-1	-2.934244E-9	3.005295E-7
8.560030E+2	-8.001364E-1	1.701377E-1	-2.915340E-9	2.949894E-7
8.563830E+2	-8.001640E-1	1.652049E-1	-2.994931E-9	2.857815E-7
8.568080E+2	-8.000812E-1	1.601790E-1	-2.881245E-9	2.792172E-7
8.571700E+2	-8.000888E-1	1.551434E-1	-2.892573E-9	2.733324E-7
8.575900E+2	-8.000888E-1	1.501492E-1	-2.900223E-9	2.672010E-7
8.579730E+2	-8.000965E-1	1.451550E-1	-2.881263E-9	2.633030E-7
8.583880E+2	-8.001145E-1	1.401816E-1	-3.373845E-9	2.556146E-7
8.587710E+2	-8.001572E-1	1.351442E-1	-2.839611E-9	2.536984E-7
8.591820E+2	-8.001107E-1	1.301528E-1	-2.813039E-9	2.469002E-7
8.595660E+2	-8.001611E-1	1.251578E-1	-2.919054E-9	2.360468E-7
8.599760E+2	-8.000536E-1	1.201477E-1	-2.904011E-9	2.310920E-7
8.603600E+2	-8.001420E-1	1.151645E-1	-2.798063E-9	2.266256E-7
8.607820E+2	-8.000631E-1	1.101727E-1	-2.797939E-9	2.189957E-7
8.611630E+2	-8.001534E-1	1.051674E-1	-2.737291E-9	2.078771E-7
8.615770E+2	-8.001335E-1	1.001756E-1	-2.748674E-9	1.996709E-7
8.619570E+2	-8.001173E-1	9.518239E-2	-2.733503E-9	1.906927E-7
8.623750E+2	-8.001468E-1	9.016437E-2	-2.699409E-9	1.829224E-7
8.627750E+2	-8.001240E-1	8.522132E-2	-2.744868E-9	1.758991E-7
8.631920E+2	-8.001220E-1	8.017624E-2	-2.676679E-9	1.663765E-7
8.635570E+2	-8.000784E-1	7.508647E-2	-2.506176E-9	1.612617E-7
8.639820E+2	-8.001525E-1	7.012974E-2	-2.668916E-9	1.538662E-7
8.643670E+2	-8.000736E-1	6.514642E-2	-2.275153E-9	1.407595E-7
8.647790E+2	-8.001640E-1	6.016089E-2	-2.642602E-9	1.300218E-7
8.651380E+2	-8.001116E-1	5.519315E-2	-2.555406E-9	1.241434E-7
8.655520E+2	-8.001412E-1	5.016751E-2	-2.358541E-9	1.146859E-7
8.659290E+2	-8.000223E-1	4.523319E-2	-2.600881E-9	1.031020E-7
8.663530E+2	-8.000965E-1	4.014741E-2	-2.510076E-9	9.115056E-8
8.667200E+2	-8.000736E-1	3.518727E-2	-2.475902E-9	8.384207E-8
8.671450E+2	-8.001649E-1	3.015216E-2	-2.229680E-9	7.360381E-8
8.675100E+2	-8.001345E-1	2.515823E-2	-2.407713E-9	6.103306E-8
8.679330E+2	-8.001392E-1	2.014871E-2	-2.347176E-9	4.720330E-8
8.682940E+2	-8.001364E-1	1.514709E-2	-2.472082E-9	3.454661E-8
8.687180E+2	-8.001031E-1	1.014520E-2	-2.449368E-9	2.330920E-8
8.691020E+2	-8.000603E-1	5.151941E-3	-2.415321E-9	1.150021E-8
8.695430E+2	-8.001364E-1	1.418301E-4	-2.434169E-9	-2.122319E-9
