Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
5.073710E+2	-1.999909E+0	1.105119E+0	-1.703028E-8	1.182621E-8
5.076680E+2	-2.000042E+0	1.099982E+0	-1.712488E-8	1.222852E-8
5.078910E+2	-1.999976E+0	1.095141E+0	-1.689022E-8	1.129273E-8
5.081940E+2	-1.999970E+0	1.090113E+0	-1.718591E-8	6.260502E-9
5.084150E+2	-1.999972E+0	1.085130E+0	-1.707973E-8	9.572523E-9
5.087120E+2	-1.999940E+0	1.080063E+0	-1.715959E-8	6.213865E-9
5.089350E+2	-2.000007E+0	1.075077E+0	-1.714076E-8	5.675882E-9
5.092260E+2	-1.999939E+0	1.070071E+0	-1.709898E-8	1.291497E-8
5.094470E+2	-2.000042E+0	1.065094E+0	-1.705741E-8	1.235593E-8
5.097480E+2	-1.999927E+0	1.060128E+0	-1.718570E-8	5.688627E-9
5.099750E+2	-2.000000E+0	1.055152E+0	-1.733344E-8	1.316065E-8
5.102680E+2	-2.000126E+0	1.050125E+0	-1.717833E-8	5.836840E-9
5.104960E+2	-1.999949E+0	1.045108E+0	-1.708342E-8	6.112332E-9
5.107950E+2	-2.000039E+0	1.040076E+0	-1.710635E-8	5.730985E-9
5.110160E+2	-2.000033E+0	1.035052E+0	-1.711434E-8	9.602694E-9
5.113130E+2	-1.999917E+0	1.030074E+0	-1.700397E-8	1.095810E-8
5.115410E+2	-2.000055E+0	1.025191E+0	-1.719717E-8	8.340233E-9
5.118400E+2	-2.000000E+0	1.020161E+0	-1.669722E-8	1.132192E-8
5.120620E+2	-1.999996E+0	1.015095E+0	-1.712919E-8	9.814221E-9
5.123600E+2	-1.999956E+0	1.010085E+0	-1.703059E-8	1.216116E-8
5.125820E+2	-1.999939E+0	1.005098E+0	-1.702690E-8	1.281738E-8
5.128840E+2	-1.999987E+0	1.000069E+0	-1.707994E-8	1.075449E-8
5.131070E+2	-1.999999E+0	9.950945E-1	-1.701195E-8	1.199157E-8
5.134070E+2	-1.999993E+0	9.901420E-1	-1.709519E-8	7.205139E-9
5.136300E+2	-2.000011E+0	9.851188E-1	-1.703048E-8	9.157865E-9
5.139270E+2	-2.000026E+0	9.801296E-1	-1.711782E-8	6.967979E-9
5.141570E+2	-1.999959E+0	9.751139E-1	-1.690547E-8	8.331704E-9
5.144490E+2	-2.000031E+0	9.700590E-1	-1.710993E-8	5.337093E-9
5.146720E+2	-1.999994E+0	9.650896E-1	-1.702915E-8	6.091028E-9
5.149720E+2	-2.000005E+0	9.600692E-1	-1.713676E-8	5.917400E-9
5.151940E+2	-2.000042E+0	9.550782E-1	-1.690199E-8	1.253350E-8
5.154860E+2	-1.999943E+0	9.501362E-1	-1.714403E-8	5.840957E-9
5.157140E+2	-1.999907E+0	9.450945E-1	-1.708342E-8	5.896221E-9
5.160150E+2	-1.999950E+0	9.401352E-1	-1.700816E-8	9.941429E-9
5.162380E+2	-2.000035E+0	9.351168E-1	-1.707615E-8	7.738698E-9
5.165360E+2	-2.000005E+0	9.301385E-1	-1.701165E-8	1.223741E-8
5.167600E+2	-1.999934E+0	9.251262E-1	-1.720127E-8	9.208757E-9
5.170570E+2	-1.999955E+0	9.201083E-1	-1.704533E-8	1.252486E-8
5.172820E+2	-1.999993E+0	9.151191E-1	-1.709120E-8	1.175868E-8
5.175800E+2	-1.999925E+0	9.101200E-1	-1.685602E-8	1.074667E-8
5.178040E+2	-1.999977E+0	9.051208E-1	-1.708004E-8	5.684276E-9
5.180950E+2	-1.999914E+0	9.001520E-1	-1.704594E-8	1.017433E-8
5.183230E+2	-1.999910E+0	8.951324E-1	-1.683718E-8	1.013635E-8
5.186270E+2	-1.999985E+0	8.900632E-1	-1.712949E-8	5.972425E-9
5.188480E+2	-2.000015E+0	8.851100E-1	-1.716256E-8	9.962608E-9
5.191660E+2	-2.000032E+0	8.801829E-1	-1.710676E-8	5.951206E-9
5.193880E+2	-1.999981E+0	8.751382E-1	-1.708352E-8	5.324422E-9
5.196510E+2	-2.000119E+0	8.701250E-1	-1.708731E-8	5.256541E-9
5.198730E+2	-1.999971E+0	8.650896E-1	-1.697745E-8	8.319054E-9
5.200960E+2	-2.000012E+0	8.600396E-1	-1.707615E-8	8.924651E-9
5.203960E+2	-2.000002E+0	8.551147E-1	-1.690178E-8	1.252943E-8
5.206210E+2	-1.999991E+0	8.501247E-1	-1.704257E-8	1.254239E-8
5.209220E+2	-2.000008E+0	8.450666E-1	-1.714372E-8	9.881994E-9
5.211450E+2	-1.999994E+0	8.401442E-1	-1.698502E-8	1.233035E-8
5.214420E+2	-2.000004E+0	8.351145E-1	-1.709509E-8	8.263933E-9
5.216660E+2	-2.000036E+0	8.301243E-1	-1.698902E-8	1.100454E-8
5.219630E+2	-2.000021E+0	8.250555E-1	-1.728798E-8	8.522488E-9
5.221860E+2	-1.999970E+0	8.201015E-1	-1.701165E-8	5.239777E-9
5.224900E+2	-1.999957E+0	8.151195E-1	-1.709867E-8	1.093692E-8
5.227970E+2	-1.999993E+0	8.101094E-1	-1.698124E-8	1.199124E-8
5.230180E+2	-1.999947E+0	8.051086E-1	-1.700776E-8	1.240261E-8
5.233220E+2	-2.000008E+0	8.001102E-1	-1.703407E-8	8.789286E-9
5.235450E+2	-2.000000E+0	7.950527E-1	-1.706478E-8	5.726711E-9
5.238350E+2	-2.000042E+0	7.901296E-1	-1.696967E-8	1.096635E-8
5.240580E+2	-2.000015E+0	7.850879E-1	-1.690967E-8	8.929008E-9
5.243650E+2	-2.000011E+0	7.800759E-1	-1.715508E-8	5.015206E-9
5.245880E+2	-1.999927E+0	7.750914E-1	-1.701103E-8	1.224580E-8
5.248890E+2	-2.000099E+0	7.701544E-1	-1.701543E-8	1.192803E-8
5.251170E+2	-1.999996E+0	7.650356E-1	-1.700059E-8	1.069964E-8
5.254060E+2	-2.000013E+0	7.600514E-1	-1.696629E-8	1.090289E-8
5.256350E+2	-2.000054E+0	7.551110E-1	-1.702680E-8	1.069526E-8
5.259260E+2	-2.000016E+0	7.500520E-1	-1.695451E-8	1.087755E-8
5.261550E+2	-1.999974E+0	7.450776E-1	-1.708721E-8	7.061120E-9
5.264490E+2	-1.999969E+0	7.401065E-1	-1.690270E-8	1.230493E-8
5.266790E+2	-2.000031E+0	7.350698E-1	-1.704185E-8	5.646308E-9
5.269690E+2	-2.000030E+0	7.301593E-1	-1.695431E-8	1.249986E-8
5.271990E+2	-1.999943E+0	7.250986E-1	-1.698513E-8	1.235161E-8
5.274990E+2	-1.999905E+0	7.200874E-1	-1.728051E-8	8.437828E-9
5.277240E+2	-2.000007E+0	7.151041E-1	-1.692820E-8	9.708327E-9
5.280230E+2	-2.000004E+0	7.100798E-1	-1.697376E-8	5.574375E-9
5.282470E+2	-1.999966E+0	7.051058E-1	-1.663281E-8	8.581615E-9
5.285440E+2	-1.999951E+0	7.000169E-1	-1.701861E-8	4.985520E-9
5.287680E+2	-2.000031E+0	6.951535E-1	-1.696229E-8	1.129258E-8
5.290640E+2	-1.999946E+0	6.901089E-1	-1.701533E-8	9.500968E-9
5.292940E+2	-2.000023E+0	6.851689E-1	-1.691315E-8	4.993890E-9
5.295890E+2	-1.999996E+0	6.800929E-1	-1.691325E-8	8.242809E-9
5.298110E+2	-1.999989E+0	6.750836E-1	-1.694714E-8	5.218384E-9
5.301110E+2	-1.999970E+0	6.700945E-1	-1.694714E-8	1.091983E-8
5.303350E+2	-2.000038E+0	6.650463E-1	-1.698861E-8	6.239450E-9
5.306320E+2	-2.000015E+0	6.601179E-1	-1.690537E-8	1.066137E-8
5.308550E+2	-2.000082E+0	6.551545E-1	-1.747035E-8	7.488839E-9
5.311530E+2	-1.999982E+0	6.500974E-1	-1.693506E-8	1.185138E-8
5.313760E+2	-1.999936E+0	6.450703E-1	-1.717055E-8	4.858379E-9
5.316660E+2	-2.000053E+0	6.400774E-1	-1.691315E-8	6.255883E-9
5.318900E+2	-2.000004E+0	6.350675E-1	-1.704533E-8	6.980544E-9
5.321860E+2	-1.999938E+0	6.301041E-1	-1.682460E-8	1.216922E-8
5.324150E+2	-2.000078E+0	6.250561E-1	-1.703683E-8	1.150829E-8
5.327160E+2	-2.000009E+0	6.201900E-1	-1.699618E-8	1.127148E-8
5.329390E+2	-1.999999E+0	6.151039E-1	-1.698134E-8	1.029272E-8
5.332290E+2	-2.000052E+0	6.101022E-1	-1.696250E-8	5.879278E-9
5.334500E+2	-2.000102E+0	6.051047E-1	-1.693936E-8	1.216515E-8
5.337580E+2	-1.999945E+0	6.000951E-1	-1.728798E-8	1.050042E-8
5.339810E+2	-2.000031E+0	5.950936E-1	-1.684516E-8	1.097482E-8
5.342800E+2	-1.999909E+0	5.901006E-1	-1.696260E-8	5.294771E-9
5.345050E+2	-1.999893E+0	5.850410E-1	-1.687138E-8	8.115681E-9
5.348020E+2	-2.000042E+0	5.801106E-1	-1.696977E-8	5.243941E-9
5.350250E+2	-1.999983E+0	5.751377E-1	-1.686350E-8	5.290463E-9
5.353260E+2	-2.000015E+0	5.700878E-1	-1.679930E-8	5.408955E-9
5.355480E+2	-2.000011E+0	5.650978E-1	-1.690148E-8	1.172902E-8
5.358400E+2	-2.000026E+0	5.601048E-1	-1.696311E-8	6.900158E-9
5.360700E+2	-2.000023E+0	5.551136E-1	-1.697028E-8	1.075492E-8
5.363600E+2	-1.999921E+0	5.500728E-1	-1.705669E-8	1.181374E-8
5.365960E+2	-1.999905E+0	5.451210E-1	-1.696639E-8	6.616491E-9
5.368900E+2	-2.000015E+0	5.401244E-1	-1.690188E-8	1.154680E-8
5.371140E+2	-2.000010E+0	5.351037E-1	-1.695861E-8	8.713041E-9
5.374050E+2	-1.999948E+0	5.301192E-1	-1.696946E-8	1.129705E-8
5.376350E+2	-2.000042E+0	5.251221E-1	-1.695492E-8	1.028467E-8
5.379330E+2	-2.000051E+0	5.201340E-1	-1.674646E-8	1.158901E-8
5.381570E+2	-1.999975E+0	5.151175E-1	-1.692441E-8	1.128403E-8
5.384560E+2	-2.000039E+0	5.101394E-1	-1.688274E-8	1.031404E-8
5.386790E+2	-2.000015E+0	5.050853E-1	-1.691295E-8	1.171192E-8
5.389770E+2	-1.999934E+0	5.002142E-1	-1.684895E-8	8.585734E-9
5.392000E+2	-1.999990E+0	4.951230E-1	-1.693199E-8	5.879158E-9
5.394900E+2	-1.999984E+0	4.900726E-1	-1.693977E-8	1.021259E-8
5.397130E+2	-2.000059E+0	4.850575E-1	-1.677228E-8	9.750817E-9
5.400190E+2	-1.999996E+0	4.800561E-1	-1.691684E-8	4.502637E-9
5.402450E+2	-1.999983E+0	4.751012E-1	-1.682970E-8	4.879559E-9
5.405450E+2	-1.999934E+0	4.701103E-1	-1.681435E-8	1.116566E-8
5.408530E+2	-2.000012E+0	4.651341E-1	-1.687885E-8	1.004295E-8
5.410780E+2	-2.000007E+0	4.599971E-1	-1.686739E-8	1.089880E-8
5.413780E+2	-1.999996E+0	4.550996E-1	-1.687506E-8	5.040552E-9
5.416020E+2	-1.999911E+0	4.500413E-1	-1.679561E-8	6.768893E-9
5.418930E+2	-1.999996E+0	4.450941E-1	-1.692052E-8	4.909074E-9
5.421220E+2	-2.000096E+0	4.401066E-1	-1.681056E-8	9.162100E-9
5.424190E+2	-1.999999E+0	4.351136E-1	-1.687926E-8	4.239987E-9
5.426430E+2	-1.999947E+0	4.300696E-1	-1.683268E-8	4.769428E-9
5.429430E+2	-2.000043E+0	4.250908E-1	-1.688294E-8	7.293943E-9
5.432440E+2	-1.999973E+0	4.200893E-1	-1.678793E-8	1.145354E-8
5.434730E+2	-2.000118E+0	4.150681E-1	-1.685254E-8	1.100454E-8
5.437720E+2	-1.999977E+0	4.100221E-1	-1.685981E-8	9.433067E-9
5.439970E+2	-1.999938E+0	4.050877E-1	-1.679202E-8	5.375179E-9
5.442910E+2	-2.000022E+0	4.000443E-1	-1.681465E-8	7.510017E-9
5.445180E+2	-2.000066E+0	3.950461E-1	-1.683349E-8	6.828055E-9
5.448070E+2	-1.999997E+0	3.900363E-1	-1.678056E-8	8.031020E-9
5.450640E+2	-2.000004E+0	3.850629E-1	-1.689800E-8	4.544964E-9
5.453230E+2	-2.000012E+0	3.801302E-1	-1.686739E-8	4.972745E-9
5.455460E+2	-1.999971E+0	3.751126E-1	-1.678056E-8	1.063596E-8
5.457710E+2	-1.999981E+0	3.701041E-1	-1.710880E-8	8.073213E-9
5.460730E+2	-2.000012E+0	3.651096E-1	-1.674677E-8	1.122889E-8
5.462930E+2	-2.000003E+0	3.601106E-1	-1.687148E-8	9.721364E-9
5.465920E+2	-1.999942E+0	3.550608E-1	-1.678814E-8	1.113578E-8
5.468150E+2	-2.000020E+0	3.500595E-1	-1.677278E-8	1.060222E-8
5.471150E+2	-2.000004E+0	3.450967E-1	-1.680708E-8	9.695686E-9
5.474190E+2	-1.999940E+0	3.400745E-1	-1.673530E-8	9.573108E-9
5.476500E+2	-1.999933E+0	3.350792E-1	-1.679920E-8	1.059375E-8
5.479520E+2	-2.000004E+0	3.301157E-1	-1.678425E-8	3.977341E-9
5.482640E+2	-2.000004E+0	3.250679E-1	-1.684147E-8	4.350028E-9
5.485650E+2	-1.999996E+0	3.201195E-1	-1.676500E-8	1.011489E-8
5.487950E+2	-1.999956E+0	3.151052E-1	-1.677707E-8	1.081350E-8
5.490940E+2	-1.999972E+0	3.101101E-1	-1.681824E-8	7.442296E-9
5.493170E+2	-2.000194E+0	3.050981E-1	-1.681475E-8	9.975383E-9
5.496160E+2	-1.999996E+0	3.000797E-1	-1.683738E-8	5.307407E-9
5.498400E+2	-2.000071E+0	2.950827E-1	-1.673151E-8	5.142456E-9
5.501410E+2	-1.999980E+0	2.900729E-1	-1.682602E-8	8.086305E-9
5.504480E+2	-2.000015E+0	2.851026E-1	-1.669681E-8	1.080992E-8
5.506740E+2	-2.000072E+0	2.801350E-1	-1.676202E-8	9.471060E-9
5.509760E+2	-1.999931E+0	2.751232E-1	-1.684875E-8	4.900838E-9
5.512860E+2	-1.999954E+0	2.700964E-1	-1.678703E-8	1.083080E-8
5.515940E+2	-2.000031E+0	2.651105E-1	-1.670100E-8	8.251281E-9
5.518160E+2	-2.000020E+0	2.601258E-1	-1.671616E-8	7.052600E-9
5.521190E+2	-2.000010E+0	2.550987E-1	-1.667837E-8	3.570781E-9
5.523410E+2	-2.000048E+0	2.501295E-1	-1.671307E-8	3.507171E-9
5.526430E+2	-1.999928E+0	2.450975E-1	-1.673111E-8	7.365901E-9
5.528680E+2	-1.999913E+0	2.401130E-1	-1.675722E-8	3.443682E-9
5.531640E+2	-1.999981E+0	2.350613E-1	-1.665545E-8	9.094388E-9
5.533890E+2	-2.000008E+0	2.300778E-1	-1.682970E-8	6.942610E-9
5.536880E+2	-1.999925E+0	2.250802E-1	-1.672732E-8	7.128845E-9
5.539960E+2	-2.000019E+0	2.201002E-1	-1.675424E-8	4.752517E-9
5.542250E+2	-2.000005E+0	2.150479E-1	-1.666661E-8	5.324241E-9
5.545150E+2	-1.999970E+0	2.101761E-1	-1.672742E-8	7.005958E-9
5.547380E+2	-1.999924E+0	2.051363E-1	-1.675753E-8	4.117093E-9
5.550770E+2	-2.000027E+0	2.001840E-1	-1.669343E-8	1.038195E-8
5.553580E+2	-1.999950E+0	1.951205E-1	-1.682981E-8	6.302775E-9
5.555790E+2	-2.000038E+0	1.901299E-1	-1.663730E-8	6.828009E-9
5.558790E+2	-2.000035E+0	1.851560E-1	-1.671247E-8	3.358989E-9
5.561050E+2	-2.000051E+0	1.801361E-1	-1.662195E-8	8.865531E-9
5.563920E+2	-2.000031E+0	1.751006E-1	-1.671257E-8	3.109031E-9
5.566230E+2	-1.999991E+0	1.701762E-1	-1.662883E-8	3.697857E-9
5.569220E+2	-2.000048E+0	1.651637E-1	-1.668615E-8	3.248857E-9
5.572330E+2	-2.000011E+0	1.601197E-1	-1.673111E-8	8.890826E-9
5.574550E+2	-2.000035E+0	1.551170E-1	-1.663392E-8	8.056380E-9
5.577560E+2	-1.999968E+0	1.501393E-1	-1.666661E-8	3.278485E-9
5.579810E+2	-1.999964E+0	1.451664E-1	-1.673510E-8	6.993299E-9
5.582780E+2	-2.000031E+0	1.401224E-1	-1.675702E-8	3.109052E-9
5.585010E+2	-1.999996E+0	1.351545E-1	-1.661387E-8	4.947668E-9
5.587990E+2	-1.999951E+0	1.300918E-1	-1.671626E-8	2.460938E-9
5.590590E+2	-2.000026E+0	1.251824E-1	-1.637580E-8	9.818324E-9
5.593110E+2	-2.000035E+0	1.201594E-1	-1.668813E-8	9.814287E-9
5.595350E+2	-2.000028E+0	1.151491E-1	-1.664049E-8	3.286957E-9
5.598410E+2	-2.000012E+0	1.101481E-1	-1.647740E-8	4.032406E-9
5.600650E+2	-1.999962E+0	1.051456E-1	-1.672035E-8	4.244252E-9
5.603670E+2	-1.999934E+0	1.001418E-1	-1.665156E-8	9.212869E-9
5.605900E+2	-2.000019E+0	9.515954E-2	-1.662494E-8	9.928587E-9
5.608800E+2	-1.999915E+0	9.014744E-2	-1.661477E-8	2.583810E-9
5.611020E+2	-1.999970E+0	8.514629E-2	-1.662574E-8	4.045113E-9
5.614030E+2	-1.999917E+0	8.018793E-2	-1.661019E-8	9.687215E-9
5.616320E+2	-1.999974E+0	7.515870E-2	-1.657968E-8	9.437430E-9
5.619340E+2	-2.000051E+0	7.012457E-2	-1.661337E-8	2.638858E-9
5.622450E+2	-1.999946E+0	6.508588E-2	-1.651498E-8	7.903839E-9
5.624680E+2	-1.999999E+0	6.017016E-2	-1.667898E-8	6.912771E-9
5.627690E+2	-1.999992E+0	5.517108E-2	-1.655695E-8	7.912149E-9
5.630770E+2	-1.999939E+0	5.015972E-2	-1.654957E-8	5.044891E-9
5.633050E+2	-1.999973E+0	4.520871E-2	-1.653811E-8	2.384727E-9
5.636000E+2	-1.999961E+0	4.014714E-2	-1.662145E-8	7.827702E-9
5.639100E+2	-1.999993E+0	3.516211E-2	-1.658745E-8	7.564723E-9
5.641340E+2	-1.999963E+0	3.014369E-2	-1.655695E-8	9.217166E-9
5.644350E+2	-1.999912E+0	2.521831E-2	-1.657988E-8	2.291523E-9
5.647430E+2	-1.999969E+0	2.013998E-2	-1.656074E-8	5.997800E-9
5.649680E+2	-2.000022E+0	1.512996E-2	-1.660660E-8	1.855237E-9
5.652650E+2	-2.000035E+0	1.017085E-2	-1.653023E-8	6.650107E-9
5.654950E+2	-2.000019E+0	5.126648E-3	-1.663630E-8	6.324168E-9
5.657890E+2	-1.999994E+0	1.672087E-4	-1.650371E-8	9.119741E-9
