Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.788190E+2	5.000759E-1	8.151259E-1	1.190528E-10	7.941171E-6
8.790400E+2	5.001394E-1	8.101433E-1	5.465484E-11	7.891914E-6
8.794780E+2	5.000958E-1	8.050985E-1	9.632245E-11	7.849217E-6
8.802290E+2	5.000974E-1	8.001972E-1	1.114753E-10	7.803794E-6
8.804520E+2	5.001140E-1	7.950767E-1	1.228396E-10	7.758992E-6
8.806970E+2	5.001490E-1	7.901222E-1	1.607238E-10	7.716773E-6
8.811240E+2	5.000806E-1	7.851070E-1	-1.732482E-11	7.668635E-6
8.818790E+2	5.001063E-1	7.801045E-1	9.253695E-11	7.630227E-6
8.821180E+2	5.001076E-1	7.751220E-1	1.569358E-10	7.584873E-6
8.826410E+2	4.999735E-1	7.700692E-1	-5.958831E-12	7.535795E-6
8.831660E+2	5.000700E-1	7.651561E-1	-2.489758E-11	7.491683E-6
8.836890E+2	5.001004E-1	7.601919E-1	-2.169445E-12	7.446742E-6
8.842460E+2	5.001305E-1	7.551482E-1	-2.164949E-12	7.403515E-6
8.848090E+2	5.001662E-1	7.501941E-1	1.298245E-11	7.361773E-6
8.853360E+2	5.000865E-1	7.451707E-1	-2.490265E-11	7.313463E-6
8.858700E+2	5.000218E-1	7.400951E-1	1.676867E-11	7.269034E-6
8.863960E+2	5.001199E-1	7.351206E-1	9.253132E-11	7.226419E-6
8.866240E+2	5.000836E-1	7.301094E-1	8.117042E-11	7.177920E-6
8.870680E+2	5.001136E-1	7.251214E-1	-1.915811E-10	7.130929E-6
8.872910E+2	5.001245E-1	7.201115E-1	1.114762E-10	7.086193E-6
8.877280E+2	5.000654E-1	7.150837E-1	1.298142E-11	7.039866E-6
8.879500E+2	5.001199E-1	7.101015E-1	2.554245E-10	6.995237E-6
8.883860E+2	5.001245E-1	7.051170E-1	1.076865E-10	6.947427E-6
8.886310E+2	5.001140E-1	7.000902E-1	-2.170583E-12	6.903431E-6
8.890560E+2	5.000941E-1	6.951180E-1	1.152658E-10	6.859142E-6
8.892780E+2	5.001384E-1	6.900595E-1	4.328934E-11	6.814389E-6
8.897070E+2	5.001321E-1	6.851698E-1	2.813264E-11	6.767212E-6
8.899300E+2	5.001348E-1	6.801313E-1	3.571198E-11	6.717054E-6
8.903760E+2	5.001867E-1	6.751350E-1	2.023939E-10	6.673754E-6
8.905960E+2	5.001199E-1	6.700597E-1	-5.961134E-12	6.629078E-6
8.910410E+2	5.001093E-1	6.650628E-1	8.495870E-11	6.583006E-6
8.912630E+2	5.001228E-1	6.600868E-1	1.677375E-11	6.537055E-6
8.917010E+2	5.001123E-1	6.551149E-1	6.980629E-11	6.490899E-6
8.919220E+2	5.000865E-1	6.500883E-1	9.632300E-11	6.443933E-6
8.923450E+2	5.000988E-1	6.451337E-1	2.434818E-11	6.392215E-6
8.925740E+2	5.000882E-1	6.400983E-1	-4.005585E-11	6.346185E-6
8.930130E+2	5.000670E-1	6.350973E-1	8.495931E-11	6.304104E-6
8.932420E+2	5.001034E-1	6.300279E-1	5.402678E-12	6.254209E-6
8.936800E+2	5.000822E-1	6.250731E-1	1.493599E-10	6.208945E-6
8.938990E+2	5.001609E-1	6.201140E-1	5.086581E-11	6.160918E-6
8.943330E+2	5.001853E-1	6.151252E-1	1.190479E-10	6.112001E-6
8.951000E+2	5.001368E-1	6.101192E-1	3.571739E-11	6.071029E-6
8.953230E+2	5.000564E-1	6.051058E-1	1.076893E-10	6.023890E-6
8.955660E+2	5.000776E-1	6.001213E-1	2.055896E-11	5.976971E-6
8.959820E+2	4.999900E-1	5.950816E-1	3.571198E-11	5.928136E-6
8.967330E+2	5.000958E-1	5.901096E-1	6.601730E-11	5.879131E-6
8.969550E+2	5.001123E-1	5.851166E-1	1.001071E-10	5.831944E-6
8.974940E+2	5.001391E-1	5.801159E-1	1.190540E-10	5.785255E-6
8.980390E+2	5.001110E-1	5.751022E-1	1.417826E-10	5.743881E-6
8.985740E+2	5.000247E-1	5.701162E-1	-9.730688E-12	5.697566E-6
8.990900E+2	5.002035E-1	5.651034E-1	8.874640E-11	5.650593E-6
8.996320E+2	5.001169E-1	5.600926E-1	2.326973E-10	5.603917E-6
9.001770E+2	5.000865E-1	5.552171E-1	3.950024E-11	5.555576E-6
9.007110E+2	5.000792E-1	5.500702E-1	9.253300E-11	5.504563E-6
9.014670E+2	5.000607E-1	5.451439E-1	3.571018E-11	5.459006E-6
9.016920E+2	5.001093E-1	5.401800E-1	5.464854E-11	5.408467E-6
9.024460E+2	5.001411E-1	5.351014E-1	3.192650E-11	5.365592E-6
9.026670E+2	5.000911E-1	5.301250E-1	5.402678E-12	5.314369E-6
9.028910E+2	5.000988E-1	5.251164E-1	5.404857E-12	5.271218E-6
9.036240E+2	5.000684E-1	5.201803E-1	2.099695E-10	5.221119E-6
9.041510E+2	5.001034E-1	5.152067E-1	1.645127E-10	5.171337E-6
9.049060E+2	5.001407E-1	5.101460E-1	6.601947E-11	5.126298E-6
9.051290E+2	5.000988E-1	5.051446E-1	1.298556E-11	5.075342E-6
9.053530E+2	5.001824E-1	5.001872E-1	1.455707E-10	5.030654E-6
9.057840E+2	5.001216E-1	4.950928E-1	5.086581E-11	4.978796E-6
9.060130E+2	5.001076E-1	4.901285E-1	1.076898E-10	4.930886E-6
9.064540E+2	5.001001E-1	4.849540E-1	1.455709E-10	4.883545E-6
9.067010E+2	5.001255E-1	4.800867E-1	9.632300E-11	4.837028E-6
9.071310E+2	5.000776E-1	4.750503E-1	-3.772012E-10	4.785330E-6
9.076650E+2	5.001047E-1	4.701262E-1	1.342066E-10	4.742472E-6
9.084220E+2	5.001093E-1	4.650993E-1	1.607240E-10	4.694648E-6
9.086430E+2	5.000852E-1	4.601349E-1	1.417829E-10	4.644977E-6
9.088640E+2	5.001063E-1	4.551165E-1	2.813452E-11	4.593468E-6
9.093000E+2	5.001275E-1	4.501307E-1	1.379955E-10	4.546511E-6
9.095210E+2	5.000730E-1	4.450792E-1	7.738084E-11	4.496185E-6
9.102510E+2	5.000865E-1	4.400981E-1	4.334558E-10	4.452236E-6
9.107710E+2	5.001572E-1	4.351191E-1	4.523953E-10	4.399480E-6
9.109990E+2	5.001063E-1	4.301290E-1	3.950111E-11	4.352169E-6
9.114410E+2	5.001275E-1	4.251161E-1	1.607243E-10	4.304859E-6
9.118740E+2	5.001017E-1	4.200837E-1	9.632625E-11	4.252433E-6
9.121010E+2	5.001169E-1	4.151161E-1	2.175449E-10	4.207448E-6
9.128560E+2	5.001017E-1	4.101035E-1	1.872422E-10	4.155053E-6
9.130790E+2	5.000928E-1	4.051022E-1	1.379943E-10	4.110276E-6
9.135130E+2	5.001777E-1	4.000866E-1	6.980629E-11	4.057667E-6
9.137340E+2	5.001232E-1	3.951053E-1	1.677274E-11	4.007290E-6
9.139550E+2	5.000836E-1	3.901092E-1	7.738345E-11	3.958064E-6
9.143990E+2	5.000818E-1	3.851137E-1	1.607243E-10	3.910175E-6
9.146200E+2	5.000806E-1	3.801141E-1	3.571288E-11	3.860653E-6
9.153520E+2	5.001199E-1	3.751135E-1	1.834540E-10	3.814462E-6
9.158930E+2	5.001123E-1	3.701096E-1	1.796657E-10	3.765884E-6
9.166510E+2	5.001063E-1	3.650695E-1	4.707842E-11	3.713788E-6
9.168720E+2	5.000730E-1	3.602024E-1	1.379949E-10	3.663066E-6
9.173120E+2	5.001017E-1	3.551031E-1	7.359454E-11	3.613773E-6
9.175340E+2	5.001183E-1	3.501126E-1	1.114767E-10	3.563393E-6
9.177570E+2	5.001017E-1	3.450920E-1	1.076888E-10	3.515386E-6
9.181990E+2	5.001384E-1	3.400806E-1	1.948180E-10	3.469469E-6
9.189500E+2	5.000911E-1	3.351063E-1	4.328850E-11	3.417231E-6
9.191740E+2	5.001149E-1	3.300840E-1	1.039001E-10	3.364639E-6
9.194180E+2	5.000836E-1	3.250780E-1	9.253582E-11	3.321670E-6
9.198460E+2	5.000730E-1	3.201214E-1	2.819409E-10	3.271076E-6
9.200660E+2	5.001483E-1	3.151095E-1	1.038996E-10	3.215555E-6
9.205000E+2	5.001093E-1	3.101164E-1	1.720894E-10	3.170268E-6
9.212590E+2	5.000015E-1	3.050963E-1	1.796655E-10	3.118822E-6
9.214950E+2	5.001503E-1	3.000946E-1	1.152632E-10	3.066892E-6
9.220140E+2	5.001441E-1	2.950286E-1	1.342060E-10	3.016211E-6
9.227600E+2	5.000535E-1	2.900918E-1	1.417832E-10	2.967655E-6
9.229800E+2	5.001093E-1	2.851081E-1	3.122422E-10	2.920688E-6
9.232030E+2	5.000670E-1	2.800833E-1	2.516369E-10	2.866952E-6
9.236410E+2	5.001305E-1	2.751110E-1	2.326970E-10	2.821012E-6
9.239450E+2	5.000111E-1	2.701133E-1	1.607244E-10	2.767734E-6
9.246590E+2	5.001199E-1	2.650895E-1	1.796656E-10	2.717839E-6
9.248800E+2	5.002006E-1	2.600967E-1	-1.196230E-10	2.667406E-6
9.256400E+2	5.000971E-1	2.551292E-1	1.114717E-10	2.617038E-6
9.261430E+2	5.000911E-1	2.501177E-1	4.107111E-10	2.570566E-6
9.263710E+2	5.000958E-1	2.451264E-1	1.266301E-10	2.515653E-6
9.268040E+2	5.001976E-1	2.400880E-1	1.645126E-10	2.470057E-6
9.270520E+2	5.001397E-1	2.350983E-1	1.683008E-10	2.414904E-6
9.274980E+2	5.000958E-1	2.300685E-1	9.632192E-11	2.364330E-6
9.277200E+2	5.001292E-1	2.250687E-1	1.493583E-10	2.315604E-6
9.284540E+2	5.001156E-1	2.200887E-1	1.342066E-10	2.268089E-6
9.289880E+2	5.001093E-1	2.150590E-1	1.683003E-10	2.216442E-6
9.292110E+2	5.001351E-1	2.101338E-1	1.531489E-10	2.161650E-6
9.296590E+2	5.001216E-1	2.051519E-1	1.720893E-10	2.111728E-6
9.299040E+2	5.001123E-1	2.001457E-1	1.796658E-10	2.063517E-6
9.303140E+2	5.001275E-1	1.951616E-1	-3.431105E-10	2.011699E-6
9.305340E+2	5.001351E-1	1.902234E-1	1.796656E-10	1.958005E-6
9.309640E+2	5.001169E-1	1.851075E-1	2.213333E-10	1.911442E-6
9.312040E+2	5.000928E-1	1.801422E-1	2.440607E-10	1.859273E-6
9.316300E+2	5.001017E-1	1.751213E-1	1.493597E-10	1.806467E-6
9.318570E+2	5.001004E-1	1.701473E-1	2.213331E-10	1.760497E-6
9.322930E+2	5.001245E-1	1.651998E-1	1.948180E-10	1.703967E-6
9.330480E+2	5.000988E-1	1.601313E-1	2.516354E-10	1.658234E-6
9.332790E+2	5.001050E-1	1.551349E-1	1.948180E-10	1.601354E-6
9.340240E+2	5.001063E-1	1.501427E-1	2.629975E-10	1.553901E-6
9.342450E+2	5.000988E-1	1.451560E-1	2.819397E-10	1.504229E-6
9.344680E+2	5.001093E-1	1.401553E-1	2.781497E-10	1.452159E-6
9.348930E+2	5.000898E-1	1.351518E-1	2.592119E-10	1.401458E-6
9.351120E+2	5.000974E-1	1.301528E-1	2.364870E-10	1.347087E-6
9.355670E+2	5.001473E-1	1.252281E-1	2.326962E-10	1.295996E-6
9.358150E+2	5.001338E-1	1.201731E-1	2.364861E-10	1.243036E-6
9.362440E+2	5.001017E-1	1.151738E-1	2.402725E-10	1.190933E-6
9.367990E+2	5.001063E-1	1.102320E-1	3.387574E-10	1.144937E-6
9.373090E+2	5.001444E-1	1.051336E-1	3.008793E-10	1.093684E-6
9.380440E+2	5.001199E-1	1.001502E-1	3.160286E-10	1.040145E-6
9.382650E+2	5.001487E-1	9.520059E-2	2.402722E-10	9.858961E-7
9.388070E+2	5.000730E-1	9.018856E-2	3.122422E-10	9.384206E-7
9.393310E+2	5.001050E-1	8.516093E-2	2.440607E-10	8.827024E-7
9.398570E+2	5.001275E-1	8.016724E-2	3.198188E-10	8.316384E-7
9.403920E+2	5.000911E-1	7.516868E-2	2.743639E-10	7.799956E-7
9.409200E+2	5.000941E-1	7.014761E-2	3.917913E-10	7.278388E-7
9.414430E+2	5.001411E-1	6.517094E-2	2.857253E-10	6.760131E-7
9.419740E+2	5.001228E-1	6.015323E-2	3.084536E-10	6.233348E-7
9.424960E+2	5.001351E-1	5.516813E-2	3.122430E-10	5.766531E-7
9.430570E+2	5.000882E-1	5.016685E-2	3.993622E-10	5.207030E-7
9.436010E+2	5.001076E-1	4.518211E-2	4.410301E-10	4.679119E-7
9.441350E+2	5.000806E-1	4.014554E-2	3.842107E-10	4.198134E-7
9.446710E+2	5.001275E-1	3.513649E-2	3.387574E-10	3.638925E-7
9.454190E+2	5.001427E-1	3.016848E-2	4.713298E-10	3.155833E-7
9.456430E+2	5.001298E-1	2.516686E-2	3.955768E-10	2.636126E-7
9.464000E+2	5.000865E-1	2.014831E-2	4.523732E-10	2.112219E-7
9.466270E+2	5.001391E-1	1.518930E-2	4.637590E-10	1.572717E-7
9.473790E+2	5.001110E-1	1.014513E-2	4.865007E-10	1.071817E-7
9.476040E+2	5.000502E-1	5.126520E-3	4.410316E-10	5.460704E-8
9.483700E+2	5.001292E-1	1.333642E-4	4.069405E-10	-9.700825E-10
