Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.287590E+2	-1.400090E+0	1.115150E+0	-1.098466E-8	9.911644E-9
7.291430E+2	-1.400079E+0	1.110140E+0	-1.087832E-8	5.303134E-9
7.295140E+2	-1.400186E+0	1.105174E+0	-1.109710E-8	4.405153E-9
7.298900E+2	-1.400169E+0	1.100120E+0	-1.104561E-8	1.118237E-8
7.302000E+2	-1.400077E+0	1.095144E+0	-1.100387E-8	8.128444E-9
7.305830E+2	-1.400053E+0	1.090096E+0	-1.107544E-8	4.320349E-9
7.309580E+2	-1.400103E+0	1.085085E+0	-1.102254E-8	9.445710E-9
7.313350E+2	-1.400078E+0	1.080105E+0	-1.093508E-8	4.663502E-9
7.316470E+2	-1.400147E+0	1.075098E+0	-1.104866E-8	4.743949E-9
7.320310E+2	-1.400069E+0	1.070056E+0	-1.107518E-8	9.831098E-9
7.324160E+2	-1.400051E+0	1.065149E+0	-1.111021E-8	5.705571E-9
7.327900E+2	-1.400071E+0	1.060126E+0	-1.110927E-8	6.167314E-9
7.331650E+2	-1.400096E+0	1.055117E+0	-1.108255E-8	7.950270E-9
7.334730E+2	-1.400118E+0	1.050129E+0	-1.103783E-8	1.085206E-8
7.338600E+2	-1.400056E+0	1.045143E+0	-1.098419E-8	7.344672E-9
7.342450E+2	-1.400087E+0	1.040087E+0	-1.108289E-8	5.972222E-9
7.346130E+2	-1.400071E+0	1.035113E+0	-1.095362E-8	9.877758E-9
7.349210E+2	-1.400112E+0	1.030108E+0	-1.099210E-8	8.742514E-9
7.353020E+2	-1.400003E+0	1.025132E+0	-1.099183E-8	5.692864E-9
7.356860E+2	-1.400087E+0	1.020148E+0	-1.106002E-8	4.811819E-9
7.360700E+2	-1.400037E+0	1.015112E+0	-1.102606E-8	8.331761E-9
7.364540E+2	-1.400037E+0	1.010124E+0	-1.109053E-8	4.671942E-9
7.368380E+2	-1.400064E+0	1.005108E+0	-1.110609E-8	8.763633E-9
7.372150E+2	-1.400075E+0	1.000125E+0	-1.082835E-8	7.857032E-9
7.375930E+2	-1.400071E+0	9.950914E-1	-1.107112E-8	5.650467E-9
7.379650E+2	-1.400087E+0	9.900568E-1	-1.101842E-8	5.790286E-9
7.382720E+2	-1.400120E+0	9.851121E-1	-1.101855E-8	4.811753E-9
7.386510E+2	-1.400087E+0	9.801174E-1	-1.102613E-8	1.114009E-8
7.390400E+2	-1.400152E+0	9.751432E-1	-1.093893E-8	4.748185E-9
7.394270E+2	-1.400155E+0	9.701567E-1	-1.105637E-8	4.320349E-9
7.398090E+2	-1.400087E+0	9.651150E-1	-1.096558E-8	6.446790E-9
7.401940E+2	-1.400077E+0	9.600603E-1	-1.107836E-8	1.072046E-8
7.405780E+2	-1.400064E+0	9.550782E-1	-1.105251E-8	1.063546E-8
7.409570E+2	-1.400054E+0	9.501043E-1	-1.100705E-8	5.735260E-9
7.413370E+2	-1.400078E+0	9.451261E-1	-1.105251E-8	4.269608E-9
7.417110E+2	-1.400078E+0	9.401373E-1	-1.098426E-8	1.111029E-8
7.420200E+2	-1.400086E+0	9.350769E-1	-1.108654E-8	1.075018E-8
7.423970E+2	-1.400071E+0	9.301174E-1	-1.098133E-8	9.009183E-9
7.427830E+2	-1.400098E+0	9.250742E-1	-1.093860E-8	5.129573E-9
7.431670E+2	-1.400078E+0	9.200875E-1	-1.105650E-8	5.650428E-9
7.435530E+2	-1.400064E+0	9.151138E-1	-1.105637E-8	7.802075E-9
7.439360E+2	-1.400071E+0	9.102130E-1	-1.100366E-8	4.383944E-9
7.443140E+2	-1.400071E+0	9.051002E-1	-1.112003E-8	7.484756E-9
7.446950E+2	-1.400087E+0	9.001642E-1	-1.074560E-8	9.005313E-9
7.450770E+2	-1.400079E+0	8.950685E-1	-1.100712E-8	4.536493E-9
7.454560E+2	-1.400071E+0	8.901165E-1	-1.100705E-8	3.985867E-9
7.458310E+2	-1.400048E+0	8.851184E-1	-1.107511E-8	8.877937E-9
7.461370E+2	-1.400195E+0	8.800958E-1	-1.106760E-8	9.678546E-9
7.465170E+2	-1.400079E+0	8.751088E-1	-1.096917E-8	5.095548E-9
7.468950E+2	-1.400120E+0	8.702082E-1	-1.103018E-8	4.667706E-9
7.472680E+2	-1.400012E+0	8.651208E-1	-1.099549E-8	1.047055E-8
7.475790E+2	-1.400089E+0	8.601358E-1	-1.088603E-8	1.079670E-8
7.479610E+2	-1.400087E+0	8.550890E-1	-1.091627E-8	1.088156E-8
7.483400E+2	-1.400105E+0	8.501130E-1	-1.095402E-8	8.357176E-9
7.487270E+2	-1.400079E+0	8.451600E-1	-1.095382E-8	7.285422E-9
7.491070E+2	-1.400077E+0	8.401244E-1	-1.093136E-8	5.760518E-9
7.494880E+2	-1.400086E+0	8.351145E-1	-1.107930E-8	5.569911E-9
7.498740E+2	-1.400070E+0	8.301442E-1	-1.100313E-8	1.072849E-8
7.502630E+2	-1.400064E+0	8.251173E-1	-1.095721E-8	9.568547E-9
7.506440E+2	-1.400072E+0	8.201523E-1	-1.095428E-8	4.303524E-9
7.510290E+2	-1.400086E+0	8.151314E-1	-1.107910E-8	5.616542E-9
7.514130E+2	-1.400071E+0	8.100852E-1	-1.102952E-8	7.645459E-9
7.517960E+2	-1.400053E+0	8.051485E-1	-1.097668E-8	9.491981E-9
7.521770E+2	-1.400061E+0	8.000886E-1	-1.100340E-8	8.340006E-9
7.525570E+2	-1.400095E+0	7.950950E-1	-1.107518E-8	5.858019E-9
7.529310E+2	-1.400085E+0	7.900745E-1	-1.096518E-8	1.054291E-8
7.533040E+2	-1.400071E+0	7.851144E-1	-1.091594E-8	1.055993E-8
7.536020E+2	-1.400071E+0	7.801267E-1	-1.091620E-8	8.500905E-9
7.539840E+2	-1.400033E+0	7.750758E-1	-1.092378E-8	4.316202E-9
7.543720E+2	-1.400093E+0	7.701811E-1	-1.100320E-8	4.807485E-9
7.547540E+2	-1.400136E+0	7.651035E-1	-1.098831E-8	7.433420E-9
7.551350E+2	-1.400071E+0	7.601072E-1	-1.099190E-8	1.039876E-8
7.555180E+2	-1.400069E+0	7.551228E-1	-1.094644E-8	1.062332E-8
7.559400E+2	-1.400071E+0	7.501298E-1	-1.093900E-8	3.901124E-9
7.562920E+2	-1.400097E+0	7.451065E-1	-1.106435E-8	7.221836E-9
7.566750E+2	-1.400121E+0	7.400966E-1	-1.099197E-8	1.052188E-8
7.570600E+2	-1.400070E+0	7.350973E-1	-1.104879E-8	9.941227E-9
7.574430E+2	-1.400155E+0	7.299975E-1	-1.093129E-8	6.052782E-9
7.578290E+2	-1.400113E+0	7.251276E-1	-1.099576E-8	4.400947E-9
7.582120E+2	-1.400055E+0	7.201164E-1	-1.097688E-8	4.294964E-9
7.585930E+2	-1.400055E+0	7.150945E-1	-1.093900E-8	4.587291E-9
7.589720E+2	-1.400154E+0	7.101136E-1	-1.099616E-8	6.099416E-9
7.593550E+2	-1.400117E+0	7.050747E-1	-1.092757E-8	6.273124E-9
7.597340E+2	-1.400055E+0	7.001109E-1	-1.099954E-8	7.636988E-9
7.601160E+2	-1.400088E+0	6.951226E-1	-1.083312E-8	7.408308E-9
7.604990E+2	-1.400093E+0	6.901250E-1	-1.098060E-8	4.083123E-9
7.608730E+2	-1.400024E+0	6.851535E-1	-1.083678E-8	1.028842E-8
7.611800E+2	-1.400055E+0	6.801138E-1	-1.090177E-8	1.022926E-8
7.615640E+2	-1.400036E+0	6.751045E-1	-1.087832E-8	7.035418E-9
7.619480E+2	-1.400077E+0	6.700945E-1	-1.084782E-8	4.049349E-9
7.623330E+2	-1.400184E+0	6.651185E-1	-1.094338E-8	4.888030E-9
7.627140E+2	-1.400076E+0	6.600615E-1	-1.093880E-8	6.514607E-9
7.630970E+2	-1.400087E+0	6.550983E-1	-1.096930E-8	8.166510E-9
7.634790E+2	-1.400039E+0	6.501562E-1	-1.113984E-8	1.059360E-8
7.638620E+2	-1.400088E+0	6.450869E-1	-1.087068E-8	9.640490E-9
7.642440E+2	-1.400177E+0	6.400388E-1	-1.087460E-8	1.026314E-8
7.646230E+2	-1.400071E+0	6.350716E-1	-1.096957E-8	5.476838E-9
7.650090E+2	-1.400008E+0	6.301041E-1	-1.093508E-8	3.630008E-9
7.653940E+2	-1.400093E+0	6.251323E-1	-1.091255E-8	6.078279E-9
7.657770E+2	-1.400146E+0	6.201349E-1	-1.094259E-8	4.913411E-9
7.661520E+2	-1.400077E+0	6.151293E-1	-1.097296E-8	5.209841E-9
7.665360E+2	-1.400058E+0	6.100986E-1	-1.089720E-8	9.085670E-9
7.669210E+2	-1.400085E+0	6.050844E-1	-1.084416E-8	1.041146E-8
7.673020E+2	-1.400111E+0	6.000834E-1	-1.085566E-8	1.010642E-8
7.676830E+2	-1.400080E+0	5.951075E-1	-1.081777E-8	9.759288E-9
7.680640E+2	-1.400136E+0	5.900385E-1	-1.080628E-8	8.988186E-9
7.684450E+2	-1.400063E+0	5.850873E-1	-1.077989E-8	6.650197E-9
7.688280E+2	-1.400096E+0	5.800996E-1	-1.081777E-8	1.035216E-8
7.692050E+2	-1.400102E+0	5.751261E-1	-1.077238E-8	5.963995E-9
7.695780E+2	-1.400113E+0	5.700962E-1	-1.081392E-8	1.024196E-8
7.698830E+2	-1.400054E+0	5.651249E-1	-1.085879E-8	4.849842E-9
7.702590E+2	-1.400079E+0	5.601443E-1	-1.077597E-8	3.973132E-9
7.706300E+2	-1.400071E+0	5.550949E-1	-1.089347E-8	1.045799E-8
7.709420E+2	-1.400076E+0	5.500945E-1	-1.089720E-8	3.812172E-9
7.713170E+2	-1.400053E+0	5.451306E-1	-1.091986E-8	6.612120E-9
7.716880E+2	-1.400070E+0	5.401509E-1	-1.091940E-8	3.608904E-9
7.719950E+2	-1.400078E+0	5.350952E-1	-1.087832E-8	5.468404E-9
7.723760E+2	-1.400070E+0	5.300662E-1	-1.088576E-8	5.497867E-9
7.727570E+2	-1.400071E+0	5.251263E-1	-1.087127E-8	6.336574E-9
7.731320E+2	-1.400152E+0	5.200757E-1	-1.080621E-8	1.012753E-8
7.735020E+2	-1.400096E+0	5.151136E-1	-1.078734E-8	1.018260E-8
7.738050E+2	-1.400062E+0	5.100628E-1	-1.075331E-8	8.708628E-9
7.741800E+2	-1.400087E+0	5.050921E-1	-1.080268E-8	6.768616E-9
7.744870E+2	-1.400080E+0	5.000992E-1	-1.083286E-8	3.532562E-9
7.748740E+2	-1.400081E+0	4.951315E-1	-1.085539E-8	6.561290E-9
7.752570E+2	-1.400129E+0	4.900811E-1	-1.082535E-8	3.155625E-9
7.756350E+2	-1.400069E+0	4.851200E-1	-1.088211E-8	6.345175E-9
7.760400E+2	-1.400065E+0	4.800315E-1	-1.079863E-8	9.466953E-9
7.763130E+2	-1.400069E+0	4.751001E-1	-1.093508E-8	4.532257E-9
7.766970E+2	-1.400065E+0	4.701039E-1	-1.083704E-8	9.704092E-9
7.770820E+2	-1.400055E+0	4.651163E-1	-1.074971E-8	8.534963E-9
7.774660E+2	-1.400033E+0	4.600509E-1	-1.079119E-8	6.264568E-9
7.778480E+2	-1.400098E+0	4.550850E-1	-1.055272E-8	3.701965E-9
7.782310E+2	-1.400102E+0	4.501912E-1	-1.057204E-8	8.272404E-9
7.786080E+2	-1.400127E+0	4.450852E-1	-1.071157E-8	9.504946E-9
7.789830E+2	-1.400087E+0	4.400634E-1	-1.067689E-8	3.219095E-9
7.792920E+2	-1.400087E+0	4.350765E-1	-1.069693E-8	2.799780E-9
7.796740E+2	-1.400120E+0	4.300921E-1	-1.083293E-8	4.278226E-9
7.800560E+2	-1.400049E+0	4.250907E-1	-1.083299E-8	8.369542E-9
7.804400E+2	-1.400069E+0	4.201458E-1	-1.062823E-8	6.158674E-9
7.808290E+2	-1.400056E+0	4.150683E-1	-1.073058E-8	2.659963E-9
7.812130E+2	-1.400194E+0	4.101006E-1	-1.077604E-8	4.223015E-9
7.815950E+2	-1.400071E+0	4.051892E-1	-1.079485E-8	6.417097E-9
7.819790E+2	-1.400170E+0	4.000554E-1	-1.069995E-8	9.525867E-9
7.823640E+2	-1.400075E+0	3.951275E-1	-1.066605E-8	8.988186E-9
7.827450E+2	-1.400182E+0	3.900923E-1	-1.062849E-8	3.773946E-9
7.831300E+2	-1.400071E+0	3.850883E-1	-1.068512E-8	2.863237E-9
7.835120E+2	-1.400105E+0	3.800980E-1	-1.068531E-8	7.302365E-9
7.838910E+2	-1.400079E+0	3.750721E-1	-1.067741E-8	8.437714E-9
7.842650E+2	-1.400136E+0	3.700927E-1	-1.074580E-8	8.052145E-9
7.845750E+2	-1.400077E+0	3.651156E-1	-1.061308E-8	7.437706E-9
7.849400E+2	-1.400136E+0	3.601117E-1	-1.064704E-8	3.642690E-9
7.852500E+2	-1.400168E+0	3.551209E-1	-1.079021E-8	5.743380E-9
7.856380E+2	-1.400087E+0	3.501004E-1	-1.070053E-8	9.123916E-9
7.860220E+2	-1.400064E+0	3.451144E-1	-1.071856E-8	7.729859E-9
7.864080E+2	-1.400073E+0	3.400845E-1	-1.056396E-8	3.968842E-9
7.867900E+2	-1.399973E+0	3.350792E-1	-1.060190E-8	4.625317E-9
7.871770E+2	-1.400076E+0	3.300862E-1	-1.077976E-8	6.124706E-9
7.875580E+2	-1.400071E+0	3.251249E-1	-1.074573E-8	9.322873E-9
7.879420E+2	-1.400085E+0	3.200047E-1	-1.063581E-8	9.166087E-9
7.883240E+2	-1.400086E+0	3.151391E-1	-1.070759E-8	6.395787E-9
7.887080E+2	-1.400025E+0	3.101377E-1	-1.068505E-8	7.552684E-9
7.890870E+2	-1.400136E+0	3.051066E-1	-1.064338E-8	2.977701E-9
7.894700E+2	-1.400062E+0	3.000946E-1	-1.070393E-8	4.083207E-9
7.898560E+2	-1.400137E+0	2.950912E-1	-1.074945E-8	8.501597E-9
7.902410E+2	-1.400064E+0	2.900736E-1	-1.060909E-8	8.416363E-9
7.906230E+2	-1.400119E+0	2.850742E-1	-1.059015E-8	6.035921E-9
7.910060E+2	-1.400078E+0	2.800917E-1	-1.059446E-8	8.865471E-9
7.913840E+2	-1.400053E+0	2.751055E-1	-1.065866E-8	4.265402E-9
7.917580E+2	-1.400004E+0	2.700945E-1	-1.052967E-8	7.217797E-9
7.920650E+2	-1.400135E+0	2.651252E-1	-1.061680E-8	8.636738E-9
7.924440E+2	-1.400072E+0	2.601104E-1	-1.104122E-8	7.819125E-9
7.928280E+2	-1.400054E+0	2.549987E-1	-1.055625E-8	8.056271E-9
7.932000E+2	-1.400062E+0	2.501092E-1	-1.056755E-8	1.961063E-9
7.935100E+2	-1.400079E+0	2.451128E-1	-1.053346E-8	8.039273E-9
7.938790E+2	-1.400059E+0	2.401166E-1	-1.045776E-8	6.963506E-9
7.941870E+2	-1.400087E+0	2.350877E-1	-1.058649E-8	8.085920E-9
7.945630E+2	-1.400086E+0	2.300400E-1	-1.043522E-8	5.218384E-9
7.948650E+2	-1.400073E+0	2.250863E-1	-1.051843E-8	5.243798E-9
7.952370E+2	-1.400077E+0	2.200534E-1	-1.052595E-8	4.375412E-9
7.955460E+2	-1.400064E+0	2.151113E-1	-1.046887E-8	1.766236E-9
7.959300E+2	-1.400087E+0	2.101789E-1	-1.061776E-8	4.727006E-9
7.963170E+2	-1.400080E+0	2.050914E-1	-1.057570E-8	1.732375E-9
7.966970E+2	-1.400071E+0	2.001600E-1	-1.057956E-8	1.740834E-9
7.970700E+2	-1.400032E+0	1.951413E-1	-1.051837E-8	8.094502E-9
7.973820E+2	-1.400041E+0	1.901442E-1	-1.043882E-8	4.049238E-9
7.977680E+2	-1.400055E+0	1.851560E-1	-1.043137E-8	2.376157E-9
7.981490E+2	-1.400087E+0	1.801446E-1	-1.064312E-8	2.693905E-9
7.985340E+2	-1.400072E+0	1.751032E-1	-1.057506E-8	7.781003E-9
7.989220E+2	-1.400193E+0	1.701666E-1	-1.045043E-8	6.527314E-9
7.993050E+2	-1.400073E+0	1.652336E-1	-1.044254E-8	1.452795E-9
7.996900E+2	-1.400062E+0	1.601176E-1	-1.054116E-8	4.676242E-9
8.000770E+2	-1.400008E+0	1.552016E-1	-1.085598E-8	6.417183E-9
8.004580E+2	-1.400055E+0	1.501228E-1	-1.049577E-8	1.262199E-9
8.008360E+2	-1.400088E+0	1.451277E-1	-1.044260E-8	4.172100E-9
8.012060E+2	-1.400064E+0	1.401910E-1	-1.040112E-8	3.397041E-9
8.015080E+2	-1.400078E+0	1.351705E-1	-1.042745E-8	4.277786E-10
8.018900E+2	-1.400128E+0	1.301332E-1	-1.051824E-8	3.303809E-9
8.022750E+2	-1.400071E+0	1.251215E-1	-1.057513E-8	6.061418E-9
8.026580E+2	-1.400088E+0	1.201646E-1	-1.038584E-8	3.164009E-9
8.029670E+2	-1.400056E+0	1.151461E-1	-1.042360E-8	8.598449E-10
8.033500E+2	-1.400096E+0	1.101882E-1	-1.047695E-8	6.239195E-9
8.037270E+2	-1.400016E+0	1.051505E-1	-1.050296E-8	7.708857E-10
8.041140E+2	-1.400127E+0	1.001340E-1	-1.046540E-8	1.901777E-9
8.044950E+2	-1.400070E+0	9.508483E-2	-1.045024E-8	5.849468E-9
8.048790E+2	-1.400080E+0	9.017223E-2	-1.045769E-8	6.705035E-9
8.052620E+2	-1.400054E+0	8.516208E-2	-1.039342E-8	6.480266E-10
8.056510E+2	-1.399980E+0	8.017678E-2	-1.040106E-8	1.401997E-9
8.060290E+2	-1.400169E+0	7.516667E-2	-1.039336E-8	4.362365E-10
8.064110E+2	-1.400069E+0	7.015608E-2	-1.043130E-8	1.690040E-11
8.067910E+2	-1.400145E+0	6.517269E-2	-1.039708E-8	1.490896E-9
8.071740E+2	-1.400070E+0	6.014316E-2	-1.040075E-8	3.947636E-9
8.075500E+2	-1.400054E+0	5.515194E-2	-1.002590E-8	6.506002E-9
8.079200E+2	-1.400096E+0	5.012386E-2	-1.014718E-8	3.134187E-9
8.082270E+2	-1.400063E+0	4.523350E-2	-1.035926E-8	1.215615E-9
8.086080E+2	-1.400072E+0	4.016380E-2	-1.028735E-8	5.400520E-9
8.089880E+2	-1.400025E+0	3.515388E-2	-1.031387E-8	3.202108E-9
8.093570E+2	-1.400077E+0	3.016122E-2	-1.022350E-8	5.010798E-9
8.096640E+2	-1.400070E+0	2.516703E-2	-1.028362E-8	3.341976E-9
8.100460E+2	-1.400087E+0	2.006262E-2	-1.029101E-8	6.010588E-9
8.104210E+2	-1.400112E+0	1.512966E-2	-1.035554E-8	-3.912148E-14
8.107930E+2	-1.400064E+0	1.014527E-2	-1.028729E-8	5.874922E-9
8.110830E+2	-1.400085E+0	5.151908E-3	-1.061288E-8	1.876389E-9
8.114550E+2	-1.399972E+0	1.418255E-4	-1.029853E-8	2.439725E-9
