Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.008960E+2	9.000228E-1	7.751284E-1	3.690615E-10	8.418353E-6
9.014060E+2	9.000518E-1	7.701082E-1	4.448180E-10	8.369364E-6
9.016360E+2	9.000831E-1	7.651153E-1	4.183001E-10	8.314885E-6
9.021490E+2	9.000410E-1	7.601140E-1	3.842119E-10	8.262454E-6
9.023790E+2	8.999642E-1	7.550856E-1	4.296694E-10	8.209943E-6
9.029000E+2	9.000259E-1	7.501180E-1	4.486074E-10	8.157415E-6
9.031230E+2	9.000809E-1	7.450979E-1	5.054278E-10	8.107849E-6
9.036290E+2	9.000670E-1	7.401419E-1	4.220907E-10	8.053361E-6
9.038600E+2	9.000236E-1	7.351022E-1	3.728395E-10	8.005802E-6
9.043680E+2	9.000603E-1	7.301059E-1	4.372541E-10	7.949642E-6
9.045980E+2	9.000549E-1	7.251093E-1	4.864865E-10	7.895958E-6
9.051060E+2	9.000952E-1	7.201914E-1	5.963429E-10	7.845681E-6
9.053350E+2	9.000335E-1	7.151416E-1	4.940714E-10	7.793253E-6
9.058410E+2	9.000648E-1	7.101390E-1	5.584543E-10	7.740100E-6
9.060620E+2	9.000701E-1	7.050953E-1	5.546643E-10	7.691338E-6
9.065910E+2	9.000366E-1	7.001156E-1	5.281513E-10	7.637622E-6
9.068110E+2	9.000679E-1	6.951885E-1	4.751330E-10	7.581757E-6
9.073380E+2	9.000388E-1	6.901289E-1	6.380051E-10	7.530886E-6
9.075620E+2	9.000571E-1	6.851636E-1	5.584543E-10	7.477451E-6
9.080790E+2	9.000754E-1	6.801359E-1	7.402660E-10	7.428463E-6
9.083070E+2	9.000884E-1	6.750863E-1	8.311893E-10	7.370853E-6
9.088210E+2	9.000907E-1	6.701110E-1	6.645149E-10	7.321907E-6
9.090510E+2	9.000701E-1	6.650494E-1	6.417904E-10	7.270569E-6
9.095660E+2	9.000648E-1	6.601420E-1	7.705721E-10	7.216659E-6
9.097900E+2	9.000442E-1	6.551325E-1	6.948119E-10	7.164980E-6
9.103040E+2	9.000809E-1	6.500497E-1	7.440836E-10	7.112526E-6
9.105430E+2	9.000724E-1	6.450869E-1	6.417958E-10	7.057525E-6
9.110410E+2	9.000867E-1	6.401024E-1	6.872422E-10	7.006103E-6
9.112660E+2	9.000625E-1	6.350800E-1	6.569336E-10	6.952642E-6
9.117710E+2	9.000692E-1	6.301210E-1	7.213363E-10	6.898386E-6
9.120000E+2	9.000465E-1	6.251153E-1	8.085024E-10	6.843381E-6
9.125190E+2	9.000487E-1	6.201098E-1	8.690685E-10	6.792579E-6
9.127480E+2	9.000625E-1	6.151167E-1	9.296665E-10	6.741988E-6
9.132550E+2	9.000495E-1	6.100984E-1	8.652685E-10	6.683594E-6
9.134750E+2	9.001174E-1	6.051559E-1	8.879956E-10	6.631112E-6
9.140010E+2	8.999651E-1	6.000705E-1	9.410346E-10	6.579843E-6
9.142290E+2	8.999352E-1	5.950901E-1	8.993465E-10	6.529203E-6
9.147440E+2	9.000267E-1	5.900554E-1	1.270576E-9	6.471027E-6
9.149730E+2	9.000442E-1	5.850795E-1	9.523892E-10	6.418416E-6
9.154780E+2	9.000236E-1	5.801529E-1	1.088763E-9	6.368394E-6
9.157090E+2	9.000571E-1	5.751268E-1	1.035732E-9	6.311110E-6
9.162180E+2	9.000809E-1	5.701131E-1	1.187248E-9	6.261895E-6
9.164470E+2	9.000053E-1	5.651486E-1	1.126647E-9	6.205291E-6
9.169540E+2	9.000595E-1	5.601565E-1	1.156928E-9	6.152341E-6
9.171770E+2	9.000862E-1	5.550820E-1	1.244067E-9	6.100662E-6
9.176830E+2	9.000679E-1	5.500786E-1	1.187266E-9	6.044691E-6
9.179110E+2	9.000625E-1	5.451450E-1	1.225158E-9	5.996037E-6
9.184230E+2	9.000495E-1	5.401013E-1	1.187254E-9	5.938959E-6
9.186560E+2	9.000518E-1	5.351603E-1	1.592462E-9	5.888651E-6
9.191630E+2	9.000701E-1	5.301094E-1	1.297051E-9	5.832516E-6
9.194110E+2	9.000473E-1	5.251115E-1	1.441045E-9	5.781565E-6
9.199020E+2	9.000549E-1	5.200777E-1	1.338805E-9	5.723406E-6
9.201330E+2	9.000366E-1	5.150813E-1	1.403173E-9	5.674372E-6
9.206490E+2	9.000724E-1	5.101188E-1	1.463757E-9	5.618151E-6
9.208780E+2	9.000442E-1	5.051006E-1	1.361492E-9	5.564010E-6
9.213960E+2	9.000388E-1	5.000790E-1	1.592570E-9	5.513590E-6
9.216590E+2	8.999955E-1	4.951333E-1	1.505416E-9	5.456301E-6
9.221330E+2	9.000603E-1	4.900914E-1	1.626525E-9	5.405343E-6
9.223620E+2	9.000571E-1	4.851116E-1	1.709979E-9	5.352324E-6
9.228670E+2	9.000289E-1	4.801258E-1	1.618984E-9	5.294892E-6
9.230960E+2	9.000899E-1	4.750609E-1	1.728973E-9	5.239747E-6
9.236130E+2	9.000388E-1	4.701526E-1	1.808454E-9	5.187283E-6
9.238350E+2	9.000388E-1	4.651363E-1	1.948637E-9	5.137304E-6
9.243550E+2	9.000093E-1	4.600771E-1	1.887969E-9	5.080616E-6
9.245790E+2	9.000540E-1	4.550819E-1	1.891798E-9	5.028216E-6
9.250970E+2	9.000397E-1	4.501489E-1	1.978856E-9	4.973421E-6
9.253190E+2	9.000701E-1	4.450707E-1	1.702403E-9	4.919106E-6
9.258370E+2	9.000465E-1	4.400922E-1	2.138000E-9	4.866413E-6
9.260590E+2	9.000907E-1	4.350791E-1	2.020565E-9	4.809045E-6
9.265740E+2	9.000236E-1	4.301007E-1	2.293278E-9	4.758524E-6
9.268010E+2	9.000495E-1	4.250878E-1	2.228921E-9	4.701496E-6
9.273260E+2	9.000183E-1	4.200583E-1	2.240260E-9	4.645817E-6
9.275470E+2	9.001160E-1	4.151048E-1	2.183514E-9	4.591431E-6
9.280510E+2	9.000442E-1	4.100868E-1	2.399376E-9	4.541900E-6
9.282810E+2	9.000442E-1	4.050826E-1	2.410767E-9	4.484453E-6
9.287920E+2	9.000442E-1	4.000835E-1	2.497848E-9	4.432210E-6
9.290190E+2	9.001085E-1	3.951074E-1	2.513041E-9	4.377128E-6
9.295470E+2	8.999985E-1	3.901092E-1	2.547119E-9	4.318870E-6
9.297680E+2	9.000794E-1	3.851130E-1	2.664530E-9	4.265681E-6
9.302800E+2	9.001000E-1	3.800810E-1	2.759273E-9	4.215021E-6
9.305170E+2	9.000130E-1	3.750966E-1	2.751636E-9	4.160470E-6
9.310150E+2	9.000853E-1	3.700747E-1	2.846349E-9	4.106584E-6
9.312410E+2	9.000518E-1	3.650962E-1	2.952427E-9	4.047345E-6
9.317600E+2	9.000701E-1	3.601141E-1	2.956214E-9	3.996763E-6
9.319830E+2	9.000053E-1	3.551611E-1	2.982713E-9	3.942675E-6
9.324970E+2	9.000254E-1	3.500957E-1	3.115325E-9	3.887405E-6
9.327200E+2	9.000259E-1	3.450774E-1	3.463738E-9	3.830530E-6
9.332520E+2	9.000313E-1	3.401291E-1	3.335100E-9	3.778589E-6
9.334740E+2	9.000595E-1	3.350747E-1	3.327319E-9	3.724127E-6
9.339810E+2	9.000442E-1	3.300609E-1	3.331200E-9	3.666434E-6
9.342100E+2	9.000518E-1	3.251356E-1	3.512921E-9	3.614179E-6
9.347240E+2	9.000442E-1	3.201236E-1	3.668344E-9	3.560453E-6
9.349550E+2	9.000420E-1	3.150904E-1	3.672111E-9	3.502142E-6
9.354630E+2	9.001023E-1	3.101398E-1	3.691072E-9	3.446087E-6
9.356860E+2	9.000571E-1	3.051299E-1	3.687492E-9	3.391306E-6
9.362210E+2	9.000420E-1	3.001220E-1	3.747827E-9	3.336065E-6
9.364450E+2	8.998735E-1	2.950892E-1	3.675920E-9	3.285196E-6
9.369560E+2	9.000223E-1	2.901360E-1	3.907160E-9	3.228083E-6
9.371790E+2	9.000679E-1	2.851392E-1	4.039561E-9	3.175831E-6
9.376950E+2	8.999977E-1	2.801294E-1	4.115296E-9	3.119333E-6
9.379190E+2	9.000571E-1	2.751214E-1	4.236509E-9	3.061732E-6
9.384420E+2	9.000746E-1	2.701248E-1	4.297091E-9	3.004960E-6
9.386640E+2	9.000495E-1	2.650895E-1	4.338757E-9	2.956210E-6
9.391720E+2	9.000313E-1	2.600730E-1	4.357697E-9	2.900093E-6
9.393960E+2	9.000214E-1	2.550902E-1	4.505527E-9	2.840880E-6
9.399270E+2	9.000648E-1	2.501092E-1	4.732696E-9	2.788706E-6
9.401470E+2	9.000388E-1	2.450068E-1	4.653098E-9	2.731361E-6
9.406460E+2	9.001014E-1	2.400795E-1	4.850149E-9	2.677966E-6
9.408840E+2	9.000893E-1	2.350814E-1	4.888000E-9	2.620683E-6
9.413820E+2	9.000701E-1	2.301070E-1	5.157028E-9	2.568679E-6
9.416110E+2	9.000388E-1	2.251210E-1	5.028209E-9	2.513386E-6
9.421170E+2	9.000701E-1	2.200902E-1	5.145576E-9	2.456452E-6
9.423460E+2	9.000205E-1	2.150789E-1	5.183573E-9	2.400010E-6
9.428580E+2	9.000130E-1	2.101239E-1	5.403213E-9	2.346591E-6
9.430870E+2	9.001014E-1	2.051196E-1	5.543207E-9	2.288444E-6
9.436060E+2	9.000442E-1	2.001515E-1	5.634244E-9	2.236814E-6
9.438330E+2	9.000366E-1	1.951205E-1	5.732729E-9	2.178537E-6
9.443700E+2	9.001126E-1	1.901319E-1	5.751537E-9	2.125075E-6
9.445950E+2	9.000710E-1	1.851366E-1	6.092616E-9	2.068797E-6
9.450940E+2	9.000595E-1	1.801325E-1	6.028116E-9	2.011330E-6
9.453310E+2	9.000732E-1	1.751213E-1	6.297163E-9	1.957362E-6
9.458270E+2	9.002025E-1	1.700774E-1	6.467545E-9	1.902084E-6
9.460500E+2	9.000664E-1	1.652027E-1	6.577128E-9	1.847887E-6
9.465700E+2	9.000625E-1	1.601345E-1	6.577317E-9	1.791283E-6
9.467940E+2	9.000907E-1	1.551604E-1	6.702393E-9	1.732946E-6
9.472990E+2	9.000420E-1	1.501576E-1	6.834574E-9	1.681164E-6
9.475270E+2	9.000701E-1	1.451466E-1	6.615387E-9	1.623446E-6
9.480350E+2	9.000648E-1	1.401543E-1	7.119184E-9	1.568594E-6
9.482640E+2	8.999262E-1	1.351339E-1	7.418432E-9	1.514791E-6
9.487700E+2	9.000388E-1	1.301510E-1	7.319478E-9	1.454802E-6
9.490610E+2	9.000831E-1	1.251663E-1	7.569862E-9	1.398538E-6
9.495160E+2	9.000648E-1	1.201630E-1	7.683499E-9	1.342094E-6
9.497650E+2	9.000679E-1	1.151776E-1	7.838712E-9	1.290272E-6
9.502620E+2	9.000625E-1	1.101621E-1	8.005377E-9	1.235689E-6
9.504850E+2	9.000679E-1	1.051526E-1	8.130424E-9	1.173823E-6
9.509790E+2	9.000366E-1	1.002179E-1	8.361387E-9	1.122212E-6
9.512060E+2	9.000929E-1	9.516419E-2	8.422482E-9	1.064037E-6
9.517620E+2	9.000442E-1	9.016257E-2	8.622848E-9	1.010322E-6
9.519810E+2	9.000281E-1	8.516151E-2	8.664565E-9	9.504266E-7
9.524750E+2	9.000724E-1	8.019371E-2	9.146215E-9	8.986303E-7
9.527040E+2	9.000701E-1	7.521895E-2	9.179880E-9	8.380441E-7
9.532330E+2	9.000031E-1	7.018241E-2	9.225282E-9	7.833281E-7
9.535120E+2	9.000388E-1	6.514642E-2	9.289622E-9	7.302681E-7
9.539630E+2	9.000388E-1	6.017983E-2	9.357642E-9	6.705802E-7
9.542050E+2	9.000495E-1	5.519389E-2	9.604077E-9	6.181078E-7
9.547010E+2	9.000160E-1	5.018310E-2	9.695214E-9	5.594260E-7
9.549860E+2	9.000388E-1	4.517455E-2	1.005840E-8	5.043623E-7
9.554460E+2	9.001058E-1	4.015614E-2	1.020263E-8	4.458461E-7
9.556920E+2	8.999276E-1	3.524651E-2	1.037291E-8	3.926424E-7
9.561840E+2	9.000754E-1	3.012557E-2	1.033503E-8	3.319457E-7
9.564130E+2	9.000388E-1	2.515856E-2	1.079709E-8	2.772165E-7
9.569360E+2	9.000518E-1	2.013125E-2	1.116066E-8	2.235411E-7
9.571590E+2	9.000388E-1	1.510388E-2	1.105929E-8	1.661805E-7
9.576610E+2	8.999293E-1	1.015360E-2	1.124413E-8	1.062851E-7
9.578860E+2	9.001182E-1	5.143478E-3	1.150921E-8	4.981676E-8
9.583930E+2	9.000701E-1	1.248997E-4	1.179365E-8	-3.507454E-9
