Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
6.815830E+2	-1.600103E+0	1.110147E+0	-1.265510E-8	4.684745E-9
6.819390E+2	-1.600115E+0	1.105121E+0	-1.264366E-8	7.687869E-9
6.822950E+2	-1.600111E+0	1.100145E+0	-1.268146E-8	1.053854E-8
6.826530E+2	-1.600107E+0	1.095120E+0	-1.270412E-8	7.912311E-9
6.830040E+2	-1.600109E+0	1.090183E+0	-1.269593E-8	5.137835E-9
6.833580E+2	-1.600077E+0	1.085092E+0	-1.266245E-8	1.157661E-8
6.837100E+2	-1.600151E+0	1.080090E+0	-1.274292E-8	8.149567E-9
6.840640E+2	-1.600139E+0	1.075056E+0	-1.266669E-8	4.663470E-9
6.844200E+2	-1.600107E+0	1.070080E+0	-1.260570E-8	6.213865E-9
6.847760E+2	-1.600082E+0	1.065088E+0	-1.267859E-8	1.127132E-8
6.851290E+2	-1.600067E+0	1.060061E+0	-1.272708E-8	7.454851E-9
6.854860E+2	-1.600099E+0	1.055172E+0	-1.263623E-8	6.218059E-9
6.858390E+2	-1.600098E+0	1.050148E+0	-1.261714E-8	1.156351E-8
6.861920E+2	-1.600092E+0	1.045081E+0	-1.277532E-8	8.564439E-9
6.865470E+2	-1.600118E+0	1.040090E+0	-1.260585E-8	5.180191E-9
6.868990E+2	-1.600071E+0	1.035110E+0	-1.258963E-8	1.133471E-8
6.872520E+2	-1.600052E+0	1.030107E+0	-1.270109E-8	1.025057E-8
6.876100E+2	-1.600082E+0	1.025146E+0	-1.263608E-8	6.061377E-9
6.879580E+2	-1.600084E+0	1.020117E+0	-1.263600E-8	1.052174E-8
6.883140E+2	-1.600103E+0	1.015114E+0	-1.257478E-8	1.180087E-8
6.886710E+2	-1.600099E+0	1.010148E+0	-1.273086E-8	5.099714E-9
6.890670E+2	-1.600120E+0	1.005064E+0	-1.264086E-8	4.972677E-9
6.893810E+2	-1.600086E+0	1.000089E+0	-1.262828E-8	1.147041E-8
6.897340E+2	-1.600054E+0	9.950897E-1	-1.266631E-8	1.017433E-8
6.900900E+2	-1.600122E+0	9.900954E-1	-1.273836E-8	6.561066E-9
6.904470E+2	-1.600117E+0	9.851527E-1	-1.264366E-8	4.993924E-9
6.908050E+2	-1.600130E+0	9.801060E-1	-1.261335E-8	1.016586E-8
6.911570E+2	-1.600099E+0	9.751197E-1	-1.266268E-8	1.178809E-8
6.915160E+2	-1.600166E+0	9.701314E-1	-1.272283E-8	8.085975E-9
6.918690E+2	-1.600094E+0	9.650810E-1	-1.261714E-8	4.455891E-9
6.922260E+2	-1.600092E+0	9.601305E-1	-1.257918E-8	7.107617E-9
6.925800E+2	-1.600120E+0	9.550698E-1	-1.265873E-8	1.161034E-8
6.929350E+2	-1.600117E+0	9.501107E-1	-1.275329E-8	8.585734E-9
6.932900E+2	-1.600145E+0	9.451283E-1	-1.265904E-8	4.498309E-9
6.936460E+2	-1.600107E+0	9.400741E-1	-1.260979E-8	4.638215E-9
6.940050E+2	-1.600122E+0	9.350643E-1	-1.262085E-8	1.075033E-8
6.943590E+2	-1.600096E+0	9.300818E-1	-1.268123E-8	1.008961E-8
6.947140E+2	-1.600101E+0	9.251351E-1	-1.261373E-8	4.663470E-9
6.950680E+2	-1.600014E+0	9.200913E-1	-1.268927E-8	5.620817E-9
6.954300E+2	-1.600135E+0	9.151446E-1	-1.258304E-8	1.069504E-8
6.957800E+2	-1.600122E+0	9.100885E-1	-1.268162E-8	4.883828E-9
6.961300E+2	-1.600113E+0	9.051148E-1	-1.257198E-8	4.930084E-9
6.964870E+2	-1.600069E+0	9.001012E-1	-1.259055E-8	7.670925E-9
6.968450E+2	-1.600082E+0	8.951179E-1	-1.259070E-8	7.836120E-9
6.972170E+2	-1.600094E+0	8.900985E-1	-1.267389E-8	8.700334E-9
6.975550E+2	-1.600098E+0	8.851031E-1	-1.268517E-8	5.209984E-9
6.979120E+2	-1.600122E+0	8.801618E-1	-1.259441E-8	7.924856E-9
6.982640E+2	-1.600130E+0	8.751316E-1	-1.263222E-8	9.331345E-9
6.986230E+2	-1.600088E+0	8.701074E-1	-1.268533E-8	1.033932E-8
6.989770E+2	-1.600135E+0	8.651456E-1	-1.260918E-8	4.506688E-9
6.993320E+2	-1.600139E+0	8.600931E-1	-1.259047E-8	1.046229E-8
6.996790E+2	-1.600092E+0	8.551286E-1	-1.262888E-8	4.375472E-9
7.000330E+2	-1.600103E+0	8.501160E-1	-1.259055E-8	4.299288E-9
7.003900E+2	-1.600130E+0	8.451767E-1	-1.254221E-8	8.484365E-9
7.007430E+2	-1.600096E+0	8.401300E-1	-1.258312E-8	1.155512E-8
7.011010E+2	-1.600118E+0	8.350864E-1	-1.268495E-8	8.149456E-9
7.014560E+2	-1.600134E+0	8.301272E-1	-1.257183E-8	1.150845E-8
7.018030E+2	-1.600181E+0	8.251483E-1	-1.264350E-8	6.201074E-9
7.021480E+2	-1.600092E+0	8.201299E-1	-1.265131E-8	7.662558E-9
7.024100E+2	-1.600023E+0	8.151144E-1	-1.259062E-8	1.146994E-8
7.026610E+2	-1.600126E+0	8.100798E-1	-1.259820E-8	9.911779E-9
7.030190E+2	-1.600103E+0	8.050477E-1	-1.240113E-8	4.663375E-9
7.033710E+2	-1.600126E+0	8.001048E-1	-1.264760E-8	9.259336E-9
7.037250E+2	-1.600115E+0	7.950727E-1	-1.256031E-8	1.155897E-8
7.040820E+2	-1.600124E+0	7.900915E-1	-1.264350E-8	8.323346E-9
7.044380E+2	-1.600122E+0	7.851346E-1	-1.250342E-8	4.794908E-9
7.047900E+2	-1.600126E+0	7.801024E-1	-1.252243E-8	9.839636E-9
7.051460E+2	-1.600103E+0	7.751369E-1	-1.257577E-8	6.285917E-9
7.055000E+2	-1.600094E+0	7.700555E-1	-1.263600E-8	7.797469E-9
7.058580E+2	-1.600061E+0	7.651580E-1	-1.242000E-8	9.975316E-9
7.062200E+2	-1.600126E+0	7.600920E-1	-1.259850E-8	5.976540E-9
7.065770E+2	-1.600069E+0	7.551177E-1	-1.236704E-8	6.768616E-9
7.069300E+2	-1.600115E+0	7.500673E-1	-1.252614E-8	9.953867E-9
7.072880E+2	-1.600008E+0	7.451214E-1	-1.257926E-8	9.856513E-9
7.076410E+2	-1.600105E+0	7.400712E-1	-1.259350E-8	8.136970E-9
7.080000E+2	-1.600130E+0	7.350987E-1	-1.258668E-8	4.566080E-9
7.083560E+2	-1.600099E+0	7.301446E-1	-1.250357E-8	7.556713E-9
7.087090E+2	-1.600137E+0	7.251360E-1	-1.256395E-8	1.141511E-8
7.090640E+2	-1.600077E+0	7.201031E-1	-1.258304E-8	4.888297E-9
7.094170E+2	-1.600107E+0	7.151283E-1	-1.251887E-8	5.540224E-9
7.097720E+2	-1.600145E+0	7.100930E-1	-1.258729E-8	1.105084E-8
7.101250E+2	-1.600084E+0	7.050831E-1	-1.257539E-8	8.996720E-9
7.104720E+2	-1.600092E+0	7.000770E-1	-1.254865E-8	7.636780E-9
7.108220E+2	-1.600109E+0	6.950925E-1	-1.259055E-8	6.307010E-9
7.111790E+2	-1.600124E+0	6.901419E-1	-1.244644E-8	1.106808E-8
7.115290E+2	-1.600103E+0	6.850852E-1	-1.254895E-8	1.067394E-8
7.118850E+2	-1.600128E+0	6.800662E-1	-1.257183E-8	5.569949E-9
7.122400E+2	-1.600088E+0	6.750960E-1	-1.253008E-8	4.019698E-9
7.125980E+2	-1.600071E+0	6.701070E-1	-1.248841E-8	6.285831E-9
7.129540E+2	-1.600143E+0	6.650762E-1	-1.255637E-8	1.124984E-8
7.133080E+2	-1.600096E+0	6.600401E-1	-1.249167E-8	8.026675E-9
7.136650E+2	-1.600113E+0	6.551200E-1	-1.252251E-8	4.074791E-9
7.140200E+2	-1.600098E+0	6.501182E-1	-1.249213E-8	7.382743E-9
7.143730E+2	-1.600021E+0	6.450702E-1	-1.256766E-8	1.068241E-8
7.147270E+2	-1.600065E+0	6.400985E-1	-1.252614E-8	4.828663E-9
7.150810E+2	-1.600118E+0	6.350674E-1	-1.246955E-8	9.678612E-9
7.154290E+2	-1.600192E+0	6.301168E-1	-1.226461E-8	7.844538E-9
7.157840E+2	-1.600147E+0	6.250773E-1	-1.248447E-8	5.243869E-9
7.161370E+2	-1.600075E+0	6.201223E-1	-1.254524E-8	1.080539E-8
7.164890E+2	-1.600078E+0	6.150872E-1	-1.257168E-8	9.509247E-9
7.168480E+2	-1.600090E+0	6.100942E-1	-1.247697E-8	3.901070E-9
7.172010E+2	-1.600196E+0	6.051139E-1	-1.246531E-8	1.012343E-8
7.175490E+2	-1.600082E+0	6.001036E-1	-1.256759E-8	8.013968E-9
7.179050E+2	-1.600151E+0	5.950986E-1	-1.247675E-8	1.106808E-8
7.182540E+2	-1.600090E+0	5.900385E-1	-1.249978E-8	5.387813E-9
7.186070E+2	-1.600118E+0	5.850834E-1	-1.279519E-8	9.233672E-9
7.189740E+2	-1.600101E+0	5.801438E-1	-1.252986E-8	1.110189E-8
7.193300E+2	-1.600137E+0	5.750845E-1	-1.252607E-8	7.717467E-9
7.196860E+2	-1.600193E+0	5.701170E-1	-1.248826E-8	3.812224E-9
7.200410E+2	-1.600120E+0	5.650864E-1	-1.242773E-8	7.704655E-9
7.203950E+2	-1.600126E+0	5.600879E-1	-1.246197E-8	1.054270E-8
7.207490E+2	-1.600126E+0	5.551409E-1	-1.268540E-8	4.820290E-9
7.211040E+2	-1.600120E+0	5.500945E-1	-1.243166E-8	4.223073E-9
7.214590E+2	-1.600107E+0	5.451306E-1	-1.241280E-8	9.771466E-9
7.218140E+2	-1.600105E+0	5.401050E-1	-1.244288E-8	1.089003E-8
7.221720E+2	-1.600086E+0	5.351278E-1	-1.244667E-8	4.053612E-9
7.225240E+2	-1.600109E+0	5.301384E-1	-1.247296E-8	4.184864E-9
7.228800E+2	-1.600147E+0	5.251200E-1	-1.240818E-8	8.717218E-9
7.232360E+2	-1.600078E+0	5.201200E-1	-1.246167E-8	1.047069E-8
7.235800E+2	-1.600048E+0	5.150932E-1	-1.288216E-8	7.696288E-9
7.239360E+2	-1.600126E+0	5.101222E-1	-1.248425E-8	1.092407E-8
7.242920E+2	-1.600116E+0	5.051479E-1	-1.251455E-8	7.725938E-9
7.246490E+2	-1.600128E+0	5.000857E-1	-1.248849E-8	3.486016E-9
7.250030E+2	-1.600132E+0	4.950928E-1	-1.242788E-8	1.003421E-8
7.253550E+2	-1.600092E+0	4.900994E-1	-1.246546E-8	1.070380E-8
7.257140E+2	-1.600088E+0	4.850745E-1	-1.238620E-8	3.913778E-9
7.260650E+2	-1.600082E+0	4.800867E-1	-1.238598E-8	4.972677E-9
7.264200E+2	-1.600073E+0	4.750789E-1	-1.241621E-8	4.333115E-9
7.267680E+2	-1.600135E+0	4.701167E-1	-1.245045E-8	4.722835E-9
7.271270E+2	-1.600113E+0	4.651016E-1	-1.236696E-8	1.044521E-8
7.274760E+2	-1.600149E+0	4.600956E-1	-1.243144E-8	3.583366E-9
7.278260E+2	-1.600158E+0	4.550789E-1	-1.273442E-8	3.617301E-9
7.281850E+2	-1.600073E+0	4.500836E-1	-1.235181E-8	8.467364E-9
7.285370E+2	-1.600044E+0	4.450882E-1	-1.223430E-8	9.894365E-9
7.288970E+2	-1.600099E+0	4.400893E-1	-1.263214E-8	6.895781E-9
7.292490E+2	-1.600170E+0	4.351045E-1	-1.239727E-8	4.273844E-9
7.296070E+2	-1.600098E+0	4.300921E-1	-1.212452E-8	8.950126E-9
7.299580E+2	-1.600117E+0	4.251330E-1	-1.244258E-8	7.387230E-9
7.303100E+2	-1.600118E+0	4.201147E-1	-1.246167E-8	7.438009E-9
7.306630E+2	-1.600092E+0	4.151302E-1	-1.230695E-8	7.518490E-9
7.310210E+2	-1.600059E+0	4.101429E-1	-1.230249E-8	9.348097E-9
7.313780E+2	-1.600168E+0	4.050907E-1	-1.243530E-8	6.328232E-9
7.317290E+2	-1.600103E+0	4.001343E-1	-1.234787E-8	1.011496E-8
7.320750E+2	-1.600143E+0	3.951244E-1	-1.241287E-8	8.691626E-9
7.324320E+2	-1.600130E+0	3.901451E-1	-1.244310E-8	6.844952E-9
7.327900E+2	-1.600097E+0	3.850960E-1	-1.237476E-8	4.218721E-9
7.331470E+2	-1.600111E+0	3.800209E-1	-1.231029E-8	4.121329E-9
7.335020E+2	-1.600120E+0	3.750941E-1	-1.235575E-8	8.437598E-9
7.338580E+2	-1.600096E+0	3.701011E-1	-1.234840E-8	9.975181E-9
7.342140E+2	-1.600094E+0	3.650878E-1	-1.235196E-8	1.006010E-8
7.345740E+2	-1.600115E+0	3.600924E-1	-1.234810E-8	3.401230E-9
7.349260E+2	-1.600122E+0	3.550910E-1	-1.225339E-8	3.286957E-9
7.352830E+2	-1.600128E+0	3.501089E-1	-1.228370E-8	6.815209E-9
7.356390E+2	-1.600166E+0	3.451267E-1	-1.233688E-8	9.886297E-9
7.359940E+2	-1.600107E+0	3.401060E-1	-1.243894E-8	6.459410E-9
7.363490E+2	-1.600120E+0	3.351153E-1	-1.230271E-8	3.274137E-9
7.367020E+2	-1.600166E+0	3.301094E-1	-1.226877E-8	7.454851E-9
7.370570E+2	-1.600076E+0	3.251312E-1	-1.233703E-8	9.589661E-9
7.374130E+2	-1.600094E+0	3.201405E-1	-1.234840E-8	5.557318E-9
7.377680E+2	-1.600115E+0	3.151222E-1	-1.227998E-8	9.898936E-9
7.381170E+2	-1.600117E+0	3.101018E-1	-1.231408E-8	3.685124E-9
7.384700E+2	-1.600145E+0	3.051384E-1	-1.240038E-8	4.807583E-9
7.388280E+2	-1.600075E+0	3.001494E-1	-1.232923E-8	2.596446E-9
7.391830E+2	-1.600077E+0	2.951101E-1	-1.227642E-8	6.637400E-9
7.395380E+2	-1.600103E+0	2.900690E-1	-1.233294E-8	9.373639E-9
7.398930E+2	-1.600117E+0	2.851119E-1	-1.231415E-8	3.532537E-9
7.402470E+2	-1.600012E+0	2.801623E-1	-1.225332E-8	8.691862E-9
7.405950E+2	-1.600088E+0	2.751589E-1	-1.213588E-8	5.887590E-9
7.409590E+2	-1.600090E+0	2.701489E-1	-1.226089E-8	8.467191E-9
7.413170E+2	-1.600134E+0	2.650895E-1	-1.234059E-8	9.123545E-9
7.416730E+2	-1.600120E+0	2.600678E-1	-1.199972E-8	5.874922E-9
7.420220E+2	-1.600107E+0	2.551224E-1	-1.232529E-8	2.571103E-9
7.423820E+2	-1.600158E+0	2.501566E-1	-1.224567E-8	8.720862E-9
7.427350E+2	-1.600166E+0	2.450959E-1	-1.232908E-8	6.738875E-9
7.430900E+2	-1.600132E+0	2.400912E-1	-1.236250E-8	3.100495E-9
7.434460E+2	-1.600077E+0	2.351163E-1	-1.215868E-8	5.078639E-9
7.437990E+2	-1.600139E+0	2.301093E-1	-1.219263E-8	5.197205E-9
7.441590E+2	-1.600086E+0	2.250687E-1	-1.217763E-8	7.209227E-9
7.445180E+2	-1.600025E+0	2.200887E-1	-1.229885E-8	8.721573E-9
7.448740E+2	-1.600107E+0	2.150745E-1	-1.218899E-8	4.231516E-9
7.452290E+2	-1.600151E+0	2.100280E-1	-1.222665E-8	6.726305E-9
7.455800E+2	-1.600098E+0	2.051519E-1	-1.219271E-8	6.489016E-9
7.459310E+2	-1.600181E+0	2.001430E-1	-1.226468E-8	3.507171E-9
7.462860E+2	-1.600103E+0	1.951192E-1	-1.220028E-8	1.897542E-9
7.466440E+2	-1.600094E+0	1.901383E-1	-1.213603E-8	7.395651E-9
7.469950E+2	-1.600130E+0	1.851341E-1	-1.222673E-8	1.859447E-9
7.473460E+2	-1.600090E+0	1.801507E-1	-1.213967E-8	1.567170E-9
7.477030E+2	-1.600105E+0	1.751297E-1	-1.220727E-8	3.176803E-9
7.480610E+2	-1.600130E+0	1.701220E-1	-1.219568E-8	8.869406E-9
7.484140E+2	-1.600117E+0	1.651254E-1	-1.227946E-8	8.149401E-9
7.487720E+2	-1.600092E+0	1.601250E-1	-1.226847E-8	4.210365E-9
7.491280E+2	-1.600113E+0	1.552386E-1	-1.217391E-8	1.601067E-9
7.494830E+2	-1.600122E+0	1.501607E-1	-1.212087E-8	5.269141E-9
7.498310E+2	-1.600120E+0	1.452087E-1	-1.221558E-8	7.027186E-9
7.501910E+2	-1.600067E+0	1.401449E-1	-1.221566E-8	2.876102E-9
7.505480E+2	-1.600183E+0	1.351602E-1	-1.214717E-8	2.426934E-9
7.509010E+2	-1.600130E+0	1.301679E-1	-1.201874E-8	2.681235E-9
7.512610E+2	-1.600096E+0	1.252018E-1	-1.186656E-8	8.386770E-9
7.516140E+2	-1.600111E+0	1.201630E-1	-1.219197E-8	7.870167E-9
7.519720E+2	-1.600107E+0	1.151730E-1	-1.218520E-8	2.316906E-9
7.523280E+2	-1.600048E+0	1.101359E-1	-1.212845E-8	1.241038E-9
7.526840E+2	-1.600130E+0	1.051611E-1	-1.217005E-8	1.622280E-9
7.530670E+2	-1.600044E+0	1.001847E-1	-1.208649E-8	6.620366E-9
7.533970E+2	-1.600198E+0	9.515636E-2	-1.218112E-8	6.641771E-9
7.537510E+2	-1.600094E+0	9.016437E-2	-1.213989E-8	9.657207E-10
7.541040E+2	-1.600099E+0	8.514458E-2	-1.206063E-8	6.908347E-9
7.544530E+2	-1.600115E+0	8.014132E-2	-1.215111E-8	6.561066E-9
7.548110E+2	-1.600109E+0	7.514127E-2	-1.213996E-8	4.578819E-9
7.551690E+2	-1.600120E+0	7.014761E-2	-1.195047E-8	8.894635E-10
7.555230E+2	-1.600139E+0	6.518071E-2	-1.204511E-8	4.578788E-9
7.558790E+2	-1.600128E+0	6.014356E-2	-1.199608E-8	5.269141E-9
7.562380E+2	-1.600099E+0	5.514274E-2	-1.209443E-8	7.713231E-9
7.565930E+2	-1.600084E+0	5.016617E-2	-1.213595E-8	2.198321E-9
7.569470E+2	-1.600115E+0	4.519995E-2	-1.195412E-8	2.007669E-9
7.573010E+2	-1.600109E+0	4.015480E-2	-1.202996E-8	3.172502E-9
7.576500E+2	-1.600069E+0	3.514495E-2	-1.222665E-8	4.328732E-9
7.580080E+2	-1.600124E+0	3.015216E-2	-1.204190E-8	4.133866E-9
7.583580E+2	-1.600103E+0	2.512455E-2	-1.203768E-8	7.598969E-9
7.587140E+2	-1.600103E+0	2.007955E-2	-1.216291E-8	2.931128E-9
7.590670E+2	-1.600092E+0	1.510418E-2	-1.210171E-8	1.067372E-9
7.594260E+2	-1.600143E+0	1.017059E-2	-1.200337E-8	5.913165E-9
7.597740E+2	-1.600046E+0	5.143510E-3	-1.206420E-8	6.963412E-9
7.601310E+2	-1.600149E+0	1.418270E-4	-1.203054E-8	2.922201E-10
