Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.942680E+2	-3.000163E-1	1.115199E+0	-1.248507E-9	4.505764E-6
8.947260E+2	-3.000807E-1	1.110124E+0	-1.237100E-9	4.498763E-6
8.951810E+2	-3.000368E-1	1.105140E+0	-1.290283E-9	4.487595E-6
8.956330E+2	-3.000842E-1	1.100115E+0	-1.267465E-9	4.485290E-6
8.960960E+2	-3.000731E-1	1.095151E+0	-1.278813E-9	4.476022E-6
8.965320E+2	-3.000891E-1	1.090112E+0	-1.180326E-9	4.462342E-6
8.969890E+2	-3.001043E-1	1.085133E+0	-1.168937E-9	4.458785E-6
8.974390E+2	-3.000847E-1	1.080124E+0	-1.312871E-9	4.447822E-6
8.978880E+2	-3.001035E-1	1.075131E+0	-1.206828E-9	4.443429E-6
8.983360E+2	-3.000865E-1	1.070152E+0	-1.176506E-9	4.435602E-6
8.987560E+2	-3.000596E-1	1.065099E+0	-1.093181E-9	4.426898E-6
8.992000E+2	-3.000748E-1	1.060179E+0	-1.521241E-9	4.418494E-6
8.996490E+2	-3.000632E-1	1.055143E+0	-1.252278E-9	4.408485E-6
9.000740E+2	-3.000793E-1	1.050117E+0	-1.180318E-9	4.401433E-6
9.005260E+2	-3.001093E-1	1.044998E+0	-1.248498E-9	4.397445E-6
9.009800E+2	-3.000637E-1	1.040138E+0	-1.286381E-9	4.387522E-6
9.014230E+2	-3.001043E-1	1.035128E+0	-1.157565E-9	4.377996E-6
9.018680E+2	-3.000672E-1	1.030186E+0	-1.221972E-9	4.370236E-6
9.022950E+2	-3.000842E-1	1.025142E+0	-1.252295E-9	4.361802E-6
9.027580E+2	-2.999988E-1	1.020118E+0	-1.259820E-9	4.352035E-6
9.032160E+2	-3.000748E-1	1.015155E+0	-1.275094E-9	4.344633E-6
9.036790E+2	-3.000596E-1	1.010153E+0	-1.316624E-9	4.332646E-6
9.041330E+2	-3.000713E-1	1.005128E+0	-1.343186E-9	4.322834E-6
9.045940E+2	-3.000766E-1	1.000120E+0	-1.218217E-9	4.312601E-6
9.050450E+2	-3.000538E-1	9.951471E-1	-1.089423E-9	4.304307E-6
9.055070E+2	-3.000614E-1	9.901728E-1	-1.157597E-9	4.290832E-6
9.059510E+2	-3.000972E-1	9.851497E-1	-1.070474E-9	4.282767E-6
9.063930E+2	-3.000708E-1	9.801483E-1	-1.093173E-9	4.274993E-6
9.068450E+2	-3.000896E-1	9.751412E-1	-9.530297E-10	4.263768E-6
9.072670E+2	-2.999684E-1	9.701521E-1	-1.078028E-9	4.259819E-6
9.077260E+2	-3.000538E-1	9.651150E-1	-1.134922E-9	4.250875E-6
9.081650E+2	-3.000833E-1	9.601091E-1	-1.138663E-9	4.241491E-6
9.086130E+2	-3.000556E-1	9.551036E-1	-1.157573E-9	4.231582E-6
9.090570E+2	-3.000695E-1	9.500915E-1	-1.081756E-9	4.218914E-6
9.094720E+2	-3.000748E-1	9.451346E-1	-1.195389E-9	4.210067E-6
9.099360E+2	-3.000842E-1	9.401353E-1	-1.059101E-9	4.204179E-6
9.103870E+2	-3.000923E-1	9.351255E-1	-1.123471E-9	4.189289E-6
9.108510E+2	-3.000731E-1	9.300715E-1	-1.138647E-9	4.183117E-6
9.113000E+2	-3.000672E-1	9.251227E-1	-1.047714E-9	4.168737E-6
9.117670E+2	-3.000690E-1	9.200858E-1	-1.066648E-9	4.161461E-6
9.122260E+2	-3.000731E-1	9.151284E-1	-1.070571E-9	4.150532E-6
9.126900E+2	-3.000538E-1	9.101256E-1	-1.081824E-9	4.141716E-6
9.131500E+2	-3.000427E-1	9.051354E-1	-8.924108E-10	4.129372E-6
9.136100E+2	-3.000596E-1	9.000868E-1	-8.772830E-10	4.126385E-6
9.140590E+2	-3.001134E-1	8.950854E-1	-9.719503E-10	4.110107E-6
9.145270E+2	-3.001237E-1	8.901119E-1	-9.606130E-10	4.100486E-6
9.149800E+2	-3.000655E-1	8.851141E-1	-9.757385E-10	4.092117E-6
9.154440E+2	-3.000632E-1	8.801804E-1	-8.545219E-10	4.079110E-6
9.159030E+2	-3.000842E-1	8.751367E-1	-1.040197E-9	4.066441E-6
9.163720E+2	-3.000520E-1	8.701010E-1	-9.757524E-10	4.055231E-6
9.168240E+2	-3.000596E-1	8.651087E-1	-9.833219E-10	4.047105E-6
9.172790E+2	-3.000963E-1	8.601327E-1	-6.954162E-10	4.034366E-6
9.177230E+2	-3.000807E-1	8.551229E-1	-9.378631E-10	4.018195E-6
9.181690E+2	-3.000914E-1	8.501188E-1	-9.151403E-10	4.008397E-6
9.186200E+2	-2.999814E-1	8.451568E-1	-1.070444E-9	3.998643E-6
9.190470E+2	-3.000596E-1	8.401470E-1	-1.108341E-9	3.987208E-6
9.195120E+2	-3.000731E-1	8.352047E-1	-9.681690E-10	3.977442E-6
9.199640E+2	-3.000865E-1	8.301330E-1	-9.416581E-10	3.964507E-6
9.204310E+2	-3.000789E-1	8.251258E-1	-6.764648E-10	3.949751E-6
9.208810E+2	-3.000914E-1	8.201324E-1	-6.991939E-10	3.939252E-6
9.213430E+2	-3.001285E-1	8.151230E-1	-9.681759E-10	3.926137E-6
9.217890E+2	-2.999800E-1	8.101245E-1	-9.189154E-10	3.917553E-6
9.222710E+2	-3.000574E-1	8.051509E-1	-8.242161E-10	3.905011E-6
9.226990E+2	-3.000789E-1	8.000941E-1	-9.567908E-10	3.891073E-6
9.231470E+2	-3.000708E-1	7.951151E-1	-7.976926E-10	3.879928E-6
9.235940E+2	-3.000865E-1	7.900692E-1	-8.052986E-10	3.864644E-6
9.240200E+2	-2.999894E-1	7.851176E-1	-8.242522E-10	3.854088E-6
9.244840E+2	-3.000923E-1	7.801214E-1	-8.734884E-10	3.838607E-6
9.249280E+2	-3.000731E-1	7.751831E-1	-8.999549E-10	3.828780E-6
9.253950E+2	-3.000990E-1	7.701017E-1	-8.697063E-10	3.812500E-6
9.258470E+2	-3.000229E-1	7.650642E-1	-8.810650E-10	3.801434E-6
9.263110E+2	-3.000762E-1	7.601022E-1	-8.999872E-10	3.787056E-6
9.267680E+2	-3.000838E-1	7.551430E-1	-8.507337E-10	3.777154E-6
9.272370E+2	-3.001361E-1	7.501501E-1	-8.696938E-10	3.760661E-6
9.276990E+2	-3.000596E-1	7.450730E-1	-7.712037E-10	3.744916E-6
9.281570E+2	-3.000614E-1	7.401235E-1	-5.211490E-10	3.730597E-6
9.285870E+2	-3.000914E-1	7.351255E-1	-6.878553E-10	3.721095E-6
9.290360E+2	-3.000690E-1	7.301495E-1	-7.712208E-10	3.704662E-6
9.294820E+2	-3.000753E-1	7.251214E-1	-7.939394E-10	3.690189E-6
9.299050E+2	-3.000579E-1	7.201200E-1	-7.901220E-10	3.676038E-6
9.303650E+2	-3.000538E-1	7.150778E-1	-5.552736E-10	3.659336E-6
9.308110E+2	-2.999854E-1	7.101126E-1	-7.522341E-10	3.647810E-6
9.312590E+2	-3.000752E-1	7.051160E-1	-7.674323E-10	3.633706E-6
9.317100E+2	-3.000731E-1	7.000977E-1	-8.582356E-10	3.614210E-6
9.321250E+2	-3.000748E-1	6.951424E-1	-7.863107E-10	3.603637E-6
9.325980E+2	-3.000596E-1	6.901597E-1	-3.696347E-10	3.586803E-6
9.330530E+2	-3.000762E-1	6.851959E-1	-1.282636E-9	3.569702E-6
9.335140E+2	-3.000681E-1	6.801099E-1	-6.424105E-10	3.554301E-6
9.340000E+2	-3.000842E-1	6.751072E-1	-7.522173E-10	3.540365E-6
9.344520E+2	-3.000784E-1	6.700247E-1	-8.128871E-10	3.525657E-6
9.348720E+2	-3.001142E-1	6.650584E-1	-6.991886E-10	3.510277E-6
9.353380E+2	-3.001719E-1	6.600953E-1	-7.067915E-10	3.493673E-6
9.357900E+2	-2.999859E-1	6.551027E-1	-7.370758E-10	3.475774E-6
9.362540E+2	-3.000883E-1	6.500883E-1	-6.461791E-10	3.461142E-6
9.367130E+2	-2.999666E-1	6.451209E-1	-6.537506E-10	3.445681E-6
9.371790E+2	-3.000927E-1	6.400814E-1	-6.954162E-10	3.429062E-6
9.376290E+2	-3.000780E-1	6.350927E-1	-6.158680E-10	3.410865E-6
9.380930E+2	-3.000748E-1	6.300702E-1	-6.613221E-10	3.391606E-6
9.385450E+2	-3.001030E-1	6.251366E-1	-6.120750E-10	3.374556E-6
9.390030E+2	-3.000731E-1	6.200679E-1	-5.855850E-10	3.360056E-6
9.394500E+2	-3.000122E-1	6.150876E-1	-6.802375E-10	3.342372E-6
9.398900E+2	-3.000520E-1	6.101322E-1	-7.901627E-10	3.321755E-6
9.403410E+2	-3.000731E-1	6.050638E-1	-6.992044E-10	3.306108E-6
9.407670E+2	-3.000672E-1	6.001044E-1	-6.537406E-10	3.287402E-6
9.412270E+2	-3.000932E-1	5.950078E-1	-3.620451E-10	3.273559E-6
9.416740E+2	-3.000923E-1	5.900892E-1	-5.931385E-10	3.257063E-6
9.421360E+2	-3.000878E-1	5.850873E-1	-6.423660E-10	3.234196E-6
9.425810E+2	-3.000655E-1	5.801198E-1	-5.098093E-10	3.219505E-6
9.430310E+2	-3.000668E-1	5.750899E-1	-5.173860E-10	3.200204E-6
9.434830E+2	-3.001290E-1	5.701846E-1	-6.537456E-10	3.179164E-6
9.439050E+2	-3.001223E-1	5.651194E-1	-6.082726E-10	3.158994E-6
9.443630E+2	-3.000668E-1	5.601415E-1	-4.416195E-10	3.143898E-6
9.448300E+2	-3.001478E-1	5.550847E-1	-5.969221E-10	3.128718E-6
9.452850E+2	-3.000748E-1	5.501431E-1	-6.120798E-10	3.105661E-6
9.457240E+2	-3.000807E-1	5.451270E-1	-5.287212E-10	3.083729E-6
9.461840E+2	-3.000690E-1	5.401618E-1	-4.681300E-10	3.066277E-6
9.466350E+2	-3.000896E-1	5.351375E-1	-3.885658E-10	3.049398E-6
9.470940E+2	-3.001008E-1	5.301228E-1	-5.817829E-10	3.026485E-6
9.475590E+2	-3.000538E-1	5.250974E-1	-5.704044E-10	3.007403E-6
9.480220E+2	-3.000596E-1	5.201066E-1	-8.431389E-10	2.986229E-6
9.484510E+2	-2.999912E-1	5.150694E-1	-5.590531E-10	2.966911E-6
9.488960E+2	-3.000771E-1	5.101069E-1	-4.605765E-10	2.945096E-6
9.493410E+2	-2.999854E-1	5.051395E-1	-5.022327E-10	2.923050E-6
9.497560E+2	-3.000842E-1	5.002092E-1	-5.590398E-10	2.900518E-6
9.502250E+2	-3.000896E-1	4.951064E-1	-4.605419E-10	2.883177E-6
9.506740E+2	-3.000672E-1	4.901389E-1	-4.264589E-10	2.858024E-6
9.511400E+2	-3.000861E-1	4.850933E-1	-4.188752E-10	2.838232E-6
9.515930E+2	-3.000713E-1	4.800400E-1	-4.340207E-10	2.821323E-6
9.520540E+2	-3.000462E-1	4.750503E-1	-3.544784E-10	2.798011E-6
9.525090E+2	-3.000731E-1	4.701378E-1	-4.037433E-10	2.775308E-6
9.529770E+2	-3.000708E-1	4.651016E-1	-3.923609E-10	2.752193E-6
9.534260E+2	-2.999894E-1	4.601233E-1	-4.151084E-10	2.730511E-6
9.539070E+2	-3.000807E-1	4.551158E-1	-4.946357E-10	2.703693E-6
9.543420E+2	-3.000976E-1	4.501150E-1	-4.037433E-10	2.681157E-6
9.548020E+2	-3.000721E-1	4.450912E-1	-4.832632E-10	2.661649E-6
9.552850E+2	-3.000891E-1	4.401493E-1	-3.544720E-10	2.635970E-6
9.557350E+2	-2.999970E-1	4.350876E-1	-4.150869E-10	2.613337E-6
9.561760E+2	-2.999742E-1	4.301402E-1	-4.378460E-10	2.596453E-6
9.566340E+2	-3.000614E-1	4.251077E-1	-7.143627E-10	2.572604E-6
9.570870E+2	-3.000708E-1	4.201034E-1	-4.719300E-10	2.548002E-6
9.575510E+2	-3.000579E-1	4.150937E-1	-3.772381E-10	2.523552E-6
9.580080E+2	-3.000820E-1	4.100978E-1	-3.620647E-10	2.498278E-6
9.584740E+2	-3.000878E-1	4.050853E-1	-3.165958E-10	2.473190E-6
9.589330E+2	-3.000310E-1	4.000893E-1	-2.029389E-10	2.451135E-6
9.593940E+2	-3.000556E-1	3.951302E-1	-2.521955E-10	2.427882E-6
9.598460E+2	-3.001066E-1	3.901229E-1	-3.772079E-10	2.396793E-6
9.603150E+2	-3.001035E-1	3.851052E-1	-3.014574E-10	2.371968E-6
9.607790E+2	-2.999702E-1	3.801436E-1	-3.165988E-10	2.345784E-6
9.612350E+2	-3.000919E-1	3.751160E-1	-2.673512E-10	2.324097E-6
9.616700E+2	-3.000766E-1	3.700892E-1	-3.090193E-10	2.296921E-6
9.621410E+2	-3.000181E-1	3.650938E-1	-2.938720E-10	2.275087E-6
9.625920E+2	-3.001035E-1	3.601516E-1	-3.923644E-10	2.248674E-6
9.630510E+2	-2.999876E-1	3.551659E-1	-3.810131E-10	2.222387E-6
9.635030E+2	-3.000440E-1	3.501235E-1	-9.302734E-10	2.196641E-6
9.639690E+2	-3.000637E-1	3.450751E-1	-4.453890E-10	2.170795E-6
9.644170E+2	-3.000672E-1	3.400868E-1	-2.559811E-10	2.145840E-6
9.648760E+2	-3.001392E-1	3.351131E-1	-2.900866E-10	2.119089E-6
9.653310E+2	-3.000865E-1	3.300881E-1	-2.900837E-10	2.091020E-6
9.657980E+2	-3.000748E-1	3.250504E-1	-3.203841E-10	2.063603E-6
9.662450E+2	-2.999760E-1	3.200493E-1	-3.544784E-10	2.037744E-6
9.667070E+2	-3.000672E-1	3.151603E-1	-2.446344E-10	2.013611E-6
9.671540E+2	-3.000968E-1	3.100828E-1	-2.256826E-10	1.985034E-6
9.676160E+2	-3.000914E-1	3.051238E-1	-2.673431E-10	1.958701E-6
9.680690E+2	-3.000807E-1	3.001265E-1	-3.128284E-10	1.930339E-6
9.685290E+2	-3.000655E-1	2.951375E-1	-3.355216E-10	1.898211E-6
9.689860E+2	-3.000690E-1	2.900918E-1	-3.241724E-10	1.872148E-6
9.694480E+2	-3.000883E-1	2.851881E-1	-2.484046E-10	1.846801E-6
9.698990E+2	-3.000690E-1	2.801247E-1	-2.067341E-10	1.816440E-6
9.703580E+2	-3.000462E-1	2.751129E-1	-2.635978E-10	1.790592E-6
9.708070E+2	-3.000919E-1	2.701435E-1	-1.120300E-10	1.759747E-6
9.712680E+2	-3.000981E-1	2.651283E-1	-2.787105E-10	1.730263E-6
9.717220E+2	-3.001321E-1	2.600643E-1	-3.204053E-10	1.702956E-6
9.721880E+2	-3.000824E-1	2.550766E-1	-2.749277E-10	1.672680E-6
9.726440E+2	-2.999854E-1	2.501193E-1	-1.347538E-10	1.645102E-6
9.730990E+2	-3.000766E-1	2.451112E-1	-3.626355E-11	1.617045E-6
9.735540E+2	-3.000637E-1	2.400997E-1	-1.574891E-10	1.587755E-6
9.740180E+2	-3.000928E-1	2.350698E-1	-1.120318E-10	1.559220E-6
9.744730E+2	-3.001061E-1	2.300731E-1	-9.687867E-11	1.526035E-6
9.749410E+2	-3.000861E-1	2.251434E-1	-1.650572E-10	1.497425E-6
9.753960E+2	-3.000883E-1	2.200887E-1	-1.726464E-10	1.465506E-6
9.758640E+2	-3.000655E-1	2.150760E-1	-1.499106E-10	1.438708E-6
9.763130E+2	-3.000713E-1	2.101507E-1	-4.037222E-10	1.406209E-6
9.767810E+2	-3.001218E-1	2.050928E-1	-1.612815E-10	1.375877E-6
9.772290E+2	-3.000731E-1	2.001573E-1	-1.347519E-10	1.346086E-6
9.776990E+2	-3.001196E-1	1.951530E-1	-1.233966E-10	1.312607E-6
9.781580E+2	-3.001187E-1	1.901442E-1	-1.309656E-10	1.283173E-6
9.786220E+2	-3.000807E-1	1.851125E-1	-1.574911E-10	1.252106E-6
9.790700E+2	-3.000798E-1	1.801204E-1	-1.196138E-10	1.221379E-6
9.795420E+2	-3.001303E-1	1.751455E-1	-1.195956E-10	1.189396E-6
9.799930E+2	-3.000538E-1	1.701812E-1	-2.105199E-10	1.158348E-6
9.804530E+2	-3.000601E-1	1.651085E-1	-1.271886E-10	1.128342E-6
9.809130E+2	-3.000798E-1	1.601503E-1	-2.067341E-10	1.096097E-6
9.813850E+2	-3.000672E-1	1.551604E-1	-2.067364E-10	1.063924E-6
9.818290E+2	-3.000865E-1	1.501323E-1	-1.612835E-10	1.027845E-6
9.822890E+2	-3.000659E-1	1.451700E-1	-9.687359E-11	9.963431E-7
9.827620E+2	-3.000766E-1	1.401882E-1	-2.067364E-10	9.636376E-7
9.832200E+2	-3.000561E-1	1.351883E-1	-1.499086E-10	9.309279E-7
9.836390E+2	-3.000789E-1	1.301560E-1	1.076860E-10	8.985535E-7
9.841050E+2	-3.001026E-1	1.251409E-1	-1.764239E-10	8.678086E-7
9.845560E+2	-3.000842E-1	1.201916E-1	-1.915631E-10	8.361565E-7
9.850160E+2	-3.000672E-1	1.151714E-1	-2.218870E-10	7.984355E-7
9.854790E+2	-3.000462E-1	1.101507E-1	-1.347557E-10	7.649956E-7
9.859270E+2	-3.000351E-1	1.051667E-1	1.379934E-10	7.328998E-7
9.863860E+2	-3.000726E-1	1.001756E-1	-8.172235E-11	6.983798E-7
9.868470E+2	-3.000310E-1	9.519676E-2	-8.552842E-11	6.644000E-7
9.873030E+2	-3.000731E-1	9.014202E-2	-3.658399E-10	6.316665E-7
9.877650E+2	-3.001089E-1	8.514287E-2	-1.423517E-10	5.975521E-7
9.882050E+2	-3.000690E-1	8.014978E-2	-7.413034E-11	5.643870E-7
9.886660E+2	-3.000771E-1	7.514873E-2	-2.111063E-11	5.300985E-7
9.891180E+2	-3.000959E-1	7.016501E-2	-6.278267E-11	4.937933E-7
9.896160E+2	-3.000780E-1	6.524039E-2	-1.461223E-10	4.590700E-7
9.900430E+2	-3.001200E-1	6.016049E-2	-3.393253E-10	4.290022E-7
9.905000E+2	-3.000784E-1	5.515047E-2	-6.656942E-11	3.940514E-7
9.909840E+2	-3.000807E-1	5.016685E-2	-1.353655E-11	3.579461E-7
9.914450E+2	-3.000878E-1	4.519118E-2	-7.793885E-11	3.235994E-7
9.918780E+2	-3.000789E-1	4.015454E-2	9.253582E-11	2.884130E-7
9.923440E+2	-3.000614E-1	3.514425E-2	-6.278417E-11	2.504064E-7
9.927990E+2	-3.000784E-1	3.018561E-2	-5.141790E-11	2.176701E-7
9.932630E+2	-3.000789E-1	2.513251E-2	-4.762826E-11	1.813009E-7
9.937180E+2	-3.000789E-1	2.018190E-2	-3.014370E-10	1.464599E-7
9.941820E+2	-3.000029E-1	1.515515E-2	-4.005044E-11	1.074351E-7
9.946480E+2	-3.000914E-1	1.014507E-2	-1.353534E-11	7.437945E-8
9.951320E+2	-3.001213E-1	5.118025E-3	-4.762546E-11	3.942644E-8
9.955560E+2	-3.000945E-1	1.164436E-4	-1.385420E-10	1.990768E-9
