Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.019700E+2	1.000095E+0	7.651257E-1	1.069823E-9	8.467809E-6
9.022000E+2	1.000086E+0	7.601495E-1	1.035732E-9	8.415550E-6
9.027250E+2	1.000148E+0	7.551464E-1	1.035732E-9	8.358380E-6
9.029520E+2	1.000101E+0	7.501298E-1	1.066035E-9	8.308458E-6
9.034830E+2	1.000103E+0	7.451434E-1	1.198612E-9	8.253031E-6
9.037220E+2	1.000166E+0	7.401050E-1	1.126698E-9	8.200533E-6
9.042450E+2	1.000101E+0	7.351185E-1	1.191066E-9	8.145976E-6
9.044740E+2	1.000152E+0	7.301045E-1	1.138068E-9	8.091003E-6
9.050080E+2	1.000160E+0	7.251214E-1	1.293309E-9	8.040274E-6
9.052390E+2	1.000083E+0	7.201285E-1	1.338771E-9	7.984610E-6
9.057870E+2	1.000153E+0	7.151390E-1	1.168291E-9	7.928857E-6
9.060080E+2	1.000122E+0	7.100703E-1	1.376636E-9	7.879418E-6
9.065180E+2	9.999689E-1	7.051461E-1	1.300925E-9	7.823167E-6
9.067470E+2	1.000140E+0	7.001146E-1	1.497864E-9	7.768294E-6
9.072710E+2	1.000145E+0	6.951357E-1	1.615272E-9	7.716330E-6
9.075010E+2	1.000122E+0	6.901411E-1	1.217545E-9	7.663633E-6
9.080350E+2	1.000165E+0	6.851490E-1	1.422149E-9	7.606521E-6
9.082650E+2	1.000124E+0	6.801099E-1	1.573622E-9	7.556092E-6
9.087950E+2	1.000104E+0	6.751233E-1	1.512992E-9	7.500431E-6
9.090270E+2	1.000149E+0	6.700855E-1	1.675896E-9	7.448131E-6
9.095540E+2	1.000126E+0	6.650882E-1	1.634212E-9	7.391137E-6
9.097840E+2	1.000173E+0	6.600654E-1	1.641770E-9	7.337590E-6
9.103080E+2	1.000096E+0	6.551453E-1	1.766741E-9	7.288302E-6
9.105370E+2	1.000189E+0	6.500413E-1	1.747867E-9	7.232104E-6
9.110660E+2	1.000083E+0	6.451251E-1	1.853939E-9	7.180578E-6
9.113010E+2	1.000122E+0	6.400770E-1	1.774363E-9	7.125987E-6
9.118210E+2	1.000118E+0	6.351520E-1	1.876646E-9	7.070232E-6
9.120520E+2	1.000054E+0	6.300575E-1	1.982686E-9	7.015978E-6
9.125770E+2	1.000196E+0	6.250899E-1	1.903080E-9	6.962158E-6
9.127990E+2	1.000094E+0	6.201817E-1	2.058532E-9	6.911164E-6
9.133370E+2	1.000116E+0	6.150955E-1	2.047069E-9	6.851120E-6
9.135690E+2	1.000124E+0	6.100730E-1	2.081204E-9	6.799703E-6
9.141040E+2	1.000139E+0	6.051217E-1	2.187242E-9	6.747500E-6
9.143330E+2	1.000133E+0	6.000044E-1	2.236436E-9	6.693997E-6
9.148620E+2	1.000151E+0	5.950856E-1	2.316043E-9	6.636250E-6
9.150880E+2	1.000020E+0	5.900728E-1	2.206278E-9	6.580625E-6
9.156110E+2	1.000143E+0	5.850964E-1	2.422064E-9	6.528817E-6
9.158420E+2	1.000066E+0	5.801243E-1	2.172079E-9	6.476163E-6
9.163640E+2	1.000158E+0	5.751515E-1	2.475162E-9	6.417863E-6
9.165830E+2	1.000188E+0	5.701069E-1	2.604038E-9	6.366738E-6
9.171200E+2	1.000127E+0	5.651156E-1	2.463690E-9	6.311662E-6
9.173510E+2	1.000233E+0	5.601547E-1	2.732697E-9	6.258667E-6
9.178750E+2	1.000196E+0	5.550593E-1	2.702423E-9	6.198667E-6
9.181030E+2	9.999504E-1	5.501648E-1	2.766787E-9	6.149874E-6
9.186320E+2	1.000130E+0	5.451233E-1	2.941046E-9	6.096162E-6
9.188520E+2	1.000122E+0	5.401582E-1	2.884228E-9	6.037224E-6
9.193860E+2	1.000133E+0	5.351434E-1	3.062276E-9	5.982359E-6
9.196180E+2	1.000173E+0	5.301157E-1	3.001686E-9	5.927324E-6
9.201480E+2	1.000186E+0	5.250995E-1	3.122848E-9	5.875009E-6
9.203770E+2	1.000223E+0	5.201270E-1	3.176056E-9	5.818884E-6
9.209050E+2	1.000094E+0	5.151728E-1	3.327487E-9	5.766603E-6
9.211540E+2	1.000112E+0	5.101341E-1	3.331182E-9	5.708946E-6
9.216660E+2	1.000140E+0	5.051192E-1	3.467564E-9	5.657897E-6
9.218950E+2	1.000148E+0	5.001111E-1	3.418303E-9	5.599095E-6
9.224280E+2	1.000229E+0	4.951669E-1	3.577374E-9	5.545761E-6
9.226570E+2	1.000151E+0	4.901201E-1	3.634396E-9	5.489705E-6
9.231830E+2	1.000167E+0	4.850764E-1	3.672174E-9	5.438902E-6
9.234120E+2	1.000147E+0	4.801048E-1	3.751615E-9	5.383760E-6
9.239530E+2	1.000122E+0	4.750873E-1	3.494100E-9	5.326761E-6
9.241750E+2	1.000109E+0	4.701177E-1	3.895598E-9	5.270384E-6
9.247060E+2	1.000105E+0	4.651078E-1	4.118990E-9	5.216328E-6
9.249380E+2	1.000214E+0	4.601510E-1	4.191054E-9	5.160192E-6
9.254610E+2	1.000142E+0	4.550734E-1	4.410651E-9	5.108887E-6
9.256900E+2	1.000125E+0	4.501204E-1	4.312144E-9	5.052607E-6
9.262100E+2	1.000143E+0	4.451021E-1	4.331157E-9	4.994628E-6
9.264390E+2	1.000148E+0	4.400724E-1	4.350047E-9	4.943654E-6
9.269570E+2	1.000120E+0	4.351217E-1	4.471282E-9	4.888448E-6
9.271860E+2	1.000143E+0	4.300382E-1	4.622822E-9	4.831763E-6
9.277120E+2	1.000118E+0	4.250992E-1	4.649363E-9	4.773629E-6
9.279550E+2	1.000109E+0	4.200922E-1	4.691111E-9	4.719117E-6
9.284790E+2	1.000150E+0	4.151190E-1	4.857724E-9	4.669042E-6
9.287100E+2	1.000154E+0	4.101090E-1	4.914459E-9	4.608323E-6
9.292210E+2	1.000109E+0	4.050964E-1	5.092779E-9	4.556962E-6
9.294520E+2	1.000142E+0	4.000674E-1	5.118679E-9	4.499213E-6
9.299860E+2	1.000206E+0	3.951444E-1	5.194758E-9	4.442711E-6
9.302160E+2	1.000136E+0	3.901144E-1	5.255424E-9	4.388472E-6
9.307420E+2	1.000192E+0	3.850721E-1	5.130512E-9	4.335900E-6
9.309690E+2	1.000074E+0	3.801123E-1	5.475121E-9	4.275999E-6
9.315040E+2	1.000154E+0	3.750906E-1	5.690997E-9	4.223712E-6
9.317350E+2	1.000205E+0	3.701549E-1	5.785327E-9	4.165524E-6
9.322610E+2	1.000106E+0	3.651167E-1	5.819818E-9	4.114085E-6
9.324920E+2	1.000130E+0	3.600464E-1	5.971333E-9	4.058716E-6
9.330110E+2	1.000152E+0	3.550923E-1	5.986553E-9	3.998499E-6
9.332550E+2	1.000110E+0	3.501343E-1	6.573720E-9	3.944586E-6
9.337660E+2	1.000082E+0	3.450713E-1	6.384211E-9	3.888189E-6
9.339980E+2	1.000201E+0	3.401037E-1	6.388184E-9	3.834547E-6
9.345290E+2	1.000062E+0	3.350685E-1	6.482772E-9	3.775880E-6
9.347580E+2	1.000091E+0	3.301179E-1	6.561939E-9	3.720780E-6
9.352970E+2	1.000196E+0	3.251484E-1	6.774442E-9	3.665015E-6
9.355200E+2	1.000133E+0	3.201213E-1	6.982656E-9	3.611055E-6
9.360520E+2	1.000145E+0	3.150672E-1	6.925638E-9	3.554543E-6
9.363060E+2	1.000124E+0	3.101018E-1	7.069859E-9	3.497401E-6
9.368020E+2	1.000058E+0	3.051004E-1	7.266788E-9	3.446133E-6
9.370330E+2	1.000221E+0	3.000841E-1	7.331394E-9	3.386305E-6
9.375580E+2	1.000156E+0	2.951206E-1	7.456009E-9	3.330634E-6
9.377960E+2	1.000116E+0	2.901191E-1	7.626813E-9	3.278420E-6
9.383130E+2	1.000174E+0	2.851250E-1	7.755379E-9	3.221311E-6
9.385440E+2	1.000166E+0	2.802055E-1	7.850167E-9	3.165193E-6
9.390670E+2	1.000110E+0	2.751401E-1	8.058641E-9	3.106828E-6
9.392980E+2	1.000123E+0	2.700843E-1	8.130424E-9	3.050713E-6
9.398200E+2	1.000217E+0	2.651323E-1	8.391836E-9	2.998651E-6
9.400500E+2	1.000175E+0	2.601069E-1	8.535826E-9	2.938016E-6
9.405810E+2	1.000241E+0	2.550801E-1	8.747899E-9	2.886374E-6
9.408110E+2	1.000168E+0	2.501142E-1	8.853960E-9	2.831279E-6
9.413360E+2	1.000136E+0	2.451382E-1	9.073447E-9	2.775048E-6
9.415680E+2	1.000054E+0	2.401013E-1	9.297199E-9	2.719047E-6
9.420880E+2	1.000219E+0	2.350682E-1	9.406994E-9	2.661848E-6
9.423090E+2	1.000116E+0	2.300985E-1	9.467545E-9	2.604309E-6
9.428370E+2	1.000141E+0	2.251016E-1	9.653320E-9	2.549190E-6
9.430670E+2	1.000122E+0	2.200773E-1	9.872905E-9	2.493309E-6
9.435940E+2	1.000088E+0	2.150704E-1	1.021766E-8	2.435015E-6
9.438230E+2	1.000104E+0	2.101578E-1	1.013042E-8	2.378529E-6
9.443580E+2	1.000167E+0	2.051152E-1	1.052424E-8	2.325364E-6
9.445880E+2	1.000118E+0	2.001123E-1	1.052070E-8	2.266942E-6
9.451150E+2	1.000105E+0	1.951485E-1	1.064930E-8	2.208953E-6
9.453470E+2	1.000113E+0	1.901409E-1	1.095618E-8	2.154419E-6
9.458760E+2	1.000082E+0	1.851294E-1	1.115694E-8	2.098961E-6
9.461050E+2	1.000095E+0	1.801434E-1	1.150157E-8	2.042413E-6
9.466490E+2	1.000185E+0	1.751768E-1	1.154709E-8	1.986685E-6
9.468710E+2	1.000099E+0	1.701473E-1	1.188421E-8	1.929846E-6
9.473920E+2	1.000133E+0	1.651372E-1	1.193359E-8	1.869956E-6
9.476210E+2	1.000116E+0	1.601599E-1	1.225142E-8	1.815136E-6
9.481480E+2	1.000115E+0	1.551583E-1	1.228580E-8	1.757756E-6
9.483800E+2	1.000171E+0	1.501576E-1	1.262285E-8	1.699200E-6
9.489030E+2	1.000088E+0	1.451466E-1	1.274406E-8	1.646387E-6
9.491320E+2	9.999554E-1	1.401468E-1	1.297914E-8	1.586216E-6
9.496650E+2	1.000076E+0	1.351264E-1	1.321383E-8	1.533869E-6
9.498960E+2	1.000186E+0	1.301461E-1	1.369490E-8	1.475344E-6
9.504180E+2	1.000098E+0	1.251621E-1	1.385770E-8	1.419600E-6
9.506480E+2	1.000154E+0	1.201231E-1	1.412359E-8	1.363175E-6
9.511770E+2	1.000071E+0	1.151722E-1	1.380483E-8	1.304583E-6
9.514060E+2	1.000118E+0	1.101944E-1	1.446704E-8	1.248675E-6
9.519370E+2	1.000115E+0	1.051752E-1	1.464179E-8	1.191103E-6
9.521670E+2	1.000186E+0	1.000772E-1	1.538097E-8	1.132028E-6
9.526890E+2	1.000194E+0	9.514725E-2	1.538493E-8	1.076119E-6
9.529170E+2	1.000131E+0	9.023207E-2	1.594122E-8	1.019840E-6
9.534490E+2	1.000124E+0	8.517958E-2	1.576291E-8	9.607616E-7
9.537010E+2	1.000112E+0	8.022071E-2	1.619842E-8	9.080058E-7
9.542290E+2	1.000011E+0	7.519255E-2	1.628951E-8	8.506211E-7
9.544540E+2	1.000173E+0	7.015654E-2	1.719861E-8	7.940200E-7
9.549930E+2	1.000109E+0	6.515445E-2	1.681583E-8	7.344036E-7
9.552170E+2	1.000116E+0	6.011737E-2	1.719871E-8	6.799205E-7
9.557350E+2	9.999673E-1	5.520346E-2	1.722891E-8	6.206790E-7
9.559660E+2	1.000103E+0	5.016852E-2	1.778173E-8	5.607909E-7
9.565010E+2	1.000175E+0	4.524136E-2	1.808897E-8	5.046148E-7
9.567250E+2	1.000124E+0	4.010269E-2	1.808118E-8	4.508242E-7
9.572540E+2	1.000009E+0	3.513579E-2	1.864190E-8	3.905310E-7
9.574800E+2	1.000109E+0	3.017715E-2	1.903595E-8	3.349138E-7
9.580120E+2	1.000118E+0	2.515044E-2	1.907360E-8	2.748012E-7
9.582440E+2	1.000169E+0	2.015677E-2	1.949796E-8	2.178071E-7
9.587660E+2	1.000095E+0	1.515545E-2	1.980111E-8	1.635004E-7
9.589970E+2	1.000148E+0	1.013660E-2	1.990350E-8	1.066290E-7
9.595280E+2	1.000152E+0	5.151941E-3	2.025957E-8	5.025694E-8
9.597530E+2	1.000171E+0	1.333658E-4	2.111465E-8	-8.620435E-9
