Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.385850E+2	-1.000055E+0	1.125145E+0	-7.063782E-9	1.129570E-7
7.389610E+2	-1.000113E+0	1.120190E+0	-7.010573E-9	1.108202E-7
7.393780E+2	-1.000136E+0	1.115198E+0	-7.010230E-9	1.095961E-7
7.397890E+2	-1.000118E+0	1.110171E+0	-7.052158E-9	1.106104E-7
7.401920E+2	-1.000073E+0	1.105281E+0	-7.006955E-9	1.146513E-7
7.405360E+2	-1.000112E+0	1.100114E+0	-7.028828E-9	1.155619E-7
7.409370E+2	-1.000119E+0	1.095096E+0	-6.946129E-9	1.121826E-7
7.412830E+2	-1.000110E+0	1.090079E+0	-7.328300E-9	1.093624E-7
7.416890E+2	-1.000070E+0	1.085108E+0	-7.078676E-9	1.145273E-7
7.420360E+2	-1.000080E+0	1.080139E+0	-6.862702E-9	1.146597E-7
7.424380E+2	-1.000162E+0	1.075131E+0	-6.980309E-9	1.095876E-7
7.428000E+2	-1.000082E+0	1.070073E+0	-6.881181E-9	1.143155E-7
7.432210E+2	-1.000157E+0	1.065122E+0	-6.840098E-9	1.112358E-7
7.436230E+2	-1.000078E+0	1.060134E+0	-6.987757E-9	1.092119E-7
7.439660E+2	-1.000082E+0	1.055172E+0	-6.938594E-9	1.114232E-7
7.443720E+2	-1.000107E+0	1.050091E+0	-7.021852E-9	1.089677E-7
7.447100E+2	-1.000139E+0	1.045129E+0	-6.968816E-9	1.138769E-7
7.451190E+2	-1.000079E+0	1.040097E+0	-6.942383E-9	1.084848E-7
7.454660E+2	-1.000079E+0	1.035149E+0	-7.036747E-9	1.086825E-7
7.458660E+2	-1.000046E+0	1.030086E+0	-6.965156E-9	1.086091E-7
7.462130E+2	-1.000145E+0	1.025141E+0	-6.908203E-9	1.094005E-7
7.466130E+2	-1.000123E+0	1.020114E+0	-6.998652E-9	1.129381E-7
7.469560E+2	-1.000068E+0	1.015143E+0	-6.972519E-9	1.118495E-7
7.473600E+2	-1.000085E+0	1.010143E+0	-6.950044E-9	1.079145E-7
7.477080E+2	-1.000066E+0	1.005071E+0	-6.987843E-9	1.081056E-7
7.481100E+2	-9.999940E-1	1.000152E+0	-6.973115E-9	1.075495E-7
7.484500E+2	-1.000151E+0	9.951302E-1	-7.006741E-9	1.104707E-7
7.488530E+2	-1.000046E+0	9.901118E-1	-7.052158E-9	1.086500E-7
7.492100E+2	-1.000062E+0	9.851478E-1	-6.995377E-9	1.084178E-7
7.496250E+2	-1.000073E+0	9.801446E-1	-6.654592E-9	1.116247E-7
7.499660E+2	-1.000068E+0	9.751177E-1	-6.877939E-9	1.129508E-7
7.503780E+2	-1.000106E+0	9.701268E-1	-6.995249E-9	1.078029E-7
7.507140E+2	-1.000169E+0	9.651573E-1	-6.896797E-9	1.097414E-7
7.511210E+2	-1.000118E+0	9.599559E-1	-6.862996E-9	1.062964E-7
7.514860E+2	-1.000040E+0	9.551395E-1	-6.885432E-9	1.092127E-7
7.518930E+2	-1.000103E+0	9.501214E-1	-6.855042E-9	1.059060E-7
7.522450E+2	-1.000092E+0	9.450987E-1	-6.877855E-9	1.084897E-7
7.526510E+2	-1.000067E+0	9.401100E-1	-6.938509E-9	1.113524E-7
7.529960E+2	-1.000055E+0	9.350876E-1	-6.900754E-9	1.113547E-7
7.533970E+2	-1.000068E+0	9.300987E-1	-7.430986E-9	1.062894E-7
7.537440E+2	-1.000155E+0	9.251120E-1	-6.953578E-9	1.054267E-7
7.541450E+2	-1.000068E+0	9.201574E-1	-6.862870E-9	1.094408E-7
7.544830E+2	-1.000128E+0	9.151199E-1	-6.874151E-9	1.062406E-7
7.548840E+2	-1.000074E+0	9.101124E-1	-6.976478E-9	1.051160E-7
7.552510E+2	-1.000101E+0	9.050965E-1	-6.851546E-9	1.098255E-7
7.556540E+2	-1.000136E+0	9.000384E-1	-7.002868E-9	1.093948E-7
7.559980E+2	-1.000093E+0	8.951482E-1	-6.934552E-9	1.082292E-7
7.563990E+2	-1.000088E+0	8.900900E-1	-6.949705E-9	1.056603E-7
7.567470E+2	-1.000130E+0	8.850946E-1	-6.844012E-9	1.094379E-7
7.571540E+2	-1.000111E+0	8.801551E-1	-6.764497E-9	1.079603E-7
7.574980E+2	-1.000100E+0	8.751452E-1	-6.620335E-9	1.060190E-7
7.579010E+2	-1.000096E+0	8.701673E-1	-6.881601E-9	1.040515E-7
7.582470E+2	-1.000068E+0	8.651113E-1	-6.817202E-9	1.060197E-7
7.586500E+2	-1.000053E+0	8.600931E-1	-6.723030E-9	1.035157E-7
7.589920E+2	-1.000079E+0	8.550718E-1	-6.847465E-9	1.040253E-7
7.594070E+2	-1.000108E+0	8.501101E-1	-6.874193E-9	1.079349E-7
7.597520E+2	-1.000078E+0	8.451032E-1	-6.825195E-9	1.075644E-7
7.601540E+2	-1.000081E+0	8.400708E-1	-6.904289E-9	1.026608E-7
7.604860E+2	-1.000070E+0	8.351371E-1	-6.862786E-9	1.034415E-7
7.609010E+2	-1.000111E+0	8.301188E-1	-6.794597E-9	1.058651E-7
7.612510E+2	-1.000116E+0	8.251457E-1	-6.821156E-9	1.052438E-7
7.616580E+2	-1.000076E+0	8.201020E-1	-6.779485E-9	1.029368E-7
7.620000E+2	-1.000081E+0	8.150811E-1	-6.874025E-9	1.022054E-7
7.624000E+2	-1.000062E+0	8.101076E-1	-6.840223E-9	1.036484E-7
7.627450E+2	-1.000081E+0	8.051147E-1	-6.779443E-9	1.065873E-7
7.631550E+2	-1.000047E+0	8.001302E-1	-6.533484E-9	1.061969E-7
7.634910E+2	-1.000085E+0	7.950928E-1	-6.806045E-9	1.066106E-7
7.638920E+2	-1.000072E+0	7.901243E-1	-6.734107E-9	1.014133E-7
7.642550E+2	-1.000053E+0	7.850922E-1	-6.771660E-9	1.059971E-7
7.646760E+2	-1.000110E+0	7.800993E-1	-6.911865E-9	1.016477E-7
7.650800E+2	-1.000064E+0	7.750907E-1	-6.733942E-9	1.048125E-7
7.654230E+2	-1.000079E+0	7.700711E-1	-6.786895E-9	1.008485E-7
7.658260E+2	-1.000095E+0	7.651054E-1	-6.908161E-9	1.009424E-7
7.661640E+2	-1.000093E+0	7.601089E-1	-6.790725E-9	1.037917E-7
7.665780E+2	-1.000079E+0	7.551177E-1	-6.544649E-9	9.945565E-8
7.669800E+2	-1.000111E+0	7.501333E-1	-6.358864E-9	1.026148E-7
7.673580E+2	-1.000099E+0	7.451284E-1	-6.510195E-9	9.962577E-8
7.677640E+2	-1.000113E+0	7.400748E-1	-6.707302E-9	1.043691E-7
7.681140E+2	-1.000084E+0	7.351086E-1	-6.805920E-9	1.032362E-7
7.685160E+2	-1.000178E+0	7.301410E-1	-6.692108E-9	9.963289E-8
7.688610E+2	-1.000085E+0	7.250924E-1	-6.661925E-9	1.009912E-7
7.692690E+2	-1.000092E+0	7.201200E-1	-6.832730E-9	9.801126E-8
7.696060E+2	-1.000125E+0	7.150837E-1	-6.642943E-9	1.034133E-7
7.699380E+2	-1.000084E+0	7.101052E-1	-6.718543E-9	1.028394E-7
7.703560E+2	-1.000096E+0	7.050700E-1	-6.677241E-9	1.025923E-7
7.707000E+2	-1.000111E+0	7.001071E-1	-6.677322E-9	1.020225E-7
7.711140E+2	-1.000095E+0	6.951565E-1	-6.673330E-9	9.765678E-8
7.714750E+2	-1.000071E+0	6.901165E-1	-6.669501E-9	9.617395E-8
7.718830E+2	-1.000085E+0	6.850890E-1	-6.646812E-9	1.013950E-7
7.722960E+2	-1.000091E+0	6.800793E-1	-6.665754E-9	9.542835E-8
7.726430E+2	-1.000061E+0	6.751130E-1	-6.756260E-9	9.673924E-8
7.730490E+2	-1.000056E+0	6.700642E-1	-6.711254E-9	1.002972E-7
7.733930E+2	-1.000091E+0	6.650842E-1	-6.646406E-9	1.001419E-7
7.737930E+2	-1.000138E+0	6.600312E-1	-6.620254E-9	9.963780E-8
7.741490E+2	-1.000067E+0	6.551113E-1	-6.688361E-9	9.461419E-8
7.745660E+2	-1.000097E+0	6.500926E-1	-6.669624E-9	9.950515E-8
7.749140E+2	-1.000091E+0	6.451166E-1	-6.703760E-9	9.480055E-8
7.753220E+2	-1.000102E+0	6.400855E-1	-6.677159E-9	9.752415E-8
7.756720E+2	-1.000074E+0	6.351139E-1	-6.601312E-9	9.868965E-8
7.760770E+2	-1.000090E+0	6.300617E-1	-6.601555E-9	9.797154E-8
7.764220E+2	-1.000123E+0	6.250815E-1	-6.605141E-9	9.360058E-8
7.768290E+2	-1.000075E+0	6.201013E-1	-6.597646E-9	9.369187E-8
7.771920E+2	-1.000053E+0	6.151378E-1	-6.563109E-9	9.562589E-8
7.776010E+2	-1.000082E+0	6.100984E-1	-6.616466E-9	9.439392E-8
7.780010E+2	-1.000111E+0	6.050763E-1	-6.601312E-9	9.199101E-8
7.783620E+2	-1.000074E+0	6.000875E-1	-6.623596E-9	9.669166E-8
7.787810E+2	-1.000123E+0	5.950776E-1	-6.563269E-9	9.616871E-8
7.791950E+2	-1.000065E+0	5.901136E-1	-6.517971E-9	9.163097E-8
7.795440E+2	-1.000081E+0	5.851003E-1	-6.730072E-9	9.561318E-8
7.799590E+2	-1.000067E+0	5.800866E-1	-6.589948E-9	9.513262E-8
7.803030E+2	-1.000119E+0	5.751307E-1	-6.548157E-9	9.002201E-8
7.807090E+2	-1.000078E+0	5.701047E-1	-6.540780E-9	9.191838E-8
7.810940E+2	-1.000126E+0	5.650733E-1	-6.476538E-9	9.448880E-8
7.814830E+2	-1.000076E+0	5.600935E-1	-6.461266E-9	9.157652E-8
7.818930E+2	-1.000068E+0	5.551081E-1	-6.525667E-9	9.408282E-8
7.822430E+2	-1.000079E+0	5.501236E-1	-6.559040E-9	8.972794E-8
7.826510E+2	-1.000101E+0	5.451729E-1	-6.445994E-9	9.290544E-8
7.829980E+2	-1.000006E+0	5.401292E-1	-6.574835E-9	8.798157E-8
7.834060E+2	-1.000072E+0	5.351157E-1	-6.533204E-9	9.193842E-8
7.837670E+2	-1.000067E+0	5.301143E-1	-6.498990E-9	9.159224E-8
7.841770E+2	-1.000055E+0	5.251454E-1	-6.392920E-9	9.021686E-8
7.845280E+2	-1.000000E+0	5.201355E-1	-6.453570E-9	8.625528E-8
7.849320E+2	-1.000068E+0	5.151017E-1	-6.464975E-9	9.005772E-8
7.852830E+2	-9.999924E-1	5.101376E-1	-6.446349E-9	8.558354E-8
7.856910E+2	-1.000064E+0	5.051107E-1	-6.510474E-9	8.432552E-8
7.860360E+2	-1.000168E+0	5.001128E-1	-6.495321E-9	8.463473E-8
7.864510E+2	-1.000073E+0	4.951299E-1	-6.487625E-9	8.394261E-8
7.867930E+2	-1.000105E+0	4.900745E-1	-6.514222E-9	8.405387E-8
7.872090E+2	-1.000087E+0	4.850699E-1	-6.472432E-9	8.369382E-8
7.875510E+2	-1.000087E+0	4.800581E-1	-6.381555E-9	8.738797E-8
7.879590E+2	-1.000047E+0	4.750122E-1	-6.426542E-9	8.469345E-8
7.882960E+2	-1.000091E+0	4.701273E-1	-6.408230E-9	8.617231E-8
7.887030E+2	-1.000088E+0	4.650468E-1	-6.434629E-9	8.554965E-8
7.890560E+2	-1.000103E+0	4.600486E-1	-6.324770E-9	8.546917E-8
7.894590E+2	-1.000066E+0	4.551249E-1	-6.298214E-9	8.377910E-8
7.898020E+2	-1.000040E+0	4.501120E-1	-6.411860E-9	8.039049E-8
7.902100E+2	-1.000072E+0	4.450050E-1	-6.461068E-9	8.361222E-8
7.905570E+2	-1.000091E+0	4.401129E-1	-6.298291E-9	8.405330E-8
7.909600E+2	-1.000118E+0	4.350992E-1	-6.305713E-9	7.943745E-8
7.913410E+2	-1.000090E+0	4.301034E-1	-6.650601E-9	8.069971E-8
7.917350E+2	-1.000111E+0	4.250992E-1	-6.275523E-9	8.112178E-8
7.921370E+2	-1.000095E+0	4.201260E-1	-6.347383E-9	8.263746E-8
7.924900E+2	-1.000050E+0	4.151217E-1	-6.328558E-9	7.739477E-8
7.928940E+2	-1.000097E+0	4.101146E-1	-6.339845E-9	7.606155E-8
7.932370E+2	-1.000093E+0	4.050937E-1	-6.298252E-9	8.101739E-8
7.936420E+2	-1.000062E+0	4.001000E-1	-6.298329E-9	8.046034E-8
7.939850E+2	-1.000096E+0	3.951546E-1	-6.336174E-9	7.562052E-8
7.943890E+2	-1.000084E+0	3.900923E-1	-6.275753E-9	7.935059E-8
7.947440E+2	-1.000088E+0	3.851162E-1	-6.219042E-9	7.918330E-8
7.951430E+2	-1.000080E+0	3.801657E-1	-6.245216E-9	7.294126E-8
7.954910E+2	-1.000074E+0	3.750831E-1	-6.267946E-9	7.255385E-8
7.958950E+2	-1.000103E+0	3.700539E-1	-6.275599E-9	7.699981E-8
7.962420E+2	-1.000053E+0	3.650635E-1	-6.245370E-9	7.619928E-8
7.966440E+2	-1.000084E+0	3.601263E-1	-6.230102E-9	7.089153E-8
7.969950E+2	-1.000061E+0	3.551225E-1	-6.442285E-9	7.613728E-8
7.974020E+2	-1.000072E+0	3.501305E-1	-6.169451E-9	7.212507E-8
7.977480E+2	-1.000072E+0	3.451090E-1	-6.226237E-9	6.923303E-8
7.981530E+2	-1.000090E+0	3.401483E-1	-6.309655E-9	7.044726E-8
7.984930E+2	-1.000103E+0	3.351300E-1	-6.245025E-9	7.271333E-8
7.989060E+2	-1.000057E+0	3.301072E-1	-6.207410E-9	6.822493E-8
7.992570E+2	-1.000068E+0	3.251334E-1	-6.158124E-9	7.265974E-8
7.996640E+2	-1.000084E+0	3.200939E-1	-6.112590E-9	6.743996E-8
8.000240E+2	-1.000068E+0	3.151497E-1	-6.101300E-9	6.706389E-8
8.004430E+2	-1.000067E+0	3.101652E-1	-6.169489E-9	7.066143E-8
8.008450E+2	-1.000057E+0	3.051089E-1	-6.097736E-9	6.526794E-8
8.012070E+2	-1.000078E+0	3.001220E-1	-6.074819E-9	6.654468E-8
8.016300E+2	-1.000156E+0	2.951017E-1	-6.358786E-9	6.479909E-8
8.020380E+2	-1.000067E+0	2.901002E-1	-6.089898E-9	6.365543E-8
8.023810E+2	-1.000113E+0	2.851204E-1	-6.150472E-9	6.625152E-8
8.027890E+2	-1.000143E+0	2.801435E-1	-6.044921E-9	6.218436E-8
8.031330E+2	-1.000085E+0	2.751438E-1	-6.048376E-9	6.608076E-8
8.035430E+2	-1.000065E+0	2.701387E-1	-6.010455E-9	6.487110E-8
8.038870E+2	-1.000061E+0	2.651083E-1	-6.063678E-9	6.010583E-8
8.042960E+2	-1.000099E+0	2.601002E-1	-6.048190E-9	6.456145E-8
8.046450E+2	-1.000070E+0	2.551055E-1	-6.112665E-9	5.861710E-8
8.051060E+2	-1.000067E+0	2.501312E-1	-6.029397E-9	6.257827E-8
8.054060E+2	-1.000094E+0	2.450876E-1	-5.961353E-9	6.085557E-8
8.058210E+2	-1.000062E+0	2.401231E-1	-5.957675E-9	5.950739E-8
8.061650E+2	-1.000134E+0	2.351475E-1	-5.942557E-9	5.947814E-8
8.065810E+2	-1.000062E+0	2.300931E-1	-5.972462E-9	6.053365E-8
8.069240E+2	-1.000084E+0	2.250603E-1	-6.059480E-9	5.470262E-8
8.073330E+2	-1.000136E+0	2.200490E-1	-6.029249E-9	5.660669E-8
8.076810E+2	-1.000121E+0	2.150929E-1	-5.930791E-9	5.847811E-8
8.080850E+2	-1.000076E+0	2.101324E-1	-5.915819E-9	5.355910E-8
8.084320E+2	-1.000038E+0	2.051152E-1	-5.980185E-9	5.165474E-8
8.088360E+2	-1.000079E+0	2.001404E-1	-5.949769E-9	5.162050E-8
8.091770E+2	-1.000081E+0	1.951192E-1	-5.949733E-9	5.531864E-8
8.095850E+2	-1.000073E+0	1.901409E-1	-5.858850E-9	5.267060E-8
8.099300E+2	-1.000002E+0	1.851366E-1	-6.233890E-9	5.084319E-8
8.103300E+2	-1.000070E+0	1.800938E-1	-5.915602E-9	4.745448E-8
8.106750E+2	-1.000072E+0	1.751563E-1	-5.877828E-9	4.664904E-8
8.110750E+2	-1.000061E+0	1.701377E-1	-5.843554E-9	4.871937E-8
8.114300E+2	-1.000148E+0	1.651593E-1	-5.889554E-9	4.629167E-8
8.118330E+2	-1.000082E+0	1.601462E-1	-5.953557E-9	4.689566E-8
8.121790E+2	-1.000093E+0	1.552206E-1	-5.783120E-9	4.744378E-8
8.125810E+2	-1.000074E+0	1.501587E-1	-5.820789E-9	4.775330E-8
8.129260E+2	-1.000106E+0	1.451316E-1	-5.896625E-9	4.275517E-8
8.133320E+2	-1.000076E+0	1.401440E-1	-5.733766E-9	4.615221E-8
8.136690E+2	-1.000088E+0	1.351714E-1	-5.824720E-9	4.011290E-8
8.140830E+2	-1.000072E+0	1.301671E-1	-5.684694E-9	4.476773E-8
8.144310E+2	-1.000138E+0	1.251206E-1	-5.794521E-9	3.840216E-8
8.148360E+2	-1.000077E+0	1.201384E-1	-5.741343E-9	4.267498E-8
8.152030E+2	-1.000082E+0	1.151822E-1	-5.817108E-9	4.096825E-8
8.156070E+2	-1.000011E+0	1.102121E-1	-5.661964E-9	4.046843E-8
8.159480E+2	-1.000091E+0	1.051766E-1	-5.673120E-9	3.743114E-8
8.163620E+2	-1.000084E+0	1.001573E-1	-5.699813E-9	3.802016E-8
8.167080E+2	-1.000151E+0	9.516546E-2	-5.737696E-9	3.475439E-8
8.171110E+2	-1.000072E+0	9.017102E-2	-5.646880E-9	3.606300E-8
8.174510E+2	-1.000105E+0	8.515190E-2	-5.601282E-9	3.430070E-8
8.178650E+2	-1.000078E+0	8.012439E-2	-5.612784E-9	3.366134E-8
8.182090E+2	-1.000076E+0	7.514873E-2	-5.658106E-9	3.151848E-8
8.186110E+2	-1.000088E+0	7.015748E-2	-5.677048E-9	2.726925E-8
8.189610E+2	-1.000160E+0	6.515402E-2	-5.567256E-9	3.002264E-8
8.193660E+2	-1.000085E+0	6.018748E-2	-5.483777E-9	2.586741E-8
8.197070E+2	-1.000009E+0	5.516960E-2	-5.628077E-9	2.217388E-8
8.201200E+2	-1.000084E+0	5.015805E-2	-5.476167E-9	2.410194E-8
8.204710E+2	-1.000068E+0	4.517214E-2	-5.582443E-9	1.866646E-8
8.208770E+2	-1.000067E+0	4.015507E-2	-5.540635E-9	2.188979E-8
8.212300E+2	-1.000151E+0	3.512709E-2	-5.555788E-9	1.878082E-8
8.216310E+2	-1.000164E+0	3.015136E-2	-5.525719E-9	1.393524E-8
8.219800E+2	-1.000093E+0	2.517582E-2	-5.404157E-9	1.512153E-8
8.223850E+2	-1.000062E+0	2.011419E-2	-5.377937E-9	9.577083E-9
8.227340E+2	-1.000067E+0	1.518054E-2	-5.404224E-9	7.454953E-9
8.231420E+2	-1.000053E+0	1.013667E-2	-5.343645E-9	6.628928E-9
8.234940E+2	-1.000157E+0	5.135079E-3	-5.419510E-9	1.817153E-9
8.238970E+2	-1.000072E+0	1.587513E-4	-5.381527E-9	1.270652E-9
