Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.683370E+2	-2.099944E+0	1.105162E+0	-1.862546E-8	1.022127E-8
4.686150E+2	-2.100049E+0	1.100109E+0	-1.850825E-8	6.514695E-9
4.688360E+2	-2.100090E+0	1.095098E+0	-1.852685E-8	1.072506E-8
4.690590E+2	-2.100043E+0	1.090084E+0	-1.836819E-8	1.315624E-8
4.693450E+2	-2.100063E+0	1.085121E+0	-1.858412E-8	8.683450E-9
4.695700E+2	-2.100135E+0	1.080119E+0	-1.859159E-8	1.271148E-8
4.698540E+2	-2.100067E+0	1.075101E+0	-1.859571E-8	6.387577E-9
4.700760E+2	-2.100095E+0	1.070123E+0	-1.855304E-8	7.675422E-9
4.702970E+2	-2.100020E+0	1.065188E+0	-1.854557E-8	1.357981E-8
4.705840E+2	-2.100073E+0	1.060067E+0	-1.859137E-8	1.008907E-8
4.708100E+2	-2.100058E+0	1.055081E+0	-1.850780E-8	1.330900E-8
4.710920E+2	-2.100035E+0	1.050115E+0	-1.855382E-8	6.099500E-9
4.713130E+2	-2.100028E+0	1.044948E+0	-1.850847E-8	6.967884E-9
4.715360E+2	-2.100073E+0	1.040084E+0	-1.857231E-8	1.221183E-8
4.718230E+2	-2.100068E+0	1.035053E+0	-1.857243E-8	1.223259E-8
4.720480E+2	-2.100025E+0	1.030078E+0	-1.858724E-8	9.208508E-9
4.723400E+2	-2.100065E+0	1.025074E+0	-1.837977E-8	1.279205E-8
4.725640E+2	-2.100053E+0	1.020112E+0	-1.858368E-8	6.247625E-9
4.728550E+2	-2.100063E+0	1.015133E+0	-1.834892E-8	8.484365E-9
4.730800E+2	-2.100073E+0	1.010163E+0	-1.850423E-8	6.561290E-9
4.733610E+2	-2.100058E+0	1.005126E+0	-1.835660E-8	1.154280E-8
4.735810E+2	-2.100132E+0	1.000088E+0	-1.853064E-8	1.318192E-8
4.738060E+2	-2.100065E+0	9.951030E-1	-1.856117E-8	6.213950E-9
4.740840E+2	-2.100053E+0	9.901420E-1	-1.848529E-8	1.317777E-8
4.743060E+2	-2.100138E+0	9.851254E-1	-1.860908E-8	1.042841E-8
4.745290E+2	-2.100045E+0	9.801323E-1	-1.858691E-8	8.306121E-9
4.748200E+2	-2.099916E+0	9.751055E-1	-1.834881E-8	1.327511E-8
4.750460E+2	-2.100022E+0	9.701471E-1	-1.847059E-8	5.820016E-9
4.753360E+2	-2.100083E+0	9.651135E-1	-1.829599E-8	9.509504E-9
4.755610E+2	-2.100108E+0	9.600095E-1	-1.843983E-8	9.470996E-9
4.758510E+2	-2.100103E+0	9.550805E-1	-1.847415E-8	5.985378E-9
4.760770E+2	-2.100095E+0	9.500791E-1	-1.847783E-8	1.330052E-8
4.763660E+2	-2.100053E+0	9.451177E-1	-1.847147E-8	9.657564E-9
4.765920E+2	-2.100083E+0	9.400929E-1	-1.837231E-8	1.251232E-8
4.768840E+2	-2.100038E+0	9.351274E-1	-1.848552E-8	1.210178E-8
4.771090E+2	-2.100137E+0	9.300626E-1	-1.842501E-8	1.067430E-8
4.773940E+2	-2.100058E+0	9.250906E-1	-1.843204E-8	1.155959E-8
4.776240E+2	-2.100075E+0	9.200806E-1	-1.850412E-8	6.315653E-9
4.779060E+2	-2.100006E+0	9.151276E-1	-1.840986E-8	1.180119E-8
4.781290E+2	-2.100014E+0	9.101891E-1	-1.850067E-8	6.557143E-9
4.783550E+2	-2.100062E+0	9.050785E-1	-1.842424E-8	1.157638E-8
4.786300E+2	-2.100064E+0	9.001122E-1	-1.852318E-8	9.115506E-9
4.788510E+2	-2.100090E+0	8.951226E-1	-1.842067E-8	5.680117E-9
4.790770E+2	-2.100028E+0	8.900716E-1	-1.853086E-8	1.073740E-8
4.793630E+2	-2.100075E+0	8.850702E-1	-1.837900E-8	1.288118E-8
4.795880E+2	-2.100080E+0	8.801449E-1	-1.846635E-8	5.837039E-9
4.798780E+2	-2.100083E+0	8.751069E-1	-1.832685E-8	1.089033E-8
4.801030E+2	-2.100067E+0	8.701048E-1	-1.833733E-8	6.413079E-9
4.803960E+2	-2.100040E+0	8.650695E-1	-1.845878E-8	8.043727E-9
4.806260E+2	-2.100093E+0	8.600993E-1	-1.854167E-8	6.192602E-9
4.809030E+2	-2.100065E+0	8.550724E-1	-1.834568E-8	1.209763E-8
4.811240E+2	-2.099987E+0	8.500881E-1	-1.847393E-8	1.191092E-8
4.813490E+2	-2.100035E+0	8.451062E-1	-1.842880E-8	6.285831E-9
4.816360E+2	-2.100050E+0	8.400934E-1	-1.846245E-8	7.179772E-9
4.818600E+2	-2.100085E+0	8.351652E-1	-1.840585E-8	1.219455E-8
4.821500E+2	-2.100183E+0	8.300735E-1	-1.848151E-8	6.527447E-9
4.823750E+2	-2.100075E+0	8.251451E-1	-1.845153E-8	1.320707E-8
4.826670E+2	-2.100043E+0	8.201295E-1	-1.848173E-8	1.145346E-8
4.828910E+2	-2.100052E+0	8.151199E-1	-1.851516E-8	1.106385E-8
4.831840E+2	-2.100019E+0	8.101748E-1	-1.828083E-8	1.280078E-8
4.834080E+2	-2.100087E+0	8.051086E-1	-1.823916E-8	9.632018E-9
4.836910E+2	-2.100065E+0	8.001209E-1	-1.844362E-8	9.128523E-9
4.839130E+2	-2.100114E+0	7.951471E-1	-1.856763E-8	6.091069E-9
4.841350E+2	-2.100091E+0	7.901571E-1	-1.847360E-8	1.215668E-8
4.844270E+2	-2.100070E+0	7.850996E-1	-1.843660E-8	1.167827E-8
4.846490E+2	-2.100073E+0	7.801150E-1	-1.848139E-8	7.925233E-9
4.849410E+2	-2.100115E+0	7.752138E-1	-1.838301E-8	1.271589E-8
4.851670E+2	-2.100193E+0	7.701322E-1	-1.841722E-8	9.640751E-9
4.854520E+2	-2.100038E+0	7.651157E-1	-1.848518E-8	9.445774E-9
4.856730E+2	-2.100071E+0	7.601362E-1	-1.847783E-8	6.116650E-9
4.858970E+2	-2.100085E+0	7.551041E-1	-1.804986E-8	1.181790E-8
4.861740E+2	-2.100040E+0	7.501110E-1	-1.846691E-8	6.324082E-9
4.863980E+2	-2.100120E+0	7.451111E-1	-1.841722E-8	6.671422E-9
4.866210E+2	-2.099964E+0	7.401215E-1	-1.842490E-8	1.166956E-8
4.868990E+2	-2.100120E+0	7.350847E-1	-1.843505E-8	6.662769E-9
4.871220E+2	-2.100021E+0	7.301558E-1	-1.835770E-8	1.242362E-8
4.873480E+2	-2.100060E+0	7.250888E-1	-1.846580E-8	9.106787E-9
4.876230E+2	-2.100080E+0	7.201237E-1	-1.834167E-8	9.183342E-9
4.878450E+2	-2.100112E+0	7.150691E-1	-1.837878E-8	1.251689E-8
4.880690E+2	-2.100060E+0	7.100846E-1	-1.833431E-8	7.844911E-9
4.883560E+2	-2.100022E+0	7.051569E-1	-1.823559E-8	9.056511E-9
4.885840E+2	-2.100070E+0	7.000742E-1	-1.845120E-8	7.052648E-9
4.888640E+2	-2.100038E+0	6.951573E-1	-1.833799E-8	1.109350E-8
4.890870E+2	-2.100068E+0	6.900827E-1	-1.833041E-8	1.249970E-8
4.893100E+2	-2.100068E+0	6.851036E-1	-1.833030E-8	5.417685E-9
4.895990E+2	-2.100050E+0	6.800936E-1	-1.831136E-8	8.878299E-9
4.898240E+2	-2.100038E+0	6.750966E-1	-1.831515E-8	1.129682E-8
4.901120E+2	-2.100040E+0	6.700652E-1	-1.846903E-8	5.828289E-9
4.903380E+2	-2.100068E+0	6.651324E-1	-1.839382E-8	1.113578E-8
4.906200E+2	-2.100024E+0	6.600623E-1	-1.835281E-8	7.166870E-9
4.908440E+2	-2.100073E+0	6.551383E-1	-1.834491E-8	1.094524E-8
4.910660E+2	-2.100070E+0	6.500893E-1	-1.845499E-8	8.018530E-9
4.913440E+2	-2.100003E+0	6.451126E-1	-1.835693E-8	6.751857E-9
4.915640E+2	-2.100055E+0	6.400860E-1	-1.831850E-8	1.213583E-8
4.917880E+2	-2.100183E+0	6.350845E-1	-1.838680E-8	5.243905E-9
4.920670E+2	-2.100035E+0	6.301083E-1	-1.835962E-8	6.773128E-9
4.922980E+2	-2.100073E+0	6.251026E-1	-1.822390E-8	1.161450E-8
4.925930E+2	-2.100033E+0	6.200799E-1	-1.840129E-8	6.773082E-9
4.928180E+2	-2.100061E+0	6.150825E-1	-1.835671E-8	1.204264E-8
4.931070E+2	-2.100080E+0	6.100560E-1	-1.831482E-8	1.243624E-8
4.933320E+2	-2.100024E+0	6.051047E-1	-1.828094E-8	1.242752E-8
4.936170E+2	-2.100083E+0	6.000738E-1	-1.839059E-8	8.941655E-9
4.938460E+2	-2.100058E+0	5.950687E-1	-1.833398E-8	6.328318E-9
4.940780E+2	-2.100087E+0	5.900797E-1	-1.836050E-8	7.870060E-9
4.943370E+2	-2.100085E+0	5.850822E-1	-1.844028E-8	5.404793E-9
4.945590E+2	-2.100058E+0	5.800937E-1	-1.829588E-8	8.348818E-9
4.947850E+2	-2.099996E+0	5.751169E-1	-1.838423E-8	5.591243E-9
4.950680E+2	-2.100098E+0	5.700862E-1	-1.826936E-8	1.246174E-8
4.952900E+2	-2.100058E+0	5.651016E-1	-1.861143E-8	1.161042E-8
4.955110E+2	-2.100028E+0	5.600794E-1	-1.831493E-8	6.243644E-9
4.957920E+2	-2.100108E+0	5.551315E-1	-1.834112E-8	1.153841E-8
4.960130E+2	-2.100140E+0	5.500813E-1	-1.831839E-8	9.323126E-9
4.962350E+2	-2.100108E+0	5.451295E-1	-1.829209E-8	5.078743E-9
4.965210E+2	-2.100040E+0	5.401159E-1	-1.829967E-8	8.535021E-9
4.967460E+2	-2.100075E+0	5.351216E-1	-1.821720E-8	9.331408E-9
4.970360E+2	-2.100083E+0	5.301201E-1	-1.827683E-8	1.067415E-8
4.972660E+2	-2.100035E+0	5.250812E-1	-1.839838E-8	8.780933E-9
4.975360E+2	-2.100072E+0	5.201121E-1	-1.833464E-8	6.413384E-9
4.977590E+2	-2.100070E+0	5.151429E-1	-1.823559E-8	5.985092E-9
4.979830E+2	-2.100052E+0	5.101444E-1	-1.827205E-8	1.064852E-8
4.982750E+2	-2.100095E+0	5.050955E-1	-1.828517E-8	5.434554E-9
4.984990E+2	-2.100043E+0	5.001448E-1	-1.825278E-8	1.209771E-8
4.987920E+2	-2.100072E+0	4.950943E-1	-1.835002E-8	7.861375E-9
4.990170E+2	-2.100078E+0	4.900994E-1	-1.800461E-8	8.348818E-9
4.993060E+2	-2.100073E+0	4.850595E-1	-1.826134E-8	1.190245E-8
4.995330E+2	-2.100058E+0	4.800613E-1	-1.836072E-8	6.459541E-9
4.998250E+2	-2.100120E+0	4.750462E-1	-1.819403E-8	1.130952E-8
5.000510E+2	-2.100024E+0	4.701103E-1	-1.821643E-8	8.725690E-9
5.003350E+2	-2.100053E+0	4.650802E-1	-1.821232E-8	7.145837E-9
5.005580E+2	-2.099979E+0	4.601134E-1	-1.833766E-8	4.473047E-9
5.007810E+2	-2.100093E+0	4.549512E-1	-1.827792E-8	1.038181E-8
5.010690E+2	-2.100078E+0	4.501694E-1	-1.825108E-8	1.107648E-8
5.012930E+2	-2.100062E+0	4.451365E-1	-1.826200E-8	1.174157E-8
5.015750E+2	-2.100078E+0	4.400554E-1	-1.829621E-8	6.086875E-9
5.018060E+2	-2.100053E+0	4.351165E-1	-1.852763E-8	7.743092E-9
5.020990E+2	-2.100040E+0	4.300838E-1	-1.827749E-8	4.769591E-9
5.023240E+2	-2.100013E+0	4.250937E-1	-1.822000E-8	1.168674E-8
5.026140E+2	-2.100038E+0	4.201147E-1	-1.828429E-8	6.065779E-9
5.028390E+2	-2.100062E+0	4.150765E-1	-1.829253E-8	1.028877E-8
5.031300E+2	-2.100243E+0	4.100752E-1	-1.821232E-8	1.041591E-8
5.033570E+2	-2.100065E+0	4.050511E-1	-1.827326E-8	4.900838E-9
5.036430E+2	-2.100040E+0	4.000466E-1	-1.824361E-8	5.658938E-9
5.038660E+2	-2.100080E+0	3.951857E-1	-1.819003E-8	8.293751E-9
5.040890E+2	-2.100108E+0	3.901112E-1	-1.868585E-8	1.033953E-8
5.043560E+2	-2.100030E+0	3.850707E-1	-1.829956E-8	6.569806E-9
5.045800E+2	-2.100045E+0	3.800582E-1	-1.820529E-8	4.659426E-9
5.048050E+2	-2.099926E+0	3.750957E-1	-1.836429E-8	1.013190E-8
5.050910E+2	-2.100078E+0	3.701101E-1	-1.821297E-8	1.152578E-8
5.053160E+2	-2.099977E+0	3.650722E-1	-1.821330E-8	1.013628E-8
5.055370E+2	-2.100009E+0	3.601129E-1	-1.817065E-8	5.379378E-9
5.058140E+2	-2.100045E+0	3.551029E-1	-1.849777E-8	9.348541E-9
5.060400E+2	-2.100128E+0	3.500713E-1	-1.826557E-8	5.231162E-9
5.062620E+2	-2.100153E+0	3.451021E-1	-1.787667E-8	8.509895E-9
5.065380E+2	-2.100108E+0	3.401005E-1	-1.817498E-8	6.658623E-9
5.067600E+2	-2.100055E+0	3.350899E-1	-1.828665E-8	4.511139E-9
5.069860E+2	-2.100070E+0	3.300903E-1	-1.819738E-8	1.131815E-8
5.072630E+2	-2.100068E+0	3.251124E-1	-1.820441E-8	4.324762E-9
5.074850E+2	-2.100043E+0	3.200516E-1	-1.819381E-8	5.265156E-9
5.077080E+2	-2.100078E+0	3.150481E-1	-1.816318E-8	1.127564E-8
5.079960E+2	-2.100117E+0	3.101250E-1	-1.822758E-8	7.451223E-9
5.082200E+2	-2.100065E+0	3.051127E-1	-1.822769E-8	8.098957E-9
5.085110E+2	-2.100175E+0	3.001261E-1	-1.814067E-8	1.124614E-8
5.087360E+2	-2.099984E+0	2.951076E-1	-1.835539E-8	8.674919E-9
5.090310E+2	-2.100055E+0	2.901061E-1	-1.820820E-8	9.733808E-9
5.092590E+2	-2.099987E+0	2.851111E-1	-1.807248E-8	7.861695E-9
5.095380E+2	-2.100045E+0	2.801077E-1	-1.824284E-8	3.786810E-9
5.097700E+2	-2.100027E+0	2.750960E-1	-1.817509E-8	5.684469E-9
5.100580E+2	-2.100060E+0	2.701187E-1	-1.819727E-8	8.916240E-9
5.102800E+2	-2.100075E+0	2.650829E-1	-1.820063E-8	5.599752E-9
5.105020E+2	-2.100035E+0	2.600797E-1	-1.812919E-8	8.717336E-9
5.107790E+2	-2.100068E+0	2.550785E-1	-1.854970E-8	5.481149E-9
5.110030E+2	-2.100085E+0	2.501295E-1	-1.808763E-8	5.315914E-9
5.112270E+2	-2.100085E+0	2.450874E-1	-1.807605E-8	1.130552E-8
5.114960E+2	-2.100045E+0	2.401077E-1	-1.816307E-8	1.041598E-8
5.117170E+2	-2.100040E+0	2.350745E-1	-1.816296E-8	1.042862E-8
5.119380E+2	-2.100065E+0	2.300355E-1	-1.809510E-8	8.556317E-9
5.121600E+2	-2.100038E+0	2.250563E-1	-1.816708E-8	5.133774E-9
5.124280E+2	-2.100053E+0	2.200519E-1	-1.810289E-8	5.383724E-9
5.126500E+2	-2.100128E+0	2.150564E-1	-1.809532E-8	1.032265E-8
5.128760E+2	-2.100086E+0	2.100985E-1	-1.808774E-8	6.544302E-9
5.131580E+2	-2.100040E+0	2.051404E-1	-1.816675E-8	8.340289E-9
5.133800E+2	-2.100051E+0	2.001092E-1	-1.818678E-8	5.536177E-9
5.136020E+2	-2.099936E+0	1.951042E-1	-1.828495E-8	1.014454E-8
5.138940E+2	-2.100033E+0	1.902019E-1	-1.812919E-8	9.907542E-9
5.141170E+2	-2.100053E+0	1.851282E-1	-1.815549E-8	3.384450E-9
5.143930E+2	-2.100004E+0	1.801616E-1	-1.807605E-8	1.012781E-8
5.146160E+2	-2.100090E+0	1.751452E-1	-1.813666E-8	8.323459E-9
5.148400E+2	-2.100046E+0	1.701265E-1	-1.808785E-8	4.807616E-9
5.151290E+2	-2.100070E+0	1.650758E-1	-1.803827E-8	9.106972E-9
5.153540E+2	-2.099931E+0	1.601325E-1	-1.808395E-8	3.566521E-9
5.156460E+2	-2.100108E+0	1.551286E-1	-1.804585E-8	6.947035E-9
5.158720E+2	-2.100058E+0	1.501881E-1	-1.815160E-8	3.045515E-9
5.161540E+2	-2.100054E+0	1.452136E-1	-1.803438E-8	1.003045E-8
5.163750E+2	-2.100151E+0	1.401318E-1	-1.811783E-8	8.234450E-9
5.166220E+2	-2.100037E+0	1.351206E-1	-1.793513E-8	7.149975E-9
5.168720E+2	-2.100110E+0	1.301323E-1	-1.803091E-8	9.793175E-9
5.170960E+2	-2.100218E+0	1.251680E-1	-1.806836E-8	7.764007E-9
5.173200E+2	-2.100108E+0	1.201417E-1	-1.799271E-8	1.025474E-8
5.176050E+2	-2.100051E+0	1.151230E-1	-1.808763E-8	2.884574E-9
5.178280E+2	-2.100058E+0	1.101643E-1	-1.793718E-8	4.409479E-9
5.180510E+2	-2.100071E+0	1.051688E-1	-1.801186E-8	1.005163E-8
5.183380E+2	-2.100087E+0	1.001424E-1	-1.811415E-8	5.896101E-9
5.185630E+2	-2.100053E+0	9.517902E-2	-1.805343E-8	4.045251E-9
5.188500E+2	-2.100225E+0	9.023207E-2	-1.801414E-8	8.569430E-9
5.190740E+2	-2.100050E+0	8.511920E-2	-1.800797E-8	3.490300E-9
5.193670E+2	-2.100053E+0	8.014507E-2	-1.797430E-8	4.324733E-9
5.195910E+2	-2.100002E+0	7.513382E-2	-1.800786E-8	6.014702E-9
5.198850E+2	-2.100035E+0	7.012504E-2	-1.801533E-8	4.960105E-9
5.201110E+2	-2.100058E+0	6.513037E-2	-1.808352E-8	2.482151E-9
5.203970E+2	-2.100073E+0	6.017096E-2	-1.798892E-8	9.683109E-9
5.206210E+2	-2.100067E+0	5.513575E-2	-1.806717E-8	6.370763E-9
5.208430E+2	-2.100038E+0	5.015092E-2	-1.804260E-8	2.969270E-9
5.211080E+2	-2.099982E+0	4.515703E-2	-1.802702E-8	2.308514E-9
5.213290E+2	-2.100062E+0	4.013921E-2	-1.804206E-8	2.744772E-9
5.215500E+2	-2.099946E+0	3.510217E-2	-1.798513E-8	2.651639E-9
5.217710E+2	-2.100053E+0	3.016888E-2	-1.809174E-8	8.641091E-9
5.220500E+2	-2.100073E+0	2.515890E-2	-1.790947E-8	3.875682E-9
5.222740E+2	-2.100050E+0	2.012359E-2	-1.765187E-8	9.789006E-9
5.224990E+2	-2.100108E+0	1.518920E-2	-1.801565E-8	5.349801E-9
5.227750E+2	-2.100053E+0	1.015373E-2	-1.788295E-8	6.599322E-9
5.229960E+2	-2.100007E+0	5.143831E-3	-1.789421E-8	8.843872E-9
5.232190E+2	-2.100073E+0	1.248915E-4	-1.797799E-8	2.350808E-9
