Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.737810E+2	-4.000303E-1	1.120193E+0	-1.722039E-9	3.557661E-6
8.742380E+2	-4.000859E-1	1.115174E+0	-1.600815E-9	3.555490E-6
8.746690E+2	-4.001016E-1	1.110165E+0	-1.733369E-9	3.550588E-6
8.751280E+2	-4.000783E-1	1.105156E+0	-1.623555E-9	3.544181E-6
8.755680E+2	-4.000627E-1	1.100115E+0	-1.714440E-9	3.538911E-6
8.760310E+2	-4.000826E-1	1.095152E+0	-1.657628E-9	3.536113E-6
8.764750E+2	-4.000323E-1	1.090127E+0	-1.638675E-9	3.531551E-6
8.769360E+2	-4.000679E-1	1.085156E+0	-1.684167E-9	3.519005E-6
8.773810E+2	-4.001434E-1	1.080125E+0	-1.703109E-9	3.517934E-6
8.778310E+2	-4.000655E-1	1.075086E+0	-1.672791E-9	3.510465E-6
8.782700E+2	-4.000669E-1	1.070035E+0	-1.737192E-9	3.505280E-6
8.787280E+2	-4.000175E-1	1.065146E+0	-1.597005E-9	3.502609E-6
8.791690E+2	-4.000936E-1	1.060158E+0	-1.752310E-9	3.497320E-6
8.796310E+2	-4.000788E-1	1.055183E+0	-1.589450E-9	3.487577E-6
8.800800E+2	-4.001030E-1	1.050079E+0	-1.669014E-9	3.484454E-6
8.805440E+2	-4.000227E-1	1.045124E+0	-1.661383E-9	3.475834E-6
8.809650E+2	-4.000602E-1	1.040167E+0	-1.615946E-9	3.476993E-6
8.814340E+2	-4.000660E-1	1.035097E+0	-1.562942E-9	3.466569E-6
8.819060E+2	-4.000635E-1	1.030123E+0	-1.616064E-9	3.462053E-6
8.823600E+2	-4.000503E-1	1.025151E+0	-2.123622E-9	3.456834E-6
8.827830E+2	-3.999895E-1	1.020149E+0	-1.513685E-9	3.447936E-6
8.832420E+2	-4.000655E-1	1.015117E+0	-1.566679E-9	3.447233E-6
8.836910E+2	-4.000375E-1	1.010128E+0	-1.650062E-9	3.438234E-6
8.841500E+2	-4.000503E-1	1.005138E+0	-1.536384E-9	3.433730E-6
8.845970E+2	-4.000731E-1	1.000124E+0	-1.562974E-9	3.427573E-6
8.850520E+2	-4.000655E-1	9.950647E-1	-1.619756E-9	3.419269E-6
8.854890E+2	-4.000707E-1	9.901644E-1	-1.494763E-9	3.414057E-6
8.859480E+2	-4.000522E-1	9.851950E-1	-1.483488E-9	3.410104E-6
8.863980E+2	-4.000550E-1	9.801465E-1	-1.559175E-9	3.402924E-6
8.868750E+2	-4.000298E-1	9.751104E-1	-1.574276E-9	3.395555E-6
8.873030E+2	-4.000123E-1	9.700883E-1	-1.453063E-9	3.389166E-6
8.877630E+2	-4.000635E-1	9.650656E-1	-1.411421E-9	3.385325E-6
8.882090E+2	-4.001026E-1	9.600603E-1	-1.468236E-9	3.375388E-6
8.886630E+2	-4.000583E-1	9.550931E-1	-1.581852E-9	3.369639E-6
8.891060E+2	-4.001272E-1	9.502080E-1	-1.419017E-9	3.366785E-6
8.895700E+2	-4.000555E-1	9.451156E-1	-1.627311E-9	3.353432E-6
8.900020E+2	-4.000607E-1	9.400973E-1	-1.430324E-9	3.351844E-6
8.904590E+2	-4.000450E-1	9.351044E-1	-1.471994E-9	3.348484E-6
8.909090E+2	-4.000655E-1	9.300778E-1	-1.290169E-9	3.336292E-6
8.913710E+2	-4.000916E-1	9.251080E-1	-1.430314E-9	3.329183E-6
8.918140E+2	-4.000531E-1	9.200813E-1	-1.521282E-9	3.327197E-6
8.922880E+2	-3.999486E-1	9.151307E-1	-1.498512E-9	3.315407E-6
8.927270E+2	-4.000479E-1	9.101354E-1	-1.505997E-9	3.305174E-6
8.931880E+2	-4.000593E-1	9.051172E-1	-1.358348E-9	3.300818E-6
8.936350E+2	-4.001282E-1	9.001411E-1	-1.403929E-9	3.291818E-6
8.941020E+2	-3.999591E-1	8.950974E-1	-1.369796E-9	3.284982E-6
8.945510E+2	-4.000375E-1	8.900841E-1	-1.460659E-9	3.277595E-6
8.950240E+2	-4.000944E-1	8.850768E-1	-1.384893E-9	3.267065E-6
8.954520E+2	-3.999462E-1	8.801458E-1	-1.339416E-9	3.263835E-6
8.959280E+2	-4.001282E-1	8.751452E-1	-1.335664E-9	3.254916E-6
8.963550E+2	-4.000455E-1	8.701581E-1	-1.490915E-9	3.245746E-6
8.968130E+2	-4.000655E-1	8.650885E-1	-1.347011E-9	3.235662E-6
8.972660E+2	-4.000503E-1	8.601015E-1	-1.434141E-9	3.230396E-6
8.977140E+2	-3.999591E-1	8.551398E-1	-1.331839E-9	3.221882E-6
8.981810E+2	-4.000627E-1	8.501300E-1	-1.339434E-9	3.218697E-6
8.986300E+2	-4.000679E-1	8.451655E-1	-1.350799E-9	3.204747E-6
8.990770E+2	-4.000707E-1	8.401499E-1	-1.388672E-9	3.200396E-6
8.995290E+2	-3.999439E-1	8.351852E-1	-1.293966E-9	3.196000E-6
8.999650E+2	-3.999994E-1	8.301274E-1	-1.358385E-9	3.184471E-6
9.004270E+2	-3.999386E-1	8.250812E-1	-9.568452E-10	3.174621E-6
9.008580E+2	-4.000607E-1	8.201358E-1	-1.384865E-9	3.170884E-6
9.013160E+2	-4.000379E-1	8.151090E-1	-1.172685E-9	3.157508E-6
9.017630E+2	-4.000579E-1	8.101245E-1	-1.256058E-9	3.152667E-6
9.022250E+2	-4.000679E-1	8.051455E-1	-1.328051E-9	3.143835E-6
9.026670E+2	-4.000422E-1	8.001618E-1	-1.259889E-9	3.133261E-6
9.031400E+2	-4.000631E-1	7.951373E-1	-1.271245E-9	3.126574E-6
9.035780E+2	-3.999591E-1	7.901559E-1	-1.297728E-9	3.116934E-6
9.040350E+2	-3.999614E-1	7.850901E-1	-1.244778E-9	3.107549E-6
9.044860E+2	-4.000550E-1	7.801267E-1	-1.221989E-9	3.099335E-6
9.049440E+2	-4.000726E-1	7.750999E-1	-1.415190E-9	3.085702E-6
9.053910E+2	-4.000527E-1	7.700880E-1	-1.153840E-9	3.079549E-6
9.058470E+2	-4.000503E-1	7.651120E-1	-1.229574E-9	3.071668E-6
9.063020E+2	-4.000735E-1	7.601191E-1	-1.263651E-9	3.062218E-6
9.067600E+2	-4.001087E-1	7.551515E-1	-1.184106E-9	3.050628E-6
9.072260E+2	-4.000450E-1	7.501197E-1	-1.184090E-9	3.045276E-6
9.076790E+2	-4.000579E-1	7.450979E-1	-1.203039E-9	3.032814E-6
9.080930E+2	-4.000479E-1	7.401171E-1	-1.218301E-9	3.023832E-6
9.085750E+2	-4.000579E-1	7.351121E-1	-1.127330E-9	3.015173E-6
9.090000E+2	-4.000422E-1	7.300729E-1	-1.184082E-9	3.004515E-6
9.094830E+2	-4.000527E-1	7.251093E-1	-1.055284E-9	2.993111E-6
9.099040E+2	-4.000793E-1	7.200935E-1	-1.165173E-9	2.983347E-6
9.103650E+2	-4.000531E-1	7.150933E-1	-1.195397E-9	2.968630E-6
9.108120E+2	-4.001267E-1	7.100872E-1	-1.286389E-9	2.956972E-6
9.112660E+2	-4.000655E-1	7.051132E-1	-1.149996E-9	2.947335E-6
9.117120E+2	-4.000479E-1	6.999801E-1	-1.168953E-9	2.937909E-6
9.121680E+2	-4.000455E-1	6.951669E-1	-1.104553E-9	2.929586E-6
9.126000E+2	-4.000607E-1	6.901174E-1	-1.157613E-9	2.915769E-6
9.130680E+2	-4.000094E-1	6.851882E-1	-1.134914E-9	2.906447E-6
9.134980E+2	-4.000527E-1	6.801223E-1	-1.184131E-9	2.899124E-6
9.139710E+2	-3.999566E-1	6.751508E-1	-1.070429E-9	2.889269E-6
9.144260E+2	-4.000602E-1	6.701065E-1	-1.134883E-9	2.879309E-6
9.148750E+2	-3.999462E-1	6.650628E-1	-1.051503E-9	2.868014E-6
9.153020E+2	-4.000622E-1	6.600739E-1	-1.312907E-9	2.856302E-6
9.157740E+2	-4.000550E-1	6.551024E-1	-1.051525E-9	2.838837E-6
9.162090E+2	-4.001244E-1	6.501179E-1	-1.055298E-9	2.833816E-6
9.166670E+2	-4.000027E-1	6.451082E-1	-1.123494E-9	2.819946E-6
9.171150E+2	-4.001016E-1	6.400812E-1	-1.078118E-9	2.809651E-6
9.175750E+2	-4.000650E-1	6.351054E-1	-9.908984E-10	2.798053E-6
9.180060E+2	-3.999566E-1	6.301210E-1	-1.119698E-9	2.782347E-6
9.184570E+2	-4.000503E-1	6.251196E-1	-9.795476E-10	2.772745E-6
9.189070E+2	-4.000298E-1	6.201054E-1	-1.085604E-9	2.761553E-6
9.193850E+2	-4.000403E-1	6.151293E-1	-1.172734E-9	2.747498E-6
9.198160E+2	-4.000550E-1	6.100358E-1	-9.757316E-10	2.734873E-6
9.202750E+2	-3.999923E-1	6.051304E-1	-9.681828E-10	2.725677E-6
9.207240E+2	-4.000683E-1	6.001124E-1	-9.946937E-10	2.713199E-6
9.211990E+2	-4.000631E-1	5.951110E-1	-9.681828E-10	2.700132E-6
9.216310E+2	-4.000650E-1	5.901604E-1	-9.871660E-10	2.686908E-6
9.221150E+2	-4.000027E-1	5.850789E-1	-1.051547E-9	2.671721E-6
9.225380E+2	-4.000868E-1	5.800951E-1	-8.696812E-10	2.660623E-6
9.229910E+2	-4.000598E-1	5.751230E-1	-1.009811E-9	2.643443E-6
9.234350E+2	-4.000503E-1	5.700547E-1	-9.189088E-10	2.630159E-6
9.238980E+2	-4.000764E-1	5.651194E-1	-9.189285E-10	2.618744E-6
9.243510E+2	-3.999895E-1	5.600851E-1	-9.757316E-10	2.606337E-6
9.248080E+2	-3.999771E-1	5.551476E-1	-1.024993E-9	2.590584E-6
9.252570E+2	-4.000755E-1	5.501103E-1	-9.189417E-10	2.582381E-6
9.257080E+2	-4.000298E-1	5.451596E-1	-9.719641E-10	2.562431E-6
9.261570E+2	-4.000855E-1	5.401630E-1	-9.264984E-10	2.549692E-6
9.266150E+2	-4.000674E-1	5.351219E-1	-8.772514E-10	2.538906E-6
9.270670E+2	-4.000607E-1	5.300987E-1	-9.378430E-10	2.522541E-6
9.275270E+2	-4.000323E-1	5.251129E-1	-8.166336E-10	2.507526E-6
9.279720E+2	-4.000479E-1	5.201130E-1	-7.939277E-10	2.490635E-6
9.284370E+2	-4.000555E-1	5.150098E-1	-8.090809E-10	2.476978E-6
9.288840E+2	-4.000602E-1	5.101307E-1	-8.924236E-10	2.459507E-6
9.293420E+2	-4.000607E-1	5.050904E-1	-8.014925E-10	2.445301E-6
9.297850E+2	-3.999994E-1	5.001584E-1	-8.620922E-10	2.432272E-6
9.302610E+2	-4.000864E-1	4.951179E-1	-8.090750E-10	2.417589E-6
9.306930E+2	-4.000593E-1	4.901201E-1	-7.901395E-10	2.402557E-6
9.311640E+2	-4.000921E-1	4.850764E-1	-7.938985E-10	2.386836E-6
9.315910E+2	-4.000579E-1	4.801069E-1	-8.318228E-10	2.366129E-6
9.320440E+2	-4.000427E-1	4.750535E-1	-7.484681E-10	2.350243E-6
9.324950E+2	-4.000945E-1	4.701029E-1	-9.037691E-10	2.333656E-6
9.329560E+2	-4.000826E-1	4.651078E-1	-7.863222E-10	2.320631E-6
9.333890E+2	-4.000403E-1	4.601118E-1	-8.242161E-10	2.300109E-6
9.338420E+2	-4.000450E-1	4.551188E-1	-5.704225E-10	2.288529E-6
9.342900E+2	-4.000631E-1	4.500715E-1	-8.507522E-10	2.269227E-6
9.347480E+2	-4.000826E-1	4.450653E-1	-7.332931E-10	2.254701E-6
9.351880E+2	-4.001258E-1	4.400977E-1	-7.863338E-10	2.234287E-6
9.356480E+2	-4.000679E-1	4.351104E-1	-7.749749E-10	2.213781E-6
9.361000E+2	-4.000027E-1	4.300921E-1	-7.067755E-10	2.200219E-6
9.365530E+2	-4.000859E-1	4.250709E-1	-6.423908E-10	2.179542E-6
9.369970E+2	-4.000892E-1	4.201034E-1	-7.408860E-10	2.165261E-6
9.374660E+2	-4.000655E-1	4.150599E-1	-6.726919E-10	2.141041E-6
9.379000E+2	-4.001126E-1	4.100866E-1	-6.992044E-10	2.125869E-6
9.383600E+2	-4.000027E-1	4.051076E-1	-7.522508E-10	2.105245E-6
9.387990E+2	-4.000479E-1	4.001035E-1	-6.878397E-10	2.085075E-6
9.392870E+2	-4.000602E-1	3.950582E-1	-4.567575E-10	2.070821E-6
9.397080E+2	-4.000546E-1	3.901124E-1	-6.916384E-10	2.051557E-6
9.401850E+2	-4.000769E-1	3.851233E-1	-6.007197E-10	2.030778E-6
9.406080E+2	-4.000798E-1	3.801174E-1	-6.840515E-10	2.011014E-6
9.410720E+2	-4.000398E-1	3.751050E-1	-6.726970E-10	1.989081E-6
9.415220E+2	-4.000293E-1	3.700758E-1	-5.817692E-10	1.972871E-6
9.419850E+2	-4.000859E-1	3.651181E-1	-6.840619E-10	1.949803E-6
9.424300E+2	-4.000469E-1	3.600767E-1	-6.007104E-10	1.926403E-6
9.428920E+2	-4.001168E-1	3.551756E-1	-5.741927E-10	1.911061E-6
9.433280E+2	-4.000479E-1	3.501065E-1	-6.385976E-10	1.886657E-6
9.437960E+2	-3.999814E-1	3.450166E-1	-6.196659E-10	1.865302E-6
9.442220E+2	-4.000788E-1	3.400953E-1	-6.272232E-10	1.844958E-6
9.446850E+2	-4.000550E-1	3.351322E-1	-5.438868E-10	1.825782E-6
9.451730E+2	-3.999795E-1	3.301054E-1	-6.082916E-10	1.806583E-6
9.456200E+2	-4.000479E-1	3.251356E-1	-4.795028E-10	1.783701E-6
9.460770E+2	-4.000735E-1	3.201363E-1	-3.014457E-10	1.765387E-6
9.465310E+2	-3.999975E-1	3.151285E-1	-6.007057E-10	1.739285E-6
9.469970E+2	-4.000403E-1	3.101588E-1	-5.438999E-10	1.721979E-6
9.474300E+2	-4.000450E-1	3.051173E-1	-4.757184E-10	1.694987E-6
9.478810E+2	-4.000660E-1	3.001390E-1	-5.211575E-10	1.675242E-6
9.483310E+2	-4.000769E-1	2.951101E-1	-5.552824E-10	1.648436E-6
9.488000E+2	-4.000759E-1	2.901464E-1	-4.605381E-10	1.627660E-6
9.492300E+2	-4.000674E-1	2.851307E-1	-2.825015E-10	1.606736E-6
9.497050E+2	-4.000527E-1	2.801190E-1	-5.022163E-10	1.580006E-6
9.501370E+2	-4.000683E-1	2.751007E-1	-4.643340E-10	1.559050E-6
9.505960E+2	-3.999947E-1	2.700861E-1	-5.477363E-10	1.532755E-6
9.510420E+2	-4.000783E-1	2.651150E-1	-4.794750E-10	1.507414E-6
9.515030E+2	-4.000826E-1	2.601104E-1	-4.832831E-10	1.483380E-6
9.519690E+2	-4.000555E-1	2.550920E-1	-5.287212E-10	1.460812E-6
9.524190E+2	-4.000479E-1	2.501177E-1	-4.378201E-10	1.437853E-6
9.528460E+2	-4.000798E-1	2.450909E-1	-5.400856E-10	1.413579E-6
9.533090E+2	-3.999866E-1	2.401029E-1	-7.976867E-10	1.391309E-6
9.537630E+2	-4.000759E-1	2.350867E-1	-4.037327E-10	1.362538E-6
9.542150E+2	-4.000750E-1	2.300854E-1	-3.923920E-10	1.340038E-6
9.546540E+2	-4.001012E-1	2.251609E-1	-4.264625E-10	1.310535E-6
9.551070E+2	-4.000527E-1	2.200887E-1	-5.401160E-10	1.288463E-6
9.555650E+2	-4.000503E-1	2.150844E-1	-3.658530E-10	1.259197E-6
9.560250E+2	-4.000170E-1	2.100464E-1	-3.393160E-10	1.236454E-6
9.564780E+2	-4.000579E-1	2.051349E-1	-4.226634E-10	1.214000E-6
9.569370E+2	-4.000450E-1	2.001502E-1	-5.060086E-10	1.184853E-6
9.573800E+2	-4.000683E-1	1.951178E-1	-3.393253E-10	1.159162E-6
9.578410E+2	-4.000864E-1	1.901578E-1	-5.855666E-10	1.130635E-6
9.582870E+2	-4.000246E-1	1.851438E-1	-4.340318E-10	1.104122E-6
9.587710E+2	-4.000023E-1	1.801204E-1	-2.976863E-10	1.079735E-6
9.591940E+2	-4.000745E-1	1.751490E-1	-3.885796E-10	1.054250E-6
9.596690E+2	-4.000655E-1	1.701281E-1	-3.923644E-10	1.022658E-6
9.601070E+2	-4.001282E-1	1.651902E-1	-3.279667E-10	1.000026E-6
9.605710E+2	-4.000660E-1	1.601705E-1	-3.317612E-10	9.679837E-7
9.610060E+2	-3.999619E-1	1.551572E-1	-3.431168E-10	9.398923E-7
9.614800E+2	-4.000446E-1	1.501522E-1	-3.961457E-10	9.164495E-7
9.619110E+2	-4.000479E-1	1.451570E-1	-3.165928E-10	8.838891E-7
9.623790E+2	-4.001405E-1	1.401807E-1	-3.506997E-10	8.579975E-7
9.628100E+2	-4.000712E-1	1.351491E-1	-1.764260E-10	8.318939E-7
9.632610E+2	-4.000246E-1	1.301858E-1	-3.923575E-10	7.999226E-7
9.637080E+2	-4.000674E-1	1.251832E-1	-3.090134E-10	7.714405E-7
9.641800E+2	-4.000579E-1	1.201638E-1	-3.166318E-10	7.435576E-7
9.646100E+2	-4.000660E-1	1.151891E-1	-3.014399E-10	7.121412E-7
9.650810E+2	-4.000527E-1	1.101790E-1	-2.673458E-10	6.822031E-7
9.655460E+2	-4.000579E-1	1.051773E-1	-3.620549E-10	6.544843E-7
9.659990E+2	-4.000859E-1	1.001475E-1	-1.802098E-10	6.269691E-7
9.664270E+2	-4.000550E-1	9.518175E-2	-1.726442E-10	5.958959E-7
9.668830E+2	-4.000845E-1	9.024779E-2	-2.559732E-10	5.687773E-7
9.673180E+2	-4.000555E-1	8.517786E-2	-2.938720E-10	5.386123E-7
9.677810E+2	-4.001268E-1	8.018685E-2	-3.165629E-10	5.035889E-7
9.682290E+2	-4.000911E-1	7.513977E-2	-2.749223E-10	4.774688E-7
9.686980E+2	-4.000475E-1	7.013727E-2	-2.067458E-10	4.423038E-7
9.691270E+2	-4.000503E-1	6.514599E-2	-2.787161E-10	4.165010E-7
9.695930E+2	-4.000707E-1	6.018668E-2	-3.166049E-10	3.812752E-7
9.700390E+2	-4.000688E-1	5.515893E-2	-2.294709E-10	3.502759E-7
9.705050E+2	-4.000579E-1	5.014892E-2	-2.256949E-10	3.233558E-7
9.709400E+2	-4.000602E-1	4.517395E-2	-2.711477E-10	2.919336E-7
9.714160E+2	-4.000583E-1	4.015480E-2	-2.559890E-10	2.570632E-7
9.718540E+2	-4.000878E-1	3.517010E-2	-2.105247E-10	2.290076E-7
9.723180E+2	-4.001330E-1	3.015236E-2	-2.900695E-10	1.962571E-7
9.727560E+2	-4.000726E-1	2.523457E-2	-2.180940E-10	1.600588E-7
9.732270E+2	-4.000930E-1	2.014831E-2	-2.484150E-10	1.287696E-7
9.736530E+2	-3.999847E-1	1.513833E-2	-2.559943E-10	9.985382E-8
9.741220E+2	-4.000531E-1	1.011968E-2	-2.294659E-10	6.433142E-8
9.745540E+2	-4.000622E-1	5.126616E-3	-9.687359E-11	3.191219E-8
9.750270E+2	-3.999566E-1	1.079792E-4	-2.521955E-10	9.191738E-10
