2.287270E+2	1.004014E-1	-1.819933E+0	-2.348112E-6	1.047986E-6	-3.724570E-5	7.902130E-5
2.311870E+2	1.000883E-1	-1.840036E+0	-2.438824E-6	1.026607E-6	-3.267100E-5	7.545250E-5
2.336860E+2	1.001983E-1	-1.859898E+0	-2.449547E-6	1.088865E-6	-2.532460E-5	8.045930E-5
2.361610E+2	1.002271E-1	-1.879981E+0	-2.557201E-6	1.095580E-6	-3.426550E-5	7.932680E-5
2.386360E+2	1.000538E-1	-1.900168E+0	-2.706209E-6	1.100046E-6	-3.203030E-5	8.312660E-5
2.411210E+2	1.001326E-1	-1.920017E+0	-2.621384E-6	1.126141E-6	-3.350550E-5	7.819430E-5
2.436010E+2	1.001150E-1	-1.940250E+0	-2.792992E-6	1.183258E-6	-2.419960E-5	7.530350E-5
2.461020E+2	1.002244E-1	-1.960022E+0	-2.888659E-6	1.257287E-6	-3.590460E-5	7.821670E-5
2.485670E+2	1.002173E-1	-1.979954E+0	-2.797517E-6	1.206934E-6	-2.843900E-5	8.176310E-5
2.510360E+2	1.000818E-1	-2.000128E+0	-2.904876E-6	1.256930E-6	-2.788020E-5	8.032520E-5
2.535210E+2	1.000818E-1	-1.980120E+0	-2.922355E-6	1.273924E-6	-2.647200E-5	8.264980E-5
2.559940E+2	1.002010E-1	-1.959991E+0	-2.847911E-6	1.183112E-6	-3.054760E-5	7.329930E-5
2.584690E+2	1.001509E-1	-1.940135E+0	-2.794664E-6	1.143266E-6	-3.515210E-5	8.324580E-5
2.609550E+2	1.001248E-1	-1.920131E+0	-2.561654E-6	1.174970E-6	-2.738100E-5	8.308930E-5
2.634300E+2	1.001157E-1	-1.899921E+0	-2.664025E-6	1.148682E-6	-3.040590E-5	8.053380E-5
2.659060E+2	1.001594E-1	-1.880281E+0	-2.618434E-6	1.096804E-6	-2.235930E-5	8.165140E-5
2.683760E+2	1.001983E-1	-1.859985E+0	-2.387300E-6	1.021843E-6	-2.945230E-5	8.050400E-5
2.708440E+2	1.001776E-1	-1.840018E+0	-2.358531E-6	1.033401E-6	-2.859540E-5	8.156940E-5
2.733330E+2	1.004634E-1	-1.819955E+0	-2.264047E-6	1.017417E-6	-3.521910E-5	7.848490E-5
2.758150E+2	1.001827E-1	-1.799917E+0	-2.211701E-6	9.678358E-7	-3.267850E-5	7.721080E-5
2.782890E+2	1.000213E-1	-1.780006E+0	-2.228194E-6	9.563396E-7	-3.235070E-5	7.924480E-5
2.807630E+2	9.994577E-2	-1.759842E+0	-2.141242E-6	9.222275E-7	-3.510740E-5	7.513210E-5
2.832460E+2	1.003279E-1	-1.739980E+0	-2.140594E-6	8.876514E-7	-3.116600E-5	7.543010E-5
2.857520E+2	1.000006E-1	-1.719950E+0	-1.994113E-6	8.860393E-7	-2.901270E-5	8.335010E-5
2.882390E+2	1.002504E-1	-1.699956E+0	-1.983208E-6	8.579363E-7	-3.040590E-5	8.437830E-5
2.907120E+2	1.004620E-1	-1.680155E+0	-1.938085E-6	8.251235E-7	-3.996510E-5	7.558660E-5
2.931860E+2	1.003442E-1	-1.660010E+0	-1.876385E-6	8.079487E-7	-2.983220E-5	8.031030E-5
2.956870E+2	1.004014E-1	-1.640007E+0	-1.803976E-6	7.796830E-7	-3.437720E-5	7.823160E-5
2.981620E+2	1.001919E-1	-1.620024E+0	-1.790534E-6	7.632096E-7	-3.095740E-5	8.095850E-5
3.006400E+2	1.003936E-1	-1.600299E+0	-1.843116E-6	7.249706E-7	-3.112130E-5	8.108510E-5
3.031190E+2	1.001495E-1	-1.579962E+0	-1.687185E-6	7.146567E-7	-3.186640E-5	7.962480E-5
3.056240E+2	1.000832E-1	-1.560142E+0	-1.720462E-6	6.869514E-7	-3.177700E-5	7.842530E-5
3.080930E+2	1.001391E-1	-1.540077E+0	-1.693410E-6	6.475927E-7	-3.000360E-5	7.732260E-5
3.105720E+2	1.002328E-1	-1.520178E+0	-1.643598E-6	6.384182E-7	-2.875940E-5	8.024320E-5
3.130590E+2	1.002355E-1	-1.499966E+0	-1.617128E-6	6.113223E-7	-2.971300E-5	8.101060E-5
3.155660E+2	9.998029E-2	-1.479923E+0	-1.572548E-6	5.598369E-7	-3.317020E-5	7.611560E-5
3.180440E+2	1.001495E-1	-1.459997E+0	-1.486489E-6	5.479012E-7	-3.434740E-5	7.930440E-5
3.205270E+2	9.995557E-2	-1.439937E+0	-1.502094E-6	5.353006E-7	-3.092760E-5	8.260510E-5
3.230020E+2	1.001573E-1	-1.420015E+0	-1.459475E-6	5.046936E-7	-3.007070E-5	8.131610E-5
3.255080E+2	1.000656E-1	-1.400169E+0	-1.327709E-6	4.845689E-7	-2.770140E-5	8.321600E-5
3.279890E+2	1.000903E-1	-1.380087E+0	-1.321723E-6	4.533148E-7	-3.062210E-5	7.765040E-5
3.304690E+2	1.000714E-1	-1.360107E+0	-1.287638E-6	4.382401E-7	-2.982480E-5	7.995260E-5
3.329480E+2	1.002596E-1	-1.340164E+0	-1.206964E-6	4.139343E-7	-2.065310E-5	8.121180E-5
3.354320E+2	1.002705E-1	-1.320030E+0	-1.272182E-6	3.904287E-7	-3.308080E-5	8.071260E-5
3.379060E+2	1.002433E-1	-1.300118E+0	-1.175081E-6	3.671294E-7	-3.396000E-5	7.981850E-5
3.403800E+2	1.002914E-1	-1.280007E+0	-1.103575E-6	3.513626E-7	-2.848370E-5	7.788880E-5
3.428620E+2	1.003553E-1	-1.260148E+0	-1.156919E-6	3.326087E-7	-3.236560E-5	7.816450E-5
3.453680E+2	1.002426E-1	-1.240067E+0	-1.081182E-6	3.130229E-7	-3.135970E-5	7.727040E-5
3.478430E+2	1.002792E-1	-1.220169E+0	-1.096166E-6	2.808715E-7	-3.464540E-5	8.070520E-5
3.503180E+2	1.002413E-1	-1.200189E+0	-1.019373E-6	2.828030E-7	-2.685200E-5	8.039970E-5
3.527990E+2	1.001847E-1	-1.180027E+0	-1.030227E-6	2.677002E-7	-2.744060E-5	7.804530E-5
3.552750E+2	1.002433E-1	-1.160401E+0	-9.732149E-7	2.476040E-7	-2.870720E-5	8.121180E-5
3.577660E+2	1.001150E-1	-1.139924E+0	-9.437683E-7	2.464571E-7	-2.725430E-5	8.023580E-5
3.602510E+2	1.002075E-1	-1.119855E+0	-8.899378E-7	2.454530E-7	-3.042080E-5	7.889470E-5
3.627380E+2	1.003273E-1	-1.100461E+0	-8.413099E-7	2.589854E-7	-3.243260E-5	8.352150E-5
3.652190E+2	9.954667E-2	-1.079895E+0	-8.344040E-7	3.552438E-7	-2.776840E-5	7.960990E-5
3.677000E+2	9.936316E-2	-1.059680E+0	-8.063418E-7	5.608878E-7	-3.150870E-5	8.051890E-5
3.702050E+2	9.853312E-2	-1.040180E+0	-7.536667E-7	5.742938E-7	-3.231340E-5	8.477320E-5
3.726820E+2	1.000233E-1	-1.019915E+0	-6.654360E-7	8.237525E-7	-4.138820E-5	7.809000E-5
3.752400E+2	9.981036E-2	-1.000560E+0	-6.231828E-7	2.131502E-6	-3.248480E-5	8.089140E-5
3.777660E+2	9.962084E-2	-9.804232E-1	-6.168528E-7	2.791373E-6	-2.948950E-5	7.567600E-5
3.802460E+2	1.010331E-1	-9.601244E-1	-5.430383E-7	2.069251E-6	-2.999620E-5	8.340230E-5
3.827240E+2	1.000311E-1	-9.405488E-1	-5.372812E-7	3.860891E-6	-2.992160E-5	7.878290E-5
3.852270E+2	9.895494E-2	-9.197415E-1	-4.818476E-7	3.752882E-6	-2.749280E-5	7.986320E-5
3.877100E+2	1.001262E-1	-9.002870E-1	-4.293038E-7	6.216716E-6	-3.350550E-5	8.383440E-5
3.901860E+2	9.887811E-2	-8.803508E-1	-3.873856E-7	5.694967E-6	-3.706690E-5	7.665200E-5
3.926630E+2	9.975045E-2	-8.604435E-1	-3.653205E-7	6.807924E-6	-3.197070E-5	8.142040E-5
3.951650E+2	1.003181E-1	-8.397931E-1	-3.517624E-7	7.016633E-6	-3.527870E-5	7.643600E-5
3.976700E+2	9.946272E-2	-8.202196E-1	-3.214832E-7	7.423265E-6	-3.710410E-5	7.787390E-5
4.001820E+2	1.011404E-1	-7.998351E-1	-2.946830E-7	8.219157E-6	-3.649320E-5	7.902880E-5
4.026700E+2	9.938721E-2	-7.802222E-1	-2.366289E-7	9.675881E-6	-2.420710E-5	7.881270E-5
4.051520E+2	9.951349E-2	-7.602904E-1	-2.453643E-7	9.433715E-6	-2.793980E-5	7.285970E-5
4.076300E+2	1.001834E-1	-7.398593E-1	-2.079181E-7	1.049823E-5	-2.716490E-5	8.028050E-5
4.101650E+2	1.002193E-1	-7.200592E-1	-1.934229E-7	1.039161E-5	-2.907970E-5	8.116710E-5
4.126610E+2	1.001729E-1	-6.999074E-1	-1.588106E-7	1.117420E-5	-3.010050E-5	8.048910E-5
4.151300E+2	1.001997E-1	-6.801928E-1	-1.580576E-7	1.105027E-5	-3.189620E-5	8.334270E-5
4.176190E+2	1.001398E-1	-6.602872E-1	-1.172814E-7	1.172720E-5	-3.325960E-5	8.131610E-5
4.200960E+2	1.001411E-1	-6.399183E-1	-1.190981E-7	1.191998E-5	-2.744060E-5	8.077220E-5
4.225610E+2	1.001502E-1	-6.200242E-1	-1.044930E-7	1.183617E-5	-2.964600E-5	7.674890E-5
4.250670E+2	1.002433E-1	-5.999524E-1	-8.666610E-8	1.193023E-5	-3.258910E-5	8.771620E-5
4.275450E+2	1.000850E-1	-5.800536E-1	-7.116834E-8	1.250034E-5	-2.858050E-5	8.009420E-5
4.300080E+2	1.002291E-1	-5.600892E-1	-7.010343E-8	1.267977E-5	-3.543520E-5	8.024320E-5
4.324870E+2	1.001255E-1	-5.400906E-1	-5.915235E-8	1.278578E-5	-3.029420E-5	7.985580E-5
4.349600E+2	1.001371E-1	-5.201653E-1	-5.185420E-8	1.275261E-5	-3.168010E-5	8.158430E-5
4.374360E+2	1.001671E-1	-5.000088E-1	-3.370629E-8	1.294406E-5	-3.235810E-5	7.990050E-5
4.399330E+2	1.001411E-1	-4.802030E-1	-2.804646E-8	1.313017E-5	-2.843150E-5	7.927460E-5
4.424050E+2	1.001736E-1	-4.601395E-1	-2.990287E-8	1.351569E-5	-3.308830E-5	7.981850E-5
4.448800E+2	1.001046E-1	-4.399876E-1	-2.251943E-8	1.363226E-5	-2.216560E-5	8.303720E-5
4.473590E+2	1.001912E-1	-4.200393E-1	-1.685971E-8	1.373504E-5	-3.181420E-5	8.100320E-5
4.498370E+2	1.002159E-1	-4.001139E-1	-2.264011E-8	1.375060E-5	-3.021220E-5	7.864880E-5
4.523160E+2	1.001313E-1	-3.800923E-1	-7.362752E-9	1.397911E-5	-2.710530E-5	7.860410E-5
4.547910E+2	1.001313E-1	-3.600276E-1	-8.791245E-9	1.408315E-5	-2.551840E-5	7.963230E-5
4.572930E+2	1.001144E-1	-3.400209E-1	-1.461365E-8	1.411851E-5	-3.388550E-5	7.637640E-5
4.597620E+2	1.001489E-1	-3.200791E-1	-6.589907E-9	1.401760E-5	-3.092010E-5	7.034880E-5
4.622290E+2	1.002257E-1	-3.000842E-1	-8.806131E-9	1.430584E-5	-2.796960E-5	7.743430E-5
4.647070E+2	1.001150E-1	-2.801001E-1	-6.794597E-9	1.425320E-5	-2.856560E-5	7.699480E-5
4.671740E+2	1.001340E-1	-2.601303E-1	-3.036545E-9	1.442070E-5	-2.849110E-5	7.132490E-5
4.696440E+2	1.001522E-1	-2.400028E-1	-1.079511E-8	1.451314E-5	-3.333410E-5	7.922250E-5
4.721370E+2	1.002426E-1	-2.200428E-1	9.145192E-10	1.449007E-5	-2.742570E-5	7.885000E-5
4.746210E+2	1.001333E-1	-1.999394E-1	-5.737520E-9	1.476004E-5	-3.070410E-5	7.386550E-5
4.770890E+2	1.001594E-1	-1.798854E-1	1.444810E-9	1.471187E-5	-3.284980E-5	7.702460E-5
4.795820E+2	1.001580E-1	-1.600672E-1	-2.252409E-9	1.492324E-5	-2.981730E-5	7.960990E-5
4.820480E+2	1.001495E-1	-1.399611E-1	-5.279146E-9	1.495758E-5	-3.350550E-5	7.606340E-5
4.845250E+2	1.001665E-1	-1.199632E-1	-4.362508E-9	1.498338E-5	-3.352780E-5	8.039970E-5
4.870080E+2	1.002328E-1	-9.993846E-2	2.994060E-9	1.499258E-5	-3.147890E-5	7.849230E-5
4.894750E+2	1.001638E-1	-7.999787E-2	1.251642E-9	1.517256E-5	-2.522030E-5	7.942370E-5
4.919380E+2	1.001645E-1	-5.990938E-2	-2.263774E-9	1.523949E-5	-2.449760E-5	8.059340E-5
4.944260E+2	1.001516E-1	-4.005730E-2	-2.733538E-9	1.525654E-5	-3.166520E-5	7.652540E-5
4.969040E+2	1.001671E-1	-1.996347E-2	7.478516E-10	1.528920E-5	-3.268590E-5	7.820180E-5
4.993670E+2	1.001242E-1	2.070110E-6	2.884164E-9	1.529534E-5	-2.672530E-5	7.421570E-5
5.018540E+2	1.001340E-1	2.005910E-2	2.490286E-9	1.549372E-5	-2.852090E-5	7.609320E-5
5.043190E+2	1.001847E-1	4.006220E-2	2.573620E-9	1.550017E-5	-3.100210E-5	7.350790E-5
5.067890E+2	1.001299E-1	6.002835E-2	5.452613E-9	1.557366E-5	-3.125540E-5	7.396980E-5
5.092670E+2	1.001130E-1	8.001540E-2	-4.847380E-9	1.558794E-5	-2.919150E-5	7.522900E-5
5.117320E+2	1.001469E-1	9.998013E-2	-5.839945E-9	1.570606E-5	-3.384820E-5	7.566860E-5
5.142150E+2	1.001898E-1	1.200746E-1	3.346390E-9	1.574962E-5	-2.995890E-5	7.753120E-5
5.166780E+2	1.001685E-1	1.399984E-1	1.452476E-9	1.569104E-5	-2.620380E-5	7.940880E-5
5.191540E+2	1.001482E-1	1.600230E-1	7.323520E-9	1.577564E-5	-3.168010E-5	8.074240E-5
5.216480E+2	1.002257E-1	1.800254E-1	-5.862279E-9	1.581043E-5	-3.508500E-5	7.818690E-5
5.241150E+2	1.001821E-1	2.000045E-1	-7.260469E-9	1.585135E-5	-2.440820E-5	7.921500E-5
5.265740E+2	1.001418E-1	2.200687E-1	-5.135448E-9	1.594610E-5	-2.924360E-5	7.670420E-5
5.290450E+2	1.001898E-1	2.399457E-1	-1.423380E-10	1.606476E-5	-3.406430E-5	7.951310E-5
5.315210E+2	1.001411E-1	2.602046E-1	-1.275033E-9	1.609954E-5	-2.362590E-5	8.107770E-5
5.339910E+2	1.001854E-1	2.801918E-1	2.440614E-10	1.611668E-5	-2.917660E-5	7.757590E-5
5.364520E+2	1.001587E-1	3.001471E-1	-1.070459E-9	1.610198E-5	-2.863270E-5	7.681600E-5
5.389180E+2	1.001313E-1	3.201932E-1	-1.911464E-9	1.622601E-5	-2.673280E-5	7.814960E-5
5.413860E+2	1.001404E-1	3.401348E-1	4.240297E-9	1.626377E-5	-2.874450E-5	7.460310E-5
5.438650E+2	1.001235E-1	3.600590E-1	-6.574875E-9	1.629518E-5	-2.808140E-5	7.709160E-5
5.463510E+2	1.001580E-1	3.801288E-1	-2.866129E-9	1.627984E-5	-2.515330E-5	7.747160E-5
5.488510E+2	1.001299E-1	4.000962E-1	-4.843681E-9	1.641435E-5	-3.573320E-5	7.543010E-5
5.513130E+2	1.001424E-1	4.200251E-1	7.217838E-9	1.644078E-5	-3.819940E-5	7.217420E-5
5.537870E+2	1.002193E-1	4.400708E-1	-6.347848E-10	1.645570E-5	-3.512230E-5	7.775470E-5
5.562730E+2	1.001502E-1	4.600556E-1	5.683388E-9	1.653279E-5	-2.808880E-5	7.447650E-5
5.587420E+2	1.001671E-1	4.801750E-1	-9.946867E-10	1.653691E-5	-2.861030E-5	7.521410E-5
5.612090E+2	1.001418E-1	5.001397E-1	-3.131388E-9	1.663662E-5	-3.246990E-5	7.387300E-5
5.637160E+2	1.001587E-1	5.201045E-1	2.672105E-9	1.667734E-5	-3.325960E-5	7.590700E-5
5.661850E+2	1.001398E-1	5.401756E-1	-6.328597E-9	1.664604E-5	-3.159070E-5	7.502040E-5
5.686530E+2	1.001580E-1	5.601436E-1	3.441107E-9	1.665997E-5	-3.243260E-5	7.788140E-5
5.711450E+2	1.001821E-1	5.801043E-1	2.111370E-9	1.676575E-5	-2.907970E-5	7.776960E-5
5.736140E+2	1.001502E-1	6.001958E-1	-3.411558E-9	1.680520E-5	-3.279020E-5	7.586230E-5
5.761090E+2	1.001137E-1	6.201141E-1	4.425853E-9	1.684411E-5	-3.192600E-5	7.432750E-5
5.785740E+2	1.001567E-1	6.402044E-1	-2.858516E-9	1.682381E-5	-3.090520E-5	7.377610E-5
5.810520E+2	1.001157E-1	6.600592E-1	1.444825E-9	1.689865E-5	-3.071900E-5	7.955780E-5
5.835140E+2	1.001502E-1	6.801185E-1	4.456055E-9	1.696032E-5	-3.086050E-5	7.849980E-5
5.860010E+2	1.002101E-1	7.001635E-1	-6.476339E-9	1.700719E-5	-3.077110E-5	8.351400E-5
5.884700E+2	1.002081E-1	7.200850E-1	8.395527E-9	1.698009E-5	-3.334160E-5	7.566860E-5
5.909320E+2	1.001398E-1	7.400427E-1	-6.841189E-10	1.707507E-5	-3.367690E-5	7.727790E-5
5.934310E+2	1.001471E-1	7.600942E-1	3.679562E-9	1.702608E-5	-3.185150E-5	7.156330E-5
5.959070E+2	1.002362E-1	7.801549E-1	-1.358375E-9	1.706661E-5	-3.239540E-5	7.709160E-5
5.983760E+2	1.001502E-1	8.001196E-1	3.198606E-9	1.714378E-5	-3.470500E-5	7.822410E-5
6.008500E+2	1.002230E-1	8.201652E-1	-8.014868E-10	1.717012E-5	-3.182910E-5	7.978870E-5
6.033180E+2	1.001340E-1	8.401685E-1	1.130357E-9	1.722592E-5	-3.508500E-5	7.410390E-5
6.058010E+2	1.001580E-1	8.601606E-1	-5.022244E-10	1.719158E-5	-3.071900E-5	7.370910E-5
6.082900E+2	1.001658E-1	8.801305E-1	7.179500E-9	1.723042E-5	-3.459330E-5	8.108510E-5
6.107670E+2	1.001756E-1	9.000473E-1	5.744127E-9	1.729575E-5	-2.742570E-5	7.326950E-5
6.132410E+2	1.001299E-1	9.201228E-1	6.077018E-10	1.733305E-5	-2.552580E-5	7.686810E-5
6.157060E+2	1.001475E-1	9.399230E-1	1.350135E-9	1.731890E-5	-2.863270E-5	8.095850E-5
6.181790E+2	1.001594E-1	9.600311E-1	4.872876E-9	1.734647E-5	-2.809630E-5	7.592930E-5
6.206440E+2	1.001326E-1	9.799857E-1	3.891744E-9	1.741673E-5	-3.175460E-5	7.699480E-5
6.231350E+2	1.001215E-1	1.000012E+0	9.069349E-10	1.748132E-5	-3.179930E-5	7.484900E-5
6.256100E+2	1.001614E-1	1.020060E+0	4.149387E-9	1.745672E-5	-3.026440E-5	8.104790E-5
6.280850E+2	1.000948E-1	1.040224E+0	2.335021E-9	1.754216E-5	-2.530230E-5	7.790370E-5
6.305670E+2	1.001489E-1	1.059995E+0	8.853806E-9	1.757558E-5	-3.091270E-5	7.867860E-5
6.330370E+2	1.001299E-1	1.080132E+0	-1.120371E-10	1.757739E-5	-3.122560E-5	7.455840E-5
6.355000E+2	1.001333E-1	1.100101E+0	6.865352E-9	1.756712E-5	-2.961620E-5	8.077220E-5
6.379640E+2	1.001137E-1	1.120035E+0	9.736541E-9	1.765191E-5	-2.609950E-5	8.180040E-5
6.404680E+2	1.001482E-1	1.140197E+0	6.141752E-9	1.769378E-5	-3.190360E-5	7.947580E-5
6.429280E+2	1.001482E-1	1.160102E+0	7.372891E-9	1.771354E-5	-2.527250E-5	7.683830E-5
6.454310E+2	1.001685E-1	1.180057E+0	9.035991E-9	1.776115E-5	-2.861030E-5	7.669670E-5
6.479100E+2	1.001827E-1	1.200112E+0	7.679711E-9	1.778702E-5	-3.018240E-5	7.525880E-5
6.503720E+2	1.001475E-1	1.220002E+0	1.081988E-8	1.776672E-5	-2.718730E-5	7.996750E-5
6.528400E+2	1.001228E-1	1.240058E+0	1.431990E-8	1.779385E-5	-2.533950E-5	7.652540E-5
6.553110E+2	1.002088E-1	1.260053E+0	1.527770E-8	1.780025E-5	-3.435490E-5	8.321600E-5
6.577910E+2	1.001411E-1	1.280177E+0	8.717799E-9	1.790473E-5	-3.753630E-5	7.443180E-5
6.602660E+2	1.001059E-1	1.300066E+0	2.006224E-8	1.786044E-5	-3.201540E-5	7.300870E-5
6.627340E+2	1.000870E-1	1.320098E+0	1.191094E-8	1.795132E-5	-3.012280E-5	8.168860E-5
6.652030E+2	1.001567E-1	1.340148E+0	1.329693E-8	1.797029E-5	-2.957890E-5	7.639870E-5
6.676950E+2	1.001607E-1	1.359872E+0	1.344474E-8	1.798298E-5	-2.744810E-5	7.703200E-5
6.701610E+2	1.001567E-1	1.380050E+0	1.578951E-8	1.797350E-5	-2.918400E-5	7.978870E-5
6.726400E+2	1.002037E-1	1.400133E+0	2.049809E-8	1.806970E-5	-3.202280E-5	7.797820E-5
6.751390E+2	1.001391E-1	1.420175E+0	3.123667E-8	1.804655E-5	-3.156830E-5	7.287460E-5
6.776270E+2	1.001398E-1	1.440044E+0	2.980793E-8	1.805707E-5	-2.524270E-5	8.261250E-5
6.800960E+2	1.001431E-1	1.459957E+0	3.365894E-8	1.809936E-5	-2.971300E-5	7.118330E-5
6.825660E+2	1.001418E-1	1.480057E+0	2.373256E-8	1.817290E-5	-2.711280E-5	7.677870E-5
6.850410E+2	1.001905E-1	1.500196E+0	3.636570E-8	1.820397E-5	-3.264120E-5	7.406670E-5
6.875100E+2	1.001404E-1	1.480018E+0	2.542997E-8	1.816783E-5	-3.206010E-5	7.926720E-5
6.900020E+2	1.001482E-1	1.459947E+0	3.001732E-8	1.812257E-5	-3.034630E-5	7.906600E-5
6.924700E+2	1.001066E-1	1.439776E+0	2.390736E-8	1.811834E-5	-3.489880E-5	7.240520E-5
6.949410E+2	1.001326E-1	1.420112E+0	2.576270E-8	1.808765E-5	-3.334160E-5	8.057850E-5
6.974200E+2	1.001411E-1	1.400195E+0	1.564548E-8	1.806081E-5	-3.509990E-5	7.608580E-5
6.998870E+2	1.001411E-1	1.380154E+0	1.764241E-8	1.803290E-5	-2.560780E-5	7.958010E-5
7.023600E+2	1.001658E-1	1.360180E+0	2.494176E-8	1.800129E-5	-2.452740E-5	7.850720E-5
7.048360E+2	1.001333E-1	1.340147E+0	2.076324E-8	1.793905E-5	-3.234320E-5	7.543010E-5
7.073110E+2	1.001313E-1	1.320130E+0	1.888042E-8	1.789585E-5	-3.034630E-5	7.091510E-5
7.097790E+2	1.001424E-1	1.300149E+0	1.415652E-8	1.790842E-5	-3.229850E-5	7.449140E-5
7.122730E+2	1.001716E-1	1.280177E+0	1.001696E-8	1.790733E-5	-2.793230E-5	7.958760E-5
7.147410E+2	1.001495E-1	1.260205E+0	1.085757E-8	1.781077E-5	-3.051780E-5	7.209970E-5
7.172120E+2	1.001678E-1	1.240057E+0	1.279330E-8	1.779572E-5	-3.694770E-5	7.721830E-5
7.197030E+2	1.001678E-1	1.220115E+0	1.747942E-8	1.778527E-5	-3.244010E-5	7.729280E-5
7.221710E+2	1.001776E-1	1.200054E+0	3.103857E-9	1.779832E-5	-3.388550E-5	8.080950E-5
7.246370E+2	1.002108E-1	1.180064E+0	5.679667E-9	1.770024E-5	-3.465290E-5	8.187490E-5
7.271370E+2	1.001326E-1	1.160025E+0	1.558479E-9	1.768803E-5	-2.830490E-5	7.271070E-5
7.296080E+2	1.000850E-1	1.139984E+0	8.891632E-9	1.763957E-5	-3.101700E-5	7.703950E-5
7.320740E+2	1.001299E-1	1.120100E+0	7.876728E-9	1.760961E-5	-2.980990E-5	7.702460E-5
7.345650E+2	1.001489E-1	1.100243E+0	2.285577E-9	1.761067E-5	-3.016010E-5	6.741330E-5
7.370300E+2	1.001658E-1	1.080168E+0	5.800845E-9	1.758127E-5	-3.006320E-5	8.010910E-5
7.395050E+2	1.001567E-1	1.060138E+0	6.884291E-9	1.759890E-5	-2.583130E-5	8.278390E-5
7.420000E+2	1.001658E-1	1.040056E+0	4.763190E-9	1.749909E-5	-2.922130E-5	7.563880E-5
7.444770E+2	1.001398E-1	1.020171E+0	2.149375E-9	1.747183E-5	-2.198680E-5	7.659990E-5
7.469540E+2	1.001743E-1	1.000066E+0	-3.271477E-9	1.742857E-5	-2.660610E-5	7.795590E-5
7.494260E+2	1.001580E-1	9.800791E-1	1.379929E-10	1.740216E-5	-2.970560E-5	7.285970E-5
7.518960E+2	1.001489E-1	9.599836E-1	8.054807E-9	1.736458E-5	-2.573440E-5	8.063810E-5
7.543610E+2	1.001377E-1	9.401290E-1	2.467559E-9	1.737308E-5	-3.256670E-5	7.553450E-5
7.568520E+2	1.001059E-1	9.199914E-1	8.898845E-9	1.738343E-5	-3.287960E-5	7.647320E-5
7.593300E+2	1.001340E-1	9.000124E-1	7.615316E-9	1.732155E-5	-3.065940E-5	8.270940E-5
7.617990E+2	1.001255E-1	8.799760E-1	4.755424E-9	1.725514E-5	-2.823040E-5	7.463290E-5
7.642910E+2	1.001404E-1	8.600923E-1	6.028151E-9	1.724764E-5	-2.917660E-5	7.390280E-5
7.667610E+2	1.001912E-1	8.400899E-1	8.289563E-9	1.719827E-5	-3.650810E-5	7.245740E-5
7.692260E+2	1.001377E-1	8.201506E-1	5.569754E-9	1.722403E-5	-3.146400E-5	7.894680E-5
7.717120E+2	1.001398E-1	8.000730E-1	1.706163E-9	1.718262E-5	-3.264870E-5	7.557920E-5
7.741820E+2	1.002108E-1	7.801093E-1	-5.893549E-10	1.707687E-5	-2.514580E-5	8.087650E-5
7.766450E+2	1.001482E-1	7.601461E-1	-4.089724E-9	1.705341E-5	-2.546620E-5	7.519170E-5
7.791300E+2	1.001495E-1	7.400386E-1	4.463757E-9	1.707464E-5	-3.431020E-5	8.080950E-5
7.816020E+2	1.001411E-1	7.200446E-1	9.182985E-10	1.700600E-5	-3.041340E-5	8.087650E-5
7.840650E+2	1.001743E-1	7.000756E-1	6.190959E-9	1.693683E-5	-3.124050E-5	8.562250E-5
7.865630E+2	1.001495E-1	6.800577E-1	5.388185E-9	1.695009E-5	-2.908720E-5	7.836570E-5
7.890310E+2	1.001431E-1	6.600091E-1	-5.029342E-9	1.695713E-5	-2.774610E-5	7.587720E-5
7.915080E+2	1.001749E-1	6.401283E-1	-2.316825E-9	1.692171E-5	-2.834960E-5	7.925230E-5
7.939920E+2	1.000968E-1	6.201373E-1	-3.017622E-9	1.681969E-5	-3.076370E-5	7.178680E-5
7.964690E+2	1.001495E-1	6.000121E-1	2.141776E-9	1.677074E-5	-2.315650E-5	7.747160E-5
7.989380E+2	1.001997E-1	5.800601E-1	-3.923040E-9	1.673498E-5	-3.089780E-5	7.923740E-5
8.014170E+2	1.001594E-1	5.601065E-1	-1.862229E-9	1.674502E-5	-2.929580E-5	7.328440E-5
8.038780E+2	1.001495E-1	5.400703E-1	-1.158219E-10	1.672080E-5	-3.546500E-5	8.112240E-5
8.063560E+2	1.001248E-1	5.201940E-1	1.709988E-9	1.669449E-5	-2.712020E-5	8.445280E-5
8.088490E+2	1.001495E-1	5.000455E-1	-9.302866E-10	1.657489E-5	-3.284240E-5	7.490860E-5
8.113170E+2	1.001404E-1	4.800401E-1	3.016821E-9	1.660112E-5	-3.423570E-5	7.836570E-5
8.137910E+2	1.001671E-1	4.600245E-1	-5.377408E-9	1.653827E-5	-2.644220E-5	8.110750E-5
8.162590E+2	1.001671E-1	4.401722E-1	-7.878003E-9	1.652941E-5	-2.974280E-5	7.520660E-5
8.187290E+2	1.001320E-1	4.200301E-1	7.289557E-9	1.646943E-5	-3.401210E-5	7.624970E-5
8.211990E+2	1.001235E-1	3.999898E-1	-3.355371E-10	1.636295E-5	-3.105430E-5	8.029540E-5
8.236960E+2	1.001489E-1	3.801319E-1	-4.957209E-9	1.633800E-5	-3.413130E-5	7.786650E-5
