3.458570E+2	1.001391E-1	-1.240091E+0	-1.476350E-6	7.650515E-7	-2.845390E-5	7.628700E-5
3.483390E+2	1.001827E-1	-1.220032E+0	-1.437746E-6	7.635884E-7	-3.022710E-5	7.981850E-5
3.508110E+2	1.001462E-1	-1.200067E+0	-1.433392E-6	7.617916E-7	-3.082330E-5	7.826880E-5
3.532920E+2	1.002694E-1	-1.180136E+0	-1.446758E-6	7.569272E-7	-3.534580E-5	7.497570E-5
3.557710E+2	1.002081E-1	-1.160133E+0	-1.427317E-6	7.532296E-7	-2.789510E-5	7.398470E-5
3.582510E+2	1.002003E-1	-1.140109E+0	-1.426127E-6	7.514091E-7	-3.065940E-5	7.572070E-5
3.607320E+2	1.001560E-1	-1.120066E+0	-1.419120E-6	7.499233E-7	-2.270200E-5	7.820180E-5
3.632120E+2	1.001651E-1	-1.100155E+0	-1.404937E-6	7.506923E-7	-3.436230E-5	7.999730E-5
3.656900E+2	1.002328E-1	-1.080103E+0	-1.412037E-6	7.500163E-7	-3.077110E-5	7.850720E-5
3.681830E+2	1.001651E-1	-1.060093E+0	-1.365591E-6	7.520359E-7	-2.964600E-5	7.923740E-5
3.706600E+2	1.001560E-1	-1.040257E+0	-1.384921E-6	7.528246E-7	-3.175460E-5	7.667440E-5
3.731390E+2	1.001455E-1	-1.020109E+0	-1.292335E-6	7.587656E-7	-2.734370E-5	8.138320E-5
3.756220E+2	1.002420E-1	-9.999449E-1	-1.310277E-6	7.607674E-7	-3.170250E-5	7.761320E-5
3.780960E+2	1.001898E-1	-9.802004E-1	-1.262306E-6	7.682440E-7	-2.391650E-5	8.103300E-5
3.805650E+2	1.001320E-1	-9.600407E-1	-1.122231E-6	7.725601E-7	-3.422820E-5	7.297890E-5
3.830460E+2	1.001997E-1	-9.401087E-1	-1.187520E-6	7.741380E-7	-3.201540E-5	8.358850E-5
3.855290E+2	1.000883E-1	-9.202098E-1	-1.050138E-6	7.771176E-7	-2.749280E-5	7.851470E-5
3.880460E+2	1.002328E-1	-9.000209E-1	-1.014723E-6	7.731635E-7	-3.223890E-5	8.428140E-5
3.905350E+2	1.002647E-1	-8.808047E-1	-9.155223E-7	7.700169E-7	-3.328940E-5	8.712010E-5
3.930220E+2	1.002406E-1	-8.595590E-1	-9.084427E-7	7.781382E-7	-3.073390E-5	7.839550E-5
3.955050E+2	1.003097E-1	-8.406040E-1	-8.268091E-7	7.560175E-7	-3.370670E-5	8.445280E-5
3.980160E+2	1.000115E-1	-8.197016E-1	-7.086931E-7	7.636526E-7	-3.232830E-5	8.580140E-5
4.005030E+2	1.000206E-1	-7.993085E-1	-7.418860E-7	7.517742E-7	-3.661980E-5	8.596530E-5
4.029880E+2	1.001990E-1	-7.795173E-1	-6.513924E-7	7.454968E-7	-3.365450E-5	8.405050E-5
4.054760E+2	9.998474E-2	-7.597383E-1	-5.829052E-7	7.377702E-7	-3.111390E-5	8.275410E-5
4.079590E+2	1.000186E-1	-7.404684E-1	-4.768177E-7	7.437721E-7	-3.322980E-5	8.242620E-5
4.104460E+2	1.001384E-1	-7.197512E-1	-4.783756E-7	7.338564E-7	-3.262630E-5	8.062320E-5
4.129330E+2	1.001475E-1	-7.000089E-1	-4.248753E-7	7.335881E-7	-3.246990E-5	8.169610E-5
4.154150E+2	1.001150E-1	-6.802282E-1	-4.103095E-7	7.444372E-7	-3.403450E-5	7.878290E-5
4.178980E+2	1.002491E-1	-6.599752E-1	-3.563061E-7	7.436917E-7	-2.647950E-5	8.352150E-5
4.203840E+2	1.001495E-1	-6.398993E-1	-2.905614E-7	7.477868E-7	-3.210480E-5	7.975890E-5
4.228660E+2	1.001235E-1	-6.198567E-1	-2.786620E-7	7.520173E-7	-3.279770E-5	7.987810E-5
4.253470E+2	1.001905E-1	-6.003164E-1	-2.382446E-7	7.575711E-7	-3.434740E-5	8.385680E-5
4.278420E+2	1.001749E-1	-5.801558E-1	-2.073599E-7	7.650634E-7	-3.452620E-5	8.095100E-5
4.303240E+2	1.001560E-1	-5.598677E-1	-1.667935E-7	7.739930E-7	-3.635160E-5	8.252310E-5
4.328090E+2	1.002342E-1	-5.399244E-1	-1.298855E-7	7.798379E-7	-2.926600E-5	8.391640E-5
4.352970E+2	1.001665E-1	-5.198854E-1	-1.201088E-7	7.902767E-7	-3.018240E-5	6.942500E-5
4.377820E+2	1.002257E-1	-5.003239E-1	-1.126656E-7	8.022237E-7	-3.151620E-5	8.049650E-5
4.402620E+2	1.000890E-1	-4.799607E-1	-7.736880E-8	8.144112E-7	-2.605480E-5	7.903620E-5
4.427870E+2	1.000714E-1	-4.599385E-1	-6.294708E-8	8.258344E-7	-3.358750E-5	7.360480E-5
4.452730E+2	1.002237E-1	-4.402740E-1	-6.976924E-8	8.436014E-7	-3.419090E-5	8.227720E-5
4.477840E+2	1.002264E-1	-4.199277E-1	-5.466043E-8	8.581046E-7	-2.552580E-5	8.054870E-5
4.502690E+2	1.001398E-1	-4.001268E-1	-3.010907E-8	8.724123E-7	-3.618030E-5	8.580880E-5
4.527550E+2	1.002426E-1	-3.799762E-1	-3.221731E-8	8.927839E-7	-2.644970E-5	7.729280E-5
4.552460E+2	1.001801E-1	-3.601462E-1	-2.653085E-8	9.090972E-7	-5.345810E-5	8.180040E-5
4.577390E+2	1.002135E-1	-3.401512E-1	-1.468924E-8	9.160775E-7	-3.963730E-5	7.721080E-5
4.602210E+2	1.000896E-1	-3.200772E-1	-1.229885E-8	9.293857E-7	-2.829000E-5	7.847740E-5
4.627070E+2	1.001803E-1	-3.000105E-1	-2.344432E-8	9.474680E-7	-3.425800E-5	8.143530E-5
4.651940E+2	1.001391E-1	-2.799685E-1	-7.241483E-9	9.728622E-7	-2.849860E-5	7.056490E-5
4.676790E+2	1.000818E-1	-2.601456E-1	-9.416647E-10	9.835690E-7	-3.500310E-5	7.276280E-5
4.701670E+2	1.000883E-1	-2.401596E-1	-4.733644E-9	9.945115E-7	-2.823780E-5	7.532580E-5
4.726770E+2	1.002420E-1	-2.201202E-1	-2.267548E-9	1.009935E-6	-3.165030E-5	8.099570E-5
4.751600E+2	1.002582E-1	-1.999222E-1	6.998010E-9	1.024866E-6	-3.951810E-5	7.785160E-5
4.776430E+2	1.000981E-1	-1.800092E-1	1.262981E-9	1.038333E-6	-2.595790E-5	7.271070E-5
4.801480E+2	1.001398E-1	-1.600910E-1	-5.040489E-9	1.061100E-6	-3.907850E-5	7.661480E-5
4.826520E+2	1.001221E-1	-1.399654E-1	-7.737695E-9	1.070775E-6	-2.748530E-5	7.727040E-5
4.851430E+2	1.001039E-1	-1.199479E-1	6.088828E-9	1.089197E-6	-3.605360E-5	7.499060E-5
4.876250E+2	1.001658E-1	-1.000765E-1	1.804647E-9	1.107987E-6	-3.048040E-5	8.291050E-5
4.901140E+2	1.001553E-1	-7.987385E-2	-8.351639E-9	1.115338E-6	-2.840920E-5	7.528110E-5
4.925960E+2	1.000870E-1	-6.009874E-2	8.425570E-10	1.141845E-6	-2.998130E-5	7.492350E-5
4.950790E+2	1.001919E-1	-4.004946E-2	1.041061E-8	1.140428E-6	-3.607590E-5	7.615280E-5
4.975700E+2	1.001215E-1	-2.009996E-2	7.990179E-9	1.173340E-6	-2.782800E-5	7.429020E-5
5.000480E+2	1.001502E-1	4.768784E-5	8.865428E-9	1.166153E-6	-3.322980E-5	8.207610E-5
5.025280E+2	1.001313E-1	2.011185E-2	-1.013614E-9	1.196182E-6	-2.754490E-5	7.136210E-5
5.050280E+2	1.002250E-1	3.995718E-2	8.179524E-9	1.209779E-6	-3.320000E-5	8.081690E-5
5.075080E+2	1.001489E-1	6.014892E-2	-1.221981E-9	1.203937E-6	-3.069660E-5	7.367930E-5
5.099920E+2	1.001404E-1	8.014417E-2	-1.020394E-8	1.220140E-6	-3.103940E-5	7.951310E-5
5.124850E+2	1.001651E-1	1.000603E-1	-8.128029E-9	1.237678E-6	-3.492860E-5	7.645090E-5
5.149630E+2	1.001560E-1	1.201064E-1	-6.260408E-9	1.246059E-6	-2.898290E-5	7.052770E-5
5.174450E+2	1.001489E-1	1.401547E-1	-6.794306E-9	1.254255E-6	-3.367690E-5	7.613790E-5
5.199460E+2	1.001834E-1	1.599356E-1	-2.994912E-9	1.274340E-6	-2.730650E-5	7.717360E-5
5.224280E+2	1.001905E-1	1.800918E-1	-6.014170E-9	1.289219E-6	-3.547240E-5	7.720340E-5
5.249180E+2	1.001560E-1	2.000886E-1	1.017612E-8	1.297542E-6	-2.898290E-5	7.478940E-5
5.274010E+2	1.002244E-1	2.200839E-1	8.861381E-9	1.317489E-6	-3.471250E-5	7.137700E-5
5.298830E+2	1.001411E-1	2.400275E-1	8.035681E-9	1.325992E-6	-3.637400E-5	7.751630E-5
5.323660E+2	1.001560E-1	2.601804E-1	1.736457E-9	1.327172E-6	-2.755980E-5	7.571330E-5
5.348600E+2	1.001215E-1	2.801234E-1	1.677071E-11	1.347939E-6	-3.223890E-5	7.233820E-5
5.373410E+2	1.001573E-1	3.001301E-1	-8.495389E-9	1.357414E-6	-2.779820E-5	8.145770E-5
5.398160E+2	1.001384E-1	3.201153E-1	-8.574890E-9	1.357763E-6	-3.144170E-5	7.585480E-5
5.423110E+2	1.001482E-1	3.400755E-1	-9.492414E-10	1.377208E-6	-2.869230E-5	7.960250E-5
5.447950E+2	1.002264E-1	3.600827E-1	-9.423335E-9	1.381855E-6	-3.161300E-5	7.635400E-5
5.472760E+2	1.001743E-1	3.801873E-1	1.092540E-9	1.380406E-6	-3.268590E-5	7.496080E-5
5.497650E+2	1.000968E-1	4.001009E-1	8.501389E-9	1.401472E-6	-3.017500E-5	7.961740E-5
5.522460E+2	1.001398E-1	4.200681E-1	8.874932E-11	1.400802E-6	-2.911700E-5	7.460310E-5
5.547280E+2	1.001320E-1	4.402000E-1	-4.551810E-9	1.417566E-6	-3.229850E-5	8.253800E-5
5.572430E+2	1.001495E-1	4.601516E-1	-2.446138E-10	1.422393E-6	-3.250710E-5	7.574310E-5
5.597530E+2	1.002166E-1	4.801722E-1	-4.244965E-9	1.427394E-6	-3.094990E-5	7.791120E-5
5.622430E+2	1.001326E-1	5.001549E-1	1.528135E-9	1.434551E-6	-3.203030E-5	8.116710E-5
5.647230E+2	1.001398E-1	5.202700E-1	1.217202E-8	1.450438E-6	-3.015260E-5	7.955780E-5
5.672050E+2	1.001482E-1	5.401223E-1	2.539529E-9	1.450281E-6	-3.325960E-5	7.691280E-5
5.696860E+2	1.001665E-1	5.600348E-1	1.278565E-8	1.465705E-6	-2.960130E-5	7.827630E-5
5.721690E+2	1.001651E-1	5.800663E-1	2.986451E-9	1.477530E-6	-3.574810E-5	7.590700E-5
5.746770E+2	1.001046E-1	6.000433E-1	4.134189E-9	1.474593E-6	-3.244010E-5	8.188230E-5
5.771820E+2	1.001404E-1	6.201031E-1	1.645676E-8	1.490621E-6	-2.773860E-5	7.939390E-5
5.796740E+2	1.001573E-1	6.400105E-1	1.095997E-8	1.497193E-6	-3.026440E-5	7.995260E-5
5.821540E+2	1.001404E-1	6.600000E-1	1.741134E-8	1.504284E-6	-3.542770E-5	7.617520E-5
5.846460E+2	1.001645E-1	6.801672E-1	1.144090E-8	1.511321E-6	-3.401960E-5	7.970680E-5
5.871290E+2	1.001306E-1	6.999795E-1	9.297199E-9	1.516863E-6	-3.457840E-5	7.353770E-5
5.896110E+2	1.001553E-1	7.201881E-1	3.906895E-9	1.515345E-6	-3.023460E-5	7.308320E-5
5.920930E+2	1.001665E-1	7.400994E-1	1.872122E-8	1.529835E-6	-3.150130E-5	7.402200E-5
5.945750E+2	1.001665E-1	7.601659E-1	1.852382E-8	1.531640E-6	-3.375880E-5	7.227850E-5
5.970570E+2	1.001489E-1	7.801705E-1	1.285770E-8	1.532926E-6	-3.217930E-5	7.709160E-5
5.995530E+2	1.001567E-1	8.001300E-1	2.150947E-8	1.542702E-6	-3.261140E-5	7.706930E-5
6.020340E+2	1.001475E-1	8.201033E-1	2.633860E-8	1.544221E-6	-3.048790E-5	8.077970E-5
6.045160E+2	1.001137E-1	8.401326E-1	2.591103E-8	1.551556E-6	-3.744690E-5	7.898410E-5
6.070110E+2	1.001631E-1	8.600795E-1	3.818278E-8	1.552384E-6	-3.344590E-5	7.707670E-5
6.094920E+2	1.001580E-1	8.801965E-1	4.710925E-8	1.560112E-6	-3.028670E-5	7.788140E-5
6.119720E+2	1.002088E-1	9.001507E-1	5.226207E-8	1.563371E-6	-2.980990E-5	7.869350E-5
6.144640E+2	1.001651E-1	9.202511E-1	4.461096E-8	1.562023E-6	-3.084560E-5	8.042950E-5
6.169440E+2	1.001306E-1	9.400239E-1	5.167997E-8	1.565409E-6	-3.892950E-5	7.963230E-5
6.194250E+2	1.002101E-1	9.599627E-1	7.203445E-8	1.571471E-6	-3.042080E-5	7.492350E-5
6.219300E+2	1.001495E-1	9.799583E-1	8.500769E-8	1.574082E-6	-3.937660E-5	7.814960E-5
6.244130E+2	1.002413E-1	1.000024E+0	9.619804E-8	1.570484E-6	-2.865500E-5	7.914800E-5
6.268900E+2	1.001306E-1	9.799973E-1	7.226050E-8	1.574231E-6	-3.311060E-5	7.556430E-5
6.293920E+2	1.002237E-1	9.599417E-1	7.652770E-8	1.580038E-6	-3.427290E-5	7.797820E-5
6.319010E+2	1.000647E-1	9.399637E-1	7.193260E-8	1.579825E-6	-2.988440E-5	7.569840E-5
6.343770E+2	1.001678E-1	9.199826E-1	5.937214E-8	1.578328E-6	-2.995890E-5	7.557170E-5
6.368560E+2	1.002335E-1	8.999498E-1	5.211496E-8	1.583222E-6	-2.951930E-5	7.450630E-5
6.393630E+2	1.001756E-1	8.802036E-1	4.358824E-8	1.578318E-6	-3.254440E-5	7.912560E-5
6.418450E+2	1.002264E-1	8.599909E-1	3.621755E-8	1.579401E-6	-3.178440E-5	8.019110E-5
6.443200E+2	1.000738E-1	8.400820E-1	4.212285E-8	1.582469E-6	-2.901270E-5	7.543760E-5
6.468140E+2	1.001475E-1	8.200034E-1	3.378911E-8	1.580579E-6	-2.967580E-5	7.709910E-5
6.492970E+2	1.001398E-1	8.002288E-1	2.825871E-8	1.578445E-6	-3.148640E-5	7.665200E-5
6.517790E+2	1.001912E-1	7.800743E-1	2.440301E-8	1.576694E-6	-3.160560E-5	7.702460E-5
6.542780E+2	1.001814E-1	7.600899E-1	1.312656E-8	1.568148E-6	-3.091270E-5	8.030280E-5
6.567580E+2	1.001293E-1	7.400887E-1	1.745209E-8	1.571874E-6	-2.788760E-5	7.417840E-5
6.592380E+2	1.001651E-1	7.201644E-1	9.899363E-9	1.568201E-6	-2.775350E-5	7.667440E-5
6.617370E+2	1.001983E-1	7.001620E-1	5.668237E-9	1.562044E-6	-3.190360E-5	7.898410E-5
6.642160E+2	1.002257E-1	6.800684E-1	1.284641E-8	1.562395E-6	-3.242520E-5	7.288200E-5
6.666990E+2	1.001580E-1	6.599976E-1	1.638781E-8	1.559072E-6	-2.691910E-5	7.949820E-5
6.691950E+2	1.001482E-1	6.400028E-1	1.292186E-8	1.554762E-6	-3.295420E-5	7.046060E-5
6.716750E+2	1.001801E-1	6.200609E-1	1.311156E-8	1.555017E-6	-3.031650E-5	7.601870E-5
6.741540E+2	1.001540E-1	6.000402E-1	1.137650E-8	1.547872E-6	-2.517560E-5	7.792610E-5
6.766430E+2	1.002081E-1	5.801651E-1	2.585112E-9	1.540824E-6	-3.074130E-5	7.449140E-5
6.791240E+2	1.002179E-1	5.603261E-1	-5.552603E-10	1.538711E-6	-3.486150E-5	8.283600E-5
6.816040E+2	1.001384E-1	5.401744E-1	3.725226E-9	1.527087E-6	-2.765670E-5	7.790370E-5
6.841140E+2	1.001814E-1	5.201790E-1	3.944639E-9	1.527904E-6	-3.609080E-5	7.852960E-5
6.865950E+2	1.001313E-1	5.001701E-1	7.615228E-9	1.516819E-6	-3.594930E-5	7.864130E-5
6.890770E+2	1.001052E-1	4.800733E-1	3.910727E-9	1.512724E-6	-3.139700E-5	7.163030E-5
6.915680E+2	1.001306E-1	4.601337E-1	1.111496E-9	1.517308E-6	-2.958640E-5	7.678610E-5
6.940510E+2	1.001743E-1	4.400529E-1	5.887526E-10	1.507461E-6	-2.888600E-5	7.906600E-5
6.965340E+2	1.001489E-1	4.201999E-1	1.228419E-10	1.495177E-6	-2.834210E-5	7.771750E-5
6.990280E+2	1.001898E-1	4.001114E-1	-5.067069E-9	1.491947E-6	-2.788020E-5	7.642110E-5
7.015070E+2	1.002244E-1	3.802079E-1	-1.525070E-9	1.484486E-6	-2.971300E-5	7.505020E-5
7.040000E+2	1.001475E-1	3.601317E-1	1.002425E-8	1.488211E-6	-3.071150E-5	7.499800E-5
7.064950E+2	1.002044E-1	3.399999E-1	-5.714826E-9	1.481442E-6	-2.788020E-5	7.452120E-5
7.089760E+2	1.002081E-1	3.200298E-1	9.599511E-10	1.463455E-6	-3.317020E-5	7.638380E-5
7.114600E+2	1.001391E-1	3.001886E-1	-7.411457E-9	1.468096E-6	-3.231340E-5	7.434240E-5
7.139460E+2	1.001671E-1	2.802204E-1	1.206182E-9	1.455158E-6	-3.729040E-5	7.478940E-5
7.164200E+2	1.001587E-1	2.602364E-1	-8.658678E-10	1.441152E-6	-3.699240E-5	7.352280E-5
7.189000E+2	1.001638E-1	2.400650E-1	2.376558E-9	1.448710E-6	-3.004830E-5	6.936540E-5
7.214050E+2	1.001411E-1	2.201869E-1	4.645416E-9	1.428200E-6	-3.445920E-5	7.837310E-5
7.238880E+2	1.001398E-1	2.000126E-1	9.282155E-9	1.418222E-6	-2.997380E-5	7.285970E-5
7.263720E+2	1.001560E-1	1.799604E-1	-1.044465E-10	1.410602E-6	-2.880410E-5	7.527370E-5
7.288580E+2	1.001306E-1	1.599413E-1	-1.090098E-8	1.415556E-6	-3.498820E-5	7.455100E-5
7.313450E+2	1.001912E-1	1.400018E-1	3.857675E-9	1.406195E-6	-2.755240E-5	7.288200E-5
7.338260E+2	1.001756E-1	1.199822E-1	4.975064E-9	1.384836E-6	-3.325220E-5	7.735240E-5
7.363150E+2	1.001398E-1	1.001340E-1	-3.582764E-10	1.376457E-6	-3.504780E-5	7.668930E-5
7.387940E+2	1.001306E-1	8.014752E-2	-9.987832E-9	1.367275E-6	-3.299890E-5	7.521410E-5
7.412790E+2	1.001110E-1	6.001243E-2	9.827336E-9	1.366517E-6	-3.112130E-5	7.403690E-5
7.437730E+2	1.001495E-1	4.001563E-2	-2.369815E-9	1.354084E-6	-2.468390E-5	7.594420E-5
7.462530E+2	1.001398E-1	1.999792E-2	-1.646241E-9	1.355188E-6	-2.839430E-5	7.906600E-5
7.487320E+2	1.001573E-1	-5.532918E-6	-1.881145E-9	1.331700E-6	-3.014520E-5	7.671160E-5

Series Value
K2400-2-V 2.001898E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.500000E-2	2.001631E-1	1.009080E-4	-1.706863E-9	2.600827E-6	-2.752260E-5	7.713630E-5
5.520000E+0	2.001546E-1	-2.001585E-2	-3.354756E-9	2.599848E-6	-3.572580E-5	7.789630E-5
8.007000E+0	2.001194E-1	-3.998341E-2	-9.264288E-9	2.553682E-6	-3.547990E-5	7.700220E-5
1.049000E+1	2.001011E-1	-5.992388E-2	-1.096140E-8	2.528469E-6	-2.817080E-5	8.058590E-5
1.297200E+1	2.000940E-1	-7.991139E-2	-1.116224E-8	2.510032E-6	-2.994400E-5	7.707670E-5
1.547200E+1	2.001461E-1	-1.000419E-1	-1.384816E-8	2.482354E-6	-3.381840E-5	7.668180E-5
1.795200E+1	2.001729E-1	-1.200613E-1	-8.389267E-9	2.483466E-6	-3.624730E-5	7.756850E-5
2.043500E+1	2.001238E-1	-1.399527E-1	-1.186699E-8	2.452477E-6	-3.138950E-5	7.873820E-5
2.295100E+1	2.001123E-1	-1.600197E-1	-1.710553E-8	2.446209E-6	-2.815590E-5	7.458820E-5
2.543400E+1	2.000757E-1	-1.800842E-1	-1.443913E-8	2.410498E-6	-3.287960E-5	7.879040E-5
2.791800E+1	2.001221E-1	-2.001123E-1	-1.569966E-8	2.392340E-6	-2.901270E-5	7.892450E-5
3.041800E+1	2.001631E-1	-2.199859E-1	-1.975118E-8	2.350593E-6	-3.048790E-5	7.823160E-5
3.289700E+1	2.001925E-1	-2.400926E-1	-2.553880E-8	2.339006E-6	-3.355020E-5	7.649560E-5
3.537900E+1	2.001627E-1	-2.601577E-1	-2.418975E-8	2.319272E-6	-3.727550E-5	7.496080E-5
3.788700E+1	2.001546E-1	-2.802244E-1	-3.422312E-8	2.293088E-6	-2.966830E-5	7.845510E-5
4.036800E+1	2.001011E-1	-2.998848E-1	-5.499661E-8	2.241365E-6	-2.653160E-5	7.827630E-5
4.285100E+1	2.001390E-1	-3.200277E-1	-5.868710E-8	2.206576E-6	-3.363220E-5	7.971420E-5
4.536200E+1	2.000592E-1	-3.399976E-1	-6.238606E-8	2.186461E-6	-3.062960E-5	7.639130E-5
4.783900E+1	2.001448E-1	-3.602343E-1	-7.192471E-8	2.181465E-6	-3.641870E-5	7.987810E-5
5.032400E+1	2.000954E-1	-3.801799E-1	-1.082951E-7	2.154925E-6	-3.014520E-5	7.894680E-5
5.282700E+1	2.001390E-1	-4.000627E-1	-1.078229E-7	2.105656E-6	-2.974280E-5	7.424550E-5
5.531000E+1	2.001225E-1	-4.199099E-1	-1.445815E-7	2.079159E-6	-3.296160E-5	7.931190E-5
5.779100E+1	2.001559E-1	-4.400912E-1	-1.282763E-7	2.051785E-6	-2.659870E-5	7.560900E-5
6.029400E+1	2.001150E-1	-4.599978E-1	-1.509793E-7	2.039697E-6	-2.913190E-5	8.333520E-5
6.277100E+1	2.001123E-1	-4.801175E-1	-1.768807E-7	2.013513E-6	-3.496580E-5	8.017620E-5
6.525200E+1	2.001702E-1	-4.997702E-1	-2.165893E-7	1.985204E-6	-2.977260E-5	7.889470E-5
6.775800E+1	2.001234E-1	-5.196466E-1	-3.056368E-7	1.963408E-6	-3.641870E-5	8.265720E-5
7.024200E+1	2.001252E-1	-5.406272E-1	-3.446315E-7	1.940713E-6	-3.185890E-5	8.114470E-5
7.272700E+1	2.001475E-1	-5.605639E-1	-3.516677E-7	1.916020E-6	-3.292430E-5	8.346190E-5
7.523300E+1	2.001292E-1	-5.806839E-1	-3.745925E-7	1.904483E-6	-3.676140E-5	8.408030E-5
7.771700E+1	2.001363E-1	-5.994998E-1	-4.469758E-7	1.886933E-6	-3.340860E-5	8.141300E-5
8.019900E+1	2.000592E-1	-6.195214E-1	-5.198115E-7	1.870623E-6	-3.028670E-5	8.988430E-5
8.270000E+1	2.001559E-1	-6.399791E-1	-5.313360E-7	1.855676E-6	-3.116600E-5	8.208350E-5
8.518000E+1	2.001332E-1	-6.596833E-1	-5.826435E-7	1.839078E-6	-3.806520E-5	8.480300E-5
8.766700E+1	2.001306E-1	-6.793721E-1	-7.451250E-7	1.825265E-6	-3.058490E-5	8.370770E-5
9.017700E+1	2.001533E-1	-7.003989E-1	-7.194029E-7	1.794414E-6	-3.589710E-5	8.758200E-5
9.265800E+1	2.001011E-1	-7.192955E-1	-7.850180E-7	1.762458E-6	-3.412390E-5	8.858040E-5
9.513700E+1	2.001448E-1	-7.401690E-1	-8.593718E-7	1.769542E-6	-3.489880E-5	8.722440E-5
9.762700E+1	2.000856E-1	-7.600759E-1	-1.072299E-6	1.764939E-6	-3.538300E-5	8.329050E-5
1.001400E+2	2.001377E-1	-7.801285E-1	-1.229447E-6	1.721400E-6	-2.937780E-5	7.969930E-5
1.026200E+2	2.000673E-1	-8.001279E-1	-1.130651E-6	1.686608E-6	-3.226120E-5	8.308190E-5
1.051000E+2	2.000869E-1	-8.201995E-1	-1.194995E-6	1.671386E-6	-3.466030E-5	8.005700E-5
1.075790E+2	2.001390E-1	-8.399526E-1	-1.414481E-6	1.693846E-6	-3.103940E-5	8.158430E-5
1.100610E+2	2.001336E-1	-8.602737E-1	-1.287805E-6	1.652808E-6	-3.024950E-5	7.899900E-5
1.125390E+2	2.001586E-1	-8.798534E-1	-1.586570E-6	1.627947E-6	-2.935540E-5	7.972910E-5
1.150280E+2	2.001279E-1	-8.999406E-1	-1.641797E-6	1.586778E-6	-3.589710E-5	8.247840E-5
1.175200E+2	2.001323E-1	-9.198109E-1	-1.525396E-6	1.539613E-6	-3.641870E-5	8.245600E-5
1.199880E+2	2.001363E-1	-9.400190E-1	-1.776275E-6	1.492392E-6	-3.128520E-5	7.726300E-5
1.224580E+2	2.001884E-1	-9.602993E-1	-1.796900E-6	1.450271E-6	-3.124050E-5	7.827630E-5
1.249380E+2	2.001167E-1	-9.803128E-1	-1.937404E-6	1.399996E-6	-3.355020E-5	8.174820E-5
1.274090E+2	2.001786E-1	-1.000251E+0	-1.796384E-6	1.313127E-6	-2.933310E-5	7.910330E-5
1.298830E+2	2.000869E-1	-1.019988E+0	-1.973093E-6	1.256268E-6	-3.641870E-5	8.100320E-5
1.323520E+2	2.000869E-1	-1.040009E+0	-2.009706E-6	1.208072E-6	-3.157580E-5	8.007190E-5
1.348350E+2	2.001533E-1	-1.060198E+0	-2.052420E-6	1.191105E-6	-3.749160E-5	7.675630E-5
1.373140E+2	2.001136E-1	-1.080131E+0	-2.032998E-6	1.119447E-6	-3.389290E-5	8.023580E-5
1.397860E+2	2.001421E-1	-1.099954E+0	-2.115507E-6	1.093867E-6	-3.380350E-5	7.707670E-5
1.422630E+2	2.001644E-1	-1.120027E+0	-1.999465E-6	1.085862E-6	-3.096480E-5	7.999730E-5
1.447720E+2	2.001180E-1	-1.140140E+0	-2.102112E-6	1.049465E-6	-3.047300E-5	7.832840E-5
1.472460E+2	2.001854E-1	-1.159999E+0	-2.025187E-6	1.033938E-6	-2.819310E-5	7.506510E-5
1.497170E+2	2.001377E-1	-1.179994E+0	-2.022938E-6	1.022976E-6	-3.112130E-5	7.619010E-5
1.521880E+2	2.001399E-1	-1.200046E+0	-2.008308E-6	1.010979E-6	-2.992910E-5	7.791860E-5
1.546640E+2	2.001154E-1	-1.220117E+0	-2.010278E-6	1.000535E-6	-2.899030E-5	7.621990E-5
1.571410E+2	2.001488E-1	-1.240067E+0	-2.005539E-6	9.961592E-7	-3.309570E-5	8.150980E-5
1.596350E+2	2.001363E-1	-1.260117E+0	-1.968403E-6	9.899030E-7	-3.512970E-5	7.738960E-5
1.621380E+2	2.001827E-1	-1.280121E+0	-1.978862E-6	9.821306E-7	-3.487640E-5	7.690540E-5
1.646080E+2	2.001475E-1	-1.300140E+0	-1.947156E-6	9.748178E-7	-2.789510E-5	7.253190E-5
1.670890E+2	2.001684E-1	-1.320122E+0	-1.946839E-6	9.728055E-7	-3.048040E-5	7.569090E-5
1.695690E+2	2.001207E-1	-1.340088E+0	-1.914543E-6	9.641985E-7	-2.891580E-5	8.067540E-5
1.720500E+2	2.001996E-1	-1.360154E+0	-1.922267E-6	9.630614E-7	-3.509990E-5	7.641360E-5
1.745580E+2	2.001390E-1	-1.380127E+0	-1.910707E-6	9.554226E-7	-3.483910E-5	7.599640E-5
1.770280E+2	2.001800E-1	-1.400065E+0	-1.880631E-6	9.532794E-7	-2.900520E-5	7.953540E-5
1.795090E+2	2.001813E-1	-1.420083E+0	-1.885910E-6	9.484634E-7	-2.951930E-5	7.115350E-5
1.819900E+2	2.001840E-1	-1.440071E+0	-1.881754E-6	9.414026E-7	-3.340860E-5	7.852960E-5
1.844670E+2	2.001996E-1	-1.460047E+0	-1.863584E-6	9.392612E-7	-2.434120E-5	7.727040E-5
1.869760E+2	2.001136E-1	-1.479970E+0	-1.865665E-6	9.339710E-7	-2.875940E-5	8.001970E-5
